CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 40.949219 1566070886.5012
MEM 40.949219 1566070886.6108
MEM 40.949219 1566070886.7209
MEM 40.949219 1566070886.8307
MEM 40.949219 1566070886.9408
MEM 40.949219 1566070887.0499
MEM 40.949219 1566070887.1590
MEM 40.949219 1566070887.2680
MEM 40.949219 1566070887.3764
MEM 40.949219 1566070887.4850
MEM 40.949219 1566070887.5939
MEM 40.949219 1566070887.7028
MEM 40.949219 1566070887.8118
MEM 40.949219 1566070887.9208
MEM 40.949219 1566070888.0297
MEM 40.949219 1566070888.1385
MEM 40.949219 1566070888.2470
MEM 40.949219 1566070888.3560
MEM 40.949219 1566070888.4646
MEM 40.949219 1566070888.5738
MEM 40.949219 1566070888.6832
MEM 40.949219 1566070888.7929
MEM 40.949219 1566070888.9026
MEM 40.949219 1566070889.0124
MEM 40.949219 1566070889.1215
MEM 40.949219 1566070889.2312
MEM 40.949219 1566070889.3399
MEM 40.949219 1566070889.4486
MEM 40.949219 1566070889.5578
MEM 40.949219 1566070889.6665
MEM 40.949219 1566070889.7754
MEM 40.949219 1566070889.8839
MEM 40.949219 1566070889.9925
MEM 40.949219 1566070890.1013
MEM 40.949219 1566070890.2104
MEM 40.949219 1566070890.3196
MEM 40.949219 1566070890.4287
MEM 40.949219 1566070890.5378
MEM 40.949219 1566070890.6472
MEM 40.949219 1566070890.7569
MEM 40.949219 1566070890.8666
MEM 40.949219 1566070890.9763
MEM 40.949219 1566070891.0859
MEM 40.949219 1566070891.1951
MEM 40.949219 1566070891.3050
MEM 40.949219 1566070891.4153
MEM 40.949219 1566070891.5244
MEM 40.949219 1566070891.6350
MEM 40.949219 1566070891.7452
MEM 40.949219 1566070891.8539
MEM 40.949219 1566070891.9626
MEM 40.949219 1566070892.0714
MEM 40.949219 1566070892.1807
MEM 40.949219 1566070892.2898
MEM 40.949219 1566070892.3989
MEM 40.949219 1566070892.5078
MEM 40.949219 1566070892.6173
MEM 40.949219 1566070892.7267
MEM 40.949219 1566070892.8363
MEM 40.949219 1566070892.9455
MEM 40.949219 1566070893.0549
MEM 40.949219 1566070893.1647
MEM 40.949219 1566070893.2747
MEM 40.949219 1566070893.3832
MEM 40.949219 1566070893.4924
MEM 40.949219 1566070893.6023
MEM 40.949219 1566070893.7118
MEM 40.949219 1566070893.8222
MEM 40.949219 1566070893.9295
MEM 40.949219 1566070894.0381
MEM 40.949219 1566070894.1467
MEM 40.949219 1566070894.2557
MEM 40.949219 1566070894.3648
MEM 40.949219 1566070894.4738
MEM 40.949219 1566070894.5829
MEM 40.949219 1566070894.6921
MEM 40.949219 1566070894.8012
MEM 40.949219 1566070894.9107
MEM 40.949219 1566070895.0201
MEM 40.949219 1566070895.1296
MEM 40.949219 1566070895.2393
MEM 40.949219 1566070895.3474
MEM 40.949219 1566070895.4558
MEM 40.949219 1566070895.5649
MEM 40.949219 1566070895.6736
MEM 40.949219 1566070895.7828
MEM 40.949219 1566070895.8926
MEM 40.949219 1566070896.0015
MEM 40.949219 1566070896.1104
MEM 40.949219 1566070896.2191
MEM 40.949219 1566070896.3280
MEM 40.949219 1566070896.4369
MEM 40.949219 1566070896.5460
MEM 40.949219 1566070896.6551
MEM 40.949219 1566070896.7637
MEM 40.949219 1566070896.8728
MEM 40.949219 1566070896.9822
MEM 40.949219 1566070897.0915
MEM 40.949219 1566070897.2003
MEM 40.949219 1566070897.3098
MEM 40.949219 1566070897.4189
MEM 40.949219 1566070897.5276
MEM 40.949219 1566070897.6374
MEM 40.949219 1566070897.7470
MEM 40.949219 1566070897.8570
MEM 40.949219 1566070897.9670
MEM 40.949219 1566070898.0770
MEM 40.949219 1566070898.1858
MEM 40.949219 1566070898.2950
MEM 40.949219 1566070898.4036
MEM 40.949219 1566070898.5130
MEM 40.949219 1566070898.6218
MEM 40.949219 1566070898.7307
MEM 40.949219 1566070898.8397
MEM 40.949219 1566070898.9487
MEM 40.949219 1566070899.0578
MEM 40.949219 1566070899.1670
MEM 40.949219 1566070899.2762
MEM 40.949219 1566070899.3849
MEM 40.949219 1566070899.4940
MEM 40.949219 1566070899.6033
MEM 40.949219 1566070899.7122
MEM 40.949219 1566070899.8219
MEM 40.949219 1566070899.9318
MEM 40.949219 1566070900.0411
MEM 40.949219 1566070900.1502
MEM 40.949219 1566070900.2592
MEM 40.949219 1566070900.3681
MEM 40.949219 1566070900.4770
MEM 40.949219 1566070900.5862
MEM 40.949219 1566070900.6962
MEM 40.949219 1566070900.8063
MEM 40.949219 1566070900.9153
MEM 40.949219 1566070901.0245
MEM 40.949219 1566070901.1334
MEM 40.949219 1566070901.2426
MEM 40.949219 1566070901.3516
MEM 40.949219 1566070901.4612
MEM 40.949219 1566070901.5706
MEM 40.949219 1566070901.6801
MEM 40.949219 1566070901.7891
MEM 40.949219 1566070901.8986
MEM 40.949219 1566070902.0074
MEM 40.949219 1566070902.1172
MEM 40.949219 1566070902.2266
MEM 40.949219 1566070902.3368
MEM 40.949219 1566070902.4467
MEM 40.949219 1566070902.5562
MEM 40.949219 1566070902.6666
MEM 40.949219 1566070902.7764
MEM 40.949219 1566070902.8871
MEM 40.949219 1566070902.9961
MEM 40.949219 1566070903.1051
MEM 40.949219 1566070903.2142
MEM 40.949219 1566070903.3229
MEM 40.949219 1566070903.4322
MEM 40.949219 1566070903.5414
MEM 40.949219 1566070903.6509
MEM 40.949219 1566070903.7601
MEM 40.949219 1566070903.8694
MEM 40.949219 1566070903.9790
MEM 40.949219 1566070904.0882
MEM 40.949219 1566070904.1969
MEM 40.949219 1566070904.3061
MEM 40.949219 1566070904.4145
MEM 40.949219 1566070904.5230
MEM 40.949219 1566070904.6329
MEM 40.949219 1566070904.7430
MEM 40.949219 1566070904.8530
MEM 40.949219 1566070904.9621
MEM 40.949219 1566070905.0711
MEM 40.949219 1566070905.1799
MEM 40.949219 1566070905.2888
MEM 40.949219 1566070905.3977
MEM 40.949219 1566070905.5070
MEM 40.949219 1566070905.6163
MEM 40.949219 1566070905.7256
MEM 40.949219 1566070905.8343
MEM 40.949219 1566070905.9435
MEM 40.949219 1566070906.0526
MEM 40.949219 1566070906.1622
MEM 40.949219 1566070906.2716
MEM 40.949219 1566070906.3809
MEM 40.949219 1566070906.4895
MEM 40.949219 1566070906.5992
MEM 40.949219 1566070906.7091
MEM 40.949219 1566070906.8191
MEM 40.949219 1566070906.9330
MEM 40.949219 1566070907.0421
MEM 40.949219 1566070907.1511
MEM 40.949219 1566070907.2591
MEM 40.949219 1566070907.3668
MEM 40.949219 1566070907.4757
MEM 40.949219 1566070907.5929
MEM 40.949219 1566070907.7022
MEM 40.949219 1566070907.8115
MEM 40.949219 1566070907.9208
MEM 40.949219 1566070908.0296
MEM 40.949219 1566070908.1384
MEM 40.949219 1566070908.2480
MEM 40.949219 1566070908.3574
MEM 40.949219 1566070908.4673
MEM 40.949219 1566070908.5767
MEM 40.949219 1566070908.6867
MEM 40.949219 1566070908.7967
MEM 40.949219 1566070908.9068
MEM 40.949219 1566070909.0155
MEM 40.949219 1566070909.1249
MEM 40.949219 1566070909.2343
MEM 40.949219 1566070909.3446
MEM 40.949219 1566070909.4533
MEM 40.949219 1566070909.5623
MEM 40.949219 1566070909.6712
MEM 40.949219 1566070909.7810
MEM 40.949219 1566070909.8902
MEM 40.949219 1566070909.9995
MEM 40.949219 1566070910.1085
MEM 40.949219 1566070910.2176
MEM 40.949219 1566070910.3264
MEM 40.949219 1566070910.4361
MEM 40.949219 1566070910.5455
MEM 40.949219 1566070910.6554
MEM 40.949219 1566070910.7652
MEM 40.949219 1566070910.8752
MEM 40.949219 1566070910.9852
MEM 40.949219 1566070911.0950
MEM 40.949219 1566070911.2037
MEM 40.949219 1566070911.3139
MEM 40.949219 1566070911.4239
MEM 40.949219 1566070911.5331
MEM 40.949219 1566070911.6422
MEM 40.949219 1566070911.7514
MEM 40.949219 1566070911.8605
MEM 40.949219 1566070911.9696
MEM 40.949219 1566070912.0788
MEM 40.949219 1566070912.1882
MEM 40.949219 1566070912.2976
MEM 40.949219 1566070912.4068
MEM 40.949219 1566070912.5158
MEM 40.949219 1566070912.6256
MEM 40.949219 1566070912.7351
MEM 40.949219 1566070912.8444
MEM 40.949219 1566070912.9542
MEM 40.949219 1566070913.0636
MEM 40.949219 1566070913.1734
MEM 40.949219 1566070913.2832
MEM 40.949219 1566070913.3936
MEM 40.949219 1566070913.5030
MEM 40.949219 1566070913.6120
MEM 40.949219 1566070913.7211
MEM 40.949219 1566070913.8302
MEM 40.949219 1566070913.9382
MEM 40.949219 1566070914.0477
MEM 40.949219 1566070914.1567
MEM 40.949219 1566070914.2662
MEM 40.949219 1566070914.3755
MEM 40.949219 1566070914.4843
MEM 40.949219 1566070914.5939
MEM 40.949219 1566070914.7035
MEM 40.949219 1566070914.8130
MEM 40.949219 1566070914.9229
MEM 40.949219 1566070915.0317
MEM 40.949219 1566070915.1408
MEM 40.949219 1566070915.2502
MEM 40.949219 1566070915.3603
MEM 40.949219 1566070915.4702
MEM 40.949219 1566070915.5796
MEM 40.949219 1566070915.6899
MEM 40.949219 1566070915.7988
MEM 40.949219 1566070915.9076
MEM 40.949219 1566070916.0169
MEM 40.949219 1566070916.1260
MEM 40.949219 1566070916.2351
MEM 40.949219 1566070916.3444
MEM 40.949219 1566070916.4535
MEM 40.949219 1566070916.5629
MEM 40.949219 1566070916.6724
MEM 40.949219 1566070916.7820
MEM 40.949219 1566070916.8916
MEM 40.949219 1566070917.0005
MEM 40.949219 1566070917.1094
MEM 40.949219 1566070917.2183
MEM 40.949219 1566070917.3283
MEM 40.949219 1566070917.4379
MEM 40.949219 1566070917.5472
MEM 40.949219 1566070917.6576
MEM 40.949219 1566070917.7681
MEM 40.949219 1566070917.8776
MEM 40.949219 1566070917.9866
MEM 40.949219 1566070918.0961
MEM 40.949219 1566070918.2052
MEM 40.949219 1566070918.3141
MEM 40.949219 1566070918.4229
MEM 40.949219 1566070918.5317
MEM 40.949219 1566070918.6408
MEM 40.949219 1566070918.7502
MEM 40.949219 1566070918.8596
MEM 40.949219 1566070918.9691
MEM 40.949219 1566070919.0786
MEM 40.949219 1566070919.1882
MEM 40.949219 1566070919.2971
MEM 40.949219 1566070919.4058
MEM 40.949219 1566070919.5145
MEM 40.949219 1566070919.6252
MEM 40.949219 1566070919.7342
MEM 40.949219 1566070919.8441
MEM 40.949219 1566070919.9542
MEM 40.949219 1566070920.0639
MEM 40.949219 1566070920.1727
MEM 40.949219 1566070920.2818
MEM 40.949219 1566070920.3907
MEM 40.949219 1566070920.4995
MEM 40.949219 1566070920.6084
MEM 40.949219 1566070920.7158
MEM 40.949219 1566070920.8241
MEM 40.949219 1566070920.9334
MEM 40.949219 1566070921.0421
MEM 40.949219 1566070921.1514
MEM 40.949219 1566070921.2606
MEM 40.949219 1566070921.3704
MEM 40.949219 1566070921.4793
MEM 40.949219 1566070921.5889
MEM 40.949219 1566070921.6988
MEM 40.949219 1566070921.8088
MEM 40.949219 1566070921.9184
MEM 40.949219 1566070922.0275
MEM 40.949219 1566070922.1377
MEM 40.949219 1566070922.2468
MEM 40.949219 1566070922.3569
MEM 40.949219 1566070922.4656
MEM 40.949219 1566070922.5743
MEM 40.949219 1566070922.6833
MEM 40.949219 1566070922.7924
MEM 40.949219 1566070922.9011
MEM 40.949219 1566070923.0100
MEM 40.949219 1566070923.1192
MEM 40.949219 1566070923.2280
MEM 40.949219 1566070923.3371
MEM 40.949219 1566070923.4465
MEM 40.949219 1566070923.5555
MEM 40.949219 1566070923.6648
MEM 40.949219 1566070923.7739
MEM 40.949219 1566070923.8831
MEM 40.949219 1566070923.9929
MEM 40.949219 1566070924.1018
MEM 40.949219 1566070924.2117
MEM 40.949219 1566070924.3220
MEM 40.949219 1566070924.4311
MEM 40.949219 1566070924.5399
MEM 40.949219 1566070924.6485
MEM 40.949219 1566070924.7574
MEM 40.949219 1566070924.8663
MEM 40.949219 1566070924.9753
MEM 40.949219 1566070925.0842
MEM 40.949219 1566070925.1935
MEM 40.949219 1566070925.3028
MEM 40.949219 1566070925.4116
MEM 40.949219 1566070925.5207
MEM 40.949219 1566070925.6303
MEM 40.949219 1566070925.7396
MEM 40.949219 1566070925.8491
MEM 40.949219 1566070925.9582
MEM 40.949219 1566070926.0668
MEM 40.949219 1566070926.1765
MEM 40.949219 1566070926.2862
MEM 40.949219 1566070926.3964
MEM 40.949219 1566070926.5055
MEM 40.949219 1566070926.6159
MEM 40.949219 1566070926.7257
MEM 40.949219 1566070926.8343
MEM 40.949219 1566070926.9433
MEM 40.949219 1566070927.0524
MEM 40.949219 1566070927.1615
MEM 40.949219 1566070927.2702
MEM 40.949219 1566070927.3769
MEM 40.949219 1566070927.4859
MEM 40.949219 1566070927.5954
MEM 40.949219 1566070927.7049
MEM 40.949219 1566070927.8142
MEM 40.949219 1566070927.9234
MEM 40.949219 1566070928.0323
MEM 40.949219 1566070928.1418
MEM 40.949219 1566070928.2508
MEM 40.949219 1566070928.3608
MEM 40.949219 1566070928.4699
MEM 40.949219 1566070928.5794
MEM 40.949219 1566070928.6898
MEM 40.949219 1566070928.7997
MEM 40.949219 1566070928.9099
MEM 40.949219 1566070929.0187
MEM 40.949219 1566070929.1276
MEM 40.949219 1566070929.2363
MEM 40.949219 1566070929.3455
MEM 40.949219 1566070929.4545
MEM 40.949219 1566070929.5635
MEM 40.949219 1566070929.6727
MEM 40.949219 1566070929.7813
MEM 40.949219 1566070929.8910
MEM 40.949219 1566070929.9997
MEM 40.949219 1566070930.1092
MEM 40.949219 1566070930.2189
MEM 40.949219 1566070930.3285
MEM 40.949219 1566070930.4376
MEM 40.949219 1566070930.5468
MEM 40.949219 1566070930.6572
MEM 40.949219 1566070930.7686
MEM 40.949219 1566070930.8790
MEM 40.949219 1566070930.9895
MEM 40.949219 1566070931.0983
MEM 40.949219 1566070931.2072
MEM 40.949219 1566070931.3162
MEM 40.949219 1566070931.4255
MEM 40.949219 1566070931.5346
MEM 40.949219 1566070931.6437
MEM 40.949219 1566070931.7524
MEM 40.949219 1566070931.8618
MEM 40.949219 1566070931.9708
MEM 40.949219 1566070932.0800
MEM 40.949219 1566070932.1895
MEM 40.949219 1566070932.2990
MEM 40.949219 1566070932.4078
MEM 40.949219 1566070932.5166
MEM 40.949219 1566070932.6266
MEM 40.949219 1566070932.7366
MEM 40.949219 1566070932.8467
MEM 40.949219 1566070932.9567
MEM 40.949219 1566070933.0662
MEM 40.949219 1566070933.1762
MEM 40.949219 1566070933.2853
MEM 40.949219 1566070933.3940
MEM 40.949219 1566070933.5030
MEM 40.949219 1566070933.6120
MEM 40.949219 1566070933.7210
MEM 40.949219 1566070933.8303
MEM 40.949219 1566070933.9388
MEM 40.949219 1566070934.0456
MEM 40.949219 1566070934.1544
MEM 40.949219 1566070934.2637
MEM 40.949219 1566070934.3731
MEM 40.949219 1566070934.4827
MEM 40.949219 1566070934.5922
MEM 40.949219 1566070934.7022
MEM 40.949219 1566070934.8121
MEM 40.949219 1566070934.9219
MEM 40.949219 1566070935.0308
MEM 40.949219 1566070935.1399
MEM 40.949219 1566070935.2487
MEM 40.949219 1566070935.3589
MEM 40.949219 1566070935.4686
MEM 40.949219 1566070935.5773
MEM 40.949219 1566070935.6863
MEM 40.949219 1566070935.7946
MEM 40.949219 1566070935.9036
MEM 40.949219 1566070936.0128
MEM 40.949219 1566070936.1220
MEM 40.949219 1566070936.2312
MEM 40.949219 1566070936.3408
MEM 40.949219 1566070936.4502
MEM 40.949219 1566070936.5594
MEM 40.949219 1566070936.6689
MEM 40.949219 1566070936.7786
MEM 40.949219 1566070936.8883
MEM 40.949219 1566070936.9982
MEM 40.949219 1566070937.1070
MEM 40.949219 1566070937.2170
MEM 40.949219 1566070937.3269
MEM 40.949219 1566070937.4360
MEM 40.949219 1566070937.5450
MEM 40.949219 1566070937.6553
MEM 40.949219 1566070937.7658
MEM 40.949219 1566070937.8745
MEM 40.949219 1566070937.9835
MEM 40.949219 1566070938.0919
MEM 40.949219 1566070938.2005
MEM 40.949219 1566070938.3097
MEM 40.949219 1566070938.4186
MEM 40.949219 1566070938.5275
MEM 40.949219 1566070938.6370
MEM 40.949219 1566070938.7465
MEM 40.949219 1566070938.8561
MEM 40.949219 1566070938.9657
MEM 40.949219 1566070939.0750
MEM 40.949219 1566070939.1845
MEM 40.949219 1566070939.2936
MEM 40.949219 1566070939.4037
MEM 40.949219 1566070939.5126
MEM 40.949219 1566070939.6227
MEM 40.949219 1566070939.7325
MEM 40.949219 1566070939.8427
MEM 40.949219 1566070939.9515
MEM 40.949219 1566070940.0605
MEM 40.949219 1566070940.1695
MEM 40.949219 1566070940.2786
MEM 40.949219 1566070940.3876
MEM 40.949219 1566070940.4969
MEM 40.949219 1566070940.6062
MEM 40.949219 1566070940.7130
MEM 40.949219 1566070940.8219
MEM 40.949219 1566070940.9314
MEM 40.949219 1566070941.0403
MEM 40.949219 1566070941.1499
MEM 40.949219 1566070941.2597
MEM 40.949219 1566070941.3695
MEM 40.949219 1566070941.4793
MEM 40.949219 1566070941.5891
MEM 40.949219 1566070941.6991
MEM 40.949219 1566070941.8092
MEM 40.949219 1566070941.9207
MEM 40.949219 1566070942.0294
MEM 40.949219 1566070942.1382
MEM 40.949219 1566070942.2470
MEM 40.949219 1566070942.3560
MEM 40.949219 1566070942.4650
MEM 40.949219 1566070942.5742
MEM 40.949219 1566070942.6835
MEM 40.949219 1566070942.7927
MEM 40.949219 1566070942.9019
MEM 40.949219 1566070943.0112
MEM 40.949219 1566070943.1187
MEM 40.949219 1566070943.2282
MEM 40.949219 1566070943.3375
MEM 40.949219 1566070943.4468
MEM 40.949219 1566070943.5558
MEM 40.949219 1566070943.6654
MEM 40.949219 1566070943.7747
MEM 40.949219 1566070943.8842
MEM 40.949219 1566070943.9940
MEM 40.949219 1566070944.1029
MEM 40.949219 1566070944.2127
MEM 40.949219 1566070944.3224
MEM 40.949219 1566070944.4313
MEM 40.949219 1566070944.5396
MEM 40.949219 1566070944.6482
MEM 40.949219 1566070944.7571
MEM 40.949219 1566070944.8661
MEM 40.949219 1566070944.9754
MEM 40.949219 1566070945.0843
MEM 40.949219 1566070945.1934
MEM 40.949219 1566070945.3027
MEM 40.949219 1566070945.4121
MEM 40.949219 1566070945.5217
MEM 40.949219 1566070945.6313
MEM 40.949219 1566070945.7411
MEM 40.949219 1566070945.8509
MEM 40.949219 1566070945.9609
MEM 40.949219 1566070946.0698
MEM 40.949219 1566070946.1790
MEM 40.949219 1566070946.2883
MEM 40.949219 1566070946.3987
MEM 40.949219 1566070946.5084
MEM 40.949219 1566070946.6171
MEM 40.949219 1566070946.7262
MEM 40.949219 1566070946.8349
MEM 40.949219 1566070946.9439
MEM 40.949219 1566070947.0529
MEM 40.949219 1566070947.1622
MEM 40.949219 1566070947.2707
MEM 40.949219 1566070947.3780
MEM 40.949219 1566070947.4885
MEM 40.949219 1566070947.5973
MEM 40.949219 1566070947.7062
MEM 40.949219 1566070947.8161
MEM 40.949219 1566070947.9260
MEM 40.949219 1566070948.0350
MEM 40.949219 1566070948.1445
MEM 40.949219 1566070948.2543
MEM 40.949219 1566070948.3642
MEM 40.949219 1566070948.4728
MEM 40.949219 1566070948.5822
MEM 40.949219 1566070948.6919
MEM 40.949219 1566070948.8016
MEM 40.949219 1566070948.9105
MEM 40.949219 1566070949.0194
MEM 40.949219 1566070949.1284
MEM 40.949219 1566070949.2371
MEM 40.949219 1566070949.3463
MEM 40.949219 1566070949.4554
MEM 40.949219 1566070949.5645
MEM 40.949219 1566070949.6738
MEM 40.949219 1566070949.7835
MEM 40.949219 1566070949.8929
MEM 40.949219 1566070950.0028
MEM 40.949219 1566070950.1118
MEM 40.949219 1566070950.2216
MEM 40.949219 1566070950.3312
MEM 40.949219 1566070950.4403
MEM 40.949219 1566070950.5492
MEM 40.949219 1566070950.6582
MEM 40.949219 1566070950.7684
MEM 40.949219 1566070950.8786
MEM 40.949219 1566070950.9874
MEM 40.949219 1566070951.0964
MEM 40.949219 1566070951.2052
MEM 40.949219 1566070951.3142
MEM 40.949219 1566070951.4230
MEM 40.949219 1566070951.5322
MEM 40.949219 1566070951.6411
MEM 40.949219 1566070951.7504
MEM 40.949219 1566070951.8598
MEM 40.949219 1566070951.9691
MEM 40.949219 1566070952.0782
MEM 40.949219 1566070952.1879
MEM 40.949219 1566070952.2969
MEM 40.949219 1566070952.4068
MEM 40.949219 1566070952.5156
MEM 40.949219 1566070952.6255
MEM 40.949219 1566070952.7353
MEM 40.949219 1566070952.8454
MEM 40.949219 1566070952.9555
MEM 40.949219 1566070953.0655
MEM 40.949219 1566070953.1742
MEM 40.949219 1566070953.2831
MEM 40.949219 1566070953.3921
MEM 40.949219 1566070953.5014
MEM 40.949219 1566070953.6105
MEM 40.949219 1566070953.7198
MEM 40.949219 1566070953.8289
MEM 40.949219 1566070953.9384
MEM 40.949219 1566070954.0454
MEM 40.949219 1566070954.1542
MEM 40.949219 1566070954.2639
MEM 40.949219 1566070954.3735
MEM 40.949219 1566070954.4824
MEM 40.949219 1566070954.5919
MEM 40.949219 1566070954.7013
MEM 40.949219 1566070954.8113
MEM 40.949219 1566070954.9213
MEM 40.949219 1566070955.0298
MEM 40.949219 1566070955.1386
MEM 40.949219 1566070955.2491
MEM 40.949219 1566070955.3579
MEM 40.949219 1566070955.4668
MEM 40.949219 1566070955.5757
MEM 40.949219 1566070955.6844
MEM 40.949219 1566070955.7933
MEM 40.949219 1566070955.9027
MEM 40.949219 1566070956.0120
MEM 40.949219 1566070956.1212
MEM 40.949219 1566070956.2307
MEM 40.949219 1566070956.3405
MEM 40.949219 1566070956.4496
MEM 40.949219 1566070956.5586
MEM 40.949219 1566070956.6684
MEM 40.949219 1566070956.7779
MEM 40.949219 1566070956.8879
MEM 40.949219 1566070956.9970
MEM 40.949219 1566070957.1058
MEM 40.949219 1566070957.2156
MEM 40.949219 1566070957.3248
MEM 40.949219 1566070957.4334
MEM 40.949219 1566070957.5422
MEM 40.949219 1566070957.6510
MEM 40.949219 1566070957.7594
MEM 40.949219 1566070957.8684
MEM 40.949219 1566070957.9774
MEM 40.949219 1566070958.0862
MEM 40.949219 1566070958.1953
MEM 40.949219 1566070958.3044
MEM 40.949219 1566070958.4136
MEM 40.949219 1566070958.5222
MEM 40.949219 1566070958.6327
MEM 40.949219 1566070958.7419
MEM 40.949219 1566070958.8516
MEM 40.949219 1566070958.9615
MEM 40.949219 1566070959.0704
MEM 40.949219 1566070959.1801
MEM 40.949219 1566070959.2902
MEM 40.949219 1566070959.4004
MEM 40.949219 1566070959.5091
MEM 40.949219 1566070959.6189
MEM 40.949219 1566070959.7278
MEM 40.949219 1566070959.8366
MEM 40.949219 1566070959.9455
MEM 40.949219 1566070960.0540
MEM 40.949219 1566070960.1630
MEM 40.949219 1566070960.2722
MEM 40.949219 1566070960.3815
MEM 40.949219 1566070960.4899
MEM 40.949219 1566070960.5994
MEM 40.949219 1566070960.7065
MEM 40.949219 1566070960.8166
