CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 36.281250 1566519684.9097
MEM 36.281250 1566519685.0183
MEM 36.281250 1566519685.1273
MEM 36.281250 1566519685.2364
MEM 36.281250 1566519685.3448
MEM 36.281250 1566519685.4547
MEM 36.281250 1566519685.5639
MEM 36.281250 1566519685.6730
MEM 36.281250 1566519685.7831
MEM 36.281250 1566519685.8933
MEM 36.281250 1566519686.0019
MEM 36.281250 1566519686.1107
MEM 36.281250 1566519686.2189
MEM 36.281250 1566519686.3280
MEM 36.281250 1566519686.4372
MEM 36.281250 1566519686.5463
MEM 36.281250 1566519686.6552
MEM 36.281250 1566519686.7644
MEM 36.281250 1566519686.8737
MEM 36.281250 1566519686.9832
MEM 36.281250 1566519687.0927
MEM 36.281250 1566519687.2023
MEM 36.281250 1566519687.3112
MEM 36.281250 1566519687.4209
MEM 36.281250 1566519687.5296
MEM 36.281250 1566519687.6393
MEM 36.281250 1566519687.7476
MEM 36.281250 1566519687.8570
MEM 36.281250 1566519687.9660
MEM 36.281250 1566519688.0748
MEM 36.281250 1566519688.1846
MEM 36.281250 1566519688.2919
MEM 36.281250 1566519688.4003
MEM 36.281250 1566519688.5120
MEM 36.281250 1566519688.6208
MEM 36.281250 1566519688.7294
MEM 36.281250 1566519688.8382
MEM 36.281250 1566519688.9470
MEM 36.281250 1566519689.0559
MEM 36.281250 1566519689.1648
MEM 36.281250 1566519689.2735
MEM 36.281250 1566519689.3827
MEM 36.281250 1566519689.4922
MEM 36.281250 1566519689.6016
MEM 36.281250 1566519689.7110
MEM 36.281250 1566519689.8207
MEM 36.281250 1566519689.9305
MEM 36.281250 1566519690.0389
MEM 36.281250 1566519690.1480
MEM 36.281250 1566519690.2579
MEM 36.281250 1566519690.3668
MEM 36.281250 1566519690.4753
MEM 36.281250 1566519690.5840
MEM 36.281250 1566519690.6925
MEM 36.281250 1566519690.8011
MEM 36.281250 1566519690.9098
MEM 36.281250 1566519691.0185
MEM 36.281250 1566519691.1272
MEM 36.281250 1566519691.2362
MEM 36.281250 1566519691.3445
MEM 36.281250 1566519691.4536
MEM 36.281250 1566519691.5626
MEM 36.281250 1566519691.6715
MEM 36.281250 1566519691.7808
MEM 36.281250 1566519691.8904
MEM 36.281250 1566519691.9996
MEM 36.281250 1566519692.1083
MEM 36.281250 1566519692.2179
MEM 36.281250 1566519692.3273
MEM 36.281250 1566519692.4379
MEM 36.281250 1566519692.5466
MEM 36.281250 1566519692.6558
MEM 36.281250 1566519692.7643
MEM 36.281250 1566519692.8729
MEM 36.281250 1566519692.9816
MEM 36.281250 1566519693.0903
MEM 36.281250 1566519693.1990
MEM 36.281250 1566519693.3078
MEM 36.281250 1566519693.4167
MEM 36.281250 1566519693.5249
MEM 36.281250 1566519693.6339
MEM 36.281250 1566519693.7426
MEM 36.281250 1566519693.8518
MEM 36.281250 1566519693.9603
MEM 36.281250 1566519694.0690
MEM 36.281250 1566519694.1784
MEM 36.281250 1566519694.2871
MEM 36.281250 1566519694.3960
MEM 36.281250 1566519694.5056
MEM 36.281250 1566519694.6155
MEM 36.281250 1566519694.7250
MEM 36.281250 1566519694.8362
MEM 36.281250 1566519694.9429
MEM 36.281250 1566519695.0507
MEM 36.281250 1566519695.1583
MEM 36.281250 1566519695.2666
MEM 36.281250 1566519695.3751
MEM 36.281250 1566519695.4833
MEM 36.281250 1566519695.5915
MEM 36.281250 1566519695.6998
MEM 36.281250 1566519695.8082
MEM 36.281250 1566519695.9167
MEM 36.281250 1566519696.0248
MEM 36.281250 1566519696.1328
MEM 36.281250 1566519696.2415
MEM 36.281250 1566519696.3503
MEM 36.281250 1566519696.4589
MEM 36.281250 1566519696.5672
MEM 36.281250 1566519696.6752
MEM 36.281250 1566519696.7834
MEM 36.281250 1566519696.8924
MEM 36.281250 1566519697.0011
MEM 36.281250 1566519697.1089
MEM 36.281250 1566519697.2179
MEM 36.281250 1566519697.3263
MEM 36.281250 1566519697.4355
MEM 36.281250 1566519697.5438
MEM 36.281250 1566519697.6528
MEM 36.281250 1566519697.7608
MEM 36.281250 1566519697.8687
MEM 36.281250 1566519697.9770
MEM 36.281250 1566519698.0870
MEM 36.281250 1566519698.1954
MEM 36.281250 1566519698.3038
MEM 36.281250 1566519698.4122
MEM 36.281250 1566519698.5202
MEM 36.281250 1566519698.6287
MEM 36.281250 1566519698.7370
MEM 36.281250 1566519698.8457
MEM 36.281250 1566519698.9537
MEM 36.281250 1566519699.0638
MEM 36.281250 1566519699.1730
MEM 36.281250 1566519699.2815
MEM 36.281250 1566519699.3905
MEM 36.281250 1566519699.5000
MEM 36.281250 1566519699.6087
MEM 36.281250 1566519699.7181
MEM 36.281250 1566519699.8282
MEM 36.281250 1566519699.9382
MEM 36.281250 1566519700.0469
MEM 36.281250 1566519700.1549
MEM 36.281250 1566519700.2635
MEM 36.281250 1566519700.3722
MEM 36.281250 1566519700.4810
MEM 36.281250 1566519700.5898
MEM 36.281250 1566519700.6985
MEM 36.281250 1566519700.8076
MEM 36.281250 1566519700.9167
MEM 36.281250 1566519701.0254
MEM 36.281250 1566519701.1339
MEM 36.281250 1566519701.2431
MEM 36.281250 1566519701.3525
MEM 36.281250 1566519701.4620
MEM 36.281250 1566519701.5707
MEM 36.281250 1566519701.6765
MEM 36.281250 1566519701.7858
MEM 36.281250 1566519701.8955
MEM 36.281250 1566519702.0049
MEM 36.281250 1566519702.1145
MEM 36.281250 1566519702.2241
MEM 36.281250 1566519702.3334
MEM 36.281250 1566519702.4419
MEM 36.281250 1566519702.5504
MEM 36.281250 1566519702.6589
MEM 36.281250 1566519702.7675
MEM 36.281250 1566519702.8764
MEM 36.281250 1566519702.9852
MEM 36.281250 1566519703.0941
MEM 36.281250 1566519703.2031
MEM 36.281250 1566519703.3121
MEM 36.281250 1566519703.4199
MEM 36.281250 1566519703.5284
MEM 36.281250 1566519703.6376
MEM 36.281250 1566519703.7461
MEM 36.281250 1566519703.8556
MEM 36.281250 1566519703.9643
MEM 36.281250 1566519704.0729
MEM 36.281250 1566519704.1815
MEM 36.281250 1566519704.2897
MEM 36.281250 1566519704.3984
MEM 36.281250 1566519704.5071
MEM 36.281250 1566519704.6166
MEM 36.281250 1566519704.7258
MEM 36.281250 1566519704.8342
MEM 36.281250 1566519704.9428
MEM 36.281250 1566519705.0513
MEM 36.281250 1566519705.1594
MEM 36.281250 1566519705.2683
MEM 36.281250 1566519705.3767
MEM 36.281250 1566519705.4858
MEM 36.281250 1566519705.5949
MEM 36.281250 1566519705.7031
MEM 36.281250 1566519705.8123
MEM 36.281250 1566519705.9225
MEM 36.281250 1566519706.0314
MEM 36.281250 1566519706.1411
MEM 36.281250 1566519706.2498
MEM 36.281250 1566519706.3593
MEM 36.281250 1566519706.4687
MEM 36.281250 1566519706.5776
MEM 36.281250 1566519706.6859
MEM 36.281250 1566519706.7951
MEM 36.281250 1566519706.9050
MEM 36.281250 1566519707.0135
MEM 36.281250 1566519707.1219
MEM 36.281250 1566519707.2302
MEM 36.281250 1566519707.3386
MEM 36.281250 1566519707.4470
MEM 36.281250 1566519707.5552
MEM 36.281250 1566519707.6645
MEM 36.281250 1566519707.7732
MEM 36.281250 1566519707.8820
MEM 36.281250 1566519707.9910
MEM 36.281250 1566519708.0989
MEM 36.281250 1566519708.2089
MEM 36.281250 1566519708.3160
MEM 36.281250 1566519708.4257
MEM 36.281250 1566519708.5341
MEM 36.281250 1566519708.6436
MEM 36.281250 1566519708.7522
MEM 36.281250 1566519708.8617
MEM 36.281250 1566519708.9702
MEM 36.281250 1566519709.0789
MEM 36.281250 1566519709.1880
MEM 36.281250 1566519709.2966
MEM 36.281250 1566519709.4058
MEM 36.281250 1566519709.5144
MEM 36.281250 1566519709.6229
MEM 36.281250 1566519709.7315
MEM 36.281250 1566519709.8400
MEM 36.281250 1566519709.9487
MEM 36.281250 1566519710.0573
MEM 36.281250 1566519710.1661
MEM 36.281250 1566519710.2751
MEM 36.281250 1566519710.3837
MEM 36.281250 1566519710.4928
MEM 36.281250 1566519710.6020
MEM 36.281250 1566519710.7107
MEM 36.281250 1566519710.8200
MEM 36.281250 1566519710.9293
MEM 36.281250 1566519711.0377
MEM 36.281250 1566519711.1468
MEM 36.281250 1566519711.2566
MEM 36.281250 1566519711.3665
MEM 36.281250 1566519711.4774
MEM 36.281250 1566519711.5868
MEM 36.281250 1566519711.6953
MEM 36.281250 1566519711.8034
MEM 36.281250 1566519711.9119
MEM 36.281250 1566519712.0204
MEM 36.281250 1566519712.1289
MEM 36.281250 1566519712.2375
MEM 36.281250 1566519712.3464
MEM 36.281250 1566519712.4561
MEM 36.281250 1566519712.5650
MEM 36.281250 1566519712.6741
MEM 36.281250 1566519712.7829
MEM 36.281250 1566519712.8922
MEM 36.281250 1566519713.0013
MEM 36.281250 1566519713.1097
MEM 36.281250 1566519713.2191
MEM 36.281250 1566519713.3284
MEM 36.281250 1566519713.4378
MEM 36.281250 1566519713.5467
MEM 36.281250 1566519713.6554
MEM 36.281250 1566519713.7642
MEM 36.281250 1566519713.8742
MEM 36.281250 1566519713.9832
MEM 36.281250 1566519714.0922
MEM 36.281250 1566519714.2009
MEM 36.281250 1566519714.3091
MEM 36.281250 1566519714.4179
MEM 36.281250 1566519714.5267
MEM 36.281250 1566519714.6356
MEM 36.281250 1566519714.7440
MEM 36.281250 1566519714.8529
MEM 36.281250 1566519714.9597
MEM 36.281250 1566519715.0677
MEM 36.281250 1566519715.1767
MEM 36.281250 1566519715.2858
MEM 36.281250 1566519715.3945
MEM 36.281250 1566519715.5037
MEM 36.281250 1566519715.6132
MEM 36.281250 1566519715.7220
MEM 36.281250 1566519715.8316
MEM 36.281250 1566519715.9413
MEM 36.281250 1566519716.0496
MEM 36.281250 1566519716.1583
MEM 36.281250 1566519716.2681
MEM 36.281250 1566519716.3775
MEM 36.281250 1566519716.4873
MEM 36.281250 1566519716.5958
MEM 36.281250 1566519716.7042
MEM 36.281250 1566519716.8129
MEM 36.281250 1566519716.9215
MEM 36.281250 1566519717.0304
MEM 36.281250 1566519717.1389
MEM 36.281250 1566519717.2479
MEM 36.281250 1566519717.3567
MEM 36.281250 1566519717.4657
MEM 36.281250 1566519717.5748
MEM 36.281250 1566519717.6840
MEM 36.281250 1566519717.7929
MEM 36.281250 1566519717.9023
MEM 36.281250 1566519718.0108
MEM 36.281250 1566519718.1200
MEM 36.281250 1566519718.2295
MEM 36.281250 1566519718.3388
MEM 36.281250 1566519718.4483
MEM 36.281250 1566519718.5571
MEM 36.281250 1566519718.6669
MEM 36.281250 1566519718.7753
MEM 36.281250 1566519718.8838
MEM 36.281250 1566519718.9922
MEM 36.281250 1566519719.1005
MEM 36.281250 1566519719.2084
MEM 36.281250 1566519719.3170
MEM 36.281250 1566519719.4258
MEM 36.281250 1566519719.5346
MEM 36.281250 1566519719.6436
MEM 36.281250 1566519719.7527
MEM 36.281250 1566519719.8617
MEM 36.281250 1566519719.9702
MEM 36.281250 1566519720.0789
MEM 36.281250 1566519720.1877
MEM 36.281250 1566519720.2962
MEM 36.281250 1566519720.4049
MEM 36.281250 1566519720.5135
MEM 36.281250 1566519720.6228
MEM 36.281250 1566519720.7315
MEM 36.281250 1566519720.8413
MEM 36.281250 1566519720.9511
MEM 36.281250 1566519721.0602
MEM 36.281250 1566519721.1686
MEM 36.281250 1566519721.2784
MEM 36.281250 1566519721.3877
MEM 36.281250 1566519721.4962
MEM 36.281250 1566519721.6039
MEM 36.281250 1566519721.7119
MEM 36.281250 1566519721.8210
MEM 36.281250 1566519721.9296
MEM 36.281250 1566519722.0387
MEM 36.281250 1566519722.1478
MEM 36.281250 1566519722.2566
MEM 36.281250 1566519722.3658
MEM 36.281250 1566519722.4750
MEM 36.281250 1566519722.5842
MEM 36.281250 1566519722.6936
MEM 36.281250 1566519722.8026
MEM 36.281250 1566519722.9121
MEM 36.281250 1566519723.0215
MEM 36.281250 1566519723.1299
MEM 36.281250 1566519723.2393
MEM 36.281250 1566519723.3486
MEM 36.281250 1566519723.4579
MEM 36.281250 1566519723.5665
MEM 36.281250 1566519723.6764
MEM 36.281250 1566519723.7849
MEM 36.281250 1566519723.8934
MEM 36.281250 1566519724.0022
MEM 36.281250 1566519724.1107
MEM 36.281250 1566519724.2195
MEM 36.281250 1566519724.3284
MEM 36.281250 1566519724.4373
MEM 36.281250 1566519724.5459
MEM 36.281250 1566519724.6549
MEM 36.281250 1566519724.7640
MEM 36.281250 1566519724.8733
MEM 36.281250 1566519724.9820
MEM 36.281250 1566519725.0907
MEM 36.281250 1566519725.1995
MEM 36.281250 1566519725.3082
MEM 36.281250 1566519725.4169
MEM 36.281250 1566519725.5257
MEM 36.281250 1566519725.6355
MEM 36.281250 1566519725.7445
MEM 36.281250 1566519725.8534
MEM 36.281250 1566519725.9635
MEM 36.281250 1566519726.0729
MEM 36.281250 1566519726.1815
MEM 36.281250 1566519726.2898
MEM 36.281250 1566519726.3986
MEM 36.281250 1566519726.5073
MEM 36.281250 1566519726.6161
MEM 36.281250 1566519726.7250
MEM 36.281250 1566519726.8340
MEM 36.281250 1566519726.9432
MEM 36.281250 1566519727.0520
MEM 36.281250 1566519727.1608
MEM 36.281250 1566519727.2699
MEM 36.281250 1566519727.3792
MEM 36.281250 1566519727.4878
MEM 36.281250 1566519727.5970
MEM 36.281250 1566519727.7066
MEM 36.281250 1566519727.8154
MEM 36.281250 1566519727.9243
MEM 36.281250 1566519728.0330
MEM 36.281250 1566519728.1417
MEM 36.281250 1566519728.2565
MEM 36.281250 1566519728.3624
MEM 36.281250 1566519728.4705
MEM 36.281250 1566519728.5791
MEM 36.281250 1566519728.6878
MEM 36.281250 1566519728.7965
MEM 36.281250 1566519728.9051
MEM 36.281250 1566519729.0134
MEM 36.281250 1566519729.1222
MEM 36.281250 1566519729.2308
MEM 36.281250 1566519729.3396
MEM 36.281250 1566519729.4485
MEM 36.281250 1566519729.5575
MEM 36.281250 1566519729.6668
MEM 36.281250 1566519729.7760
MEM 36.281250 1566519729.8851
MEM 36.281250 1566519729.9980
MEM 36.281250 1566519730.1067
MEM 36.281250 1566519730.2154
MEM 36.281250 1566519730.3244
MEM 36.281250 1566519730.4331
MEM 36.281250 1566519730.5419
MEM 36.281250 1566519730.6517
MEM 36.281250 1566519730.7606
MEM 36.281250 1566519730.8691
MEM 36.281250 1566519730.9776
MEM 36.281250 1566519731.0857
MEM 36.281250 1566519731.1941
MEM 36.281250 1566519731.3023
MEM 36.281250 1566519731.4109
MEM 36.281250 1566519731.5193
MEM 36.281250 1566519731.6282
MEM 36.281250 1566519731.7367
MEM 36.281250 1566519731.8459
MEM 36.281250 1566519731.9550
MEM 36.281250 1566519732.0641
MEM 36.281250 1566519732.1732
MEM 36.281250 1566519732.2827
MEM 36.281250 1566519732.3919
MEM 36.281250 1566519732.5015
MEM 36.281250 1566519732.6112
MEM 36.281250 1566519732.7214
MEM 36.281250 1566519732.8308
MEM 36.281250 1566519732.9410
MEM 36.281250 1566519733.0504
MEM 36.281250 1566519733.1601
MEM 36.281250 1566519733.2699
MEM 36.281250 1566519733.3796
MEM 36.281250 1566519733.4894
MEM 36.281250 1566519733.5982
MEM 36.281250 1566519733.7079
MEM 36.281250 1566519733.8169
MEM 36.281250 1566519733.9259
MEM 36.281250 1566519734.0349
MEM 36.281250 1566519734.1438
MEM 36.281250 1566519734.2532
MEM 36.281250 1566519734.3625
MEM 36.281250 1566519734.4718
MEM 36.281250 1566519734.5813
MEM 36.281250 1566519734.6907
MEM 36.281250 1566519734.7991
MEM 36.281250 1566519734.9091
MEM 36.281250 1566519735.0162
MEM 36.281250 1566519735.1260
MEM 36.281250 1566519735.2353
MEM 36.281250 1566519735.3447
MEM 36.281250 1566519735.4537
MEM 36.281250 1566519735.5625
MEM 36.281250 1566519735.6723
MEM 36.281250 1566519735.7810
MEM 36.281250 1566519735.8892
MEM 36.281250 1566519735.9979
MEM 36.281250 1566519736.1065
MEM 36.281250 1566519736.2148
MEM 36.281250 1566519736.3235
MEM 36.281250 1566519736.4324
MEM 36.281250 1566519736.5413
MEM 36.281250 1566519736.6504
MEM 36.281250 1566519736.7593
MEM 36.281250 1566519736.8685
MEM 36.281250 1566519736.9771
MEM 36.281250 1566519737.0865
MEM 36.281250 1566519737.1962
MEM 36.281250 1566519737.3047
MEM 36.281250 1566519737.4142
MEM 36.281250 1566519737.5238
MEM 36.281250 1566519737.6336
MEM 36.281250 1566519737.7427
MEM 36.281250 1566519737.8521
MEM 36.281250 1566519737.9614
MEM 36.281250 1566519738.0707
MEM 36.281250 1566519738.1803
MEM 36.281250 1566519738.2889
MEM 36.281250 1566519738.3975
MEM 36.281250 1566519738.5062
MEM 36.281250 1566519738.6149
MEM 36.281250 1566519738.7237
MEM 36.281250 1566519738.8326
MEM 36.281250 1566519738.9415
MEM 36.281250 1566519739.0501
MEM 36.281250 1566519739.1598
MEM 36.281250 1566519739.2696
MEM 36.281250 1566519739.3788
MEM 36.281250 1566519739.4882
MEM 36.281250 1566519739.5975
MEM 36.281250 1566519739.7072
MEM 36.281250 1566519739.8161
MEM 36.281250 1566519739.9263
MEM 36.281250 1566519740.0351
MEM 36.281250 1566519740.1444
MEM 36.281250 1566519740.2538
MEM 36.281250 1566519740.3632
MEM 36.281250 1566519740.4718
MEM 36.281250 1566519740.5810
MEM 36.281250 1566519740.6895
MEM 36.281250 1566519740.7982
MEM 36.281250 1566519740.9070
MEM 36.281250 1566519741.0156
MEM 36.281250 1566519741.1246
MEM 36.281250 1566519741.2330
MEM 36.281250 1566519741.3418
MEM 36.281250 1566519741.4505
MEM 36.281250 1566519741.5594
MEM 36.281250 1566519741.6673
MEM 36.281250 1566519741.7761
MEM 36.281250 1566519741.8858
MEM 36.281250 1566519741.9949
MEM 36.281250 1566519742.1038
MEM 36.281250 1566519742.2127
MEM 36.281250 1566519742.3216
MEM 36.281250 1566519742.4316
MEM 36.281250 1566519742.5405
MEM 36.281250 1566519742.6505
MEM 36.281250 1566519742.7593
MEM 36.281250 1566519742.8692
MEM 36.281250 1566519742.9780
MEM 36.281250 1566519743.0868
MEM 36.281250 1566519743.1948
MEM 36.281250 1566519743.3036
MEM 36.281250 1566519743.4121
MEM 36.281250 1566519743.5208
MEM 36.281250 1566519743.6298
MEM 36.281250 1566519743.7389
MEM 36.281250 1566519743.8484
MEM 36.281250 1566519743.9580
MEM 36.281250 1566519744.0673
MEM 36.281250 1566519744.1768
MEM 36.281250 1566519744.2864
MEM 36.281250 1566519744.3954
MEM 36.281250 1566519744.5041
MEM 36.281250 1566519744.6142
MEM 36.281250 1566519744.7242
MEM 36.281250 1566519744.8345
MEM 36.281250 1566519744.9435
MEM 36.281250 1566519745.0528
MEM 36.281250 1566519745.1615
MEM 36.281250 1566519745.2700
MEM 36.281250 1566519745.3791
MEM 36.281250 1566519745.4882
MEM 36.281250 1566519745.5972
MEM 36.281250 1566519745.7064
MEM 36.281250 1566519745.8158
MEM 36.281250 1566519745.9248
MEM 36.281250 1566519746.0337
MEM 36.281250 1566519746.1429
MEM 36.281250 1566519746.2520
MEM 36.281250 1566519746.3611
MEM 36.281250 1566519746.4696
MEM 36.281250 1566519746.5789
MEM 36.281250 1566519746.6885
MEM 36.281250 1566519746.7975
MEM 36.281250 1566519746.9074
MEM 36.281250 1566519747.0164
MEM 36.281250 1566519747.1251
MEM 36.281250 1566519747.2339
MEM 36.281250 1566519747.3425
MEM 36.281250 1566519747.4510
MEM 36.281250 1566519747.5595
MEM 36.281250 1566519747.6678
MEM 36.281250 1566519747.7761
MEM 36.281250 1566519747.8849
MEM 36.281250 1566519747.9934
MEM 36.281250 1566519748.1019
MEM 36.281250 1566519748.2107
MEM 36.281250 1566519748.3180
MEM 36.281250 1566519748.4269
MEM 36.281250 1566519748.5346
MEM 36.281250 1566519748.6430
MEM 36.281250 1566519748.7514
MEM 36.281250 1566519748.8597
MEM 36.281250 1566519748.9682
MEM 36.281250 1566519749.0771
MEM 36.281250 1566519749.1859
MEM 36.281250 1566519749.2950
MEM 36.281250 1566519749.4042
MEM 36.281250 1566519749.5127
MEM 36.281250 1566519749.6219
MEM 36.281250 1566519749.7309
MEM 36.281250 1566519749.8390
MEM 36.281250 1566519749.9485
MEM 36.281250 1566519750.0567
MEM 36.281250 1566519750.1648
MEM 36.281250 1566519750.2730
MEM 36.281250 1566519750.3813
MEM 36.281250 1566519750.4896
MEM 36.281250 1566519750.5983
MEM 36.281250 1566519750.7069
MEM 36.281250 1566519750.8152
MEM 36.281250 1566519750.9239
MEM 36.281250 1566519751.0321
MEM 36.281250 1566519751.1402
MEM 36.281250 1566519751.2488
MEM 36.281250 1566519751.3575
MEM 36.281250 1566519751.4664
MEM 36.281250 1566519751.5749
MEM 36.281250 1566519751.6840
MEM 36.281250 1566519751.7923
MEM 36.281250 1566519751.9013
MEM 36.281250 1566519752.0095
MEM 36.281250 1566519752.1176
MEM 36.281250 1566519752.2270
MEM 36.281250 1566519752.3352
MEM 36.281250 1566519752.4449
MEM 36.281250 1566519752.5529
MEM 36.281250 1566519752.6609
MEM 36.281250 1566519752.7691
MEM 36.281250 1566519752.8774
MEM 36.281250 1566519752.9853
MEM 36.281250 1566519753.0937
MEM 36.281250 1566519753.2021
MEM 36.281250 1566519753.3104
MEM 36.281250 1566519753.4190
MEM 36.281250 1566519753.5270
MEM 36.281250 1566519753.6356
MEM 36.281250 1566519753.7443
MEM 36.281250 1566519753.8529
MEM 36.281250 1566519753.9618
MEM 36.281250 1566519754.0701
MEM 36.281250 1566519754.1790
MEM 36.281250 1566519754.2877
MEM 36.281250 1566519754.3966
MEM 36.281250 1566519754.5049
MEM 36.281250 1566519754.6128
MEM 36.281250 1566519754.7220
MEM 36.281250 1566519754.8301
MEM 36.281250 1566519754.9386
MEM 36.281250 1566519755.0448
MEM 36.281250 1566519755.1539
MEM 36.281250 1566519755.2626
MEM 36.281250 1566519755.3712
MEM 36.281250 1566519755.4799
MEM 36.281250 1566519755.5883
MEM 36.281250 1566519755.6973
MEM 36.281250 1566519755.8061
MEM 36.281250 1566519755.9160
MEM 36.281250 1566519756.0245
MEM 36.281250 1566519756.1330
MEM 36.281250 1566519756.2418
MEM 36.281250 1566519756.3506
MEM 36.281250 1566519756.4598
MEM 36.281250 1566519756.5687
MEM 36.281250 1566519756.6782
MEM 36.281250 1566519756.7867
MEM 36.281250 1566519756.8963
MEM 36.281250 1566519757.0051
MEM 36.281250 1566519757.1138
MEM 36.281250 1566519757.2238
MEM 36.281250 1566519757.3325
MEM 36.281250 1566519757.4408
MEM 36.281250 1566519757.5494
MEM 36.281250 1566519757.6582
MEM 36.281250 1566519757.7669
MEM 36.281250 1566519757.8757
MEM 36.281250 1566519757.9847
MEM 36.281250 1566519758.0935
MEM 36.281250 1566519758.2026
MEM 36.281250 1566519758.3116
MEM 36.281250 1566519758.4207
MEM 36.281250 1566519758.5294
MEM 36.281250 1566519758.6382
MEM 36.281250 1566519758.7475
MEM 36.281250 1566519758.8564
MEM 36.281250 1566519758.9661
