CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 40.738281 1566154891.8623
MEM 40.738281 1566154891.9725
MEM 40.738281 1566154892.0806
MEM 40.738281 1566154892.1902
MEM 40.738281 1566154892.3003
MEM 40.738281 1566154892.4090
MEM 40.738281 1566154892.5176
MEM 40.738281 1566154892.6263
MEM 40.738281 1566154892.7350
MEM 40.738281 1566154892.8436
MEM 40.738281 1566154892.9523
MEM 40.738281 1566154893.0610
MEM 40.738281 1566154893.1699
MEM 40.738281 1566154893.2792
MEM 40.738281 1566154893.3885
MEM 40.738281 1566154893.4980
MEM 40.738281 1566154893.6069
MEM 40.738281 1566154893.7164
MEM 40.738281 1566154893.8259
MEM 40.738281 1566154893.9345
MEM 40.738281 1566154894.0435
MEM 40.738281 1566154894.1530
MEM 40.738281 1566154894.2629
MEM 40.738281 1566154894.3721
MEM 40.738281 1566154894.4821
MEM 40.738281 1566154894.5907
MEM 40.738281 1566154894.6994
MEM 40.738281 1566154894.8080
MEM 40.738281 1566154894.9168
MEM 40.738281 1566154895.0255
MEM 40.738281 1566154895.1340
MEM 40.738281 1566154895.2427
MEM 40.738281 1566154895.3515
MEM 40.738281 1566154895.4604
MEM 40.738281 1566154895.5692
MEM 40.738281 1566154895.6777
MEM 40.738281 1566154895.7871
MEM 40.738281 1566154895.8966
MEM 40.738281 1566154896.0055
MEM 40.738281 1566154896.1148
MEM 40.738281 1566154896.2254
MEM 40.738281 1566154896.3357
MEM 40.738281 1566154896.4455
MEM 40.738281 1566154896.5543
MEM 40.738281 1566154896.6627
MEM 40.738281 1566154896.7730
MEM 40.738281 1566154896.8838
MEM 40.738281 1566154896.9944
MEM 40.738281 1566154897.1031
MEM 40.738281 1566154897.2117
MEM 40.738281 1566154897.3204
MEM 40.738281 1566154897.4293
MEM 40.738281 1566154897.5379
MEM 40.738281 1566154897.6468
MEM 40.738281 1566154897.7561
MEM 40.738281 1566154897.8656
MEM 40.738281 1566154897.9751
MEM 40.738281 1566154898.0846
MEM 40.738281 1566154898.1939
MEM 40.738281 1566154898.3032
MEM 40.738281 1566154898.4122
MEM 40.738281 1566154898.5207
MEM 40.738281 1566154898.6295
MEM 40.738281 1566154898.7379
MEM 40.738281 1566154898.8489
MEM 40.738281 1566154898.9585
MEM 40.738281 1566154899.0684
MEM 40.738281 1566154899.1784
MEM 40.738281 1566154899.2878
MEM 40.738281 1566154899.3973
MEM 40.738281 1566154899.5068
MEM 40.738281 1566154899.6164
MEM 40.738281 1566154899.7261
MEM 40.738281 1566154899.8359
MEM 40.738281 1566154899.9453
MEM 40.738281 1566154900.0549
MEM 40.738281 1566154900.1646
MEM 40.738281 1566154900.2746
MEM 40.738281 1566154900.3839
MEM 40.738281 1566154900.4941
MEM 40.738281 1566154900.6032
MEM 40.738281 1566154900.7129
MEM 40.738281 1566154900.8231
MEM 40.738281 1566154900.9322
MEM 40.738281 1566154901.0416
MEM 40.738281 1566154901.1514
MEM 40.738281 1566154901.2619
MEM 40.738281 1566154901.3711
MEM 40.738281 1566154901.4804
MEM 40.738281 1566154901.5897
MEM 40.738281 1566154901.6991
MEM 40.738281 1566154901.8087
MEM 40.738281 1566154901.9185
MEM 40.738281 1566154902.0282
MEM 40.738281 1566154902.1381
MEM 40.738281 1566154902.2481
MEM 40.738281 1566154902.3581
MEM 40.738281 1566154902.4683
MEM 40.738281 1566154902.5793
MEM 40.738281 1566154902.6888
MEM 40.738281 1566154902.8001
MEM 40.738281 1566154902.9108
MEM 40.738281 1566154903.0211
MEM 40.738281 1566154903.1316
MEM 40.738281 1566154903.2422
MEM 40.738281 1566154903.3514
MEM 40.738281 1566154903.4608
MEM 40.738281 1566154903.5702
MEM 40.738281 1566154903.6796
MEM 40.738281 1566154903.7891
MEM 40.738281 1566154903.8991
MEM 40.738281 1566154904.0090
MEM 40.738281 1566154904.1184
MEM 40.738281 1566154904.2283
MEM 40.738281 1566154904.3383
MEM 40.738281 1566154904.4481
MEM 40.738281 1566154904.5576
MEM 40.738281 1566154904.6667
MEM 40.738281 1566154904.7771
MEM 40.738281 1566154904.8875
MEM 40.738281 1566154904.9974
MEM 40.738281 1566154905.1066
MEM 40.738281 1566154905.2172
MEM 40.738281 1566154905.3271
MEM 40.738281 1566154905.4337
MEM 40.738281 1566154905.5437
MEM 40.738281 1566154905.6532
MEM 40.738281 1566154905.7627
MEM 40.738281 1566154905.8725
MEM 40.738281 1566154905.9820
MEM 40.738281 1566154906.0920
MEM 40.738281 1566154906.2019
MEM 40.738281 1566154906.3120
MEM 40.738281 1566154906.4224
MEM 40.738281 1566154906.5319
MEM 40.738281 1566154906.6416
MEM 40.738281 1566154906.7521
MEM 40.738281 1566154906.8625
MEM 40.738281 1566154906.9718
MEM 40.738281 1566154907.0816
MEM 40.738281 1566154907.1918
MEM 40.738281 1566154907.3010
MEM 40.738281 1566154907.4104
MEM 40.738281 1566154907.5197
MEM 40.738281 1566154907.6292
MEM 40.738281 1566154907.7388
MEM 40.738281 1566154907.8484
MEM 40.738281 1566154907.9581
MEM 40.738281 1566154908.0682
MEM 40.738281 1566154908.1782
MEM 40.738281 1566154908.2886
MEM 40.738281 1566154908.3987
MEM 40.738281 1566154908.5080
MEM 40.738281 1566154908.6175
MEM 40.738281 1566154908.7279
MEM 40.738281 1566154908.8383
MEM 40.738281 1566154908.9476
MEM 40.738281 1566154909.0569
MEM 40.738281 1566154909.1672
MEM 40.738281 1566154909.2764
MEM 40.738281 1566154909.3857
MEM 40.738281 1566154909.4961
MEM 40.738281 1566154909.6054
MEM 40.738281 1566154909.7150
MEM 40.738281 1566154909.8246
MEM 40.738281 1566154909.9342
MEM 40.738281 1566154910.0439
MEM 40.738281 1566154910.1537
MEM 40.738281 1566154910.2635
MEM 40.738281 1566154910.3734
MEM 40.738281 1566154910.4829
MEM 40.738281 1566154910.5932
MEM 40.738281 1566154910.7027
MEM 40.738281 1566154910.8130
MEM 40.738281 1566154910.9230
MEM 40.738281 1566154911.0324
MEM 40.738281 1566154911.1419
MEM 40.738281 1566154911.2512
MEM 40.738281 1566154911.3607
MEM 40.738281 1566154911.4702
MEM 40.738281 1566154911.5797
MEM 40.738281 1566154911.6891
MEM 40.738281 1566154911.7986
MEM 40.738281 1566154911.9083
MEM 40.738281 1566154912.0174
MEM 40.738281 1566154912.1243
MEM 40.738281 1566154912.2328
MEM 40.738281 1566154912.3425
MEM 40.738281 1566154912.4524
MEM 40.738281 1566154912.5622
MEM 40.738281 1566154912.6714
MEM 40.738281 1566154912.7814
MEM 40.738281 1566154912.8918
MEM 40.738281 1566154913.0016
MEM 40.738281 1566154913.1110
MEM 40.738281 1566154913.2215
MEM 40.738281 1566154913.3321
MEM 40.738281 1566154913.4413
MEM 40.738281 1566154913.5506
MEM 40.738281 1566154913.6600
MEM 40.738281 1566154913.7705
MEM 40.738281 1566154913.8801
MEM 40.738281 1566154913.9897
MEM 40.738281 1566154914.0994
MEM 40.738281 1566154914.2091
MEM 40.738281 1566154914.3190
MEM 40.738281 1566154914.4289
MEM 40.738281 1566154914.5384
MEM 40.738281 1566154914.6480
MEM 40.738281 1566154914.7582
MEM 40.738281 1566154914.8686
MEM 40.738281 1566154914.9782
MEM 40.738281 1566154915.0883
MEM 40.738281 1566154915.1983
MEM 40.738281 1566154915.3089
MEM 40.738281 1566154915.4181
MEM 40.738281 1566154915.5275
MEM 40.738281 1566154915.6369
MEM 40.738281 1566154915.7464
MEM 40.738281 1566154915.8560
MEM 40.738281 1566154915.9651
MEM 40.738281 1566154916.0747
MEM 40.738281 1566154916.1848
MEM 40.738281 1566154916.2950
MEM 40.738281 1566154916.4053
MEM 40.738281 1566154916.5148
MEM 40.738281 1566154916.6244
MEM 40.738281 1566154916.7348
MEM 40.738281 1566154916.8454
MEM 40.738281 1566154916.9561
MEM 40.738281 1566154917.0656
MEM 40.738281 1566154917.1762
MEM 40.738281 1566154917.2865
MEM 40.738281 1566154917.3957
MEM 40.738281 1566154917.5050
MEM 40.738281 1566154917.6144
MEM 40.738281 1566154917.7239
MEM 40.738281 1566154917.8332
MEM 40.738281 1566154917.9426
MEM 40.738281 1566154918.0524
MEM 40.738281 1566154918.1617
MEM 40.738281 1566154918.2716
MEM 40.738281 1566154918.3815
MEM 40.738281 1566154918.4918
MEM 40.738281 1566154918.6019
MEM 40.738281 1566154918.7108
MEM 40.738281 1566154918.8214
MEM 40.738281 1566154918.9317
MEM 40.738281 1566154919.0408
MEM 40.738281 1566154919.1503
MEM 40.738281 1566154919.2609
MEM 40.738281 1566154919.3702
MEM 40.738281 1566154919.4791
MEM 40.738281 1566154919.5886
MEM 40.738281 1566154919.6980
MEM 40.738281 1566154919.8076
MEM 40.738281 1566154919.9174
MEM 40.738281 1566154920.0270
MEM 40.738281 1566154920.1362
MEM 40.738281 1566154920.2462
MEM 40.738281 1566154920.3561
MEM 40.738281 1566154920.4662
MEM 40.738281 1566154920.5760
MEM 40.738281 1566154920.6854
MEM 40.738281 1566154920.7957
MEM 40.738281 1566154920.9064
MEM 40.738281 1566154921.0157
MEM 40.738281 1566154921.1253
MEM 40.738281 1566154921.2359
MEM 40.738281 1566154921.3466
MEM 40.738281 1566154921.4559
MEM 40.738281 1566154921.5652
MEM 40.738281 1566154921.6744
MEM 40.738281 1566154921.7837
MEM 40.738281 1566154921.8931
MEM 40.738281 1566154922.0023
MEM 40.738281 1566154922.1117
MEM 40.738281 1566154922.2215
MEM 40.738281 1566154922.3316
MEM 40.738281 1566154922.4414
MEM 40.738281 1566154922.5506
MEM 40.738281 1566154922.6601
MEM 40.738281 1566154922.7703
MEM 40.738281 1566154922.8808
MEM 40.738281 1566154922.9904
MEM 40.738281 1566154923.0999
MEM 40.738281 1566154923.2104
MEM 40.738281 1566154923.3212
MEM 40.738281 1566154923.4306
MEM 40.738281 1566154923.5401
MEM 40.738281 1566154923.6494
MEM 40.738281 1566154923.7591
MEM 40.738281 1566154923.8681
MEM 40.738281 1566154923.9774
MEM 40.738281 1566154924.0873
MEM 40.738281 1566154924.1972
MEM 40.738281 1566154924.3072
MEM 40.738281 1566154924.4174
MEM 40.738281 1566154924.5271
MEM 40.738281 1566154924.6370
MEM 40.738281 1566154924.7474
MEM 40.738281 1566154924.8579
MEM 40.738281 1566154924.9681
MEM 40.738281 1566154925.0780
MEM 40.738281 1566154925.1886
MEM 40.738281 1566154925.2992
MEM 40.738281 1566154925.4068
MEM 40.738281 1566154925.5158
MEM 40.738281 1566154925.6249
MEM 40.738281 1566154925.7346
MEM 40.738281 1566154925.8442
MEM 40.738281 1566154925.9537
MEM 40.738281 1566154926.0634
MEM 40.738281 1566154926.1732
MEM 40.738281 1566154926.2830
MEM 40.738281 1566154926.3931
MEM 40.738281 1566154926.5032
MEM 40.738281 1566154926.6130
MEM 40.738281 1566154926.7226
MEM 40.738281 1566154926.8330
MEM 40.738281 1566154926.9434
MEM 40.738281 1566154927.0530
MEM 40.738281 1566154927.1627
MEM 40.738281 1566154927.2733
MEM 40.738281 1566154927.3841
MEM 40.738281 1566154927.4944
MEM 40.738281 1566154927.6036
MEM 40.738281 1566154927.7131
MEM 40.738281 1566154927.8227
MEM 40.738281 1566154927.9323
MEM 40.738281 1566154928.0420
MEM 40.738281 1566154928.1516
MEM 40.738281 1566154928.2612
MEM 40.738281 1566154928.3713
MEM 40.738281 1566154928.4813
MEM 40.738281 1566154928.5913
MEM 40.738281 1566154928.7008
MEM 40.738281 1566154928.8109
MEM 40.738281 1566154928.9212
MEM 40.738281 1566154929.0307
MEM 40.738281 1566154929.1408
MEM 40.738281 1566154929.2514
MEM 40.738281 1566154929.3619
MEM 40.738281 1566154929.4796
MEM 40.738281 1566154929.5892
MEM 40.738281 1566154929.6985
MEM 40.738281 1566154929.8079
MEM 40.738281 1566154929.9173
MEM 40.738281 1566154930.0264
MEM 40.738281 1566154930.1357
MEM 40.738281 1566154930.2454
MEM 40.738281 1566154930.3550
MEM 40.738281 1566154930.4649
MEM 40.738281 1566154930.5756
MEM 40.738281 1566154930.6849
MEM 40.738281 1566154930.7948
MEM 40.738281 1566154930.9050
MEM 40.738281 1566154931.0145
MEM 40.738281 1566154931.1238
MEM 40.738281 1566154931.2338
MEM 40.738281 1566154931.3447
MEM 40.738281 1566154931.4553
MEM 40.738281 1566154931.5648
MEM 40.738281 1566154931.6744
MEM 40.738281 1566154931.7850
MEM 40.738281 1566154931.8951
MEM 40.738281 1566154932.0055
MEM 40.738281 1566154932.1129
MEM 40.738281 1566154932.2233
MEM 40.738281 1566154932.3340
MEM 40.738281 1566154932.4433
MEM 40.738281 1566154932.5528
MEM 40.738281 1566154932.6622
MEM 40.738281 1566154932.7719
MEM 40.738281 1566154932.8813
MEM 40.738281 1566154932.9905
MEM 40.738281 1566154933.0998
MEM 40.738281 1566154933.2096
MEM 40.738281 1566154933.3197
MEM 40.738281 1566154933.4298
MEM 40.738281 1566154933.5394
MEM 40.738281 1566154933.6492
MEM 40.738281 1566154933.7596
MEM 40.738281 1566154933.8701
MEM 40.738281 1566154933.9807
MEM 40.738281 1566154934.0911
MEM 40.738281 1566154934.2018
MEM 40.738281 1566154934.3126
MEM 40.738281 1566154934.4220
MEM 40.738281 1566154934.5314
MEM 40.738281 1566154934.6410
MEM 40.738281 1566154934.7504
MEM 40.738281 1566154934.8601
MEM 40.738281 1566154934.9696
MEM 40.738281 1566154935.0795
MEM 40.738281 1566154935.1896
MEM 40.738281 1566154935.2996
MEM 40.738281 1566154935.4098
MEM 40.738281 1566154935.5192
MEM 40.738281 1566154935.6296
MEM 40.738281 1566154935.7396
MEM 40.738281 1566154935.8502
MEM 40.738281 1566154935.9599
MEM 40.738281 1566154936.0697
MEM 40.738281 1566154936.1795
MEM 40.738281 1566154936.2902
MEM 40.738281 1566154936.3998
MEM 40.738281 1566154936.5095
MEM 40.738281 1566154936.6191
MEM 40.738281 1566154936.7291
MEM 40.738281 1566154936.8389
MEM 40.738281 1566154936.9492
MEM 40.738281 1566154937.0590
MEM 40.738281 1566154937.1691
MEM 40.738281 1566154937.2793
MEM 40.738281 1566154937.3898
MEM 40.738281 1566154937.5004
MEM 40.738281 1566154937.6097
MEM 40.738281 1566154937.7197
MEM 40.738281 1566154937.8303
MEM 40.738281 1566154937.9413
MEM 40.738281 1566154938.0514
MEM 40.738281 1566154938.1624
MEM 40.738281 1566154938.2721
MEM 40.738281 1566154938.3816
MEM 40.738281 1566154938.4910
MEM 40.738281 1566154938.6008
MEM 40.738281 1566154938.7101
MEM 40.738281 1566154938.8172
MEM 40.738281 1566154938.9260
MEM 40.738281 1566154939.0353
MEM 40.738281 1566154939.1446
MEM 40.738281 1566154939.2539
MEM 40.738281 1566154939.3640
MEM 40.738281 1566154939.4739
MEM 40.738281 1566154939.5836
MEM 40.738281 1566154939.6928
MEM 40.738281 1566154939.8031
MEM 40.738281 1566154939.9134
MEM 40.738281 1566154940.0225
MEM 40.738281 1566154940.1321
MEM 40.738281 1566154940.2425
MEM 40.738281 1566154940.3532
MEM 40.738281 1566154940.4623
MEM 40.738281 1566154940.5716
MEM 40.738281 1566154940.6805
MEM 40.738281 1566154940.7899
MEM 40.738281 1566154940.8994
MEM 40.738281 1566154941.0088
MEM 40.738281 1566154941.1181
MEM 40.738281 1566154941.2279
MEM 40.738281 1566154941.3376
MEM 40.738281 1566154941.4478
MEM 40.738281 1566154941.5572
MEM 40.738281 1566154941.6664
MEM 40.738281 1566154941.7775
MEM 40.738281 1566154941.8873
MEM 40.738281 1566154941.9976
MEM 40.738281 1566154942.1075
MEM 40.738281 1566154942.2178
MEM 40.738281 1566154942.3285
MEM 40.738281 1566154942.4384
MEM 40.738281 1566154942.5477
MEM 40.738281 1566154942.6572
MEM 40.738281 1566154942.7666
MEM 40.738281 1566154942.8757
MEM 40.738281 1566154942.9853
MEM 40.738281 1566154943.0948
MEM 40.738281 1566154943.2045
MEM 40.738281 1566154943.3141
MEM 40.738281 1566154943.4240
MEM 40.738281 1566154943.5334
MEM 40.738281 1566154943.6433
MEM 40.738281 1566154943.7531
MEM 40.738281 1566154943.8633
MEM 40.738281 1566154943.9733
MEM 40.738281 1566154944.0832
MEM 40.738281 1566154944.1934
MEM 40.738281 1566154944.3038
MEM 40.738281 1566154944.4141
MEM 40.738281 1566154944.5233
MEM 40.738281 1566154944.6327
MEM 40.738281 1566154944.7420
MEM 40.738281 1566154944.8515
MEM 40.738281 1566154944.9614
MEM 40.738281 1566154945.0713
MEM 40.738281 1566154945.1806
MEM 40.738281 1566154945.2902
MEM 40.738281 1566154945.3989
MEM 40.738281 1566154945.5076
MEM 40.738281 1566154945.6165
MEM 40.738281 1566154945.7265
MEM 40.738281 1566154945.8368
MEM 40.738281 1566154945.9472
MEM 40.738281 1566154946.0570
MEM 40.738281 1566154946.1664
MEM 40.738281 1566154946.2769
MEM 40.738281 1566154946.3875
MEM 40.738281 1566154946.4980
MEM 40.738281 1566154946.6072
MEM 40.738281 1566154946.7161
MEM 40.738281 1566154946.8250
MEM 40.738281 1566154946.9338
MEM 40.738281 1566154947.0426
MEM 40.738281 1566154947.1516
MEM 40.738281 1566154947.2610
MEM 40.738281 1566154947.3707
MEM 40.738281 1566154947.4805
MEM 40.738281 1566154947.5903
MEM 40.738281 1566154947.6992
MEM 40.738281 1566154947.8091
MEM 40.738281 1566154947.9193
MEM 40.738281 1566154948.0286
MEM 40.738281 1566154948.1381
MEM 40.738281 1566154948.2486
MEM 40.738281 1566154948.3592
MEM 40.738281 1566154948.4698
MEM 40.738281 1566154948.5786
MEM 40.738281 1566154948.6878
MEM 40.738281 1566154948.7972
MEM 40.738281 1566154948.9066
MEM 40.738281 1566154949.0157
MEM 40.738281 1566154949.1253
MEM 40.738281 1566154949.2350
MEM 40.738281 1566154949.3447
MEM 40.738281 1566154949.4543
MEM 40.738281 1566154949.5643
MEM 40.738281 1566154949.6744
MEM 40.738281 1566154949.7844
MEM 40.738281 1566154949.8948
MEM 40.738281 1566154950.0052
MEM 40.738281 1566154950.1156
MEM 40.738281 1566154950.2261
MEM 40.738281 1566154950.3369
MEM 40.738281 1566154950.4477
MEM 40.738281 1566154950.5577
MEM 40.738281 1566154950.6672
MEM 40.738281 1566154950.7766
MEM 40.738281 1566154950.8860
MEM 40.738281 1566154950.9957
MEM 40.738281 1566154951.1051
MEM 40.738281 1566154951.2151
MEM 40.738281 1566154951.3249
MEM 40.738281 1566154951.4349
MEM 40.738281 1566154951.5432
MEM 40.738281 1566154951.6534
MEM 40.738281 1566154951.7782
MEM 40.738281 1566154951.8900
MEM 40.738281 1566154951.9995
MEM 40.738281 1566154952.1075
MEM 40.738281 1566154952.2176
MEM 40.738281 1566154952.3270
MEM 40.738281 1566154952.4378
MEM 40.738281 1566154952.5530
MEM 40.738281 1566154952.6616
MEM 40.738281 1566154952.7711
MEM 40.738281 1566154952.8802
MEM 40.738281 1566154952.9906
MEM 40.738281 1566154953.0998
MEM 40.738281 1566154953.2096
MEM 40.738281 1566154953.3197
MEM 40.738281 1566154953.4298
MEM 40.738281 1566154953.5393
MEM 40.738281 1566154953.6498
MEM 40.738281 1566154953.7599
MEM 40.738281 1566154953.8695
MEM 40.738281 1566154953.9798
MEM 40.738281 1566154954.0903
MEM 40.738281 1566154954.2008
MEM 40.738281 1566154954.3114
MEM 40.738281 1566154954.4205
MEM 40.738281 1566154954.5297
MEM 40.738281 1566154954.6391
MEM 40.738281 1566154954.7485
MEM 40.738281 1566154954.8579
MEM 40.738281 1566154954.9676
MEM 40.738281 1566154955.0775
MEM 40.738281 1566154955.1875
MEM 40.738281 1566154955.2975
MEM 40.738281 1566154955.4075
MEM 40.738281 1566154955.5166
MEM 40.738281 1566154955.6266
MEM 40.738281 1566154955.7364
MEM 40.738281 1566154955.8459
MEM 40.738281 1566154955.9563
MEM 40.738281 1566154956.0661
MEM 40.738281 1566154956.1755
MEM 40.738281 1566154956.2854
MEM 40.738281 1566154956.3961
MEM 40.738281 1566154956.5054
MEM 40.738281 1566154956.6146
MEM 40.738281 1566154956.7238
MEM 40.738281 1566154956.8326
MEM 40.738281 1566154956.9418
MEM 40.738281 1566154957.0515
MEM 40.738281 1566154957.1612
MEM 40.738281 1566154957.2708
MEM 40.738281 1566154957.3797
MEM 40.738281 1566154957.4897
MEM 40.738281 1566154957.5996
MEM 40.738281 1566154957.7090
MEM 40.738281 1566154957.8191
MEM 40.738281 1566154957.9295
MEM 40.738281 1566154958.0391
MEM 40.738281 1566154958.1490
MEM 40.738281 1566154958.2593
MEM 40.738281 1566154958.3699
MEM 40.738281 1566154958.4804
MEM 40.738281 1566154958.5906
MEM 40.738281 1566154958.7004
MEM 40.738281 1566154958.8071
MEM 40.738281 1566154958.9162
MEM 40.738281 1566154959.0255
MEM 40.738281 1566154959.1348
MEM 40.738281 1566154959.2447
MEM 40.738281 1566154959.3544
MEM 40.738281 1566154959.4643
MEM 40.738281 1566154959.5738
MEM 40.738281 1566154959.6837
MEM 40.738281 1566154959.7938
MEM 40.738281 1566154959.9035
MEM 40.738281 1566154960.0137
MEM 40.738281 1566154960.1233
MEM 40.738281 1566154960.2339
MEM 40.738281 1566154960.3445
MEM 40.738281 1566154960.4551
MEM 40.738281 1566154960.5647
MEM 40.738281 1566154960.6754
MEM 40.738281 1566154960.7859
MEM 40.738281 1566154960.8950
MEM 40.738281 1566154961.0037
MEM 40.738281 1566154961.1130
MEM 40.738281 1566154961.2225
MEM 40.738281 1566154961.3321
MEM 40.738281 1566154961.4418
MEM 40.738281 1566154961.5516
MEM 40.738281 1566154961.6614
MEM 40.738281 1566154961.7714
MEM 40.738281 1566154961.8812
MEM 40.738281 1566154961.9911
MEM 40.738281 1566154962.1013
MEM 40.738281 1566154962.2117
MEM 40.738281 1566154962.3221
MEM 40.738281 1566154962.4327
MEM 40.738281 1566154962.5424
MEM 40.738281 1566154962.6532
MEM 40.738281 1566154962.7632
MEM 40.738281 1566154962.8719
MEM 40.738281 1566154962.9813
MEM 40.738281 1566154963.0903
MEM 40.738281 1566154963.1998
MEM 40.738281 1566154963.3094
MEM 40.738281 1566154963.4186
MEM 40.738281 1566154963.5279
MEM 40.738281 1566154963.6376
MEM 40.738281 1566154963.7475
MEM 40.738281 1566154963.8568
MEM 40.738281 1566154963.9670
MEM 40.738281 1566154964.0771
MEM 40.738281 1566154964.1872
MEM 40.738281 1566154964.2975
MEM 40.738281 1566154964.4078
MEM 40.738281 1566154964.5171
MEM 40.738281 1566154964.6276
MEM 40.738281 1566154964.7373
MEM 40.738281 1566154964.8467
MEM 40.738281 1566154964.9572
MEM 40.738281 1566154965.0666
MEM 40.738281 1566154965.1760
MEM 40.738281 1566154965.2855
MEM 40.738281 1566154965.3942
MEM 40.738281 1566154965.5021
MEM 40.738281 1566154965.6112
MEM 40.738281 1566154965.7208
MEM 40.738281 1566154965.8305
MEM 40.738281 1566154965.9403
MEM 40.738281 1566154966.0502
MEM 40.738281 1566154966.1601
MEM 40.738281 1566154966.2702
MEM 40.738281 1566154966.3806
MEM 40.738281 1566154966.4912
