CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 40.898438 1566077736.7660
MEM 40.898438 1566077736.8757
MEM 40.898438 1566077736.9849
MEM 40.898438 1566077737.0940
MEM 40.898438 1566077737.2033
MEM 40.898438 1566077737.3125
MEM 40.898438 1566077737.4215
MEM 40.898438 1566077737.5301
MEM 40.898438 1566077737.6398
MEM 40.898438 1566077737.7495
MEM 40.898438 1566077737.8590
MEM 40.898438 1566077737.9686
MEM 40.898438 1566077738.0782
MEM 40.898438 1566077738.1881
MEM 40.898438 1566077738.2980
MEM 40.898438 1566077738.4066
MEM 40.898438 1566077738.5157
MEM 40.898438 1566077738.6244
MEM 40.898438 1566077738.7330
MEM 40.898438 1566077738.8420
MEM 40.898438 1566077738.9511
MEM 40.898438 1566077739.0602
MEM 40.898438 1566077739.1693
MEM 40.898438 1566077739.2787
MEM 40.898438 1566077739.3862
MEM 40.898438 1566077739.4951
MEM 40.898438 1566077739.6048
MEM 40.898438 1566077739.7142
MEM 40.898438 1566077739.8230
MEM 40.898438 1566077739.9324
MEM 40.898438 1566077740.0415
MEM 40.898438 1566077740.1503
MEM 40.898438 1566077740.2602
MEM 40.898438 1566077740.3703
MEM 40.898438 1566077740.4801
MEM 40.898438 1566077740.5888
MEM 40.898438 1566077740.6976
MEM 40.898438 1566077740.8064
MEM 40.898438 1566077740.9150
MEM 40.898438 1566077741.0233
MEM 40.898438 1566077741.1323
MEM 40.898438 1566077741.2414
MEM 40.898438 1566077741.3506
MEM 40.898438 1566077741.4599
MEM 40.898438 1566077741.5693
MEM 40.898438 1566077741.6787
MEM 40.898438 1566077741.7882
MEM 40.898438 1566077741.8980
MEM 40.898438 1566077742.0067
MEM 40.898438 1566077742.1164
MEM 40.898438 1566077742.2263
MEM 40.898438 1566077742.3364
MEM 40.898438 1566077742.4458
MEM 40.898438 1566077742.5543
MEM 40.898438 1566077742.6642
MEM 40.898438 1566077742.7741
MEM 40.898438 1566077742.8836
MEM 40.898438 1566077742.9936
MEM 40.898438 1566077743.1024
MEM 40.898438 1566077743.2111
MEM 40.898438 1566077743.3199
MEM 40.898438 1566077743.4288
MEM 40.898438 1566077743.5386
MEM 40.898438 1566077743.6474
MEM 40.898438 1566077743.7564
MEM 40.898438 1566077743.8655
MEM 40.898438 1566077743.9748
MEM 40.898438 1566077744.0840
MEM 40.898438 1566077744.1933
MEM 40.898438 1566077744.3027
MEM 40.898438 1566077744.4115
MEM 40.898438 1566077744.5206
MEM 40.898438 1566077744.6302
MEM 40.898438 1566077744.7400
MEM 40.898438 1566077744.8498
MEM 40.898438 1566077744.9583
MEM 40.898438 1566077745.0674
MEM 40.898438 1566077745.1772
MEM 40.898438 1566077745.2859
MEM 40.898438 1566077745.3944
MEM 40.898438 1566077745.5029
MEM 40.898438 1566077745.6119
MEM 40.898438 1566077745.7211
MEM 40.898438 1566077745.8300
MEM 40.898438 1566077745.9390
MEM 40.898438 1566077746.0460
MEM 40.898438 1566077746.1552
MEM 40.898438 1566077746.2641
MEM 40.898438 1566077746.3735
MEM 40.898438 1566077746.4829
MEM 40.898438 1566077746.5917
MEM 40.898438 1566077746.7013
MEM 40.898438 1566077746.8109
MEM 40.898438 1566077746.9204
MEM 40.898438 1566077747.0298
MEM 40.898438 1566077747.1386
MEM 40.898438 1566077747.2486
MEM 40.898438 1566077747.3587
MEM 40.898438 1566077747.4674
MEM 40.898438 1566077747.5761
MEM 40.898438 1566077747.6848
MEM 40.898438 1566077747.7936
MEM 40.898438 1566077747.9026
MEM 40.898438 1566077748.0113
MEM 40.898438 1566077748.1201
MEM 40.898438 1566077748.2292
MEM 40.898438 1566077748.3385
MEM 40.898438 1566077748.4475
MEM 40.898438 1566077748.5565
MEM 40.898438 1566077748.6659
MEM 40.898438 1566077748.7755
MEM 40.898438 1566077748.8850
MEM 40.898438 1566077748.9947
MEM 40.898438 1566077749.1031
MEM 40.898438 1566077749.2130
MEM 40.898438 1566077749.3231
MEM 40.898438 1566077749.4319
MEM 40.898438 1566077749.5407
MEM 40.898438 1566077749.6500
MEM 40.898438 1566077749.7587
MEM 40.898438 1566077749.8674
MEM 40.898438 1566077749.9765
MEM 40.898438 1566077750.0855
MEM 40.898438 1566077750.1954
MEM 40.898438 1566077750.3046
MEM 40.898438 1566077750.4137
MEM 40.898438 1566077750.5226
MEM 40.898438 1566077750.6313
MEM 40.898438 1566077750.7406
MEM 40.898438 1566077750.8496
MEM 40.898438 1566077750.9593
MEM 40.898438 1566077751.0684
MEM 40.898438 1566077751.1772
MEM 40.898438 1566077751.2870
MEM 40.898438 1566077751.3969
MEM 40.898438 1566077751.5055
MEM 40.898438 1566077751.6152
MEM 40.898438 1566077751.7251
MEM 40.898438 1566077751.8336
MEM 40.898438 1566077751.9432
MEM 40.898438 1566077752.0521
MEM 40.898438 1566077752.1608
MEM 40.898438 1566077752.2695
MEM 40.898438 1566077752.3783
MEM 40.898438 1566077752.4871
MEM 40.898438 1566077752.5961
MEM 40.898438 1566077752.7048
MEM 40.898438 1566077752.8129
MEM 40.898438 1566077752.9212
MEM 40.898438 1566077753.0288
MEM 40.898438 1566077753.1366
MEM 40.898438 1566077753.2446
MEM 40.898438 1566077753.3512
MEM 40.898438 1566077753.4594
MEM 40.898438 1566077753.5679
MEM 40.898438 1566077753.6761
MEM 40.898438 1566077753.7849
MEM 40.898438 1566077753.8937
MEM 40.898438 1566077754.0029
MEM 40.898438 1566077754.1100
MEM 40.898438 1566077754.2195
MEM 40.898438 1566077754.3290
MEM 40.898438 1566077754.4372
MEM 40.898438 1566077754.5458
MEM 40.898438 1566077754.6535
MEM 40.898438 1566077754.7625
MEM 40.898438 1566077754.8720
MEM 40.898438 1566077754.9802
MEM 40.898438 1566077755.0883
MEM 40.898438 1566077755.1965
MEM 40.898438 1566077755.3046
MEM 40.898438 1566077755.4128
MEM 40.898438 1566077755.5211
MEM 40.898438 1566077755.6291
MEM 40.898438 1566077755.7375
MEM 40.898438 1566077755.8460
MEM 40.898438 1566077755.9556
MEM 40.898438 1566077756.0638
MEM 40.898438 1566077756.1718
MEM 40.898438 1566077756.2801
MEM 40.898438 1566077756.3885
MEM 40.898438 1566077756.4971
MEM 40.898438 1566077756.6063
MEM 40.898438 1566077756.7153
MEM 40.898438 1566077756.8247
MEM 40.898438 1566077756.9340
MEM 40.898438 1566077757.0426
MEM 40.898438 1566077757.1510
MEM 40.898438 1566077757.2605
MEM 40.898438 1566077757.3687
MEM 40.898438 1566077757.4763
MEM 40.898438 1566077757.5839
MEM 40.898438 1566077757.6916
MEM 40.898438 1566077757.7999
MEM 40.898438 1566077757.9082
MEM 40.898438 1566077758.0164
MEM 40.898438 1566077758.1247
MEM 40.898438 1566077758.2330
MEM 40.898438 1566077758.3413
MEM 40.898438 1566077758.4493
MEM 40.898438 1566077758.5580
MEM 40.898438 1566077758.6665
MEM 40.898438 1566077758.7747
MEM 40.898438 1566077758.8833
MEM 40.898438 1566077758.9919
MEM 40.898438 1566077759.1007
MEM 40.898438 1566077759.2094
MEM 40.898438 1566077759.3190
MEM 40.898438 1566077759.4267
MEM 40.898438 1566077759.5354
MEM 40.898438 1566077759.6441
MEM 40.898438 1566077759.7540
MEM 40.898438 1566077759.8639
MEM 40.898438 1566077759.9738
MEM 40.898438 1566077760.0828
MEM 40.898438 1566077760.1916
MEM 40.898438 1566077760.3003
MEM 40.898438 1566077760.4093
MEM 40.898438 1566077760.5183
MEM 40.898438 1566077760.6273
MEM 40.898438 1566077760.7365
MEM 40.898438 1566077760.8457
MEM 40.898438 1566077760.9546
MEM 40.898438 1566077761.0640
MEM 40.898438 1566077761.1735
MEM 40.898438 1566077761.2831
MEM 40.898438 1566077761.3921
MEM 40.898438 1566077761.5010
MEM 40.898438 1566077761.6097
MEM 40.898438 1566077761.7196
MEM 40.898438 1566077761.8284
MEM 40.898438 1566077761.9386
MEM 40.898438 1566077762.0478
MEM 40.898438 1566077762.1578
MEM 40.898438 1566077762.2664
MEM 40.898438 1566077762.3751
MEM 40.898438 1566077762.4837
MEM 40.898438 1566077762.5926
MEM 40.898438 1566077762.7016
MEM 40.898438 1566077762.8106
MEM 40.898438 1566077762.9197
MEM 40.898438 1566077763.0287
MEM 40.898438 1566077763.1374
MEM 40.898438 1566077763.2466
MEM 40.898438 1566077763.3561
MEM 40.898438 1566077763.4649
MEM 40.898438 1566077763.5744
MEM 40.898438 1566077763.6841
MEM 40.898438 1566077763.7938
MEM 40.898438 1566077763.9034
MEM 40.898438 1566077764.0131
MEM 40.898438 1566077764.1222
MEM 40.898438 1566077764.2316
MEM 40.898438 1566077764.3417
MEM 40.898438 1566077764.4505
MEM 40.898438 1566077764.5592
MEM 40.898438 1566077764.6680
MEM 40.898438 1566077764.7770
MEM 40.898438 1566077764.8859
MEM 40.898438 1566077764.9948
MEM 40.898438 1566077765.1033
MEM 40.898438 1566077765.2123
MEM 40.898438 1566077765.3216
MEM 40.898438 1566077765.4310
MEM 40.898438 1566077765.5397
MEM 40.898438 1566077765.6492
MEM 40.898438 1566077765.7588
MEM 40.898438 1566077765.8685
MEM 40.898438 1566077765.9783
MEM 40.898438 1566077766.0864
MEM 40.898438 1566077766.1965
MEM 40.898438 1566077766.3066
MEM 40.898438 1566077766.4161
MEM 40.898438 1566077766.5280
MEM 40.898438 1566077766.6370
MEM 40.898438 1566077766.7459
MEM 40.898438 1566077766.8549
MEM 40.898438 1566077766.9636
MEM 40.898438 1566077767.0727
MEM 40.898438 1566077767.1818
MEM 40.898438 1566077767.2909
MEM 40.898438 1566077767.3999
MEM 40.898438 1566077767.5086
MEM 40.898438 1566077767.6180
MEM 40.898438 1566077767.7274
MEM 40.898438 1566077767.8369
MEM 40.898438 1566077767.9461
MEM 40.898438 1566077768.0546
MEM 40.898438 1566077768.1634
MEM 40.898438 1566077768.2727
MEM 40.898438 1566077768.3812
MEM 40.898438 1566077768.4902
MEM 40.898438 1566077768.5997
MEM 40.898438 1566077768.7097
MEM 40.898438 1566077768.8184
MEM 40.898438 1566077768.9270
MEM 40.898438 1566077769.0359
MEM 40.898438 1566077769.1446
MEM 40.898438 1566077769.2534
MEM 40.898438 1566077769.3625
MEM 40.898438 1566077769.4712
MEM 40.898438 1566077769.5803
MEM 40.898438 1566077769.6895
MEM 40.898438 1566077769.7984
MEM 40.898438 1566077769.9077
MEM 40.898438 1566077770.0170
MEM 40.898438 1566077770.1266
MEM 40.898438 1566077770.2361
MEM 40.898438 1566077770.3461
MEM 40.898438 1566077770.4549
MEM 40.898438 1566077770.5643
MEM 40.898438 1566077770.6741
MEM 40.898438 1566077770.7830
MEM 40.898438 1566077770.8929
MEM 40.898438 1566077771.0016
MEM 40.898438 1566077771.1103
MEM 40.898438 1566077771.2192
MEM 40.898438 1566077771.3282
MEM 40.898438 1566077771.4371
MEM 40.898438 1566077771.5458
MEM 40.898438 1566077771.6548
MEM 40.898438 1566077771.7638
MEM 40.898438 1566077771.8729
MEM 40.898438 1566077771.9823
MEM 40.898438 1566077772.0925
MEM 40.898438 1566077772.2022
MEM 40.898438 1566077772.3118
MEM 40.898438 1566077772.4211
MEM 40.898438 1566077772.5301
MEM 40.898438 1566077772.6405
MEM 40.898438 1566077772.7479
MEM 40.898438 1566077772.8578
MEM 40.898438 1566077772.9672
MEM 40.898438 1566077773.0767
MEM 40.898438 1566077773.1855
MEM 40.898438 1566077773.2940
MEM 40.898438 1566077773.4029
MEM 40.898438 1566077773.5117
MEM 40.898438 1566077773.6207
MEM 40.898438 1566077773.7297
MEM 40.898438 1566077773.8389
MEM 40.898438 1566077773.9476
MEM 40.898438 1566077774.0571
MEM 40.898438 1566077774.1666
MEM 40.898438 1566077774.2754
MEM 40.898438 1566077774.3839
MEM 40.898438 1566077774.4929
MEM 40.898438 1566077774.6027
MEM 40.898438 1566077774.7124
MEM 40.898438 1566077774.8227
MEM 40.898438 1566077774.9322
MEM 40.898438 1566077775.0408
MEM 40.898438 1566077775.1495
MEM 40.898438 1566077775.2595
MEM 40.898438 1566077775.3681
MEM 40.898438 1566077775.4768
MEM 40.898438 1566077775.5857
MEM 40.898438 1566077775.6944
MEM 40.898438 1566077775.8034
MEM 40.898438 1566077775.9124
MEM 40.898438 1566077776.0212
MEM 40.898438 1566077776.1303
MEM 40.898438 1566077776.2395
MEM 40.898438 1566077776.3488
MEM 40.898438 1566077776.4583
MEM 40.898438 1566077776.5674
MEM 40.898438 1566077776.6770
MEM 40.898438 1566077776.7866
MEM 40.898438 1566077776.8968
MEM 40.898438 1566077777.0067
MEM 40.898438 1566077777.1158
MEM 40.898438 1566077777.2278
MEM 40.898438 1566077777.3373
MEM 40.898438 1566077777.4459
MEM 40.898438 1566077777.5545
MEM 40.898438 1566077777.6633
MEM 40.898438 1566077777.7720
MEM 40.898438 1566077777.8810
MEM 40.898438 1566077777.9899
MEM 40.898438 1566077778.0990
MEM 40.898438 1566077778.2084
MEM 40.898438 1566077778.3174
MEM 40.898438 1566077778.4265
MEM 40.898438 1566077778.5353
MEM 40.898438 1566077778.6447
MEM 40.898438 1566077778.7538
MEM 40.898438 1566077778.8628
MEM 40.898438 1566077778.9721
MEM 40.898438 1566077779.0814
MEM 40.898438 1566077779.1909
MEM 40.898438 1566077779.3009
MEM 40.898438 1566077779.4133
MEM 40.898438 1566077779.5220
MEM 40.898438 1566077779.6304
MEM 40.898438 1566077779.7391
MEM 40.898438 1566077779.8478
MEM 40.898438 1566077779.9563
MEM 40.898438 1566077780.0649
MEM 40.898438 1566077780.1737
MEM 40.898438 1566077780.2828
MEM 40.898438 1566077780.3910
MEM 40.898438 1566077780.4997
MEM 40.898438 1566077780.6089
MEM 40.898438 1566077780.7183
MEM 40.898438 1566077780.8276
MEM 40.898438 1566077780.9368
MEM 40.898438 1566077781.0457
MEM 40.898438 1566077781.1550
MEM 40.898438 1566077781.2646
MEM 40.898438 1566077781.3744
MEM 40.898438 1566077781.4832
MEM 40.898438 1566077781.5927
MEM 40.898438 1566077781.7028
MEM 40.898438 1566077781.8129
MEM 40.898438 1566077781.9216
MEM 40.898438 1566077782.0299
MEM 40.898438 1566077782.1387
MEM 40.898438 1566077782.2476
MEM 40.898438 1566077782.3566
MEM 40.898438 1566077782.4657
MEM 40.898438 1566077782.5747
MEM 40.898438 1566077782.6838
MEM 40.898438 1566077782.7928
MEM 40.898438 1566077782.9020
MEM 40.898438 1566077783.0115
MEM 40.898438 1566077783.1209
MEM 40.898438 1566077783.2300
MEM 40.898438 1566077783.3398
MEM 40.898438 1566077783.4485
MEM 40.898438 1566077783.5580
MEM 40.898438 1566077783.6679
MEM 40.898438 1566077783.7785
MEM 40.898438 1566077783.8878
MEM 40.898438 1566077783.9975
MEM 40.898438 1566077784.1061
MEM 40.898438 1566077784.2146
MEM 40.898438 1566077784.3237
MEM 40.898438 1566077784.4326
MEM 40.898438 1566077784.5414
MEM 40.898438 1566077784.6504
MEM 40.898438 1566077784.7595
MEM 40.898438 1566077784.8685
MEM 40.898438 1566077784.9778
MEM 40.898438 1566077785.0870
MEM 40.898438 1566077785.1960
MEM 40.898438 1566077785.3054
MEM 40.898438 1566077785.4141
MEM 40.898438 1566077785.5224
MEM 40.898438 1566077785.6317
MEM 40.898438 1566077785.7416
MEM 40.898438 1566077785.8514
MEM 40.898438 1566077785.9614
MEM 40.898438 1566077786.0708
MEM 40.898438 1566077786.1811
MEM 40.898438 1566077786.2900
MEM 40.898438 1566077786.3989
MEM 40.898438 1566077786.5081
MEM 40.898438 1566077786.6172
MEM 40.898438 1566077786.7264
MEM 40.898438 1566077786.8357
MEM 40.898438 1566077786.9449
MEM 40.898438 1566077787.0536
MEM 40.898438 1566077787.1627
MEM 40.898438 1566077787.2723
MEM 40.898438 1566077787.3818
MEM 40.898438 1566077787.4905
MEM 40.898438 1566077787.6000
MEM 40.898438 1566077787.7098
MEM 40.898438 1566077787.8198
MEM 40.898438 1566077787.9292
MEM 40.898438 1566077788.0381
MEM 40.898438 1566077788.1469
MEM 40.898438 1566077788.2569
MEM 40.898438 1566077788.3665
MEM 40.898438 1566077788.4751
MEM 40.898438 1566077788.5839
MEM 40.898438 1566077788.6928
MEM 40.898438 1566077788.8016
MEM 40.898438 1566077788.9106
MEM 40.898438 1566077789.0193
MEM 40.898438 1566077789.1285
MEM 40.898438 1566077789.2377
MEM 40.898438 1566077789.3470
MEM 40.898438 1566077789.4564
MEM 40.898438 1566077789.5650
MEM 40.898438 1566077789.6745
MEM 40.898438 1566077789.7837
MEM 40.898438 1566077789.8935
MEM 40.898438 1566077790.0036
MEM 40.898438 1566077790.1136
MEM 40.898438 1566077790.2236
MEM 40.898438 1566077790.3320
MEM 40.898438 1566077790.4413
MEM 40.898438 1566077790.5498
MEM 40.898438 1566077790.6584
MEM 40.898438 1566077790.7669
MEM 40.898438 1566077790.8755
MEM 40.898438 1566077790.9842
MEM 40.898438 1566077791.0928
MEM 40.898438 1566077791.2018
MEM 40.898438 1566077791.3108
MEM 40.898438 1566077791.4195
MEM 40.898438 1566077791.5274
MEM 40.898438 1566077791.6363
MEM 40.898438 1566077791.7452
MEM 40.898438 1566077791.8544
MEM 40.898438 1566077791.9634
MEM 40.898438 1566077792.0725
MEM 40.898438 1566077792.1819
MEM 40.898438 1566077792.2916
MEM 40.898438 1566077792.4004
MEM 40.898438 1566077792.5091
MEM 40.898438 1566077792.6190
MEM 40.898438 1566077792.7286
MEM 40.898438 1566077792.8358
MEM 40.898438 1566077792.9443
MEM 40.898438 1566077793.0528
MEM 40.898438 1566077793.1616
MEM 40.898438 1566077793.2705
MEM 40.898438 1566077793.3793
MEM 40.898438 1566077793.4884
MEM 40.898438 1566077793.5975
MEM 40.898438 1566077793.7066
MEM 40.898438 1566077793.8157
MEM 40.898438 1566077793.9250
MEM 40.898438 1566077794.0340
MEM 40.898438 1566077794.1437
MEM 40.898438 1566077794.2533
MEM 40.898438 1566077794.3631
MEM 40.898438 1566077794.4726
MEM 40.898438 1566077794.5823
MEM 40.898438 1566077794.6924
MEM 40.898438 1566077794.8025
MEM 40.898438 1566077794.9135
MEM 40.898438 1566077795.0221
MEM 40.898438 1566077795.1304
MEM 40.898438 1566077795.2391
MEM 40.898438 1566077795.3480
MEM 40.898438 1566077795.4568
MEM 40.898438 1566077795.5657
MEM 40.898438 1566077795.6746
MEM 40.898438 1566077795.7838
MEM 40.898438 1566077795.8929
MEM 40.898438 1566077796.0021
MEM 40.898438 1566077796.1110
MEM 40.898438 1566077796.2205
MEM 40.898438 1566077796.3300
MEM 40.898438 1566077796.4386
MEM 40.898438 1566077796.5475
MEM 40.898438 1566077796.6573
MEM 40.898438 1566077796.7671
MEM 40.898438 1566077796.8780
MEM 40.898438 1566077796.9869
MEM 40.898438 1566077797.0971
MEM 40.898438 1566077797.2061
MEM 40.898438 1566077797.3146
MEM 40.898438 1566077797.4235
MEM 40.898438 1566077797.5323
MEM 40.898438 1566077797.6412
MEM 40.898438 1566077797.7502
MEM 40.898438 1566077797.8594
MEM 40.898438 1566077797.9682
MEM 40.898438 1566077798.0773
MEM 40.898438 1566077798.1866
MEM 40.898438 1566077798.2959
MEM 40.898438 1566077798.4052
MEM 40.898438 1566077798.5139
MEM 40.898438 1566077798.6235
MEM 40.898438 1566077798.7331
MEM 40.898438 1566077798.8428
MEM 40.898438 1566077798.9526
MEM 40.898438 1566077799.0615
MEM 40.898438 1566077799.1706
MEM 40.898438 1566077799.2808
MEM 40.898438 1566077799.3895
MEM 40.898438 1566077799.4954
MEM 40.898438 1566077799.6043
MEM 40.898438 1566077799.7130
MEM 40.898438 1566077799.8219
MEM 40.898438 1566077799.9310
MEM 40.898438 1566077800.0402
MEM 40.898438 1566077800.1490
MEM 40.898438 1566077800.2584
MEM 40.898438 1566077800.3678
MEM 40.898438 1566077800.4779
MEM 40.898438 1566077800.5872
MEM 40.898438 1566077800.6968
MEM 40.898438 1566077800.8068
MEM 40.898438 1566077800.9168
MEM 40.898438 1566077801.0257
MEM 40.898438 1566077801.1351
MEM 40.898438 1566077801.2453
MEM 40.898438 1566077801.3557
MEM 40.898438 1566077801.4652
MEM 40.898438 1566077801.5748
MEM 40.898438 1566077801.6849
MEM 40.898438 1566077801.7940
MEM 40.898438 1566077801.9031
MEM 40.898438 1566077802.0122
MEM 40.898438 1566077802.1214
MEM 40.898438 1566077802.2301
MEM 40.898438 1566077802.3395
MEM 40.898438 1566077802.4489
MEM 40.898438 1566077802.5584
MEM 40.898438 1566077802.6680
MEM 40.898438 1566077802.7778
MEM 40.898438 1566077802.8877
MEM 40.898438 1566077802.9976
MEM 40.898438 1566077803.1077
MEM 40.898438 1566077803.2178
MEM 40.898438 1566077803.3280
MEM 40.898438 1566077803.4373
MEM 40.898438 1566077803.5455
MEM 40.898438 1566077803.6557
MEM 40.898438 1566077803.7659
MEM 40.898438 1566077803.8749
MEM 40.898438 1566077803.9840
MEM 40.898438 1566077804.0934
MEM 40.898438 1566077804.2027
MEM 40.898438 1566077804.3120
MEM 40.898438 1566077804.4213
MEM 40.898438 1566077804.5299
MEM 40.898438 1566077804.6394
MEM 40.898438 1566077804.7491
MEM 40.898438 1566077804.8589
MEM 40.898438 1566077804.9687
MEM 40.898438 1566077805.0782
MEM 40.898438 1566077805.1879
MEM 40.898438 1566077805.2980
MEM 40.898438 1566077805.4080
MEM 40.898438 1566077805.5168
MEM 40.898438 1566077805.6268
MEM 40.898438 1566077805.7365
MEM 40.898438 1566077805.8453
MEM 40.898438 1566077805.9544
MEM 40.898438 1566077806.0632
MEM 40.898438 1566077806.1696
MEM 40.898438 1566077806.2778
MEM 40.898438 1566077806.3867
MEM 40.898438 1566077806.4956
MEM 40.898438 1566077806.6045
MEM 40.898438 1566077806.7135
MEM 40.898438 1566077806.8228
MEM 40.898438 1566077806.9322
MEM 40.898438 1566077807.0410
MEM 40.898438 1566077807.1496
MEM 40.898438 1566077807.2593
MEM 40.898438 1566077807.3689
MEM 40.898438 1566077807.4782
MEM 40.898438 1566077807.5874
MEM 40.898438 1566077807.6975
MEM 40.898438 1566077807.8071
MEM 40.898438 1566077807.9171
MEM 40.898438 1566077808.0256
MEM 40.898438 1566077808.1342
MEM 40.898438 1566077808.2445
MEM 40.898438 1566077808.3532
MEM 40.898438 1566077808.4621
MEM 40.898438 1566077808.5711
MEM 40.898438 1566077808.6800
MEM 40.898438 1566077808.7889
MEM 40.898438 1566077808.8979
MEM 40.898438 1566077809.0071
MEM 40.898438 1566077809.1159
MEM 40.898438 1566077809.2251
MEM 40.898438 1566077809.3343
MEM 40.898438 1566077809.4431
MEM 40.898438 1566077809.5521
MEM 40.898438 1566077809.6615
MEM 40.898438 1566077809.7711
MEM 40.898438 1566077809.8809
MEM 40.898438 1566077809.9908
MEM 40.898438 1566077810.1004
MEM 40.898438 1566077810.2102
MEM 40.898438 1566077810.3206
MEM 40.898438 1566077810.4301
MEM 40.898438 1566077810.5388
MEM 40.898438 1566077810.6475
MEM 40.898438 1566077810.7564
MEM 40.898438 1566077810.8654
MEM 40.898438 1566077810.9744
