CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 40.683594 1566287862.6402
MEM 40.683594 1566287862.7508
MEM 40.683594 1566287862.8602
MEM 40.683594 1566287862.9706
MEM 40.683594 1566287863.0798
MEM 40.683594 1566287863.1890
MEM 40.683594 1566287863.2980
MEM 40.683594 1566287863.4070
MEM 40.683594 1566287863.5162
MEM 40.683594 1566287863.6258
MEM 40.683594 1566287863.7353
MEM 40.683594 1566287863.8445
MEM 40.683594 1566287863.9604
MEM 40.683594 1566287864.0669
MEM 40.683594 1566287864.1765
MEM 40.683594 1566287864.2866
MEM 40.683594 1566287864.3968
MEM 40.683594 1566287864.5060
MEM 40.683594 1566287864.6160
MEM 40.683594 1566287864.7263
MEM 40.683594 1566287864.8369
MEM 40.683594 1566287864.9472
MEM 40.683594 1566287865.0562
MEM 40.683594 1566287865.1652
MEM 40.683594 1566287865.2742
MEM 40.683594 1566287865.3832
MEM 40.683594 1566287865.4921
MEM 40.683594 1566287865.6016
MEM 40.683594 1566287865.7111
MEM 40.683594 1566287865.8207
MEM 40.683594 1566287865.9302
MEM 40.683594 1566287866.0399
MEM 40.683594 1566287866.1497
MEM 40.683594 1566287866.2597
MEM 40.683594 1566287866.3698
MEM 40.683594 1566287866.4789
MEM 40.683594 1566287866.5884
MEM 40.683594 1566287866.6985
MEM 40.683594 1566287866.8088
MEM 40.683594 1566287866.9189
MEM 40.683594 1566287867.0293
MEM 40.683594 1566287867.1384
MEM 40.683594 1566287867.2490
MEM 40.683594 1566287867.3594
MEM 40.683594 1566287867.4700
MEM 40.683594 1566287867.5787
MEM 40.683594 1566287867.6875
MEM 40.683594 1566287867.7964
MEM 40.683594 1566287867.9058
MEM 40.683594 1566287868.0152
MEM 40.683594 1566287868.1254
MEM 40.683594 1566287868.2351
MEM 40.683594 1566287868.3448
MEM 40.683594 1566287868.4547
MEM 40.683594 1566287868.5640
MEM 40.683594 1566287868.6740
MEM 40.683594 1566287868.7842
MEM 40.683594 1566287868.8941
MEM 40.683594 1566287869.0044
MEM 40.683594 1566287869.1137
MEM 40.683594 1566287869.2242
MEM 40.683594 1566287869.3347
MEM 40.683594 1566287869.4447
MEM 40.683594 1566287869.5534
MEM 40.683594 1566287869.6623
MEM 40.683594 1566287869.7715
MEM 40.683594 1566287869.8809
MEM 40.683594 1566287869.9904
MEM 40.683594 1566287870.0999
MEM 40.683594 1566287870.2095
MEM 40.683594 1566287870.3193
MEM 40.683594 1566287870.4289
MEM 40.683594 1566287870.5378
MEM 40.683594 1566287870.6471
MEM 40.683594 1566287870.7565
MEM 40.683594 1566287870.8662
MEM 40.683594 1566287870.9767
MEM 40.683594 1566287871.0863
MEM 40.683594 1566287871.1963
MEM 40.683594 1566287871.3069
MEM 40.683594 1566287871.4173
MEM 40.683594 1566287871.5267
MEM 40.683594 1566287871.6358
MEM 40.683594 1566287871.7450
MEM 40.683594 1566287871.8542
MEM 40.683594 1566287871.9636
MEM 40.683594 1566287872.0742
MEM 40.683594 1566287872.1837
MEM 40.683594 1566287872.2931
MEM 40.683594 1566287872.4028
MEM 40.683594 1566287872.5121
MEM 40.683594 1566287872.6221
MEM 40.683594 1566287872.7321
MEM 40.683594 1566287872.8423
MEM 40.683594 1566287872.9525
MEM 40.683594 1566287873.0627
MEM 40.683594 1566287873.1732
MEM 40.683594 1566287873.2839
MEM 40.683594 1566287873.3943
MEM 40.683594 1566287873.5051
MEM 40.683594 1566287873.6146
MEM 40.683594 1566287873.7240
MEM 40.683594 1566287873.8336
MEM 40.683594 1566287873.9431
MEM 40.683594 1566287874.0526
MEM 40.683594 1566287874.1623
MEM 40.683594 1566287874.2715
MEM 40.683594 1566287874.3811
MEM 40.683594 1566287874.4911
MEM 40.683594 1566287874.6008
MEM 40.683594 1566287874.7109
MEM 40.683594 1566287874.8208
MEM 40.683594 1566287874.9308
MEM 40.683594 1566287875.0401
MEM 40.683594 1566287875.1494
MEM 40.683594 1566287875.2599
MEM 40.683594 1566287875.3704
MEM 40.683594 1566287875.4801
MEM 40.683594 1566287875.5894
MEM 40.683594 1566287875.6985
MEM 40.683594 1566287875.8079
MEM 40.683594 1566287875.9174
MEM 40.683594 1566287876.0266
MEM 40.683594 1566287876.1358
MEM 40.683594 1566287876.2455
MEM 40.683594 1566287876.3551
MEM 40.683594 1566287876.4649
MEM 40.683594 1566287876.5741
MEM 40.683594 1566287876.6840
MEM 40.683594 1566287876.7943
MEM 40.683594 1566287876.9042
MEM 40.683594 1566287877.0142
MEM 40.683594 1566287877.1237
MEM 40.683594 1566287877.2342
MEM 40.683594 1566287877.3436
MEM 40.683594 1566287877.4537
MEM 40.683594 1566287877.5630
MEM 40.683594 1566287877.6730
MEM 40.683594 1566287877.7827
MEM 40.683594 1566287877.8924
MEM 40.683594 1566287878.0020
MEM 40.683594 1566287878.1117
MEM 40.683594 1566287878.2214
MEM 40.683594 1566287878.3311
MEM 40.683594 1566287878.4412
MEM 40.683594 1566287878.5505
MEM 40.683594 1566287878.6606
MEM 40.683594 1566287878.7707
MEM 40.683594 1566287878.8803
MEM 40.683594 1566287878.9905
MEM 40.683594 1566287879.1001
MEM 40.683594 1566287879.2104
MEM 40.683594 1566287879.3212
MEM 40.683594 1566287879.4317
MEM 40.683594 1566287879.5413
MEM 40.683594 1566287879.6504
MEM 40.683594 1566287879.7596
MEM 40.683594 1566287879.8687
MEM 40.683594 1566287879.9781
MEM 40.683594 1566287880.0874
MEM 40.683594 1566287880.1970
MEM 40.683594 1566287880.3066
MEM 40.683594 1566287880.4163
MEM 40.683594 1566287880.5257
MEM 40.683594 1566287880.6356
MEM 40.683594 1566287880.7457
MEM 40.683594 1566287880.8559
MEM 40.683594 1566287880.9661
MEM 40.683594 1566287881.0753
MEM 40.683594 1566287881.1856
MEM 40.683594 1566287881.2961
MEM 40.683594 1566287881.4065
MEM 40.683594 1566287881.5179
MEM 40.683594 1566287881.6272
MEM 40.683594 1566287881.7365
MEM 40.683594 1566287881.8457
MEM 40.683594 1566287881.9553
MEM 40.683594 1566287882.0649
MEM 40.683594 1566287882.1744
MEM 40.683594 1566287882.2839
MEM 40.683594 1566287882.3932
MEM 40.683594 1566287882.5027
MEM 40.683594 1566287882.6124
MEM 40.683594 1566287882.7225
MEM 40.683594 1566287882.8326
MEM 40.683594 1566287882.9429
MEM 40.683594 1566287883.0524
MEM 40.683594 1566287883.1613
MEM 40.683594 1566287883.2716
MEM 40.683594 1566287883.3822
MEM 40.683594 1566287883.4932
MEM 40.683594 1566287883.6026
MEM 40.683594 1566287883.7121
MEM 40.683594 1566287883.8215
MEM 40.683594 1566287883.9309
MEM 40.683594 1566287884.0388
MEM 40.683594 1566287884.1487
MEM 40.683594 1566287884.2588
MEM 40.683594 1566287884.3687
MEM 40.683594 1566287884.4788
MEM 40.683594 1566287884.5885
MEM 40.683594 1566287884.6988
MEM 40.683594 1566287884.8091
MEM 40.683594 1566287884.9184
MEM 40.683594 1566287885.0279
MEM 40.683594 1566287885.1377
MEM 40.683594 1566287885.2483
MEM 40.683594 1566287885.3586
MEM 40.683594 1566287885.4692
MEM 40.683594 1566287885.5788
MEM 40.683594 1566287885.6879
MEM 40.683594 1566287885.7971
MEM 40.683594 1566287885.9065
MEM 40.683594 1566287886.0157
MEM 40.683594 1566287886.1251
MEM 40.683594 1566287886.2347
MEM 40.683594 1566287886.3441
MEM 40.683594 1566287886.4537
MEM 40.683594 1566287886.5628
MEM 40.683594 1566287886.6726
MEM 40.683594 1566287886.7825
MEM 40.683594 1566287886.8921
MEM 40.683594 1566287887.0024
MEM 40.683594 1566287887.1114
MEM 40.683594 1566287887.2217
MEM 40.683594 1566287887.3321
MEM 40.683594 1566287887.4426
MEM 40.683594 1566287887.5519
MEM 40.683594 1566287887.6621
MEM 40.683594 1566287887.7713
MEM 40.683594 1566287887.8806
MEM 40.683594 1566287887.9898
MEM 40.683594 1566287888.0990
MEM 40.683594 1566287888.2087
MEM 40.683594 1566287888.3184
MEM 40.683594 1566287888.4277
MEM 40.683594 1566287888.5368
MEM 40.683594 1566287888.6466
MEM 40.683594 1566287888.7566
MEM 40.683594 1566287888.8668
MEM 40.683594 1566287888.9770
MEM 40.683594 1566287889.0875
MEM 40.683594 1566287889.1980
MEM 40.683594 1566287889.3075
MEM 40.683594 1566287889.4180
MEM 40.683594 1566287889.5272
MEM 40.683594 1566287889.6370
MEM 40.683594 1566287889.7462
MEM 40.683594 1566287889.8552
MEM 40.683594 1566287889.9644
MEM 40.683594 1566287890.0742
MEM 40.683594 1566287890.1839
MEM 40.683594 1566287890.2937
MEM 40.683594 1566287890.4032
MEM 40.683594 1566287890.5133
MEM 40.683594 1566287890.6226
MEM 40.683594 1566287890.7306
MEM 40.683594 1566287890.8413
MEM 40.683594 1566287890.9517
MEM 40.683594 1566287891.0612
MEM 40.683594 1566287891.1709
MEM 40.683594 1566287891.2813
MEM 40.683594 1566287891.3918
MEM 40.683594 1566287891.5024
MEM 40.683594 1566287891.6118
MEM 40.683594 1566287891.7224
MEM 40.683594 1566287891.8315
MEM 40.683594 1566287891.9408
MEM 40.683594 1566287892.0501
MEM 40.683594 1566287892.1594
MEM 40.683594 1566287892.2689
MEM 40.683594 1566287892.3785
MEM 40.683594 1566287892.4879
MEM 40.683594 1566287892.5976
MEM 40.683594 1566287892.7073
MEM 40.683594 1566287892.8173
MEM 40.683594 1566287892.9273
MEM 40.683594 1566287893.0368
MEM 40.683594 1566287893.1460
MEM 40.683594 1566287893.2563
MEM 40.683594 1566287893.3666
MEM 40.683594 1566287893.4767
MEM 40.683594 1566287893.5860
MEM 40.683594 1566287893.6965
MEM 40.683594 1566287893.8057
MEM 40.683594 1566287893.9150
MEM 40.683594 1566287894.0243
MEM 40.683594 1566287894.1341
MEM 40.683594 1566287894.2436
MEM 40.683594 1566287894.3531
MEM 40.683594 1566287894.4628
MEM 40.683594 1566287894.5720
MEM 40.683594 1566287894.6818
MEM 40.683594 1566287894.7916
MEM 40.683594 1566287894.9017
MEM 40.683594 1566287895.0119
MEM 40.683594 1566287895.1215
MEM 40.683594 1566287895.2321
MEM 40.683594 1566287895.3426
MEM 40.683594 1566287895.4531
MEM 40.683594 1566287895.5626
MEM 40.683594 1566287895.6729
MEM 40.683594 1566287895.7826
MEM 40.683594 1566287895.8924
MEM 40.683594 1566287896.0017
MEM 40.683594 1566287896.1111
MEM 40.683594 1566287896.2206
MEM 40.683594 1566287896.3299
MEM 40.683594 1566287896.4391
MEM 40.683594 1566287896.5485
MEM 40.683594 1566287896.6583
MEM 40.683594 1566287896.7681
MEM 40.683594 1566287896.8778
MEM 40.683594 1566287896.9877
MEM 40.683594 1566287897.0982
MEM 40.683594 1566287897.2085
MEM 40.683594 1566287897.3187
MEM 40.683594 1566287897.4263
MEM 40.683594 1566287897.5357
MEM 40.683594 1566287897.6458
MEM 40.683594 1566287897.7565
MEM 40.683594 1566287897.8656
MEM 40.683594 1566287897.9749
MEM 40.683594 1566287898.0843
MEM 40.683594 1566287898.1938
MEM 40.683594 1566287898.3033
MEM 40.683594 1566287898.4130
MEM 40.683594 1566287898.5223
MEM 40.683594 1566287898.6319
MEM 40.683594 1566287898.7418
MEM 40.683594 1566287898.8518
MEM 40.683594 1566287898.9618
MEM 40.683594 1566287899.0717
MEM 40.683594 1566287899.1816
MEM 40.683594 1566287899.2916
MEM 40.683594 1566287899.4020
MEM 40.683594 1566287899.5112
MEM 40.683594 1566287899.6206
MEM 40.683594 1566287899.7312
MEM 40.683594 1566287899.8418
MEM 40.683594 1566287899.9511
MEM 40.683594 1566287900.0604
MEM 40.683594 1566287900.1696
MEM 40.683594 1566287900.2792
MEM 40.683594 1566287900.3883
MEM 40.683594 1566287900.4980
MEM 40.683594 1566287900.6076
MEM 40.683594 1566287900.7173
MEM 40.683594 1566287900.8272
MEM 40.683594 1566287900.9369
MEM 40.683594 1566287901.0461
MEM 40.683594 1566287901.1556
MEM 40.683594 1566287901.2660
MEM 40.683594 1566287901.3763
MEM 40.683594 1566287901.4861
MEM 40.683594 1566287901.5951
MEM 40.683594 1566287901.7059
MEM 40.683594 1566287901.8168
MEM 40.683594 1566287901.9261
MEM 40.683594 1566287902.0354
MEM 40.683594 1566287902.1449
MEM 40.683594 1566287902.2544
MEM 40.683594 1566287902.3639
MEM 40.683594 1566287902.4736
MEM 40.683594 1566287902.5835
MEM 40.683594 1566287902.6932
MEM 40.683594 1566287902.8031
MEM 40.683594 1566287902.9130
MEM 40.683594 1566287903.0231
MEM 40.683594 1566287903.1326
MEM 40.683594 1566287903.2429
MEM 40.683594 1566287903.3531
MEM 40.683594 1566287903.4636
MEM 40.683594 1566287903.5732
MEM 40.683594 1566287903.6834
MEM 40.683594 1566287903.7940
MEM 40.683594 1566287903.9032
MEM 40.683594 1566287904.0123
MEM 40.683594 1566287904.1190
MEM 40.683594 1566287904.2285
MEM 40.683594 1566287904.3370
MEM 40.683594 1566287904.4467
MEM 40.683594 1566287904.5562
MEM 40.683594 1566287904.6660
MEM 40.683594 1566287904.7737
MEM 40.683594 1566287904.8833
MEM 40.683594 1566287904.9935
MEM 40.683594 1566287905.1028
MEM 40.683594 1566287905.2125
MEM 40.683594 1566287905.3222
MEM 40.683594 1566287905.4325
MEM 40.683594 1566287905.5419
MEM 40.683594 1566287905.6526
MEM 40.683594 1566287905.7632
MEM 40.683594 1566287905.8739
MEM 40.683594 1566287905.9832
MEM 40.683594 1566287906.0925
MEM 40.683594 1566287906.2019
MEM 40.683594 1566287906.3114
MEM 40.683594 1566287906.4209
MEM 40.683594 1566287906.5301
MEM 40.683594 1566287906.6394
MEM 40.683594 1566287906.7491
MEM 40.683594 1566287906.8590
MEM 40.683594 1566287906.9690
MEM 40.683594 1566287907.0789
MEM 40.683594 1566287907.1881
MEM 40.683594 1566287907.2984
MEM 40.683594 1566287907.4087
MEM 40.683594 1566287907.5180
MEM 40.683594 1566287907.6273
MEM 40.683594 1566287907.7380
MEM 40.683594 1566287907.8485
MEM 40.683594 1566287907.9578
MEM 40.683594 1566287908.0672
MEM 40.683594 1566287908.1770
MEM 40.683594 1566287908.2867
MEM 40.683594 1566287908.3964
MEM 40.683594 1566287908.5057
MEM 40.683594 1566287908.6156
MEM 40.683594 1566287908.7255
MEM 40.683594 1566287908.8356
MEM 40.683594 1566287908.9456
MEM 40.683594 1566287909.0555
MEM 40.683594 1566287909.1654
MEM 40.683594 1566287909.2749
MEM 40.683594 1566287909.3853
MEM 40.683594 1566287909.4959
MEM 40.683594 1566287909.6062
MEM 40.683594 1566287909.7169
MEM 40.683594 1566287909.8273
MEM 40.683594 1566287909.9363
MEM 40.683594 1566287910.0457
MEM 40.683594 1566287910.1551
MEM 40.683594 1566287910.2646
MEM 40.683594 1566287910.3741
MEM 40.683594 1566287910.4837
MEM 40.683594 1566287910.5934
MEM 40.683594 1566287910.7031
MEM 40.683594 1566287910.8113
MEM 40.683594 1566287910.9204
MEM 40.683594 1566287911.0321
MEM 40.683594 1566287911.1414
MEM 40.683594 1566287911.2516
MEM 40.683594 1566287911.3619
MEM 40.683594 1566287911.4723
MEM 40.683594 1566287911.5820
MEM 40.683594 1566287911.6921
MEM 40.683594 1566287911.8027
MEM 40.683594 1566287911.9125
MEM 40.683594 1566287912.0232
MEM 40.683594 1566287912.1324
MEM 40.683594 1566287912.2417
MEM 40.683594 1566287912.3511
MEM 40.683594 1566287912.4603
MEM 40.683594 1566287912.5693
MEM 40.683594 1566287912.6791
MEM 40.683594 1566287912.7888
MEM 40.683594 1566287912.8983
MEM 40.683594 1566287913.0081
MEM 40.683594 1566287913.1177
MEM 40.683594 1566287913.2273
MEM 40.683594 1566287913.3376
MEM 40.683594 1566287913.4478
MEM 40.683594 1566287913.5575
MEM 40.683594 1566287913.6671
MEM 40.683594 1566287913.7777
MEM 40.683594 1566287913.8872
MEM 40.683594 1566287913.9978
MEM 40.683594 1566287914.1070
MEM 40.683594 1566287914.2163
MEM 40.683594 1566287914.3253
MEM 40.683594 1566287914.4348
MEM 40.683594 1566287914.5443
MEM 40.683594 1566287914.6538
MEM 40.683594 1566287914.7636
MEM 40.683594 1566287914.8736
MEM 40.683594 1566287914.9838
MEM 40.683594 1566287915.0942
MEM 40.683594 1566287915.2037
MEM 40.683594 1566287915.3142
MEM 40.683594 1566287915.4244
MEM 40.683594 1566287915.5339
MEM 40.683594 1566287915.6436
MEM 40.683594 1566287915.7543
MEM 40.683594 1566287915.8652
MEM 40.683594 1566287915.9764
MEM 40.683594 1566287916.0858
MEM 40.683594 1566287916.1953
MEM 40.683594 1566287916.3041
MEM 40.683594 1566287916.4133
MEM 40.683594 1566287916.5229
MEM 40.683594 1566287916.6328
MEM 40.683594 1566287916.7427
MEM 40.683594 1566287916.8539
MEM 40.683594 1566287916.9639
MEM 40.683594 1566287917.0741
MEM 40.683594 1566287917.1842
MEM 40.683594 1566287917.2941
MEM 40.683594 1566287917.4044
MEM 40.683594 1566287917.5145
MEM 40.683594 1566287917.6249
MEM 40.683594 1566287917.7356
MEM 40.683594 1566287917.8462
MEM 40.683594 1566287917.9554
MEM 40.683594 1566287918.0653
MEM 40.683594 1566287918.1749
MEM 40.683594 1566287918.2844
MEM 40.683594 1566287918.3939
MEM 40.683594 1566287918.5036
MEM 40.683594 1566287918.6136
MEM 40.683594 1566287918.7233
MEM 40.683594 1566287918.8332
MEM 40.683594 1566287918.9432
MEM 40.683594 1566287919.0526
MEM 40.683594 1566287919.1621
MEM 40.683594 1566287919.2720
MEM 40.683594 1566287919.3822
MEM 40.683594 1566287919.4926
MEM 40.683594 1566287919.6026
MEM 40.683594 1566287919.7127
MEM 40.683594 1566287919.8225
MEM 40.683594 1566287919.9317
MEM 40.683594 1566287920.0410
MEM 40.683594 1566287920.1501
MEM 40.683594 1566287920.2596
MEM 40.683594 1566287920.3692
MEM 40.683594 1566287920.4782
MEM 40.683594 1566287920.5878
MEM 40.683594 1566287920.6977
MEM 40.683594 1566287920.8078
MEM 40.683594 1566287920.9178
MEM 40.683594 1566287921.0273
MEM 40.683594 1566287921.1372
MEM 40.683594 1566287921.2469
MEM 40.683594 1566287921.3575
MEM 40.683594 1566287921.4672
MEM 40.683594 1566287921.5765
MEM 40.683594 1566287921.6858
MEM 40.683594 1566287921.7959
MEM 40.683594 1566287921.9046
MEM 40.683594 1566287922.0129
MEM 40.683594 1566287922.1218
MEM 40.683594 1566287922.2302
MEM 40.683594 1566287922.3393
MEM 40.683594 1566287922.4484
MEM 40.683594 1566287922.5575
MEM 40.683594 1566287922.6658
MEM 40.683594 1566287922.7752
MEM 40.683594 1566287922.8837
MEM 40.683594 1566287922.9931
MEM 40.683594 1566287923.1026
MEM 40.683594 1566287923.2113
MEM 40.683594 1566287923.3208
MEM 40.683594 1566287923.4302
MEM 40.683594 1566287923.5390
MEM 40.683594 1566287923.6485
MEM 40.683594 1566287923.7580
MEM 40.683594 1566287923.8681
MEM 40.683594 1566287923.9783
MEM 40.683594 1566287924.0863
MEM 40.683594 1566287924.1952
MEM 40.683594 1566287924.3039
MEM 40.683594 1566287924.4134
MEM 40.683594 1566287924.5229
MEM 40.683594 1566287924.6323
MEM 40.683594 1566287924.7419
MEM 40.683594 1566287924.8514
MEM 40.683594 1566287924.9611
MEM 40.683594 1566287925.0708
MEM 40.683594 1566287925.1803
MEM 40.683594 1566287925.2893
MEM 40.683594 1566287925.3995
MEM 40.683594 1566287925.5096
MEM 40.683594 1566287925.6198
MEM 40.683594 1566287925.7297
MEM 40.683594 1566287925.8401
MEM 40.683594 1566287925.9500
MEM 40.683594 1566287926.0599
MEM 40.683594 1566287926.1694
MEM 40.683594 1566287926.2786
MEM 40.683594 1566287926.3879
MEM 40.683594 1566287926.4972
MEM 40.683594 1566287926.6066
MEM 40.683594 1566287926.7157
MEM 40.683594 1566287926.8251
MEM 40.683594 1566287926.9348
MEM 40.683594 1566287927.0441
MEM 40.683594 1566287927.1532
MEM 40.683594 1566287927.2631
MEM 40.683594 1566287927.3730
MEM 40.683594 1566287927.4831
MEM 40.683594 1566287927.5930
MEM 40.683594 1566287927.7027
MEM 40.683594 1566287927.8131
MEM 40.683594 1566287927.9231
MEM 40.683594 1566287928.0326
MEM 40.683594 1566287928.1425
MEM 40.683594 1566287928.2524
MEM 40.683594 1566287928.3627
MEM 40.683594 1566287928.4723
MEM 40.683594 1566287928.5817
MEM 40.683594 1566287928.6916
MEM 40.683594 1566287928.8010
MEM 40.683594 1566287928.9106
MEM 40.683594 1566287929.0200
MEM 40.683594 1566287929.1296
MEM 40.683594 1566287929.2391
MEM 40.683594 1566287929.3490
MEM 40.683594 1566287929.4594
MEM 40.683594 1566287929.5692
MEM 40.683594 1566287929.6789
MEM 40.683594 1566287929.7892
MEM 40.683594 1566287929.8985
MEM 40.683594 1566287930.0071
MEM 40.683594 1566287930.1177
MEM 40.683594 1566287930.2269
MEM 40.683594 1566287930.3377
MEM 40.683594 1566287930.4469
MEM 40.683594 1566287930.5564
MEM 40.683594 1566287930.6660
MEM 40.683594 1566287930.7735
MEM 40.683594 1566287930.8840
MEM 40.683594 1566287930.9939
MEM 40.683594 1566287931.1040
MEM 40.683594 1566287931.2140
MEM 40.683594 1566287931.3240
MEM 40.683594 1566287931.4340
MEM 40.683594 1566287931.5432
MEM 40.683594 1566287931.6534
MEM 40.683594 1566287931.7638
MEM 40.683594 1566287931.8742
MEM 40.683594 1566287931.9848
MEM 40.683594 1566287932.0951
MEM 40.683594 1566287932.2046
MEM 40.683594 1566287932.3147
MEM 40.683594 1566287932.4240
MEM 40.683594 1566287932.5333
MEM 40.683594 1566287932.6426
MEM 40.683594 1566287932.7521
MEM 40.683594 1566287932.8617
MEM 40.683594 1566287932.9713
MEM 40.683594 1566287933.0809
MEM 40.683594 1566287933.1904
MEM 40.683594 1566287933.3003
MEM 40.683594 1566287933.4097
MEM 40.683594 1566287933.5197
MEM 40.683594 1566287933.6307
MEM 40.683594 1566287933.7408
MEM 40.683594 1566287933.8511
MEM 40.683594 1566287933.9612
MEM 40.683594 1566287934.0702
MEM 40.683594 1566287934.1797
MEM 40.683594 1566287934.2897
MEM 40.683594 1566287934.3990
MEM 40.683594 1566287934.5082
MEM 40.683594 1566287934.6177
MEM 40.683594 1566287934.7270
MEM 40.683594 1566287934.8362
MEM 40.683594 1566287934.9457
MEM 40.683594 1566287935.0548
MEM 40.683594 1566287935.1642
MEM 40.683594 1566287935.2740
MEM 40.683594 1566287935.3835
MEM 40.683594 1566287935.4937
MEM 40.683594 1566287935.6038
MEM 40.683594 1566287935.7135
MEM 40.683594 1566287935.8238
MEM 40.683594 1566287935.9335
MEM 40.683594 1566287936.0430
MEM 40.683594 1566287936.1524
MEM 40.683594 1566287936.2620
MEM 40.683594 1566287936.3723
MEM 40.683594 1566287936.4825
MEM 40.683594 1566287936.5916
MEM 40.683594 1566287936.7008
MEM 40.683594 1566287936.8102
MEM 40.683594 1566287936.9196
MEM 40.683594 1566287937.0290
MEM 40.683594 1566287937.1386
MEM 40.683594 1566287937.2480
