CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 36.132812 1566499916.6051
MEM 36.132812 1566499916.7136
MEM 36.132812 1566499916.8221
MEM 36.132812 1566499916.9312
MEM 36.132812 1566499917.0399
MEM 36.132812 1566499917.1483
MEM 36.132812 1566499917.2571
MEM 36.132812 1566499917.3658
MEM 36.132812 1566499917.4748
MEM 36.132812 1566499917.5839
MEM 36.132812 1566499917.6926
MEM 36.132812 1566499917.8019
MEM 36.132812 1566499917.9112
MEM 36.132812 1566499918.0198
MEM 36.132812 1566499918.1293
MEM 36.132812 1566499918.2377
MEM 36.132812 1566499918.3472
MEM 36.132812 1566499918.4568
MEM 36.132812 1566499918.5658
MEM 36.132812 1566499918.6749
MEM 36.132812 1566499918.7846
MEM 36.132812 1566499918.8928
MEM 36.132812 1566499919.0013
MEM 36.132812 1566499919.1100
MEM 36.132812 1566499919.2164
MEM 36.132812 1566499919.3253
MEM 36.132812 1566499919.4343
MEM 36.132812 1566499919.5429
MEM 36.132812 1566499919.6521
MEM 36.132812 1566499919.7608
MEM 36.132812 1566499919.8698
MEM 36.132812 1566499919.9788
MEM 36.132812 1566499920.0884
MEM 36.132812 1566499920.1971
MEM 36.132812 1566499920.3064
MEM 36.132812 1566499920.4158
MEM 36.132812 1566499920.5246
MEM 36.132812 1566499920.6330
MEM 36.132812 1566499920.7422
MEM 36.132812 1566499920.8519
MEM 36.132812 1566499920.9605
MEM 36.132812 1566499921.0697
MEM 36.132812 1566499921.1780
MEM 36.132812 1566499921.2863
MEM 36.132812 1566499921.3945
MEM 36.132812 1566499921.5030
MEM 36.132812 1566499921.6116
MEM 36.132812 1566499921.7203
MEM 36.132812 1566499921.8293
MEM 36.132812 1566499921.9379
MEM 36.132812 1566499922.0469
MEM 36.132812 1566499922.1561
MEM 36.132812 1566499922.2651
MEM 36.132812 1566499922.3745
MEM 36.132812 1566499922.4840
MEM 36.132812 1566499922.5937
MEM 36.132812 1566499922.7026
MEM 36.132812 1566499922.8123
MEM 36.132812 1566499922.9220
MEM 36.132812 1566499923.0305
MEM 36.132812 1566499923.1391
MEM 36.132812 1566499923.2513
MEM 36.132812 1566499923.3601
MEM 36.132812 1566499923.4685
MEM 36.132812 1566499923.5768
MEM 36.132812 1566499923.6853
MEM 36.132812 1566499923.7940
MEM 36.132812 1566499923.9027
MEM 36.132812 1566499924.0115
MEM 36.132812 1566499924.1203
MEM 36.132812 1566499924.2293
MEM 36.132812 1566499924.3383
MEM 36.132812 1566499924.4472
MEM 36.132812 1566499924.5559
MEM 36.132812 1566499924.6644
MEM 36.132812 1566499924.7739
MEM 36.132812 1566499924.8833
MEM 36.132812 1566499924.9924
MEM 36.132812 1566499925.1007
MEM 36.132812 1566499925.2092
MEM 36.132812 1566499925.3188
MEM 36.132812 1566499925.4283
MEM 36.132812 1566499925.5366
MEM 36.132812 1566499925.6454
MEM 36.132812 1566499925.7552
MEM 36.132812 1566499925.8614
MEM 36.132812 1566499925.9703
MEM 36.132812 1566499926.0790
MEM 36.132812 1566499926.1874
MEM 36.132812 1566499926.2957
MEM 36.132812 1566499926.4042
MEM 36.132812 1566499926.5129
MEM 36.132812 1566499926.6212
MEM 36.132812 1566499926.7297
MEM 36.132812 1566499926.8396
MEM 36.132812 1566499926.9479
MEM 36.132812 1566499927.0565
MEM 36.132812 1566499927.1650
MEM 36.132812 1566499927.2738
MEM 36.132812 1566499927.3831
MEM 36.132812 1566499927.4926
MEM 36.132812 1566499927.6019
MEM 36.132812 1566499927.7104
MEM 36.132812 1566499927.8201
MEM 36.132812 1566499927.9300
MEM 36.132812 1566499928.0387
MEM 36.132812 1566499928.1471
MEM 36.132812 1566499928.2557
MEM 36.132812 1566499928.3641
MEM 36.132812 1566499928.4724
MEM 36.132812 1566499928.5809
MEM 36.132812 1566499928.6899
MEM 36.132812 1566499928.7985
MEM 36.132812 1566499928.9071
MEM 36.132812 1566499929.0156
MEM 36.132812 1566499929.1242
MEM 36.132812 1566499929.2335
MEM 36.132812 1566499929.3426
MEM 36.132812 1566499929.4512
MEM 36.132812 1566499929.5600
MEM 36.132812 1566499929.6692
MEM 36.132812 1566499929.7785
MEM 36.132812 1566499929.8877
MEM 36.132812 1566499929.9964
MEM 36.132812 1566499930.1061
MEM 36.132812 1566499930.2151
MEM 36.132812 1566499930.3248
MEM 36.132812 1566499930.4348
MEM 36.132812 1566499930.5438
MEM 36.132812 1566499930.6522
MEM 36.132812 1566499930.7609
MEM 36.132812 1566499930.8694
MEM 36.132812 1566499930.9779
MEM 36.132812 1566499931.0864
MEM 36.132812 1566499931.1951
MEM 36.132812 1566499931.3041
MEM 36.132812 1566499931.4130
MEM 36.132812 1566499931.5217
MEM 36.132812 1566499931.6304
MEM 36.132812 1566499931.7393
MEM 36.132812 1566499931.8485
MEM 36.132812 1566499931.9570
MEM 36.132812 1566499932.0659
MEM 36.132812 1566499932.1750
MEM 36.132812 1566499932.2839
MEM 36.132812 1566499932.3935
MEM 36.132812 1566499932.5002
MEM 36.132812 1566499932.6093
MEM 36.132812 1566499932.7176
MEM 36.132812 1566499932.8273
MEM 36.132812 1566499932.9356
MEM 36.132812 1566499933.0444
MEM 36.132812 1566499933.1527
MEM 36.132812 1566499933.2613
MEM 36.132812 1566499933.3700
MEM 36.132812 1566499933.4787
MEM 36.132812 1566499933.5865
MEM 36.132812 1566499933.6949
MEM 36.132812 1566499933.8038
MEM 36.132812 1566499933.9128
MEM 36.132812 1566499934.0214
MEM 36.132812 1566499934.1304
MEM 36.132812 1566499934.2395
MEM 36.132812 1566499934.3486
MEM 36.132812 1566499934.4578
MEM 36.132812 1566499934.5668
MEM 36.132812 1566499934.6761
MEM 36.132812 1566499934.7849
MEM 36.132812 1566499934.8942
MEM 36.132812 1566499935.0032
MEM 36.132812 1566499935.1119
MEM 36.132812 1566499935.2208
MEM 36.132812 1566499935.3290
MEM 36.132812 1566499935.4373
MEM 36.132812 1566499935.5457
MEM 36.132812 1566499935.6541
MEM 36.132812 1566499935.7628
MEM 36.132812 1566499935.8714
MEM 36.132812 1566499935.9794
MEM 36.132812 1566499936.0882
MEM 36.132812 1566499936.1965
MEM 36.132812 1566499936.3053
MEM 36.132812 1566499936.4142
MEM 36.132812 1566499936.5229
MEM 36.132812 1566499936.6318
MEM 36.132812 1566499936.7402
MEM 36.132812 1566499936.8494
MEM 36.132812 1566499936.9575
MEM 36.132812 1566499937.0664
MEM 36.132812 1566499937.1759
MEM 36.132812 1566499937.2848
MEM 36.132812 1566499937.3944
MEM 36.132812 1566499937.5041
MEM 36.132812 1566499937.6135
MEM 36.132812 1566499937.7214
MEM 36.132812 1566499937.8295
MEM 36.132812 1566499937.9377
MEM 36.132812 1566499938.0461
MEM 36.132812 1566499938.1550
MEM 36.132812 1566499938.2634
MEM 36.132812 1566499938.3722
MEM 36.132812 1566499938.4808
MEM 36.132812 1566499938.5895
MEM 36.132812 1566499938.6980
MEM 36.132812 1566499938.8068
MEM 36.132812 1566499938.9158
MEM 36.132812 1566499939.0249
MEM 36.132812 1566499939.1328
MEM 36.132812 1566499939.2397
MEM 36.132812 1566499939.3487
MEM 36.132812 1566499939.4581
MEM 36.132812 1566499939.5668
MEM 36.132812 1566499939.6760
MEM 36.132812 1566499939.7852
MEM 36.132812 1566499939.8948
MEM 36.132812 1566499940.0035
MEM 36.132812 1566499940.1122
MEM 36.132812 1566499940.2205
MEM 36.132812 1566499940.3287
MEM 36.132812 1566499940.4369
MEM 36.132812 1566499940.5455
MEM 36.132812 1566499940.6539
MEM 36.132812 1566499940.7624
MEM 36.132812 1566499940.8711
MEM 36.132812 1566499940.9797
MEM 36.132812 1566499941.0886
MEM 36.132812 1566499941.1968
MEM 36.132812 1566499941.3057
MEM 36.132812 1566499941.4148
MEM 36.132812 1566499941.5240
MEM 36.132812 1566499941.6325
MEM 36.132812 1566499941.7413
MEM 36.132812 1566499941.8507
MEM 36.132812 1566499941.9592
MEM 36.132812 1566499942.0685
MEM 36.132812 1566499942.1779
MEM 36.132812 1566499942.2866
MEM 36.132812 1566499942.3962
MEM 36.132812 1566499942.5058
MEM 36.132812 1566499942.6156
MEM 36.132812 1566499942.7240
MEM 36.132812 1566499942.8326
MEM 36.132812 1566499942.9411
MEM 36.132812 1566499943.0498
MEM 36.132812 1566499943.1584
MEM 36.132812 1566499943.2661
MEM 36.132812 1566499943.3744
MEM 36.132812 1566499943.4846
MEM 36.132812 1566499943.5935
MEM 36.132812 1566499943.7025
MEM 36.132812 1566499943.8115
MEM 36.132812 1566499943.9207
MEM 36.132812 1566499944.0292
MEM 36.132812 1566499944.1372
MEM 36.132812 1566499944.2462
MEM 36.132812 1566499944.3558
MEM 36.132812 1566499944.4651
MEM 36.132812 1566499944.5740
MEM 36.132812 1566499944.6831
MEM 36.132812 1566499944.7925
MEM 36.132812 1566499944.9019
MEM 36.132812 1566499945.0103
MEM 36.132812 1566499945.1185
MEM 36.132812 1566499945.2268
MEM 36.132812 1566499945.3354
MEM 36.132812 1566499945.4440
MEM 36.132812 1566499945.5528
MEM 36.132812 1566499945.6616
MEM 36.132812 1566499945.7711
MEM 36.132812 1566499945.8780
MEM 36.132812 1566499945.9877
MEM 36.132812 1566499946.0969
MEM 36.132812 1566499946.2055
MEM 36.132812 1566499946.3149
MEM 36.132812 1566499946.4238
MEM 36.132812 1566499946.5326
MEM 36.132812 1566499946.6411
MEM 36.132812 1566499946.7493
MEM 36.132812 1566499946.8576
MEM 36.132812 1566499946.9662
MEM 36.132812 1566499947.0753
MEM 36.132812 1566499947.1845
MEM 36.132812 1566499947.2935
MEM 36.132812 1566499947.4021
MEM 36.132812 1566499947.5106
MEM 36.132812 1566499947.6192
MEM 36.132812 1566499947.7273
MEM 36.132812 1566499947.8361
MEM 36.132812 1566499947.9450
MEM 36.132812 1566499948.0540
MEM 36.132812 1566499948.1624
MEM 36.132812 1566499948.2707
MEM 36.132812 1566499948.3798
MEM 36.132812 1566499948.4891
MEM 36.132812 1566499948.5982
MEM 36.132812 1566499948.7075
MEM 36.132812 1566499948.8165
MEM 36.132812 1566499948.9251
MEM 36.132812 1566499949.0340
MEM 36.132812 1566499949.1427
MEM 36.132812 1566499949.2520
MEM 36.132812 1566499949.3619
MEM 36.132812 1566499949.4716
MEM 36.132812 1566499949.5809
MEM 36.132812 1566499949.6895
MEM 36.132812 1566499949.7979
MEM 36.132812 1566499949.9069
MEM 36.132812 1566499950.0163
MEM 36.132812 1566499950.1255
MEM 36.132812 1566499950.2346
MEM 36.132812 1566499950.3439
MEM 36.132812 1566499950.4532
MEM 36.132812 1566499950.5626
MEM 36.132812 1566499950.6716
MEM 36.132812 1566499950.7812
MEM 36.132812 1566499950.8902
MEM 36.132812 1566499950.9990
MEM 36.132812 1566499951.1076
MEM 36.132812 1566499951.2167
MEM 36.132812 1566499951.3260
MEM 36.132812 1566499951.4351
MEM 36.132812 1566499951.5439
MEM 36.132812 1566499951.6526
MEM 36.132812 1566499951.7620
MEM 36.132812 1566499951.8722
MEM 36.132812 1566499951.9810
MEM 36.132812 1566499952.0897
MEM 36.132812 1566499952.1977
MEM 36.132812 1566499952.3063
MEM 36.132812 1566499952.4150
MEM 36.132812 1566499952.5221
MEM 36.132812 1566499952.6299
MEM 36.132812 1566499952.7380
MEM 36.132812 1566499952.8467
MEM 36.132812 1566499952.9558
MEM 36.132812 1566499953.0647
MEM 36.132812 1566499953.1737
MEM 36.132812 1566499953.2822
MEM 36.132812 1566499953.3914
MEM 36.132812 1566499953.5008
MEM 36.132812 1566499953.6102
MEM 36.132812 1566499953.7189
MEM 36.132812 1566499953.8284
MEM 36.132812 1566499953.9378
MEM 36.132812 1566499954.0461
MEM 36.132812 1566499954.1559
MEM 36.132812 1566499954.2653
MEM 36.132812 1566499954.3751
MEM 36.132812 1566499954.4835
MEM 36.132812 1566499954.5929
MEM 36.132812 1566499954.7012
MEM 36.132812 1566499954.8097
MEM 36.132812 1566499954.9179
MEM 36.132812 1566499955.0264
MEM 36.132812 1566499955.1349
MEM 36.132812 1566499955.2438
MEM 36.132812 1566499955.3528
MEM 36.132812 1566499955.4614
MEM 36.132812 1566499955.5702
MEM 36.132812 1566499955.6787
MEM 36.132812 1566499955.7878
MEM 36.132812 1566499955.8972
MEM 36.132812 1566499956.0059
MEM 36.132812 1566499956.1147
MEM 36.132812 1566499956.2236
MEM 36.132812 1566499956.3329
MEM 36.132812 1566499956.4426
MEM 36.132812 1566499956.5512
MEM 36.132812 1566499956.6606
MEM 36.132812 1566499956.7691
MEM 36.132812 1566499956.8773
MEM 36.132812 1566499956.9858
MEM 36.132812 1566499957.0945
MEM 36.132812 1566499957.2029
MEM 36.132812 1566499957.3118
MEM 36.132812 1566499957.4205
MEM 36.132812 1566499957.5287
MEM 36.132812 1566499957.6375
MEM 36.132812 1566499957.7460
MEM 36.132812 1566499957.8550
MEM 36.132812 1566499957.9642
MEM 36.132812 1566499958.0734
MEM 36.132812 1566499958.1825
MEM 36.132812 1566499958.2911
MEM 36.132812 1566499958.4005
MEM 36.132812 1566499958.5100
MEM 36.132812 1566499958.6196
MEM 36.132812 1566499958.7279
MEM 36.132812 1566499958.8376
MEM 36.132812 1566499958.9461
MEM 36.132812 1566499959.0549
MEM 36.132812 1566499959.1631
MEM 36.132812 1566499959.2692
MEM 36.132812 1566499959.3763
MEM 36.132812 1566499959.4849
MEM 36.132812 1566499959.5936
MEM 36.132812 1566499959.7022
MEM 36.132812 1566499959.8112
MEM 36.132812 1566499959.9211
MEM 36.132812 1566499960.0299
MEM 36.132812 1566499960.1383
MEM 36.132812 1566499960.2473
MEM 36.132812 1566499960.3565
MEM 36.132812 1566499960.4655
MEM 36.132812 1566499960.5744
MEM 36.132812 1566499960.6827
MEM 36.132812 1566499960.7921
MEM 36.132812 1566499960.9016
MEM 36.132812 1566499961.0106
MEM 36.132812 1566499961.1192
MEM 36.132812 1566499961.2279
MEM 36.132812 1566499961.3370
MEM 36.132812 1566499961.4467
MEM 36.132812 1566499961.5555
MEM 36.132812 1566499961.6640
MEM 36.132812 1566499961.7726
MEM 36.132812 1566499961.8812
MEM 36.132812 1566499961.9897
MEM 36.132812 1566499962.0984
MEM 36.132812 1566499962.2068
MEM 36.132812 1566499962.3156
MEM 36.132812 1566499962.4244
MEM 36.132812 1566499962.5331
MEM 36.132812 1566499962.6420
MEM 36.132812 1566499962.7508
MEM 36.132812 1566499962.8600
MEM 36.132812 1566499962.9683
MEM 36.132812 1566499963.0773
MEM 36.132812 1566499963.1864
MEM 36.132812 1566499963.2961
MEM 36.132812 1566499963.4059
MEM 36.132812 1566499963.5144
MEM 36.132812 1566499963.6236
MEM 36.132812 1566499963.7323
MEM 36.132812 1566499963.8421
MEM 36.132812 1566499963.9505
MEM 36.132812 1566499964.0589
MEM 36.132812 1566499964.1672
MEM 36.132812 1566499964.2760
MEM 36.132812 1566499964.3847
MEM 36.132812 1566499964.4932
MEM 36.132812 1566499964.6021
MEM 36.132812 1566499964.7112
MEM 36.132812 1566499964.8203
MEM 36.132812 1566499964.9294
MEM 36.132812 1566499965.0380
MEM 36.132812 1566499965.1474
MEM 36.132812 1566499965.2564
MEM 36.132812 1566499965.3654
MEM 36.132812 1566499965.4748
MEM 36.132812 1566499965.5843
MEM 36.132812 1566499965.6939
MEM 36.132812 1566499965.8028
MEM 36.132812 1566499965.9102
MEM 36.132812 1566499966.0188
MEM 36.132812 1566499966.1281
MEM 36.132812 1566499966.2372
MEM 36.132812 1566499966.3456
MEM 36.132812 1566499966.4541
MEM 36.132812 1566499966.5626
MEM 36.132812 1566499966.6709
MEM 36.132812 1566499966.7794
MEM 36.132812 1566499966.8881
MEM 36.132812 1566499966.9973
MEM 36.132812 1566499967.1061
MEM 36.132812 1566499967.2147
MEM 36.132812 1566499967.3235
MEM 36.132812 1566499967.4326
MEM 36.132812 1566499967.5412
MEM 36.132812 1566499967.6504
MEM 36.132812 1566499967.7594
MEM 36.132812 1566499967.8688
MEM 36.132812 1566499967.9783
MEM 36.132812 1566499968.0875
MEM 36.132812 1566499968.1964
MEM 36.132812 1566499968.3046
MEM 36.132812 1566499968.4136
MEM 36.132812 1566499968.5222
MEM 36.132812 1566499968.6321
MEM 36.132812 1566499968.7406
MEM 36.132812 1566499968.8488
MEM 36.132812 1566499968.9569
MEM 36.132812 1566499969.0655
MEM 36.132812 1566499969.1739
MEM 36.132812 1566499969.2823
MEM 36.132812 1566499969.3909
MEM 36.132812 1566499969.4999
MEM 36.132812 1566499969.6087
MEM 36.132812 1566499969.7172
MEM 36.132812 1566499969.8260
MEM 36.132812 1566499969.9364
MEM 36.132812 1566499970.0458
MEM 36.132812 1566499970.1551
MEM 36.132812 1566499970.2645
MEM 36.132812 1566499970.3738
MEM 36.132812 1566499970.4834
MEM 36.132812 1566499970.5932
MEM 36.132812 1566499970.7020
MEM 36.132812 1566499970.8118
MEM 36.132812 1566499970.9217
MEM 36.132812 1566499971.0304
MEM 36.132812 1566499971.1388
MEM 36.132812 1566499971.2472
MEM 36.132812 1566499971.3558
MEM 36.132812 1566499971.4645
MEM 36.132812 1566499971.5731
MEM 36.132812 1566499971.6820
MEM 36.132812 1566499971.7910
MEM 36.132812 1566499971.9001
MEM 36.132812 1566499972.0087
MEM 36.132812 1566499972.1173
MEM 36.132812 1566499972.2260
MEM 36.132812 1566499972.3348
MEM 36.132812 1566499972.4442
MEM 36.132812 1566499972.5511
MEM 36.132812 1566499972.6614
MEM 36.132812 1566499972.7706
MEM 36.132812 1566499972.8802
MEM 36.132812 1566499972.9901
MEM 36.132812 1566499973.0984
MEM 36.132812 1566499973.2081
MEM 36.132812 1566499973.3168
MEM 36.132812 1566499973.4256
MEM 36.132812 1566499973.5340
MEM 36.132812 1566499973.6425
MEM 36.132812 1566499973.7511
MEM 36.132812 1566499973.8596
MEM 36.132812 1566499973.9677
MEM 36.132812 1566499974.0765
MEM 36.132812 1566499974.1852
MEM 36.132812 1566499974.2939
MEM 36.132812 1566499974.4027
MEM 36.132812 1566499974.5120
MEM 36.132812 1566499974.6211
MEM 36.132812 1566499974.7298
MEM 36.132812 1566499974.8389
MEM 36.132812 1566499974.9484
MEM 36.132812 1566499975.0576
MEM 36.132812 1566499975.1663
MEM 36.132812 1566499975.2757
MEM 36.132812 1566499975.3850
MEM 36.132812 1566499975.4948
MEM 36.132812 1566499975.6045
MEM 36.132812 1566499975.7127
MEM 36.132812 1566499975.8211
MEM 36.132812 1566499975.9295
MEM 36.132812 1566499976.0378
MEM 36.132812 1566499976.1463
MEM 36.132812 1566499976.2550
MEM 36.132812 1566499976.3637
MEM 36.132812 1566499976.4725
MEM 36.132812 1566499976.5814
MEM 36.132812 1566499976.6914
MEM 36.132812 1566499976.8022
MEM 36.132812 1566499976.9112
MEM 36.132812 1566499977.0198
MEM 36.132812 1566499977.1289
MEM 36.132812 1566499977.2379
MEM 36.132812 1566499977.3472
MEM 36.132812 1566499977.4571
MEM 36.132812 1566499977.5663
MEM 36.132812 1566499977.6756
MEM 36.132812 1566499977.7848
MEM 36.132812 1566499977.8947
MEM 36.132812 1566499978.0030
MEM 36.132812 1566499978.1115
MEM 36.132812 1566499978.2202
MEM 36.132812 1566499978.3288
MEM 36.132812 1566499978.4371
MEM 36.132812 1566499978.5458
MEM 36.132812 1566499978.6547
MEM 36.132812 1566499978.7634
MEM 36.132812 1566499978.8725
MEM 36.132812 1566499978.9815
MEM 36.132812 1566499979.0911
MEM 36.132812 1566499979.1996
MEM 36.132812 1566499979.3086
MEM 36.132812 1566499979.4178
MEM 36.132812 1566499979.5264
MEM 36.132812 1566499979.6365
MEM 36.132812 1566499979.7452
MEM 36.132812 1566499979.8548
MEM 36.132812 1566499979.9647
MEM 36.132812 1566499980.0741
MEM 36.132812 1566499980.1832
MEM 36.132812 1566499980.2916
MEM 36.132812 1566499980.4001
MEM 36.132812 1566499980.5085
MEM 36.132812 1566499980.6171
MEM 36.132812 1566499980.7260
MEM 36.132812 1566499980.8348
MEM 36.132812 1566499980.9436
MEM 36.132812 1566499981.0521
MEM 36.132812 1566499981.1611
MEM 36.132812 1566499981.2702
MEM 36.132812 1566499981.3792
MEM 36.132812 1566499981.4881
MEM 36.132812 1566499981.5972
MEM 36.132812 1566499981.7062
MEM 36.132812 1566499981.8157
MEM 36.132812 1566499981.9250
MEM 36.132812 1566499982.0336
MEM 36.132812 1566499982.1428
MEM 36.132812 1566499982.2507
MEM 36.132812 1566499982.3590
MEM 36.132812 1566499982.4681
MEM 36.132812 1566499982.5767
MEM 36.132812 1566499982.6851
MEM 36.132812 1566499982.7925
MEM 36.132812 1566499982.9004
MEM 36.132812 1566499983.0079
MEM 36.132812 1566499983.1160
MEM 36.132812 1566499983.2236
MEM 36.132812 1566499983.3317
MEM 36.132812 1566499983.4399
MEM 36.132812 1566499983.5477
MEM 36.132812 1566499983.6557
MEM 36.132812 1566499983.7635
MEM 36.132812 1566499983.8715
MEM 36.132812 1566499983.9796
MEM 36.132812 1566499984.0876
MEM 36.132812 1566499984.1958
MEM 36.132812 1566499984.3037
MEM 36.132812 1566499984.4124
MEM 36.132812 1566499984.5204
MEM 36.132812 1566499984.6287
MEM 36.132812 1566499984.7365
MEM 36.132812 1566499984.8453
MEM 36.132812 1566499984.9543
MEM 36.132812 1566499985.0622
MEM 36.132812 1566499985.1703
MEM 36.132812 1566499985.2784
MEM 36.132812 1566499985.3867
MEM 36.132812 1566499985.4957
MEM 36.132812 1566499985.6034
MEM 36.132812 1566499985.7111
MEM 36.132812 1566499985.8193
MEM 36.132812 1566499985.9257
MEM 36.132812 1566499986.0347
MEM 36.132812 1566499986.1436
MEM 36.132812 1566499986.2524
MEM 36.132812 1566499986.3613
MEM 36.132812 1566499986.4702
MEM 36.132812 1566499986.5790
MEM 36.132812 1566499986.6881
MEM 36.132812 1566499986.7971
MEM 36.132812 1566499986.9064
MEM 36.132812 1566499987.0159
MEM 36.132812 1566499987.1252
MEM 36.132812 1566499987.2341
MEM 36.132812 1566499987.3427
MEM 36.132812 1566499987.4524
MEM 36.132812 1566499987.5610
MEM 36.132812 1566499987.6709
MEM 36.132812 1566499987.7800
MEM 36.132812 1566499987.8908
MEM 36.132812 1566499987.9991
MEM 36.132812 1566499988.1076
MEM 36.132812 1566499988.2162
MEM 36.132812 1566499988.3249
MEM 36.132812 1566499988.4337
MEM 36.132812 1566499988.5422
MEM 36.132812 1566499988.6511
MEM 36.132812 1566499988.7600
MEM 36.132812 1566499988.8687
MEM 36.132812 1566499988.9779
MEM 36.132812 1566499989.0869
MEM 36.132812 1566499989.1957
MEM 36.132812 1566499989.3049
MEM 36.132812 1566499989.4143
MEM 36.132812 1566499989.5239
MEM 36.132812 1566499989.6335
MEM 36.132812 1566499989.7420
MEM 36.132812 1566499989.8517
MEM 36.132812 1566499989.9618
MEM 36.132812 1566499990.0710
MEM 36.132812 1566499990.1809
MEM 36.132812 1566499990.2891
MEM 36.132812 1566499990.3977
MEM 36.132812 1566499990.5063
MEM 36.132812 1566499990.6149
