CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 40.718750 1566282300.5267
MEM 40.718750 1566282300.6360
MEM 40.718750 1566282300.7455
MEM 40.718750 1566282300.8552
MEM 40.718750 1566282300.9648
MEM 40.718750 1566282301.0741
MEM 40.718750 1566282301.1825
MEM 40.718750 1566282301.2919
MEM 40.718750 1566282301.4018
MEM 40.718750 1566282301.5108
MEM 40.718750 1566282301.6197
MEM 40.718750 1566282301.7301
MEM 40.718750 1566282301.8390
MEM 40.718750 1566282301.9480
MEM 40.718750 1566282302.0570
MEM 40.718750 1566282302.1663
MEM 40.718750 1566282302.2756
MEM 40.718750 1566282302.3850
MEM 40.718750 1566282302.4954
MEM 40.718750 1566282302.6048
MEM 40.718750 1566282302.7140
MEM 40.718750 1566282302.8234
MEM 40.718750 1566282302.9331
MEM 40.718750 1566282303.0422
MEM 40.718750 1566282303.1523
MEM 40.718750 1566282303.2627
MEM 40.718750 1566282303.3723
MEM 40.718750 1566282303.4824
MEM 40.718750 1566282303.5921
MEM 40.718750 1566282303.7023
MEM 40.718750 1566282303.8128
MEM 40.718750 1566282303.9218
MEM 40.718750 1566282304.0307
MEM 40.718750 1566282304.1395
MEM 40.718750 1566282304.2487
MEM 40.718750 1566282304.3576
MEM 40.718750 1566282304.4666
MEM 40.718750 1566282304.5758
MEM 40.718750 1566282304.6851
MEM 40.718750 1566282304.7946
MEM 40.718750 1566282304.9037
MEM 40.718750 1566282305.0134
MEM 40.718750 1566282305.1225
MEM 40.718750 1566282305.2324
MEM 40.718750 1566282305.3414
MEM 40.718750 1566282305.4516
MEM 40.718750 1566282305.5610
MEM 40.718750 1566282305.6713
MEM 40.718750 1566282305.7795
MEM 40.718750 1566282305.8892
MEM 40.718750 1566282305.9984
MEM 40.718750 1566282306.1071
MEM 40.718750 1566282306.2163
MEM 40.718750 1566282306.3255
MEM 40.718750 1566282306.4346
MEM 40.718750 1566282306.5440
MEM 40.718750 1566282306.6533
MEM 40.718750 1566282306.7628
MEM 40.718750 1566282306.8725
MEM 40.718750 1566282306.9819
MEM 40.718750 1566282307.0916
MEM 40.718750 1566282307.2011
MEM 40.718750 1566282307.3108
MEM 40.718750 1566282307.4206
MEM 40.718750 1566282307.5296
MEM 40.718750 1566282307.6387
MEM 40.718750 1566282307.7488
MEM 40.718750 1566282307.8585
MEM 40.718750 1566282307.9671
MEM 40.718750 1566282308.0762
MEM 40.718750 1566282308.1853
MEM 40.718750 1566282308.2956
MEM 40.718750 1566282308.4044
MEM 40.718750 1566282308.5132
MEM 40.718750 1566282308.6221
MEM 40.718750 1566282308.7312
MEM 40.718750 1566282308.8404
MEM 40.718750 1566282308.9496
MEM 40.718750 1566282309.0589
MEM 40.718750 1566282309.1673
MEM 40.718750 1566282309.2768
MEM 40.718750 1566282309.3861
MEM 40.718750 1566282309.4951
MEM 40.718750 1566282309.6048
MEM 40.718750 1566282309.7145
MEM 40.718750 1566282309.8239
MEM 40.718750 1566282309.9336
MEM 40.718750 1566282310.0435
MEM 40.718750 1566282310.1532
MEM 40.718750 1566282310.2634
MEM 40.718750 1566282310.3726
MEM 40.718750 1566282310.4822
MEM 40.718750 1566282310.5911
MEM 40.718750 1566282310.7001
MEM 40.718750 1566282310.8091
MEM 40.718750 1566282310.9180
MEM 40.718750 1566282311.0270
MEM 40.718750 1566282311.1354
MEM 40.718750 1566282311.2448
MEM 40.718750 1566282311.3538
MEM 40.718750 1566282311.4633
MEM 40.718750 1566282311.5729
MEM 40.718750 1566282311.6825
MEM 40.718750 1566282311.7923
MEM 40.718750 1566282311.9012
MEM 40.718750 1566282312.0111
MEM 40.718750 1566282312.1198
MEM 40.718750 1566282312.2297
MEM 40.718750 1566282312.3400
MEM 40.718750 1566282312.4486
MEM 40.718750 1566282312.5581
MEM 40.718750 1566282312.6679
MEM 40.718750 1566282312.7781
MEM 40.718750 1566282312.8871
MEM 40.718750 1566282312.9960
MEM 40.718750 1566282313.1047
MEM 40.718750 1566282313.2138
MEM 40.718750 1566282313.3229
MEM 40.718750 1566282313.4322
MEM 40.718750 1566282313.5414
MEM 40.718750 1566282313.6516
MEM 40.718750 1566282313.7611
MEM 40.718750 1566282313.8706
MEM 40.718750 1566282313.9802
MEM 40.718750 1566282314.0900
MEM 40.718750 1566282314.1992
MEM 40.718750 1566282314.3090
MEM 40.718750 1566282314.4189
MEM 40.718750 1566282314.5277
MEM 40.718750 1566282314.6365
MEM 40.718750 1566282314.7465
MEM 40.718750 1566282314.8568
MEM 40.718750 1566282314.9657
MEM 40.718750 1566282315.0746
MEM 40.718750 1566282315.1831
MEM 40.718750 1566282315.2922
MEM 40.718750 1566282315.4013
MEM 40.718750 1566282315.5101
MEM 40.718750 1566282315.6192
MEM 40.718750 1566282315.7287
MEM 40.718750 1566282315.8381
MEM 40.718750 1566282315.9476
MEM 40.718750 1566282316.0556
MEM 40.718750 1566282316.1650
MEM 40.718750 1566282316.2747
MEM 40.718750 1566282316.3840
MEM 40.718750 1566282316.4940
MEM 40.718750 1566282316.6045
MEM 40.718750 1566282316.7127
MEM 40.718750 1566282316.8229
MEM 40.718750 1566282316.9320
MEM 40.718750 1566282317.0410
MEM 40.718750 1566282317.1499
MEM 40.718750 1566282317.2587
MEM 40.718750 1566282317.3674
MEM 40.718750 1566282317.4765
MEM 40.718750 1566282317.5855
MEM 40.718750 1566282317.6946
MEM 40.718750 1566282317.8035
MEM 40.718750 1566282317.9124
MEM 40.718750 1566282318.0212
MEM 40.718750 1566282318.1308
MEM 40.718750 1566282318.2397
MEM 40.718750 1566282318.3490
MEM 40.718750 1566282318.4586
MEM 40.718750 1566282318.5682
MEM 40.718750 1566282318.6776
MEM 40.718750 1566282318.7875
MEM 40.718750 1566282318.8973
MEM 40.718750 1566282319.0064
MEM 40.718750 1566282319.1147
MEM 40.718750 1566282319.2233
MEM 40.718750 1566282319.3321
MEM 40.718750 1566282319.4409
MEM 40.718750 1566282319.5495
MEM 40.718750 1566282319.6580
MEM 40.718750 1566282319.7667
MEM 40.718750 1566282319.8759
MEM 40.718750 1566282319.9850
MEM 40.718750 1566282320.0942
MEM 40.718750 1566282320.2034
MEM 40.718750 1566282320.3129
MEM 40.718750 1566282320.4224
MEM 40.718750 1566282320.5316
MEM 40.718750 1566282320.6408
MEM 40.718750 1566282320.7506
MEM 40.718750 1566282320.8605
MEM 40.718750 1566282320.9701
MEM 40.718750 1566282321.0788
MEM 40.718750 1566282321.1873
MEM 40.718750 1566282321.2966
MEM 40.718750 1566282321.4068
MEM 40.718750 1566282321.5151
MEM 40.718750 1566282321.6241
MEM 40.718750 1566282321.7331
MEM 40.718750 1566282321.8420
MEM 40.718750 1566282321.9511
MEM 40.718750 1566282322.0600
MEM 40.718750 1566282322.1692
MEM 40.718750 1566282322.2782
MEM 40.718750 1566282322.3874
MEM 40.718750 1566282322.4967
MEM 40.718750 1566282322.6060
MEM 40.718750 1566282322.7154
MEM 40.718750 1566282322.8250
MEM 40.718750 1566282322.9340
MEM 40.718750 1566282323.0430
MEM 40.718750 1566282323.1521
MEM 40.718750 1566282323.2619
MEM 40.718750 1566282323.3707
MEM 40.718750 1566282323.4804
MEM 40.718750 1566282323.5895
MEM 40.718750 1566282323.6981
MEM 40.718750 1566282323.8077
MEM 40.718750 1566282323.9159
MEM 40.718750 1566282324.0243
MEM 40.718750 1566282324.1323
MEM 40.718750 1566282324.2407
MEM 40.718750 1566282324.3492
MEM 40.718750 1566282324.4576
MEM 40.718750 1566282324.5662
MEM 40.718750 1566282324.6748
MEM 40.718750 1566282324.7843
MEM 40.718750 1566282324.8929
MEM 40.718750 1566282325.0016
MEM 40.718750 1566282325.1097
MEM 40.718750 1566282325.2181
MEM 40.718750 1566282325.3268
MEM 40.718750 1566282325.4361
MEM 40.718750 1566282325.5447
MEM 40.718750 1566282325.6535
MEM 40.718750 1566282325.7625
MEM 40.718750 1566282325.8715
MEM 40.718750 1566282325.9811
MEM 40.718750 1566282326.0903
MEM 40.718750 1566282326.1994
MEM 40.718750 1566282326.3091
MEM 40.718750 1566282326.4179
MEM 40.718750 1566282326.5268
MEM 40.718750 1566282326.6358
MEM 40.718750 1566282326.7449
MEM 40.718750 1566282326.8541
MEM 40.718750 1566282326.9633
MEM 40.718750 1566282327.0722
MEM 40.718750 1566282327.1815
MEM 40.718750 1566282327.2910
MEM 40.718750 1566282327.4007
MEM 40.718750 1566282327.5098
MEM 40.718750 1566282327.6195
MEM 40.718750 1566282327.7287
MEM 40.718750 1566282327.8383
MEM 40.718750 1566282327.9473
MEM 40.718750 1566282328.0565
MEM 40.718750 1566282328.1656
MEM 40.718750 1566282328.2747
MEM 40.718750 1566282328.3848
MEM 40.718750 1566282328.4944
MEM 40.718750 1566282328.6030
MEM 40.718750 1566282328.7119
MEM 40.718750 1566282328.8208
MEM 40.718750 1566282328.9296
MEM 40.718750 1566282329.0385
MEM 40.718750 1566282329.1471
MEM 40.718750 1566282329.2564
MEM 40.718750 1566282329.3659
MEM 40.718750 1566282329.4754
MEM 40.718750 1566282329.5849
MEM 40.718750 1566282329.6947
MEM 40.718750 1566282329.8045
MEM 40.718750 1566282329.9141
MEM 40.718750 1566282330.0232
MEM 40.718750 1566282330.1328
MEM 40.718750 1566282330.2424
MEM 40.718750 1566282330.3524
MEM 40.718750 1566282330.4626
MEM 40.718750 1566282330.5724
MEM 40.718750 1566282330.6815
MEM 40.718750 1566282330.7903
MEM 40.718750 1566282330.8991
MEM 40.718750 1566282331.0079
MEM 40.718750 1566282331.1165
MEM 40.718750 1566282331.2253
MEM 40.718750 1566282331.3344
MEM 40.718750 1566282331.4436
MEM 40.718750 1566282331.5521
MEM 40.718750 1566282331.6613
MEM 40.718750 1566282331.7706
MEM 40.718750 1566282331.8803
MEM 40.718750 1566282331.9899
MEM 40.718750 1566282332.0986
MEM 40.718750 1566282332.2073
MEM 40.718750 1566282332.3165
MEM 40.718750 1566282332.4256
MEM 40.718750 1566282332.5332
MEM 40.718750 1566282332.6413
MEM 40.718750 1566282332.7517
MEM 40.718750 1566282332.8621
MEM 40.718750 1566282332.9710
MEM 40.718750 1566282333.0801
MEM 40.718750 1566282333.1892
MEM 40.718750 1566282333.2982
MEM 40.718750 1566282333.4074
MEM 40.718750 1566282333.5168
MEM 40.718750 1566282333.6261
MEM 40.718750 1566282333.7351
MEM 40.718750 1566282333.8441
MEM 40.718750 1566282333.9526
MEM 40.718750 1566282334.0621
MEM 40.718750 1566282334.1710
MEM 40.718750 1566282334.2808
MEM 40.718750 1566282334.3907
MEM 40.718750 1566282334.5001
MEM 40.718750 1566282334.6100
MEM 40.718750 1566282334.7203
MEM 40.718750 1566282334.8307
MEM 40.718750 1566282334.9396
MEM 40.718750 1566282335.0489
MEM 40.718750 1566282335.1578
MEM 40.718750 1566282335.2668
MEM 40.718750 1566282335.3760
MEM 40.718750 1566282335.4853
MEM 40.718750 1566282335.5945
MEM 40.718750 1566282335.7037
MEM 40.718750 1566282335.8130
MEM 40.718750 1566282335.9233
MEM 40.718750 1566282336.0318
MEM 40.718750 1566282336.1406
MEM 40.718750 1566282336.2499
MEM 40.718750 1566282336.3594
MEM 40.718750 1566282336.4691
MEM 40.718750 1566282336.5786
MEM 40.718750 1566282336.6882
MEM 40.718750 1566282336.7979
MEM 40.718750 1566282336.9070
MEM 40.718750 1566282337.0158
MEM 40.718750 1566282337.1245
MEM 40.718750 1566282337.2327
MEM 40.718750 1566282337.3412
MEM 40.718750 1566282337.4501
MEM 40.718750 1566282337.5589
MEM 40.718750 1566282337.6678
MEM 40.718750 1566282337.7775
MEM 40.718750 1566282337.8866
MEM 40.718750 1566282337.9959
MEM 40.718750 1566282338.1051
MEM 40.718750 1566282338.2140
MEM 40.718750 1566282338.3240
MEM 40.718750 1566282338.4337
MEM 40.718750 1566282338.5430
MEM 40.718750 1566282338.6519
MEM 40.718750 1566282338.7616
MEM 40.718750 1566282338.8715
MEM 40.718750 1566282338.9808
MEM 40.718750 1566282339.0901
MEM 40.718750 1566282339.1973
MEM 40.718750 1566282339.3070
MEM 40.718750 1566282339.4175
MEM 40.718750 1566282339.5265
MEM 40.718750 1566282339.6356
MEM 40.718750 1566282339.7448
MEM 40.718750 1566282339.8539
MEM 40.718750 1566282339.9629
MEM 40.718750 1566282340.0721
MEM 40.718750 1566282340.1814
MEM 40.718750 1566282340.2908
MEM 40.718750 1566282340.4001
MEM 40.718750 1566282340.5086
MEM 40.718750 1566282340.6179
MEM 40.718750 1566282340.7272
MEM 40.718750 1566282340.8368
MEM 40.718750 1566282340.9462
MEM 40.718750 1566282341.0554
MEM 40.718750 1566282341.1648
MEM 40.718750 1566282341.2747
MEM 40.718750 1566282341.3848
MEM 40.718750 1566282341.4963
MEM 40.718750 1566282341.6052
MEM 40.718750 1566282341.7141
MEM 40.718750 1566282341.8230
MEM 40.718750 1566282341.9320
MEM 40.718750 1566282342.0411
MEM 40.718750 1566282342.1499
MEM 40.718750 1566282342.2590
MEM 40.718750 1566282342.3674
MEM 40.718750 1566282342.4768
MEM 40.718750 1566282342.5861
MEM 40.718750 1566282342.6955
MEM 40.718750 1566282342.8050
MEM 40.718750 1566282342.9148
MEM 40.718750 1566282343.0246
MEM 40.718750 1566282343.1334
MEM 40.718750 1566282343.2427
MEM 40.718750 1566282343.3527
MEM 40.718750 1566282343.4629
MEM 40.718750 1566282343.5723
MEM 40.718750 1566282343.6813
MEM 40.718750 1566282343.7901
MEM 40.718750 1566282343.8989
MEM 40.718750 1566282344.0077
MEM 40.718750 1566282344.1168
MEM 40.718750 1566282344.2255
MEM 40.718750 1566282344.3347
MEM 40.718750 1566282344.4440
MEM 40.718750 1566282344.5531
MEM 40.718750 1566282344.6621
MEM 40.718750 1566282344.7716
MEM 40.718750 1566282344.8813
MEM 40.718750 1566282344.9906
MEM 40.718750 1566282345.0994
MEM 40.718750 1566282345.2094
MEM 40.718750 1566282345.3194
MEM 40.718750 1566282345.4294
MEM 40.718750 1566282345.5385
MEM 40.718750 1566282345.6485
MEM 40.718750 1566282345.7585
MEM 40.718750 1566282345.8648
MEM 40.718750 1566282345.9738
MEM 40.718750 1566282346.0828
MEM 40.718750 1566282346.1916
MEM 40.718750 1566282346.3006
MEM 40.718750 1566282346.4097
MEM 40.718750 1566282346.5183
MEM 40.718750 1566282346.6275
MEM 40.718750 1566282346.7369
MEM 40.718750 1566282346.8460
MEM 40.718750 1566282346.9556
MEM 40.718750 1566282347.0656
MEM 40.718750 1566282347.1739
MEM 40.718750 1566282347.2834
MEM 40.718750 1566282347.3932
MEM 40.718750 1566282347.5030
MEM 40.718750 1566282347.6129
MEM 40.718750 1566282347.7227
MEM 40.718750 1566282347.8329
MEM 40.718750 1566282347.9428
MEM 40.718750 1566282348.0520
MEM 40.718750 1566282348.1612
MEM 40.718750 1566282348.2700
MEM 40.718750 1566282348.3780
MEM 40.718750 1566282348.4866
MEM 40.718750 1566282348.5957
MEM 40.718750 1566282348.7048
MEM 40.718750 1566282348.8138
MEM 40.718750 1566282348.9220
MEM 40.718750 1566282349.0308
MEM 40.718750 1566282349.1401
MEM 40.718750 1566282349.2493
MEM 40.718750 1566282349.3587
MEM 40.718750 1566282349.4682
MEM 40.718750 1566282349.5776
MEM 40.718750 1566282349.6867
MEM 40.718750 1566282349.7967
MEM 40.718750 1566282349.9059
MEM 40.718750 1566282350.0145
MEM 40.718750 1566282350.1236
MEM 40.718750 1566282350.2327
MEM 40.718750 1566282350.3425
MEM 40.718750 1566282350.4514
MEM 40.718750 1566282350.5602
MEM 40.718750 1566282350.6691
MEM 40.718750 1566282350.7783
MEM 40.718750 1566282350.8872
MEM 40.718750 1566282350.9964
MEM 40.718750 1566282351.1053
MEM 40.718750 1566282351.2144
MEM 40.718750 1566282351.3237
MEM 40.718750 1566282351.4326
MEM 40.718750 1566282351.5415
MEM 40.718750 1566282351.6512
MEM 40.718750 1566282351.7609
MEM 40.718750 1566282351.8707
MEM 40.718750 1566282351.9796
MEM 40.718750 1566282352.0893
MEM 40.718750 1566282352.1989
MEM 40.718750 1566282352.3084
MEM 40.718750 1566282352.4238
MEM 40.718750 1566282352.5299
MEM 40.718750 1566282352.6388
MEM 40.718750 1566282352.7479
MEM 40.718750 1566282352.8571
MEM 40.718750 1566282352.9667
MEM 40.718750 1566282353.0761
MEM 40.718750 1566282353.1854
MEM 40.718750 1566282353.2947
MEM 40.718750 1566282353.4040
MEM 40.718750 1566282353.5134
MEM 40.718750 1566282353.6230
MEM 40.718750 1566282353.7323
MEM 40.718750 1566282353.8417
MEM 40.718750 1566282353.9509
MEM 40.718750 1566282354.0600
MEM 40.718750 1566282354.1698
MEM 40.718750 1566282354.2791
MEM 40.718750 1566282354.3890
MEM 40.718750 1566282354.4984
MEM 40.718750 1566282354.6085
MEM 40.718750 1566282354.7180
MEM 40.718750 1566282354.8280
MEM 40.718750 1566282354.9381
MEM 40.718750 1566282355.0470
MEM 40.718750 1566282355.1559
MEM 40.718750 1566282355.2645
MEM 40.718750 1566282355.3731
MEM 40.718750 1566282355.4819
MEM 40.718750 1566282355.5910
MEM 40.718750 1566282355.7002
MEM 40.718750 1566282355.8096
MEM 40.718750 1566282355.9189
MEM 40.718750 1566282356.0276
MEM 40.718750 1566282356.1363
MEM 40.718750 1566282356.2452
MEM 40.718750 1566282356.3549
MEM 40.718750 1566282356.4646
MEM 40.718750 1566282356.5737
MEM 40.718750 1566282356.6825
MEM 40.718750 1566282356.7928
MEM 40.718750 1566282356.9032
MEM 40.718750 1566282357.0127
MEM 40.718750 1566282357.1214
MEM 40.718750 1566282357.2301
MEM 40.718750 1566282357.3387
MEM 40.718750 1566282357.4476
MEM 40.718750 1566282357.5566
MEM 40.718750 1566282357.6654
MEM 40.718750 1566282357.7746
MEM 40.718750 1566282357.8838
MEM 40.718750 1566282357.9928
MEM 40.718750 1566282358.1022
MEM 40.718750 1566282358.2111
MEM 40.718750 1566282358.3206
MEM 40.718750 1566282358.4303
MEM 40.718750 1566282358.5395
MEM 40.718750 1566282358.6492
MEM 40.718750 1566282358.7591
MEM 40.718750 1566282358.8690
MEM 40.718750 1566282358.9779
MEM 40.718750 1566282359.0944
MEM 40.718750 1566282359.2010
MEM 40.718750 1566282359.3104
MEM 40.718750 1566282359.4195
MEM 40.718750 1566282359.5280
MEM 40.718750 1566282359.6367
MEM 40.718750 1566282359.7461
MEM 40.718750 1566282359.8554
MEM 40.718750 1566282359.9643
MEM 40.718750 1566282360.0757
MEM 40.718750 1566282360.1853
MEM 40.718750 1566282360.2950
MEM 40.718750 1566282360.4046
MEM 40.718750 1566282360.5130
MEM 40.718750 1566282360.6227
MEM 40.718750 1566282360.7321
MEM 40.718750 1566282360.8421
MEM 40.718750 1566282360.9522
MEM 40.718750 1566282361.0620
MEM 40.718750 1566282361.1717
MEM 40.718750 1566282361.2810
MEM 40.718750 1566282361.3898
MEM 40.718750 1566282361.4983
MEM 40.718750 1566282361.6071
MEM 40.718750 1566282361.7162
MEM 40.718750 1566282361.8254
MEM 40.718750 1566282361.9346
MEM 40.718750 1566282362.0441
MEM 40.718750 1566282362.1537
MEM 40.718750 1566282362.2627
MEM 40.718750 1566282362.3722
MEM 40.718750 1566282362.4819
MEM 40.718750 1566282362.5916
MEM 40.718750 1566282362.7009
MEM 40.718750 1566282362.8108
MEM 40.718750 1566282362.9207
MEM 40.718750 1566282363.0293
MEM 40.718750 1566282363.1380
MEM 40.718750 1566282363.2474
MEM 40.718750 1566282363.3576
MEM 40.718750 1566282363.4677
MEM 40.718750 1566282363.5768
MEM 40.718750 1566282363.6857
MEM 40.718750 1566282363.7952
MEM 40.718750 1566282363.9041
MEM 40.718750 1566282364.0128
MEM 40.718750 1566282364.1218
MEM 40.718750 1566282364.2310
MEM 40.718750 1566282364.3403
MEM 40.718750 1566282364.4495
MEM 40.718750 1566282364.5587
MEM 40.718750 1566282364.6677
MEM 40.718750 1566282364.7774
MEM 40.718750 1566282364.8874
MEM 40.718750 1566282364.9965
MEM 40.718750 1566282365.1058
MEM 40.718750 1566282365.2159
MEM 40.718750 1566282365.3253
MEM 40.718750 1566282365.4354
MEM 40.718750 1566282365.5446
MEM 40.718750 1566282365.6550
MEM 40.718750 1566282365.7632
MEM 40.718750 1566282365.8693
MEM 40.718750 1566282365.9782
MEM 40.718750 1566282366.0872
MEM 40.718750 1566282366.1962
MEM 40.718750 1566282366.3044
MEM 40.718750 1566282366.4135
MEM 40.718750 1566282366.5224
MEM 40.718750 1566282366.6317
MEM 40.718750 1566282366.7412
MEM 40.718750 1566282366.8506
MEM 40.718750 1566282366.9601
MEM 40.718750 1566282367.0692
MEM 40.718750 1566282367.1785
MEM 40.718750 1566282367.2873
MEM 40.718750 1566282367.3973
MEM 40.718750 1566282367.5072
MEM 40.718750 1566282367.6171
MEM 40.718750 1566282367.7262
MEM 40.718750 1566282367.8363
MEM 40.718750 1566282367.9464
MEM 40.718750 1566282368.0556
MEM 40.718750 1566282368.1644
MEM 40.718750 1566282368.2732
MEM 40.718750 1566282368.3821
MEM 40.718750 1566282368.4912
MEM 40.718750 1566282368.6002
MEM 40.718750 1566282368.7093
MEM 40.718750 1566282368.8184
MEM 40.718750 1566282368.9275
MEM 40.718750 1566282369.0366
MEM 40.718750 1566282369.1454
MEM 40.718750 1566282369.2548
MEM 40.718750 1566282369.3644
MEM 40.718750 1566282369.4742
MEM 40.718750 1566282369.5837
MEM 40.718750 1566282369.6928
MEM 40.718750 1566282369.8028
MEM 40.718750 1566282369.9154
MEM 40.718750 1566282370.0242
MEM 40.718750 1566282370.1329
MEM 40.718750 1566282370.2419
MEM 40.718750 1566282370.3499
MEM 40.718750 1566282370.4582
MEM 40.718750 1566282370.5671
MEM 40.718750 1566282370.6760
MEM 40.718750 1566282370.7850
MEM 40.718750 1566282370.8942
MEM 40.718750 1566282371.0029
MEM 40.718750 1566282371.1117
MEM 40.718750 1566282371.2211
MEM 40.718750 1566282371.3296
MEM 40.718750 1566282371.4386
MEM 40.718750 1566282371.5474
MEM 40.718750 1566282371.6571
MEM 40.718750 1566282371.7668
MEM 40.718750 1566282371.8767
MEM 40.718750 1566282371.9867
MEM 40.718750 1566282372.0973
MEM 40.718750 1566282372.2070
MEM 40.718750 1566282372.3164
MEM 40.718750 1566282372.4272
MEM 40.718750 1566282372.5341
MEM 40.718750 1566282372.6431
MEM 40.718750 1566282372.7520
MEM 40.718750 1566282372.8609
MEM 40.718750 1566282372.9698
MEM 40.718750 1566282373.0787
MEM 40.718750 1566282373.1874
MEM 40.718750 1566282373.2964
MEM 40.718750 1566282373.4055
MEM 40.718750 1566282373.5148
MEM 40.718750 1566282373.6241
MEM 40.718750 1566282373.7333
MEM 40.718750 1566282373.8426
MEM 40.718750 1566282373.9523
MEM 40.718750 1566282374.0614
MEM 40.718750 1566282374.1704
MEM 40.718750 1566282374.2790
MEM 40.718750 1566282374.3890
MEM 40.718750 1566282374.4988
MEM 40.718750 1566282374.6087
MEM 40.718750 1566282374.7184
MEM 40.718750 1566282374.8269
