CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 33.218750 1566494714.2374
MEM 33.218750 1566494714.3476
MEM 33.218750 1566494714.4574
MEM 33.218750 1566494714.5643
MEM 33.218750 1566494714.6738
MEM 33.218750 1566494714.7820
MEM 33.218750 1566494714.8922
MEM 33.218750 1566494715.0012
MEM 33.218750 1566494715.1100
MEM 33.218750 1566494715.2188
MEM 33.218750 1566494715.3276
MEM 33.218750 1566494715.4363
MEM 33.218750 1566494715.5451
MEM 33.218750 1566494715.6541
MEM 33.218750 1566494715.7630
MEM 33.218750 1566494715.8720
MEM 33.218750 1566494715.9812
MEM 33.218750 1566494716.0907
MEM 33.218750 1566494716.2002
MEM 33.218750 1566494716.3096
MEM 33.218750 1566494716.4190
MEM 33.218750 1566494716.5281
MEM 33.218750 1566494716.6380
MEM 33.218750 1566494716.7479
MEM 33.218750 1566494716.8578
MEM 33.218750 1566494716.9676
MEM 33.218750 1566494717.0767
MEM 33.218750 1566494717.1861
MEM 33.218750 1566494717.2962
MEM 33.218750 1566494717.4052
MEM 33.218750 1566494717.5138
MEM 33.218750 1566494717.6226
MEM 33.218750 1566494717.7314
MEM 33.218750 1566494717.8401
MEM 33.218750 1566494717.9491
MEM 33.218750 1566494718.0582
MEM 33.218750 1566494718.1670
MEM 33.218750 1566494718.2762
MEM 33.218750 1566494718.3849
MEM 33.218750 1566494718.4942
MEM 33.218750 1566494718.6049
MEM 33.218750 1566494718.7149
MEM 33.218750 1566494718.8250
MEM 33.218750 1566494718.9344
MEM 33.218750 1566494719.0433
MEM 33.218750 1566494719.1523
MEM 33.218750 1566494719.2623
MEM 33.218750 1566494719.3722
MEM 33.218750 1566494719.4817
MEM 33.218750 1566494719.5906
MEM 33.218750 1566494719.6999
MEM 33.218750 1566494719.8091
MEM 33.218750 1566494719.9184
MEM 33.218750 1566494720.0276
MEM 33.218750 1566494720.1367
MEM 33.218750 1566494720.2460
MEM 33.218750 1566494720.3555
MEM 33.218750 1566494720.4646
MEM 33.218750 1566494720.5740
MEM 33.218750 1566494720.6835
MEM 33.218750 1566494720.7930
MEM 33.218750 1566494720.9031
MEM 33.218750 1566494721.0131
MEM 33.218750 1566494721.1232
MEM 33.218750 1566494721.2309
MEM 33.218750 1566494721.3414
MEM 33.218750 1566494721.4504
MEM 33.218750 1566494721.5597
MEM 33.218750 1566494721.6698
MEM 33.218750 1566494721.7786
MEM 33.218750 1566494721.8875
MEM 33.218750 1566494721.9964
MEM 33.218750 1566494722.1054
MEM 33.218750 1566494722.2144
MEM 33.218750 1566494722.3233
MEM 33.218750 1566494722.4326
MEM 33.218750 1566494722.5417
MEM 33.218750 1566494722.6512
MEM 33.218750 1566494722.7597
MEM 33.218750 1566494722.8701
MEM 33.218750 1566494722.9794
MEM 33.218750 1566494723.0889
MEM 33.218750 1566494723.1984
MEM 33.218750 1566494723.3082
MEM 33.218750 1566494723.4175
MEM 33.218750 1566494723.5259
MEM 33.218750 1566494723.6360
MEM 33.218750 1566494723.7460
MEM 33.218750 1566494723.8560
MEM 33.218750 1566494723.9651
MEM 33.218750 1566494724.0737
MEM 33.218750 1566494724.1826
MEM 33.218750 1566494724.2915
MEM 33.218750 1566494724.4004
MEM 33.218750 1566494724.5092
MEM 33.218750 1566494724.6185
MEM 33.218750 1566494724.7278
MEM 33.218750 1566494724.8363
MEM 33.218750 1566494724.9452
MEM 33.218750 1566494725.0545
MEM 33.218750 1566494725.1633
MEM 33.218750 1566494725.2725
MEM 33.218750 1566494725.3831
MEM 33.218750 1566494725.4925
MEM 33.218750 1566494725.6026
MEM 33.218750 1566494725.7127
MEM 33.218750 1566494725.8225
MEM 33.218750 1566494725.9315
MEM 33.218750 1566494726.0408
MEM 33.218750 1566494726.1496
MEM 33.218750 1566494726.2583
MEM 33.218750 1566494726.3672
MEM 33.218750 1566494726.4762
MEM 33.218750 1566494726.5852
MEM 33.218750 1566494726.6942
MEM 33.218750 1566494726.8033
MEM 33.218750 1566494726.9125
MEM 33.218750 1566494727.0219
MEM 33.218750 1566494727.1312
MEM 33.218750 1566494727.2405
MEM 33.218750 1566494727.3500
MEM 33.218750 1566494727.4589
MEM 33.218750 1566494727.5680
MEM 33.218750 1566494727.6779
MEM 33.218750 1566494727.7869
MEM 33.218750 1566494727.8951
MEM 33.218750 1566494728.0041
MEM 33.218750 1566494728.1132
MEM 33.218750 1566494728.2230
MEM 33.218750 1566494728.3331
MEM 33.218750 1566494728.4419
MEM 33.218750 1566494728.5508
MEM 33.218750 1566494728.6596
MEM 33.218750 1566494728.7686
MEM 33.218750 1566494728.8777
MEM 33.218750 1566494728.9868
MEM 33.218750 1566494729.0961
MEM 33.218750 1566494729.2055
MEM 33.218750 1566494729.3149
MEM 33.218750 1566494729.4239
MEM 33.218750 1566494729.5326
MEM 33.218750 1566494729.6423
MEM 33.218750 1566494729.7519
MEM 33.218750 1566494729.8613
MEM 33.218750 1566494729.9710
MEM 33.218750 1566494730.0809
MEM 33.218750 1566494730.1892
MEM 33.218750 1566494730.2994
MEM 33.218750 1566494730.4083
MEM 33.218750 1566494730.5176
MEM 33.218750 1566494730.6263
MEM 33.218750 1566494730.7350
MEM 33.218750 1566494730.8433
MEM 33.218750 1566494730.9520
MEM 33.218750 1566494731.0612
MEM 33.218750 1566494731.1698
MEM 33.218750 1566494731.2792
MEM 33.218750 1566494731.3884
MEM 33.218750 1566494731.4978
MEM 33.218750 1566494731.6072
MEM 33.218750 1566494731.7167
MEM 33.218750 1566494731.8260
MEM 33.218750 1566494731.9346
MEM 33.218750 1566494732.0436
MEM 33.218750 1566494732.1520
MEM 33.218750 1566494732.2609
MEM 33.218750 1566494732.3704
MEM 33.218750 1566494732.4784
MEM 33.218750 1566494732.5873
MEM 33.218750 1566494732.6965
MEM 33.218750 1566494732.8041
MEM 33.218750 1566494732.9116
MEM 33.218750 1566494733.0196
MEM 33.218750 1566494733.1276
MEM 33.218750 1566494733.2353
MEM 33.218750 1566494733.3434
MEM 33.218750 1566494733.4511
MEM 33.218750 1566494733.5594
MEM 33.218750 1566494733.6678
MEM 33.218750 1566494733.7758
MEM 33.218750 1566494733.8842
MEM 33.218750 1566494733.9927
MEM 33.218750 1566494734.1019
MEM 33.218750 1566494734.2114
MEM 33.218750 1566494734.3210
MEM 33.218750 1566494734.4297
MEM 33.218750 1566494734.5413
MEM 33.218750 1566494734.6507
MEM 33.218750 1566494734.7607
MEM 33.218750 1566494734.8709
MEM 33.218750 1566494734.9806
MEM 33.218750 1566494735.0901
MEM 33.218750 1566494735.1988
MEM 33.218750 1566494735.3076
MEM 33.218750 1566494735.4164
MEM 33.218750 1566494735.5253
MEM 33.218750 1566494735.6341
MEM 33.218750 1566494735.7425
MEM 33.218750 1566494735.8514
MEM 33.218750 1566494735.9608
MEM 33.218750 1566494736.0701
MEM 33.218750 1566494736.1791
MEM 33.218750 1566494736.2884
MEM 33.218750 1566494736.3979
MEM 33.218750 1566494736.5066
MEM 33.218750 1566494736.6161
MEM 33.218750 1566494736.7260
MEM 33.218750 1566494736.8356
MEM 33.218750 1566494736.9444
MEM 33.218750 1566494737.0537
MEM 33.218750 1566494737.1627
MEM 33.218750 1566494737.2713
MEM 33.218750 1566494737.3815
MEM 33.218750 1566494737.4908
MEM 33.218750 1566494737.5996
MEM 33.218750 1566494737.7085
MEM 33.218750 1566494737.8176
MEM 33.218750 1566494737.9267
MEM 33.218750 1566494738.0362
MEM 33.218750 1566494738.1453
MEM 33.218750 1566494738.2545
MEM 33.218750 1566494738.3637
MEM 33.218750 1566494738.4724
MEM 33.218750 1566494738.5821
MEM 33.218750 1566494738.6926
MEM 33.218750 1566494738.8017
MEM 33.218750 1566494738.9116
MEM 33.218750 1566494739.0216
MEM 33.218750 1566494739.1316
MEM 33.218750 1566494739.2416
MEM 33.218750 1566494739.3517
MEM 33.218750 1566494739.4606
MEM 33.218750 1566494739.5698
MEM 33.218750 1566494739.6786
MEM 33.218750 1566494739.7875
MEM 33.218750 1566494739.8966
MEM 33.218750 1566494740.0058
MEM 33.218750 1566494740.1149
MEM 33.218750 1566494740.2241
MEM 33.218750 1566494740.3333
MEM 33.218750 1566494740.4424
MEM 33.218750 1566494740.5511
MEM 33.218750 1566494740.6605
MEM 33.218750 1566494740.7703
MEM 33.218750 1566494740.8801
MEM 33.218750 1566494740.9896
MEM 33.218750 1566494741.0982
MEM 33.218750 1566494741.2060
MEM 33.218750 1566494741.3159
MEM 33.218750 1566494741.4244
MEM 33.218750 1566494741.5330
MEM 33.218750 1566494741.6433
MEM 33.218750 1566494741.7520
MEM 33.218750 1566494741.8609
MEM 33.218750 1566494741.9700
MEM 33.218750 1566494742.0791
MEM 33.218750 1566494742.1881
MEM 33.218750 1566494742.2972
MEM 33.218750 1566494742.4061
MEM 33.218750 1566494742.5154
MEM 33.218750 1566494742.6246
MEM 33.218750 1566494742.7339
MEM 33.218750 1566494742.8433
MEM 33.218750 1566494742.9520
MEM 33.218750 1566494743.0612
MEM 33.218750 1566494743.1696
MEM 33.218750 1566494743.2792
MEM 33.218750 1566494743.3892
MEM 33.218750 1566494743.4981
MEM 33.218750 1566494743.6078
MEM 33.218750 1566494743.7179
MEM 33.218750 1566494743.8265
MEM 33.218750 1566494743.9354
MEM 33.218750 1566494744.0443
MEM 33.218750 1566494744.1533
MEM 33.218750 1566494744.2635
MEM 33.218750 1566494744.3737
MEM 33.218750 1566494744.4828
MEM 33.218750 1566494744.5918
MEM 33.218750 1566494744.7007
MEM 33.218750 1566494744.8095
MEM 33.218750 1566494744.9186
MEM 33.218750 1566494745.0276
MEM 33.218750 1566494745.1368
MEM 33.218750 1566494745.2462
MEM 33.218750 1566494745.3557
MEM 33.218750 1566494745.4644
MEM 33.218750 1566494745.5730
MEM 33.218750 1566494745.6827
MEM 33.218750 1566494745.7921
MEM 33.218750 1566494745.9020
MEM 33.218750 1566494746.0107
MEM 33.218750 1566494746.1197
MEM 33.218750 1566494746.2293
MEM 33.218750 1566494746.3389
MEM 33.218750 1566494746.4478
MEM 33.218750 1566494746.5570
MEM 33.218750 1566494746.6656
MEM 33.218750 1566494746.7744
MEM 33.218750 1566494746.8834
MEM 33.218750 1566494746.9921
MEM 33.218750 1566494747.1012
MEM 33.218750 1566494747.2102
MEM 33.218750 1566494747.3186
MEM 33.218750 1566494747.4281
MEM 33.218750 1566494747.5373
MEM 33.218750 1566494747.6467
MEM 33.218750 1566494747.7562
MEM 33.218750 1566494747.8652
MEM 33.218750 1566494747.9735
MEM 33.218750 1566494748.0832
MEM 33.218750 1566494748.1919
MEM 33.218750 1566494748.3019
MEM 33.218750 1566494748.4121
MEM 33.218750 1566494748.5212
MEM 33.218750 1566494748.6313
MEM 33.218750 1566494748.7415
MEM 33.218750 1566494748.8503
MEM 33.218750 1566494748.9592
MEM 33.218750 1566494749.0703
MEM 33.218750 1566494749.1792
MEM 33.218750 1566494749.2885
MEM 33.218750 1566494749.3977
MEM 33.218750 1566494749.5068
MEM 33.218750 1566494749.6161
MEM 33.218750 1566494749.7255
MEM 33.218750 1566494749.8347
MEM 33.218750 1566494749.9442
MEM 33.218750 1566494750.0536
MEM 33.218750 1566494750.1629
MEM 33.218750 1566494750.2723
MEM 33.218750 1566494750.3823
MEM 33.218750 1566494750.4911
MEM 33.218750 1566494750.6006
MEM 33.218750 1566494750.7118
MEM 33.218750 1566494750.8207
MEM 33.218750 1566494750.9294
MEM 33.218750 1566494751.0382
MEM 33.218750 1566494751.1472
MEM 33.218750 1566494751.2561
MEM 33.218750 1566494751.3650
MEM 33.218750 1566494751.4738
MEM 33.218750 1566494751.5830
MEM 33.218750 1566494751.6922
MEM 33.218750 1566494751.8016
MEM 33.218750 1566494751.9110
MEM 33.218750 1566494752.0207
MEM 33.218750 1566494752.1298
MEM 33.218750 1566494752.2394
MEM 33.218750 1566494752.3492
MEM 33.218750 1566494752.4582
MEM 33.218750 1566494752.5674
MEM 33.218750 1566494752.6772
MEM 33.218750 1566494752.7874
MEM 33.218750 1566494752.8973
MEM 33.218750 1566494753.0059
MEM 33.218750 1566494753.1144
MEM 33.218750 1566494753.2234
MEM 33.218750 1566494753.3323
MEM 33.218750 1566494753.4410
MEM 33.218750 1566494753.5501
MEM 33.218750 1566494753.6591
MEM 33.218750 1566494753.7683
MEM 33.218750 1566494753.8776
MEM 33.218750 1566494753.9867
MEM 33.218750 1566494754.0959
MEM 33.218750 1566494754.2048
MEM 33.218750 1566494754.3143
MEM 33.218750 1566494754.4238
MEM 33.218750 1566494754.5317
MEM 33.218750 1566494754.6403
MEM 33.218750 1566494754.7500
MEM 33.218750 1566494754.8595
MEM 33.218750 1566494754.9685
MEM 33.218750 1566494755.0779
MEM 33.218750 1566494755.1867
MEM 33.218750 1566494755.2968
MEM 33.218750 1566494755.4054
MEM 33.218750 1566494755.5141
MEM 33.218750 1566494755.6231
MEM 33.218750 1566494755.7321
MEM 33.218750 1566494755.8413
MEM 33.218750 1566494755.9504
MEM 33.218750 1566494756.0596
MEM 33.218750 1566494756.1690
MEM 33.218750 1566494756.2786
MEM 33.218750 1566494756.3882
MEM 33.218750 1566494756.4971
MEM 33.218750 1566494756.6067
MEM 33.218750 1566494756.7164
MEM 33.218750 1566494756.8250
MEM 33.218750 1566494756.9343
MEM 33.218750 1566494757.0435
MEM 33.218750 1566494757.1531
MEM 33.218750 1566494757.2632
MEM 33.218750 1566494757.3733
MEM 33.218750 1566494757.4823
MEM 33.218750 1566494757.5910
MEM 33.218750 1566494757.6996
MEM 33.218750 1566494757.8084
MEM 33.218750 1566494757.9174
MEM 33.218750 1566494758.0266
MEM 33.218750 1566494758.1358
MEM 33.218750 1566494758.2449
MEM 33.218750 1566494758.3541
MEM 33.218750 1566494758.4626
MEM 33.218750 1566494758.5717
MEM 33.218750 1566494758.6816
MEM 33.218750 1566494758.7908
MEM 33.218750 1566494758.9005
MEM 33.218750 1566494759.0101
MEM 33.218750 1566494759.1199
MEM 33.218750 1566494759.2290
MEM 33.218750 1566494759.3391
MEM 33.218750 1566494759.4496
MEM 33.218750 1566494759.5584
MEM 33.218750 1566494759.6688
MEM 33.218750 1566494759.7781
MEM 33.218750 1566494759.8871
MEM 33.218750 1566494759.9960
MEM 33.218750 1566494760.1050
MEM 33.218750 1566494760.2137
MEM 33.218750 1566494760.3228
MEM 33.218750 1566494760.4322
MEM 33.218750 1566494760.5411
MEM 33.218750 1566494760.6504
MEM 33.218750 1566494760.7598
MEM 33.218750 1566494760.8692
MEM 33.218750 1566494760.9781
MEM 33.218750 1566494761.0879
MEM 33.218750 1566494761.1958
MEM 33.218750 1566494761.3048
MEM 33.218750 1566494761.4135
MEM 33.218750 1566494761.5224
MEM 33.218750 1566494761.6323
MEM 33.218750 1566494761.7420
MEM 33.218750 1566494761.8522
MEM 33.218750 1566494761.9623
MEM 33.218750 1566494762.0710
MEM 33.218750 1566494762.1799
MEM 33.218750 1566494762.2888
MEM 33.218750 1566494762.3978
MEM 33.218750 1566494762.5066
MEM 33.218750 1566494762.6158
MEM 33.218750 1566494762.7250
MEM 33.218750 1566494762.8339
MEM 33.218750 1566494762.9435
MEM 33.218750 1566494763.0526
MEM 33.218750 1566494763.1619
MEM 33.218750 1566494763.2715
MEM 33.218750 1566494763.3815
MEM 33.218750 1566494763.4905
MEM 33.218750 1566494763.6001
MEM 33.218750 1566494763.7088
MEM 33.218750 1566494763.8188
MEM 33.218750 1566494763.9290
MEM 33.218750 1566494764.0379
MEM 33.218750 1566494764.1466
MEM 33.218750 1566494764.2551
MEM 33.218750 1566494764.3638
MEM 33.218750 1566494764.4725
MEM 33.218750 1566494764.5812
MEM 33.218750 1566494764.6899
MEM 33.218750 1566494764.7991
MEM 33.218750 1566494764.9083
MEM 33.218750 1566494765.0170
MEM 33.218750 1566494765.1260
MEM 33.218750 1566494765.2351
MEM 33.218750 1566494765.3438
MEM 33.218750 1566494765.4524
MEM 33.218750 1566494765.5615
MEM 33.218750 1566494765.6708
MEM 33.218750 1566494765.7802
MEM 33.218750 1566494765.8898
MEM 33.218750 1566494765.9989
MEM 33.218750 1566494766.1090
MEM 33.218750 1566494766.2180
MEM 33.218750 1566494766.3277
MEM 33.218750 1566494766.4378
MEM 33.218750 1566494766.5466
MEM 33.218750 1566494766.6553
MEM 33.218750 1566494766.7641
MEM 33.218750 1566494766.8731
MEM 33.218750 1566494766.9821
MEM 33.218750 1566494767.0913
MEM 33.218750 1566494767.2001
MEM 33.218750 1566494767.3094
MEM 33.218750 1566494767.4188
MEM 33.218750 1566494767.5278
MEM 33.218750 1566494767.6373
MEM 33.218750 1566494767.7462
MEM 33.218750 1566494767.8547
MEM 33.218750 1566494767.9617
MEM 33.218750 1566494768.0709
MEM 33.218750 1566494768.1803
MEM 33.218750 1566494768.2891
MEM 33.218750 1566494768.3994
MEM 33.218750 1566494768.5081
MEM 33.218750 1566494768.6178
MEM 33.218750 1566494768.7263
MEM 33.218750 1566494768.8349
MEM 33.218750 1566494768.9438
MEM 33.218750 1566494769.0528
MEM 33.218750 1566494769.1620
MEM 33.218750 1566494769.2711
MEM 33.218750 1566494769.3802
MEM 33.218750 1566494769.4891
MEM 33.218750 1566494769.5981
MEM 33.218750 1566494769.7074
MEM 33.218750 1566494769.8169
MEM 33.218750 1566494769.9264
MEM 33.218750 1566494770.0362
MEM 33.218750 1566494770.1459
MEM 33.218750 1566494770.2553
MEM 33.218750 1566494770.3650
MEM 33.218750 1566494770.4736
MEM 33.218750 1566494770.5828
MEM 33.218750 1566494770.6929
MEM 33.218750 1566494770.8030
MEM 33.218750 1566494770.9118
MEM 33.218750 1566494771.0206
MEM 33.218750 1566494771.1291
MEM 33.218750 1566494771.2384
MEM 33.218750 1566494771.3473
MEM 33.218750 1566494771.4562
MEM 33.218750 1566494771.5651
MEM 33.218750 1566494771.6742
MEM 33.218750 1566494771.7832
MEM 33.218750 1566494771.8922
MEM 33.218750 1566494772.0021
MEM 33.218750 1566494772.1111
MEM 33.218750 1566494772.2203
MEM 33.218750 1566494772.3291
MEM 33.218750 1566494772.4391
MEM 33.218750 1566494772.5482
MEM 33.218750 1566494772.6580
MEM 33.218750 1566494772.7681
MEM 33.218750 1566494772.8772
MEM 33.218750 1566494772.9873
MEM 33.218750 1566494773.0965
MEM 33.218750 1566494773.2050
MEM 33.218750 1566494773.3137
MEM 33.218750 1566494773.4227
MEM 33.218750 1566494773.5310
MEM 33.218750 1566494773.6401
MEM 33.218750 1566494773.7491
MEM 33.218750 1566494773.8579
MEM 33.218750 1566494773.9671
MEM 33.218750 1566494774.0765
MEM 33.218750 1566494774.1855
MEM 33.218750 1566494774.2948
MEM 33.218750 1566494774.4043
MEM 33.218750 1566494774.5125
MEM 33.218750 1566494774.6196
MEM 33.218750 1566494774.7293
MEM 33.218750 1566494774.8381
MEM 33.218750 1566494774.9482
MEM 33.218750 1566494775.0574
MEM 33.218750 1566494775.1664
MEM 33.218750 1566494775.2764
MEM 33.218750 1566494775.3861
MEM 33.218750 1566494775.4947
MEM 33.218750 1566494775.6031
MEM 33.218750 1566494775.7120
MEM 33.218750 1566494775.8208
MEM 33.218750 1566494775.9299
MEM 33.218750 1566494776.0389
MEM 33.218750 1566494776.1478
MEM 33.218750 1566494776.2570
MEM 33.218750 1566494776.3660
MEM 33.218750 1566494776.4753
MEM 33.218750 1566494776.5844
MEM 33.218750 1566494776.6937
MEM 33.218750 1566494776.8033
MEM 33.218750 1566494776.9127
MEM 33.218750 1566494777.0216
MEM 33.218750 1566494777.1309
MEM 33.218750 1566494777.2399
MEM 33.218750 1566494777.3495
MEM 33.218750 1566494777.4592
MEM 33.218750 1566494777.5687
MEM 33.218750 1566494777.6781
MEM 33.218750 1566494777.7868
MEM 33.218750 1566494777.8955
MEM 33.218750 1566494778.0044
MEM 33.218750 1566494778.1133
MEM 33.218750 1566494778.2221
MEM 33.218750 1566494778.3307
MEM 33.218750 1566494778.4399
MEM 33.218750 1566494778.5495
MEM 33.218750 1566494778.6580
MEM 33.218750 1566494778.7673
MEM 33.218750 1566494778.8761
MEM 33.218750 1566494778.9848
MEM 33.218750 1566494779.0943
MEM 33.218750 1566494779.2041
MEM 33.218750 1566494779.3136
MEM 33.218750 1566494779.4237
MEM 33.218750 1566494779.5327
MEM 33.218750 1566494779.6428
MEM 33.218750 1566494779.7528
MEM 33.218750 1566494779.8619
MEM 33.218750 1566494779.9718
MEM 33.218750 1566494780.0803
MEM 33.218750 1566494780.1891
MEM 33.218750 1566494780.2980
MEM 33.218750 1566494780.4069
MEM 33.218750 1566494780.5155
MEM 33.218750 1566494780.6244
MEM 33.218750 1566494780.7331
MEM 33.218750 1566494780.8424
MEM 33.218750 1566494780.9517
MEM 33.218750 1566494781.0607
MEM 33.218750 1566494781.1702
MEM 33.218750 1566494781.2774
MEM 33.218750 1566494781.3866
MEM 33.218750 1566494781.4951
MEM 33.218750 1566494781.6047
MEM 33.218750 1566494781.7145
MEM 33.218750 1566494781.8243
MEM 33.218750 1566494781.9335
MEM 33.218750 1566494782.0427
MEM 33.218750 1566494782.1527
MEM 33.218750 1566494782.2620
MEM 33.218750 1566494782.3706
MEM 33.218750 1566494782.4792
MEM 33.218750 1566494782.5876
MEM 33.218750 1566494782.6963
MEM 33.218750 1566494782.8053
MEM 33.218750 1566494782.9142
MEM 33.218750 1566494783.0233
MEM 33.218750 1566494783.1322
MEM 33.218750 1566494783.2409
MEM 33.218750 1566494783.3503
MEM 33.218750 1566494783.4597
MEM 33.218750 1566494783.5686
MEM 33.218750 1566494783.6782
MEM 33.218750 1566494783.7878
MEM 33.218750 1566494783.8968
MEM 33.218750 1566494784.0057
MEM 33.218750 1566494784.1155
MEM 33.218750 1566494784.2246
MEM 33.218750 1566494784.3346
MEM 33.218750 1566494784.4438
MEM 33.218750 1566494784.5529
MEM 33.218750 1566494784.6616
MEM 33.218750 1566494784.7704
MEM 33.218750 1566494784.8792
MEM 33.218750 1566494784.9881
MEM 33.218750 1566494785.0970
MEM 33.218750 1566494785.2061
MEM 33.218750 1566494785.3152
MEM 33.218750 1566494785.4238
MEM 33.218750 1566494785.5326
MEM 33.218750 1566494785.6421
MEM 33.218750 1566494785.7516
MEM 33.218750 1566494785.8610
MEM 33.218750 1566494785.9707
MEM 33.218750 1566494786.0805
MEM 33.218750 1566494786.1895
MEM 33.218750 1566494786.2993
MEM 33.218750 1566494786.4088
MEM 33.218750 1566494786.5173
MEM 33.218750 1566494786.6274
MEM 33.218750 1566494786.7374
MEM 33.218750 1566494786.8461
MEM 33.218750 1566494786.9548
MEM 33.218750 1566494787.0637
MEM 33.218750 1566494787.1727
MEM 33.218750 1566494787.2817
MEM 33.218750 1566494787.3908
MEM 33.218750 1566494787.4998
MEM 33.218750 1566494787.6091
MEM 33.218750 1566494787.7185
MEM 33.218750 1566494787.8290
MEM 33.218750 1566494787.9362
MEM 33.218750 1566494788.0456
MEM 33.218750 1566494788.1546
MEM 33.218750 1566494788.2639
MEM 33.218750 1566494788.3736
MEM 33.218750 1566494788.4830
