CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 36.222656 1566512527.8923
MEM 36.222656 1566512528.0011
MEM 36.222656 1566512528.1098
MEM 36.222656 1566512528.2185
MEM 36.222656 1566512528.3278
MEM 36.222656 1566512528.4372
MEM 36.222656 1566512528.5459
MEM 36.222656 1566512528.6555
MEM 36.222656 1566512528.7640
MEM 36.222656 1566512528.8735
MEM 36.222656 1566512528.9830
MEM 36.222656 1566512529.0925
MEM 36.222656 1566512529.2025
MEM 36.222656 1566512529.3120
MEM 36.222656 1566512529.4217
MEM 36.222656 1566512529.5298
MEM 36.222656 1566512529.6371
MEM 36.222656 1566512529.7458
MEM 36.222656 1566512529.8547
MEM 36.222656 1566512529.9635
MEM 36.222656 1566512530.0729
MEM 36.222656 1566512530.1820
MEM 36.222656 1566512530.2914
MEM 36.222656 1566512530.4009
MEM 36.222656 1566512530.5103
MEM 36.222656 1566512530.6199
MEM 36.222656 1566512530.7289
MEM 36.222656 1566512530.8376
MEM 36.222656 1566512530.9467
MEM 36.222656 1566512531.0556
MEM 36.222656 1566512531.1644
MEM 36.222656 1566512531.2731
MEM 36.222656 1566512531.3831
MEM 36.222656 1566512531.4929
MEM 36.222656 1566512531.6030
MEM 36.222656 1566512531.7117
MEM 36.222656 1566512531.8205
MEM 36.222656 1566512531.9292
MEM 36.222656 1566512532.0376
MEM 36.222656 1566512532.1463
MEM 36.222656 1566512532.2548
MEM 36.222656 1566512532.3636
MEM 36.222656 1566512532.4724
MEM 36.222656 1566512532.5814
MEM 36.222656 1566512532.6906
MEM 36.222656 1566512532.7995
MEM 36.222656 1566512532.9093
MEM 36.222656 1566512533.0178
MEM 36.222656 1566512533.1268
MEM 36.222656 1566512533.2356
MEM 36.222656 1566512533.3453
MEM 36.222656 1566512533.4550
MEM 36.222656 1566512533.5640
MEM 36.222656 1566512533.6746
MEM 36.222656 1566512533.7831
MEM 36.222656 1566512533.8930
MEM 36.222656 1566512534.0019
MEM 36.222656 1566512534.1105
MEM 36.222656 1566512534.2190
MEM 36.222656 1566512534.3278
MEM 36.222656 1566512534.4367
MEM 36.222656 1566512534.5457
MEM 36.222656 1566512534.6546
MEM 36.222656 1566512534.7633
MEM 36.222656 1566512534.8723
MEM 36.222656 1566512534.9817
MEM 36.222656 1566512535.0910
MEM 36.222656 1566512535.2000
MEM 36.222656 1566512535.3088
MEM 36.222656 1566512535.4175
MEM 36.222656 1566512535.5264
MEM 36.222656 1566512535.6361
MEM 36.222656 1566512535.7459
MEM 36.222656 1566512535.8557
MEM 36.222656 1566512535.9646
MEM 36.222656 1566512536.0739
MEM 36.222656 1566512536.1829
MEM 36.222656 1566512536.2889
MEM 36.222656 1566512536.3971
MEM 36.222656 1566512536.5057
MEM 36.222656 1566512536.6143
MEM 36.222656 1566512536.7232
MEM 36.222656 1566512536.8321
MEM 36.222656 1566512536.9410
MEM 36.222656 1566512537.0503
MEM 36.222656 1566512537.1595
MEM 36.222656 1566512537.2683
MEM 36.222656 1566512537.3775
MEM 36.222656 1566512537.4868
MEM 36.222656 1566512537.5961
MEM 36.222656 1566512537.7055
MEM 36.222656 1566512537.8145
MEM 36.222656 1566512537.9226
MEM 36.222656 1566512538.0314
MEM 36.222656 1566512538.1413
MEM 36.222656 1566512538.2503
MEM 36.222656 1566512538.3602
MEM 36.222656 1566512538.4702
MEM 36.222656 1566512538.5789
MEM 36.222656 1566512538.6875
MEM 36.222656 1566512538.7962
MEM 36.222656 1566512538.9049
MEM 36.222656 1566512539.0137
MEM 36.222656 1566512539.1226
MEM 36.222656 1566512539.2313
MEM 36.222656 1566512539.3401
MEM 36.222656 1566512539.4492
MEM 36.222656 1566512539.5580
MEM 36.222656 1566512539.6673
MEM 36.222656 1566512539.7758
MEM 36.222656 1566512539.8853
MEM 36.222656 1566512539.9946
MEM 36.222656 1566512540.1033
MEM 36.222656 1566512540.2128
MEM 36.222656 1566512540.3222
MEM 36.222656 1566512540.4316
MEM 36.222656 1566512540.5399
MEM 36.222656 1566512540.6494
MEM 36.222656 1566512540.7594
MEM 36.222656 1566512540.8679
MEM 36.222656 1566512540.9765
MEM 36.222656 1566512541.0852
MEM 36.222656 1566512541.1937
MEM 36.222656 1566512541.3026
MEM 36.222656 1566512541.4115
MEM 36.222656 1566512541.5205
MEM 36.222656 1566512541.6296
MEM 36.222656 1566512541.7387
MEM 36.222656 1566512541.8479
MEM 36.222656 1566512541.9569
MEM 36.222656 1566512542.0663
MEM 36.222656 1566512542.1758
MEM 36.222656 1566512542.2847
MEM 36.222656 1566512542.3943
MEM 36.222656 1566512542.5040
MEM 36.222656 1566512542.6137
MEM 36.222656 1566512542.7234
MEM 36.222656 1566512542.8325
MEM 36.222656 1566512542.9390
MEM 36.222656 1566512543.0475
MEM 36.222656 1566512543.1564
MEM 36.222656 1566512543.2647
MEM 36.222656 1566512543.3733
MEM 36.222656 1566512543.4821
MEM 36.222656 1566512543.5908
MEM 36.222656 1566512543.6995
MEM 36.222656 1566512543.8084
MEM 36.222656 1566512543.9173
MEM 36.222656 1566512544.0260
MEM 36.222656 1566512544.1345
MEM 36.222656 1566512544.2434
MEM 36.222656 1566512544.3525
MEM 36.222656 1566512544.4617
MEM 36.222656 1566512544.5708
MEM 36.222656 1566512544.6802
MEM 36.222656 1566512544.7899
MEM 36.222656 1566512544.8995
MEM 36.222656 1566512545.0093
MEM 36.222656 1566512545.1181
MEM 36.222656 1566512545.2275
MEM 36.222656 1566512545.3372
MEM 36.222656 1566512545.4469
MEM 36.222656 1566512545.5558
MEM 36.222656 1566512545.6643
MEM 36.222656 1566512545.7740
MEM 36.222656 1566512545.8836
MEM 36.222656 1566512545.9930
MEM 36.222656 1566512546.1016
MEM 36.222656 1566512546.2103
MEM 36.222656 1566512546.3190
MEM 36.222656 1566512546.4278
MEM 36.222656 1566512546.5366
MEM 36.222656 1566512546.6454
MEM 36.222656 1566512546.7543
MEM 36.222656 1566512546.8632
MEM 36.222656 1566512546.9732
MEM 36.222656 1566512547.0832
MEM 36.222656 1566512547.1924
MEM 36.222656 1566512547.3017
MEM 36.222656 1566512547.4108
MEM 36.222656 1566512547.5197
MEM 36.222656 1566512547.6295
MEM 36.222656 1566512547.7394
MEM 36.222656 1566512547.8490
MEM 36.222656 1566512547.9581
MEM 36.222656 1566512548.0674
MEM 36.222656 1566512548.1763
MEM 36.222656 1566512548.2847
MEM 36.222656 1566512548.3934
MEM 36.222656 1566512548.5021
MEM 36.222656 1566512548.6110
MEM 36.222656 1566512548.7199
MEM 36.222656 1566512548.8290
MEM 36.222656 1566512548.9377
MEM 36.222656 1566512549.0463
MEM 36.222656 1566512549.1551
MEM 36.222656 1566512549.2636
MEM 36.222656 1566512549.3729
MEM 36.222656 1566512549.4827
MEM 36.222656 1566512549.5905
MEM 36.222656 1566512549.7000
MEM 36.222656 1566512549.8077
MEM 36.222656 1566512549.9163
MEM 36.222656 1566512550.0239
MEM 36.222656 1566512550.1321
MEM 36.222656 1566512550.2396
MEM 36.222656 1566512550.3487
MEM 36.222656 1566512550.4578
MEM 36.222656 1566512550.5662
MEM 36.222656 1566512550.6750
MEM 36.222656 1566512550.7845
MEM 36.222656 1566512550.8922
MEM 36.222656 1566512551.0000
MEM 36.222656 1566512551.1082
MEM 36.222656 1566512551.2165
MEM 36.222656 1566512551.3247
MEM 36.222656 1566512551.4334
MEM 36.222656 1566512551.5419
MEM 36.222656 1566512551.6508
MEM 36.222656 1566512551.7598
MEM 36.222656 1566512551.8689
MEM 36.222656 1566512551.9780
MEM 36.222656 1566512552.0870
MEM 36.222656 1566512552.1963
MEM 36.222656 1566512552.3055
MEM 36.222656 1566512552.4149
MEM 36.222656 1566512552.5236
MEM 36.222656 1566512552.6332
MEM 36.222656 1566512552.7430
MEM 36.222656 1566512552.8523
MEM 36.222656 1566512552.9612
MEM 36.222656 1566512553.0705
MEM 36.222656 1566512553.1790
MEM 36.222656 1566512553.2875
MEM 36.222656 1566512553.3961
MEM 36.222656 1566512553.5047
MEM 36.222656 1566512553.6136
MEM 36.222656 1566512553.7234
MEM 36.222656 1566512553.8327
MEM 36.222656 1566512553.9415
MEM 36.222656 1566512554.0507
MEM 36.222656 1566512554.1599
MEM 36.222656 1566512554.2681
MEM 36.222656 1566512554.3773
MEM 36.222656 1566512554.4869
MEM 36.222656 1566512554.5965
MEM 36.222656 1566512554.7061
MEM 36.222656 1566512554.8145
MEM 36.222656 1566512554.9234
MEM 36.222656 1566512555.0320
MEM 36.222656 1566512555.1405
MEM 36.222656 1566512555.2493
MEM 36.222656 1566512555.3593
MEM 36.222656 1566512555.4680
MEM 36.222656 1566512555.5768
MEM 36.222656 1566512555.6854
MEM 36.222656 1566512555.7938
MEM 36.222656 1566512555.9033
MEM 36.222656 1566512556.0122
MEM 36.222656 1566512556.1209
MEM 36.222656 1566512556.2300
MEM 36.222656 1566512556.3389
MEM 36.222656 1566512556.4475
MEM 36.222656 1566512556.5566
MEM 36.222656 1566512556.6659
MEM 36.222656 1566512556.7752
MEM 36.222656 1566512556.8845
MEM 36.222656 1566512556.9937
MEM 36.222656 1566512557.1023
MEM 36.222656 1566512557.2121
MEM 36.222656 1566512557.3213
MEM 36.222656 1566512557.4313
MEM 36.222656 1566512557.5398
MEM 36.222656 1566512557.6498
MEM 36.222656 1566512557.7583
MEM 36.222656 1566512557.8669
MEM 36.222656 1566512557.9756
MEM 36.222656 1566512558.0842
MEM 36.222656 1566512558.1931
MEM 36.222656 1566512558.3021
MEM 36.222656 1566512558.4111
MEM 36.222656 1566512558.5197
MEM 36.222656 1566512558.6290
MEM 36.222656 1566512558.7382
MEM 36.222656 1566512558.8477
MEM 36.222656 1566512558.9564
MEM 36.222656 1566512559.0653
MEM 36.222656 1566512559.1743
MEM 36.222656 1566512559.2830
MEM 36.222656 1566512559.3926
MEM 36.222656 1566512559.5015
MEM 36.222656 1566512559.6110
MEM 36.222656 1566512559.7209
MEM 36.222656 1566512559.8296
MEM 36.222656 1566512559.9378
MEM 36.222656 1566512560.0465
MEM 36.222656 1566512560.1547
MEM 36.222656 1566512560.2633
MEM 36.222656 1566512560.3726
MEM 36.222656 1566512560.4816
MEM 36.222656 1566512560.5905
MEM 36.222656 1566512560.6994
MEM 36.222656 1566512560.8082
MEM 36.222656 1566512560.9174
MEM 36.222656 1566512561.0261
MEM 36.222656 1566512561.1346
MEM 36.222656 1566512561.2439
MEM 36.222656 1566512561.3531
MEM 36.222656 1566512561.4628
MEM 36.222656 1566512561.5720
MEM 36.222656 1566512561.6818
MEM 36.222656 1566512561.7917
MEM 36.222656 1566512561.9017
MEM 36.222656 1566512562.0103
MEM 36.222656 1566512562.1198
MEM 36.222656 1566512562.2283
MEM 36.222656 1566512562.3368
MEM 36.222656 1566512562.4454
MEM 36.222656 1566512562.5541
MEM 36.222656 1566512562.6625
MEM 36.222656 1566512562.7714
MEM 36.222656 1566512562.8800
MEM 36.222656 1566512562.9863
MEM 36.222656 1566512563.0953
MEM 36.222656 1566512563.2043
MEM 36.222656 1566512563.3132
MEM 36.222656 1566512563.4227
MEM 36.222656 1566512563.5315
MEM 36.222656 1566512563.6411
MEM 36.222656 1566512563.7506
MEM 36.222656 1566512563.8602
MEM 36.222656 1566512563.9686
MEM 36.222656 1566512564.0782
MEM 36.222656 1566512564.1874
MEM 36.222656 1566512564.2961
MEM 36.222656 1566512564.4059
MEM 36.222656 1566512564.5145
MEM 36.222656 1566512564.6244
MEM 36.222656 1566512564.7331
MEM 36.222656 1566512564.8418
MEM 36.222656 1566512564.9509
MEM 36.222656 1566512565.0623
MEM 36.222656 1566512565.1714
MEM 36.222656 1566512565.2802
MEM 36.222656 1566512565.3892
MEM 36.222656 1566512565.4984
MEM 36.222656 1566512565.6068
MEM 36.222656 1566512565.7158
MEM 36.222656 1566512565.8247
MEM 36.222656 1566512565.9340
MEM 36.222656 1566512566.0428
MEM 36.222656 1566512566.1516
MEM 36.222656 1566512566.2601
MEM 36.222656 1566512566.3700
MEM 36.222656 1566512566.4801
MEM 36.222656 1566512566.5899
MEM 36.222656 1566512566.6993
MEM 36.222656 1566512566.8082
MEM 36.222656 1566512566.9181
MEM 36.222656 1566512567.0260
MEM 36.222656 1566512567.1343
MEM 36.222656 1566512567.2430
MEM 36.222656 1566512567.3521
MEM 36.222656 1566512567.4611
MEM 36.222656 1566512567.5702
MEM 36.222656 1566512567.6792
MEM 36.222656 1566512567.7885
MEM 36.222656 1566512567.8978
MEM 36.222656 1566512568.0070
MEM 36.222656 1566512568.1157
MEM 36.222656 1566512568.2247
MEM 36.222656 1566512568.3336
MEM 36.222656 1566512568.4430
MEM 36.222656 1566512568.5520
MEM 36.222656 1566512568.6620
MEM 36.222656 1566512568.7719
MEM 36.222656 1566512568.8818
MEM 36.222656 1566512568.9909
MEM 36.222656 1566512569.0994
MEM 36.222656 1566512569.2079
MEM 36.222656 1566512569.3165
MEM 36.222656 1566512569.4251
MEM 36.222656 1566512569.5334
MEM 36.222656 1566512569.6400
MEM 36.222656 1566512569.7491
MEM 36.222656 1566512569.8584
MEM 36.222656 1566512569.9670
MEM 36.222656 1566512570.0754
MEM 36.222656 1566512570.1845
MEM 36.222656 1566512570.2931
MEM 36.222656 1566512570.4025
MEM 36.222656 1566512570.5120
MEM 36.222656 1566512570.6216
MEM 36.222656 1566512570.7312
MEM 36.222656 1566512570.8404
MEM 36.222656 1566512570.9501
MEM 36.222656 1566512571.0587
MEM 36.222656 1566512571.1677
MEM 36.222656 1566512571.2763
MEM 36.222656 1566512571.3859
MEM 36.222656 1566512571.4957
MEM 36.222656 1566512571.6045
MEM 36.222656 1566512571.7130
MEM 36.222656 1566512571.8217
MEM 36.222656 1566512571.9304
MEM 36.222656 1566512572.0392
MEM 36.222656 1566512572.1480
MEM 36.222656 1566512572.2569
MEM 36.222656 1566512572.3658
MEM 36.222656 1566512572.4747
MEM 36.222656 1566512572.5848
MEM 36.222656 1566512572.6940
MEM 36.222656 1566512572.8026
MEM 36.222656 1566512572.9120
MEM 36.222656 1566512573.0206
MEM 36.222656 1566512573.1294
MEM 36.222656 1566512573.2391
MEM 36.222656 1566512573.3480
MEM 36.222656 1566512573.4578
MEM 36.222656 1566512573.5668
MEM 36.222656 1566512573.6764
MEM 36.222656 1566512573.7859
MEM 36.222656 1566512573.8956
MEM 36.222656 1566512574.0044
MEM 36.222656 1566512574.1127
MEM 36.222656 1566512574.2212
MEM 36.222656 1566512574.3297
MEM 36.222656 1566512574.4384
MEM 36.222656 1566512574.5472
MEM 36.222656 1566512574.6561
MEM 36.222656 1566512574.7649
MEM 36.222656 1566512574.8737
MEM 36.222656 1566512574.9825
MEM 36.222656 1566512575.0914
MEM 36.222656 1566512575.2004
MEM 36.222656 1566512575.3088
MEM 36.222656 1566512575.4182
MEM 36.222656 1566512575.5269
MEM 36.222656 1566512575.6358
MEM 36.222656 1566512575.7455
MEM 36.222656 1566512575.8548
MEM 36.222656 1566512575.9647
MEM 36.222656 1566512576.0739
MEM 36.222656 1566512576.1842
MEM 36.222656 1566512576.2910
MEM 36.222656 1566512576.4007
MEM 36.222656 1566512576.5092
MEM 36.222656 1566512576.6180
MEM 36.222656 1566512576.7269
MEM 36.222656 1566512576.8356
MEM 36.222656 1566512576.9443
MEM 36.222656 1566512577.0531
MEM 36.222656 1566512577.1620
MEM 36.222656 1566512577.2705
MEM 36.222656 1566512577.3796
MEM 36.222656 1566512577.4888
MEM 36.222656 1566512577.5983
MEM 36.222656 1566512577.7078
MEM 36.222656 1566512577.8165
MEM 36.222656 1566512577.9260
MEM 36.222656 1566512578.0347
MEM 36.222656 1566512578.1452
MEM 36.222656 1566512578.2548
MEM 36.222656 1566512578.3641
MEM 36.222656 1566512578.4739
MEM 36.222656 1566512578.5834
MEM 36.222656 1566512578.6933
MEM 36.222656 1566512578.8019
MEM 36.222656 1566512578.9106
MEM 36.222656 1566512579.0193
MEM 36.222656 1566512579.1277
MEM 36.222656 1566512579.2363
MEM 36.222656 1566512579.3451
MEM 36.222656 1566512579.4541
MEM 36.222656 1566512579.5629
MEM 36.222656 1566512579.6719
MEM 36.222656 1566512579.7809
MEM 36.222656 1566512579.8902
MEM 36.222656 1566512579.9990
MEM 36.222656 1566512580.1081
MEM 36.222656 1566512580.2176
MEM 36.222656 1566512580.3264
MEM 36.222656 1566512580.4369
MEM 36.222656 1566512580.5457
MEM 36.222656 1566512580.6556
MEM 36.222656 1566512580.7655
MEM 36.222656 1566512580.8749
MEM 36.222656 1566512580.9835
MEM 36.222656 1566512581.0920
MEM 36.222656 1566512581.2004
MEM 36.222656 1566512581.3091
MEM 36.222656 1566512581.4177
MEM 36.222656 1566512581.5260
MEM 36.222656 1566512581.6347
MEM 36.222656 1566512581.7436
MEM 36.222656 1566512581.8522
MEM 36.222656 1566512581.9613
MEM 36.222656 1566512582.0703
MEM 36.222656 1566512582.1796
MEM 36.222656 1566512582.2880
MEM 36.222656 1566512582.3974
MEM 36.222656 1566512582.5071
MEM 36.222656 1566512582.6169
MEM 36.222656 1566512582.7267
MEM 36.222656 1566512582.8357
MEM 36.222656 1566512582.9441
MEM 36.222656 1566512583.0523
MEM 36.222656 1566512583.1607
MEM 36.222656 1566512583.2709
MEM 36.222656 1566512583.3795
MEM 36.222656 1566512583.4881
MEM 36.222656 1566512583.5967
MEM 36.222656 1566512583.7066
MEM 36.222656 1566512583.8149
MEM 36.222656 1566512583.9238
MEM 36.222656 1566512584.0327
MEM 36.222656 1566512584.1415
MEM 36.222656 1566512584.2502
MEM 36.222656 1566512584.3593
MEM 36.222656 1566512584.4685
MEM 36.222656 1566512584.5777
MEM 36.222656 1566512584.6871
MEM 36.222656 1566512584.7963
MEM 36.222656 1566512584.9058
MEM 36.222656 1566512585.0144
MEM 36.222656 1566512585.1233
MEM 36.222656 1566512585.2332
MEM 36.222656 1566512585.3422
MEM 36.222656 1566512585.4525
MEM 36.222656 1566512585.5608
MEM 36.222656 1566512585.6695
MEM 36.222656 1566512585.7782
MEM 36.222656 1566512585.8869
MEM 36.222656 1566512585.9955
MEM 36.222656 1566512586.1044
MEM 36.222656 1566512586.2133
MEM 36.222656 1566512586.3219
MEM 36.222656 1566512586.4310
MEM 36.222656 1566512586.5398
MEM 36.222656 1566512586.6488
MEM 36.222656 1566512586.7578
MEM 36.222656 1566512586.8672
MEM 36.222656 1566512586.9762
MEM 36.222656 1566512587.0856
MEM 36.222656 1566512587.1946
MEM 36.222656 1566512587.3033
MEM 36.222656 1566512587.4127
MEM 36.222656 1566512587.5212
MEM 36.222656 1566512587.6310
MEM 36.222656 1566512587.7400
MEM 36.222656 1566512587.8488
MEM 36.222656 1566512587.9578
MEM 36.222656 1566512588.0663
MEM 36.222656 1566512588.1748
MEM 36.222656 1566512588.2834
MEM 36.222656 1566512588.3922
MEM 36.222656 1566512588.5006
MEM 36.222656 1566512588.6094
MEM 36.222656 1566512588.7184
MEM 36.222656 1566512588.8267
MEM 36.222656 1566512588.9351
MEM 36.222656 1566512589.0443
MEM 36.222656 1566512589.1537
MEM 36.222656 1566512589.2631
MEM 36.222656 1566512589.3723
MEM 36.222656 1566512589.4817
MEM 36.222656 1566512589.5905
MEM 36.222656 1566512589.6995
MEM 36.222656 1566512589.8087
MEM 36.222656 1566512589.9186
MEM 36.222656 1566512590.0278
MEM 36.222656 1566512590.1376
MEM 36.222656 1566512590.2476
MEM 36.222656 1566512590.3567
MEM 36.222656 1566512590.4652
MEM 36.222656 1566512590.5736
MEM 36.222656 1566512590.6822
MEM 36.222656 1566512590.7908
MEM 36.222656 1566512590.8997
MEM 36.222656 1566512591.0085
MEM 36.222656 1566512591.1170
MEM 36.222656 1566512591.2255
MEM 36.222656 1566512591.3341
MEM 36.222656 1566512591.4432
MEM 36.222656 1566512591.5519
MEM 36.222656 1566512591.6614
MEM 36.222656 1566512591.7705
MEM 36.222656 1566512591.8799
MEM 36.222656 1566512591.9900
MEM 36.222656 1566512592.0984
MEM 36.222656 1566512592.2080
MEM 36.222656 1566512592.3168
MEM 36.222656 1566512592.4266
MEM 36.222656 1566512592.5350
MEM 36.222656 1566512592.6448
MEM 36.222656 1566512592.7534
MEM 36.222656 1566512592.8619
MEM 36.222656 1566512592.9706
MEM 36.222656 1566512593.0795
MEM 36.222656 1566512593.1883
MEM 36.222656 1566512593.2970
MEM 36.222656 1566512593.4059
MEM 36.222656 1566512593.5149
MEM 36.222656 1566512593.6242
MEM 36.222656 1566512593.7332
MEM 36.222656 1566512593.8417
MEM 36.222656 1566512593.9507
MEM 36.222656 1566512594.0593
MEM 36.222656 1566512594.1686
MEM 36.222656 1566512594.2781
MEM 36.222656 1566512594.3875
MEM 36.222656 1566512594.4972
MEM 36.222656 1566512594.6071
MEM 36.222656 1566512594.7170
MEM 36.222656 1566512594.8265
MEM 36.222656 1566512594.9348
MEM 36.222656 1566512595.0432
MEM 36.222656 1566512595.1518
MEM 36.222656 1566512595.2607
MEM 36.222656 1566512595.3691
MEM 36.222656 1566512595.4779
MEM 36.222656 1566512595.5868
MEM 36.222656 1566512595.6957
MEM 36.222656 1566512595.8047
MEM 36.222656 1566512595.9138
MEM 36.222656 1566512596.0223
MEM 36.222656 1566512596.1312
MEM 36.222656 1566512596.2404
MEM 36.222656 1566512596.3505
MEM 36.222656 1566512596.4600
MEM 36.222656 1566512596.5690
MEM 36.222656 1566512596.6788
MEM 36.222656 1566512596.7887
MEM 36.222656 1566512596.8979
MEM 36.222656 1566512597.0062
MEM 36.222656 1566512597.1146
MEM 36.222656 1566512597.2246
MEM 36.222656 1566512597.3332
MEM 36.222656 1566512597.4417
MEM 36.222656 1566512597.5503
MEM 36.222656 1566512597.6591
MEM 36.222656 1566512597.7679
MEM 36.222656 1566512597.8768
MEM 36.222656 1566512597.9856
MEM 36.222656 1566512598.0945
MEM 36.222656 1566512598.2036
MEM 36.222656 1566512598.3121
MEM 36.222656 1566512598.4210
MEM 36.222656 1566512598.5294
MEM 36.222656 1566512598.6387
MEM 36.222656 1566512598.7482
MEM 36.222656 1566512598.8572
MEM 36.222656 1566512598.9668
MEM 36.222656 1566512599.0754
MEM 36.222656 1566512599.1842
MEM 36.222656 1566512599.2929
MEM 36.222656 1566512599.4023
MEM 36.222656 1566512599.5108
MEM 36.222656 1566512599.6194
MEM 36.222656 1566512599.7280
MEM 36.222656 1566512599.8366
MEM 36.222656 1566512599.9453
MEM 36.222656 1566512600.0541
MEM 36.222656 1566512600.1630
MEM 36.222656 1566512600.2720
MEM 36.222656 1566512600.3813
MEM 36.222656 1566512600.4902
MEM 36.222656 1566512600.5996
MEM 36.222656 1566512600.7091
MEM 36.222656 1566512600.8186
MEM 36.222656 1566512600.9281
MEM 36.222656 1566512601.0366
MEM 36.222656 1566512601.1452
MEM 36.222656 1566512601.2550
MEM 36.222656 1566512601.3638
MEM 36.222656 1566512601.4735
MEM 36.222656 1566512601.5829
MEM 36.222656 1566512601.6929
MEM 36.222656 1566512601.8028
MEM 36.222656 1566512601.9114
MEM 36.222656 1566512602.0196
