CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 19.523438 1566325534.0428
MEM 19.523438 1566325534.1516
MEM 19.523438 1566325534.2613
MEM 19.523438 1566325534.3712
MEM 19.523438 1566325534.481
MEM 19.523438 1566325534.5908
MEM 19.523438 1566325534.6999
MEM 19.523438 1566325534.8101
MEM 19.523438 1566325534.9203
MEM 19.523438 1566325535.029
MEM 19.523438 1566325535.1378
MEM 19.523438 1566325535.2461
MEM 19.523438 1566325535.3548
MEM 19.523438 1566325535.4639
MEM 19.523438 1566325535.5727
MEM 19.523438 1566325535.6815
MEM 19.523438 1566325535.7909
MEM 19.523438 1566325535.9
MEM 19.523438 1566325536.0094
MEM 19.523438 1566325536.1181
MEM 19.523438 1566325536.2277
MEM 19.523438 1566325536.3373
MEM 19.523438 1566325536.447
MEM 19.523438 1566325536.5559
MEM 19.523438 1566325536.6652
MEM 19.523438 1566325536.7752
MEM 19.523438 1566325536.8854
MEM 19.523438 1566325536.9956
MEM 19.523438 1566325537.1046
MEM 19.523438 1566325537.2142
MEM 19.523438 1566325537.3231
MEM 19.523438 1566325537.4319
MEM 19.523438 1566325537.5409
MEM 19.523438 1566325537.6501
MEM 19.523438 1566325537.7595
MEM 19.523438 1566325537.8686
MEM 19.523438 1566325537.9777
MEM 19.523438 1566325538.0869
MEM 19.523438 1566325538.196
MEM 19.523438 1566325538.3053
MEM 19.523438 1566325538.4148
MEM 19.523438 1566325538.5235
MEM 19.523438 1566325538.6333
MEM 19.523438 1566325538.7429
MEM 19.523438 1566325538.8528
MEM 19.523438 1566325538.9627
MEM 19.523438 1566325539.072
MEM 19.523438 1566325539.1809
MEM 19.523438 1566325539.291
MEM 19.523438 1566325539.4013
MEM 19.523438 1566325539.5099
MEM 19.523438 1566325539.6187
MEM 19.523438 1566325539.7288
MEM 19.523438 1566325539.8378
MEM 19.523438 1566325539.9469
MEM 19.523438 1566325540.0558
MEM 19.523438 1566325540.1648
MEM 19.523438 1566325540.273
MEM 19.523438 1566325540.3823
MEM 19.523438 1566325540.4914
MEM 19.523438 1566325540.6008
MEM 19.523438 1566325540.7099
MEM 19.523438 1566325540.8196
MEM 19.523438 1566325540.9293
MEM 19.523438 1566325541.0381
MEM 19.523438 1566325541.1476
MEM 19.523438 1566325541.257
MEM 19.523438 1566325541.3671
MEM 19.523438 1566325541.4772
MEM 19.523438 1566325541.587
MEM 19.523438 1566325541.6959
MEM 19.523438 1566325541.806
MEM 19.523438 1566325541.9148
MEM 19.523438 1566325542.0235
MEM 19.523438 1566325542.1324
MEM 19.523438 1566325542.2414
MEM 19.523438 1566325542.3505
MEM 19.523438 1566325542.4595
MEM 19.523438 1566325542.5687
MEM 19.523438 1566325542.6777
MEM 19.523438 1566325542.7864
MEM 19.523438 1566325542.8958
MEM 19.523438 1566325543.0052
MEM 19.523438 1566325543.1148
MEM 19.523438 1566325543.2232
MEM 19.523438 1566325543.333
MEM 19.523438 1566325543.4429
MEM 19.523438 1566325543.5517
MEM 19.523438 1566325543.6618
MEM 19.523438 1566325543.7719
MEM 19.523438 1566325543.8818
MEM 19.523438 1566325543.9907
MEM 19.523438 1566325544.0997
MEM 19.523438 1566325544.2083
MEM 19.523438 1566325544.3173
MEM 19.523438 1566325544.4274
MEM 19.523438 1566325544.5362
MEM 19.523438 1566325544.645
MEM 19.523438 1566325544.7542
MEM 19.523438 1566325544.8633
MEM 19.523438 1566325544.9728
MEM 19.523438 1566325545.0818
MEM 19.523438 1566325545.1909
MEM 19.523438 1566325545.3007
MEM 19.523438 1566325545.4107
MEM 19.523438 1566325545.5207
MEM 19.523438 1566325545.6308
MEM 19.523438 1566325545.7404
MEM 19.523438 1566325545.8506
MEM 19.523438 1566325545.9609
MEM 19.523438 1566325546.0697
MEM 19.523438 1566325546.1787
MEM 19.523438 1566325546.2873
MEM 19.523438 1566325546.396
MEM 19.523438 1566325546.505
MEM 19.523438 1566325546.6141
MEM 19.523438 1566325546.723
MEM 19.523438 1566325546.8323
MEM 19.523438 1566325546.9404
MEM 19.523438 1566325547.0486
MEM 19.523438 1566325547.1577
MEM 19.523438 1566325547.2668
MEM 19.523438 1566325547.3766
MEM 19.523438 1566325547.4864
MEM 19.523438 1566325547.596
MEM 19.523438 1566325547.7051
MEM 19.523438 1566325547.8152
MEM 19.523438 1566325547.925
MEM 19.523438 1566325548.0341
MEM 19.523438 1566325548.1432
MEM 19.523438 1566325548.2521
MEM 19.523438 1566325548.3608
MEM 19.523438 1566325548.4699
MEM 19.523438 1566325548.579
MEM 19.523438 1566325548.6882
MEM 19.523438 1566325548.7975
MEM 19.523438 1566325548.9067
MEM 19.523438 1566325549.0156
MEM 19.523438 1566325549.1249
MEM 19.523438 1566325549.2344
MEM 19.523438 1566325549.3441
MEM 19.523438 1566325549.4541
MEM 19.523438 1566325549.5636
MEM 19.523438 1566325549.6736
MEM 19.523438 1566325549.7838
MEM 19.523438 1566325549.8939
MEM 19.523438 1566325550.0042
MEM 19.523438 1566325550.1144
MEM 19.523438 1566325550.2236
MEM 19.523438 1566325550.3341
MEM 19.523438 1566325550.4433
MEM 19.523438 1566325550.552
MEM 19.523438 1566325550.661
MEM 19.523438 1566325550.7702
MEM 19.523438 1566325550.8805
MEM 19.523438 1566325550.9899
MEM 19.523438 1566325551.1
MEM 19.523438 1566325551.209
MEM 19.523438 1566325551.3182
MEM 19.523438 1566325551.4276
MEM 19.523438 1566325551.5366
MEM 19.523438 1566325551.6462
MEM 19.523438 1566325551.7555
MEM 19.523438 1566325551.8654
MEM 19.523438 1566325551.9753
MEM 19.523438 1566325552.0845
MEM 19.523438 1566325552.1942
MEM 19.523438 1566325552.3043
MEM 19.523438 1566325552.4144
MEM 19.523438 1566325552.5231
MEM 19.523438 1566325552.635
MEM 19.523438 1566325552.7439
MEM 19.523438 1566325552.8528
MEM 19.523438 1566325552.9618
MEM 19.523438 1566325553.0709
MEM 19.523438 1566325553.18
MEM 19.523438 1566325553.2892
MEM 19.523438 1566325553.3985
MEM 19.523438 1566325553.5079
MEM 19.523438 1566325553.616
MEM 19.523438 1566325553.7244
MEM 19.523438 1566325553.8341
MEM 19.523438 1566325553.9439
MEM 19.523438 1566325554.0531
MEM 19.523438 1566325554.1632
MEM 19.523438 1566325554.273
MEM 19.523438 1566325554.3835
MEM 19.523438 1566325554.4937
MEM 19.523438 1566325554.6039
MEM 19.523438 1566325554.7129
MEM 19.523438 1566325554.8218
MEM 19.523438 1566325554.931
MEM 19.523438 1566325555.0399
MEM 19.523438 1566325555.1488
MEM 19.523438 1566325555.2577
MEM 19.523438 1566325555.3671
MEM 19.523438 1566325555.4765
MEM 19.523438 1566325555.5861
MEM 19.523438 1566325555.6956
MEM 19.523438 1566325555.8052
MEM 19.523438 1566325555.915
MEM 19.523438 1566325556.0239
MEM 19.523438 1566325556.1333
MEM 19.523438 1566325556.2428
MEM 19.523438 1566325556.3528
MEM 19.523438 1566325556.4631
MEM 19.523438 1566325556.5724
MEM 19.523438 1566325556.6821
MEM 19.523438 1566325556.791
MEM 19.523438 1566325556.8999
MEM 19.523438 1566325557.0088
MEM 19.523438 1566325557.1179
MEM 19.523438 1566325557.2269
MEM 19.523438 1566325557.3357
MEM 19.523438 1566325557.4449
MEM 19.523438 1566325557.5543
MEM 19.523438 1566325557.6637
MEM 19.523438 1566325557.7735
MEM 19.523438 1566325557.8829
MEM 19.523438 1566325557.9925
MEM 19.523438 1566325558.1022
MEM 19.523438 1566325558.2109
MEM 19.523438 1566325558.3207
MEM 19.523438 1566325558.4307
MEM 19.523438 1566325558.5398
MEM 19.523438 1566325558.6499
MEM 19.523438 1566325558.7592
MEM 19.523438 1566325558.8689
MEM 19.523438 1566325558.9777
MEM 19.523438 1566325559.0863
MEM 19.523438 1566325559.1952
MEM 19.523438 1566325559.3041
MEM 19.523438 1566325559.4131
MEM 19.523438 1566325559.522
MEM 19.523438 1566325559.6312
MEM 19.523438 1566325559.7404
MEM 19.523438 1566325559.85
MEM 19.523438 1566325559.9596
MEM 19.523438 1566325560.0694
MEM 19.523438 1566325560.179
MEM 19.523438 1566325560.2875
MEM 19.523438 1566325560.3961
MEM 19.523438 1566325560.5045
MEM 19.523438 1566325560.6146
MEM 19.523438 1566325560.7234
MEM 19.523438 1566325560.8325
MEM 19.523438 1566325560.9426
MEM 19.523438 1566325561.051
MEM 19.523438 1566325561.1596
MEM 19.523438 1566325561.2681
MEM 19.523438 1566325561.377
MEM 19.523438 1566325561.4858
MEM 19.523438 1566325561.5949
MEM 19.523438 1566325561.704
MEM 19.523438 1566325561.8132
MEM 19.523438 1566325561.9224
MEM 19.523438 1566325562.0316
MEM 19.523438 1566325562.1411
MEM 19.523438 1566325562.2503
MEM 19.523438 1566325562.3596
MEM 19.523438 1566325562.4691
MEM 19.523438 1566325562.5788
MEM 19.523438 1566325562.6881
MEM 19.523438 1566325562.798
MEM 19.523438 1566325562.9078
MEM 19.523438 1566325563.0181
MEM 19.523438 1566325563.1283
MEM 19.523438 1566325563.2372
MEM 19.523438 1566325563.3461
MEM 19.523438 1566325563.455
MEM 19.523438 1566325563.5639
MEM 19.523438 1566325563.6728
MEM 19.523438 1566325563.7819
MEM 19.523438 1566325563.891
MEM 19.523438 1566325564.0002
MEM 19.523438 1566325564.1092
MEM 19.523438 1566325564.2179
MEM 19.523438 1566325564.3274
MEM 19.523438 1566325564.4378
MEM 19.523438 1566325564.5468
MEM 19.523438 1566325564.6567
MEM 19.523438 1566325564.7659
MEM 19.523438 1566325564.8751
MEM 19.523438 1566325564.9851
MEM 19.523438 1566325565.0945
MEM 19.523438 1566325565.2046
MEM 19.523438 1566325565.3147
MEM 19.523438 1566325565.4235
MEM 19.523438 1566325565.5323
MEM 19.523438 1566325565.6411
MEM 19.523438 1566325565.7501
MEM 19.523438 1566325565.8592
MEM 19.523438 1566325565.9684
MEM 19.523438 1566325566.0775
MEM 19.523438 1566325566.1867
MEM 19.523438 1566325566.2959
MEM 19.523438 1566325566.4053
MEM 19.523438 1566325566.5151
MEM 19.523438 1566325566.6248
MEM 19.523438 1566325566.7337
MEM 19.523438 1566325566.8431
MEM 19.523438 1566325566.9514
MEM 19.523438 1566325567.0597
MEM 19.523438 1566325567.1685
MEM 19.523438 1566325567.2781
MEM 19.523438 1566325567.3881
MEM 19.523438 1566325567.4982
MEM 19.523438 1566325567.6091
MEM 19.523438 1566325567.7179
MEM 19.523438 1566325567.8267
MEM 19.523438 1566325567.9357
MEM 19.523438 1566325568.0443
MEM 19.523438 1566325568.1534
MEM 19.523438 1566325568.2621
MEM 19.523438 1566325568.3712
MEM 19.523438 1566325568.4804
MEM 19.523438 1566325568.5897
MEM 19.523438 1566325568.6991
MEM 19.523438 1566325568.8087
MEM 19.523438 1566325568.9178
MEM 19.523438 1566325569.0265
MEM 19.523438 1566325569.1357
MEM 19.523438 1566325569.2446
MEM 19.523438 1566325569.3546
MEM 19.523438 1566325569.4637
MEM 19.523438 1566325569.573
MEM 19.523438 1566325569.6831
MEM 19.523438 1566325569.7927
MEM 19.523438 1566325569.9012
MEM 19.523438 1566325570.0097
MEM 19.523438 1566325570.1185
MEM 19.523438 1566325570.2271
MEM 19.523438 1566325570.3357
MEM 19.523438 1566325570.4446
MEM 19.523438 1566325570.5537
MEM 19.523438 1566325570.6629
MEM 19.523438 1566325570.772
MEM 19.523438 1566325570.8815
MEM 19.523438 1566325570.991
MEM 19.523438 1566325571.1011
MEM 19.523438 1566325571.211
MEM 19.523438 1566325571.321
MEM 19.523438 1566325571.4311
MEM 19.523438 1566325571.5404
MEM 19.523438 1566325571.6507
MEM 19.523438 1566325571.7599
MEM 19.523438 1566325571.8702
MEM 19.523438 1566325571.9791
MEM 19.523438 1566325572.0891
MEM 19.523438 1566325572.1981
MEM 19.523438 1566325572.3071
MEM 19.523438 1566325572.4163
MEM 19.523438 1566325572.5256
MEM 19.523438 1566325572.635
MEM 19.523438 1566325572.7441
MEM 19.523438 1566325572.8535
MEM 19.523438 1566325572.9629
MEM 19.523438 1566325573.0712
MEM 19.523438 1566325573.1795
MEM 19.523438 1566325573.2891
MEM 19.523438 1566325573.3988
MEM 19.523438 1566325573.5077
MEM 19.523438 1566325573.6176
MEM 19.523438 1566325573.7272
MEM 19.523438 1566325573.8371
MEM 19.523438 1566325573.9473
MEM 19.523438 1566325574.0559
MEM 19.523438 1566325574.1659
MEM 19.523438 1566325574.2738
MEM 19.523438 1566325574.3824
MEM 19.523438 1566325574.4913
MEM 19.523438 1566325574.6001
MEM 19.523438 1566325574.7091
MEM 19.523438 1566325574.82
MEM 19.523438 1566325574.9297
MEM 19.523438 1566325575.0385
MEM 19.523438 1566325575.1472
MEM 19.523438 1566325575.2558
MEM 19.523438 1566325575.365
MEM 19.523438 1566325575.4749
MEM 19.523438 1566325575.5841
MEM 19.523438 1566325575.6939
MEM 19.523438 1566325575.8026
MEM 19.523438 1566325575.9125
MEM 19.523438 1566325576.022
MEM 19.523438 1566325576.131
MEM 19.523438 1566325576.2397
MEM 19.523438 1566325576.3497
MEM 19.523438 1566325576.4583
MEM 19.523438 1566325576.5669
MEM 19.523438 1566325576.6759
MEM 19.523438 1566325576.7847
MEM 19.523438 1566325576.8937
MEM 19.523438 1566325577.003
MEM 19.523438 1566325577.1119
MEM 19.523438 1566325577.2212
MEM 19.523438 1566325577.3306
MEM 19.523438 1566325577.4401
MEM 19.523438 1566325577.5491
MEM 19.523438 1566325577.6587
MEM 19.523438 1566325577.7678
MEM 19.523438 1566325577.8775
MEM 19.523438 1566325577.9875
MEM 19.523438 1566325578.097
MEM 19.523438 1566325578.207
MEM 19.523438 1566325578.3164
MEM 19.523438 1566325578.4262
MEM 19.523438 1566325578.5352
MEM 19.523438 1566325578.6439
MEM 19.523438 1566325578.7535
MEM 19.523438 1566325578.8624
MEM 19.523438 1566325578.9711
MEM 19.523438 1566325579.0801
MEM 19.523438 1566325579.1892
MEM 19.523438 1566325579.2984
MEM 19.523438 1566325579.4075
MEM 19.523438 1566325579.5164
MEM 19.523438 1566325579.6258
MEM 19.523438 1566325579.7353
MEM 19.523438 1566325579.845
MEM 19.523438 1566325579.9549
MEM 19.523438 1566325580.0639
MEM 19.523438 1566325580.173
MEM 19.523438 1566325580.2817
MEM 19.523438 1566325580.391
MEM 19.523438 1566325580.5004
MEM 19.523438 1566325580.6102
MEM 19.523438 1566325580.7202
MEM 19.523438 1566325580.8301
MEM 19.523438 1566325580.9388
MEM 19.523438 1566325581.0474
MEM 19.523438 1566325581.1562
MEM 19.523438 1566325581.2648
MEM 19.523438 1566325581.3734
MEM 19.523438 1566325581.4823
MEM 19.523438 1566325581.5914
MEM 19.523438 1566325581.7005
MEM 19.523438 1566325581.8099
MEM 19.523438 1566325581.9192
MEM 19.523438 1566325582.0281
MEM 19.523438 1566325582.1376
MEM 19.523438 1566325582.2462
MEM 19.523438 1566325582.3558
MEM 19.523438 1566325582.4655
MEM 19.523438 1566325582.5745
MEM 19.523438 1566325582.6833
MEM 19.523438 1566325582.7921
MEM 19.523438 1566325582.9017
MEM 19.523438 1566325583.0105
MEM 19.523438 1566325583.1191
MEM 19.523438 1566325583.2278
MEM 19.523438 1566325583.3364
MEM 19.523438 1566325583.4453
MEM 19.523438 1566325583.5541
MEM 19.523438 1566325583.6633
MEM 19.523438 1566325583.7722
MEM 19.523438 1566325583.8814
MEM 19.523438 1566325583.99
MEM 19.523438 1566325584.0986
MEM 19.523438 1566325584.208
MEM 19.523438 1566325584.3174
MEM 19.523438 1566325584.4276
MEM 19.523438 1566325584.5363
MEM 19.523438 1566325584.646
MEM 19.523438 1566325584.7559
MEM 19.523438 1566325584.8658
MEM 19.523438 1566325584.9761
MEM 19.523438 1566325585.085
MEM 19.523438 1566325585.195
MEM 19.523438 1566325585.3038
MEM 19.523438 1566325585.4125
MEM 19.523438 1566325585.5212
MEM 19.523438 1566325585.63
MEM 19.523438 1566325585.739
MEM 19.523438 1566325585.8481
MEM 19.523438 1566325585.9571
MEM 19.523438 1566325586.0658
MEM 19.523438 1566325586.1751
MEM 19.523438 1566325586.2839
MEM 19.523438 1566325586.3933
MEM 19.523438 1566325586.5027
MEM 19.523438 1566325586.6123
MEM 19.523438 1566325586.722
MEM 19.523438 1566325586.8318
MEM 19.523438 1566325586.941
MEM 19.523438 1566325587.048
MEM 19.523438 1566325587.1556
MEM 19.523438 1566325587.2645
MEM 19.523438 1566325587.3747
MEM 19.523438 1566325587.485
MEM 19.523438 1566325587.5938
MEM 19.523438 1566325587.7028
MEM 19.523438 1566325587.8119
MEM 19.523438 1566325587.9209
MEM 19.523438 1566325588.0297
MEM 19.523438 1566325588.1385
MEM 19.523438 1566325588.2471
MEM 19.523438 1566325588.3559
MEM 19.523438 1566325588.4653
MEM 19.523438 1566325588.5748
MEM 19.523438 1566325588.6844
MEM 19.523438 1566325588.7934
MEM 19.523438 1566325588.903
MEM 19.523438 1566325589.0128
MEM 19.523438 1566325589.1217
MEM 19.523438 1566325589.2316
MEM 19.523438 1566325589.3416
MEM 19.523438 1566325589.4513
MEM 19.523438 1566325589.5604
MEM 19.523438 1566325589.6699
MEM 19.523438 1566325589.7786
MEM 19.523438 1566325589.8884
MEM 19.523438 1566325589.9973
MEM 19.523438 1566325590.1062
MEM 19.523438 1566325590.2153
MEM 19.523438 1566325590.3241
MEM 19.523438 1566325590.4331
MEM 19.523438 1566325590.5421
MEM 19.523438 1566325590.6517
MEM 19.523438 1566325590.7613
MEM 19.523438 1566325590.8711
MEM 19.523438 1566325590.9809
MEM 19.523438 1566325591.0897
MEM 19.523438 1566325591.199
MEM 19.523438 1566325591.3084
MEM 19.523438 1566325591.4185
MEM 19.523438 1566325591.5269
MEM 19.523438 1566325591.6362
MEM 19.523438 1566325591.7461
MEM 19.523438 1566325591.8559
MEM 19.523438 1566325591.966
MEM 19.523438 1566325592.0748
MEM 19.523438 1566325592.1836
MEM 19.523438 1566325592.2927
MEM 19.523438 1566325592.4016
MEM 19.523438 1566325592.5105
MEM 19.523438 1566325592.6196
MEM 19.523438 1566325592.7289
MEM 19.523438 1566325592.8383
MEM 19.523438 1566325592.9472
MEM 19.523438 1566325593.0564
MEM 19.523438 1566325593.1654
MEM 19.523438 1566325593.2741
MEM 19.523438 1566325593.3838
MEM 19.523438 1566325593.4934
MEM 19.523438 1566325593.6031
MEM 19.523438 1566325593.7105
MEM 19.523438 1566325593.8196
MEM 19.523438 1566325593.93
MEM 19.523438 1566325594.0393
MEM 19.523438 1566325594.1495
MEM 19.523438 1566325594.2584
MEM 19.523438 1566325594.3671
MEM 19.523438 1566325594.476
MEM 19.523438 1566325594.585
MEM 19.523438 1566325594.694
MEM 19.523438 1566325594.803
MEM 19.523438 1566325594.9122
MEM 19.523438 1566325595.0211
MEM 19.523438 1566325595.1303
MEM 19.523438 1566325595.2398
MEM 19.523438 1566325595.3492
MEM 19.523438 1566325595.459
MEM 19.523438 1566325595.5681
MEM 19.523438 1566325595.6773
MEM 19.523438 1566325595.786
MEM 19.523438 1566325595.896
MEM 19.523438 1566325596.0058
MEM 19.523438 1566325596.1147
MEM 19.523438 1566325596.2246
MEM 19.523438 1566325596.3344
MEM 19.523438 1566325596.4426
MEM 19.523438 1566325596.5515
MEM 19.523438 1566325596.6604
MEM 19.523438 1566325596.7693
MEM 19.523438 1566325596.8783
MEM 19.523438 1566325596.9872
MEM 19.523438 1566325597.0963
MEM 19.523438 1566325597.2053
MEM 19.523438 1566325597.3142
MEM 19.523438 1566325597.4234
MEM 19.523438 1566325597.5322
MEM 19.523438 1566325597.6417
MEM 19.523438 1566325597.7523
MEM 19.523438 1566325597.862
MEM 19.523438 1566325597.9719
MEM 19.523438 1566325598.082
MEM 19.523438 1566325598.1919
MEM 19.523438 1566325598.3008
MEM 19.523438 1566325598.4109
MEM 19.523438 1566325598.5196
MEM 19.523438 1566325598.6297
MEM 19.523438 1566325598.7384
MEM 19.523438 1566325598.8472
MEM 19.523438 1566325598.9562
MEM 19.523438 1566325599.0652
MEM 19.523438 1566325599.1744
MEM 19.523438 1566325599.2828
MEM 19.523438 1566325599.3922
MEM 19.523438 1566325599.5014
MEM 19.523438 1566325599.6102
MEM 19.523438 1566325599.7197
MEM 19.523438 1566325599.8292
MEM 19.523438 1566325599.939
MEM 19.523438 1566325600.048
MEM 19.523438 1566325600.1572
MEM 19.523438 1566325600.2665
MEM 19.523438 1566325600.3737
MEM 19.523438 1566325600.4834
MEM 19.523438 1566325600.5929
MEM 19.523438 1566325600.7032
MEM 19.523438 1566325600.8122
MEM 19.523438 1566325600.9222
MEM 19.523438 1566325601.0319
MEM 19.523438 1566325601.1415
MEM 19.523438 1566325601.2506
MEM 19.523438 1566325601.3598
MEM 19.523438 1566325601.4688
MEM 19.523438 1566325601.578
MEM 19.523438 1566325601.6865
MEM 19.523438 1566325601.7958
MEM 19.523438 1566325601.9052
MEM 19.523438 1566325602.014
MEM 19.523438 1566325602.1234
MEM 19.523438 1566325602.233
MEM 19.523438 1566325602.3422
MEM 19.523438 1566325602.4519
MEM 19.523438 1566325602.5613
MEM 19.523438 1566325602.6712
MEM 19.523438 1566325602.7801
MEM 19.523438 1566325602.8901
MEM 19.523438 1566325603.0
MEM 19.523438 1566325603.1091
MEM 19.523438 1566325603.2177
MEM 19.523438 1566325603.3262
MEM 19.523438 1566325603.435
MEM 19.523438 1566325603.5436
MEM 19.523438 1566325603.6526
MEM 19.523438 1566325603.7616
MEM 19.523438 1566325603.8708
MEM 19.523438 1566325603.98
MEM 19.523438 1566325604.0885
MEM 19.523438 1566325604.1977
MEM 19.523438 1566325604.3067
MEM 19.523438 1566325604.4163
MEM 19.523438 1566325604.5252
MEM 19.523438 1566325604.6352
MEM 19.523438 1566325604.745
MEM 19.523438 1566325604.8546
MEM 19.523438 1566325604.9647
MEM 19.523438 1566325605.0741
MEM 19.523438 1566325605.183
MEM 19.523438 1566325605.2914
MEM 19.523438 1566325605.401
MEM 19.523438 1566325605.5096
MEM 19.523438 1566325605.6183
MEM 19.523438 1566325605.7269
MEM 19.523438 1566325605.8363
MEM 19.523438 1566325605.9455
MEM 19.523438 1566325606.0546
MEM 19.523438 1566325606.1637
MEM 19.523438 1566325606.2727
MEM 19.523438 1566325606.382
MEM 19.523438 1566325606.4914
MEM 19.523438 1566325606.6017
MEM 19.523438 1566325606.7113
MEM 19.523438 1566325606.8197
MEM 19.523438 1566325606.9293
MEM 19.523438 1566325607.0354
MEM 19.523438 1566325607.1445
MEM 19.523438 1566325607.2541
MEM 19.523438 1566325607.364
MEM 19.523438 1566325607.474
MEM 19.523438 1566325607.5833
MEM 19.523438 1566325607.692
MEM 19.523438 1566325607.8009
MEM 19.523438 1566325607.9096
MEM 19.523438 1566325608.0183
MEM 19.523438 1566325608.1272
MEM 19.523438 1566325608.2362
MEM 19.523438 1566325608.3453
MEM 19.523438 1566325608.4544
