CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 19.238281 1566329229.8305
MEM 19.238281 1566329229.9388
MEM 19.238281 1566329230.0470
MEM 19.238281 1566329230.1572
MEM 19.238281 1566329230.2663
MEM 19.238281 1566329230.3759
MEM 19.238281 1566329230.4866
MEM 19.238281 1566329230.5964
MEM 19.238281 1566329230.7062
MEM 19.238281 1566329230.8150
MEM 19.238281 1566329230.9239
MEM 19.238281 1566329231.0325
MEM 19.238281 1566329231.1413
MEM 19.238281 1566329231.2501
MEM 19.238281 1566329231.3587
MEM 19.238281 1566329231.4677
MEM 19.238281 1566329231.5769
MEM 19.238281 1566329231.6861
MEM 19.238281 1566329231.7956
MEM 19.238281 1566329231.9052
MEM 19.238281 1566329232.0146
MEM 19.238281 1566329232.1234
MEM 19.238281 1566329232.2332
MEM 19.238281 1566329232.3429
MEM 19.238281 1566329232.4529
MEM 19.238281 1566329232.5620
MEM 19.238281 1566329232.6720
MEM 19.238281 1566329232.7820
MEM 19.238281 1566329232.8913
MEM 19.238281 1566329233.0014
MEM 19.238281 1566329233.1103
MEM 19.238281 1566329233.2192
MEM 19.238281 1566329233.3283
MEM 19.238281 1566329233.4369
MEM 19.238281 1566329233.5459
MEM 19.238281 1566329233.6553
MEM 19.238281 1566329233.7647
MEM 19.238281 1566329233.8742
MEM 19.238281 1566329233.9826
MEM 19.238281 1566329234.0922
MEM 19.238281 1566329234.2018
MEM 19.238281 1566329234.3117
MEM 19.238281 1566329234.4214
MEM 19.238281 1566329234.5304
MEM 19.238281 1566329234.6404
MEM 19.238281 1566329234.7501
MEM 19.238281 1566329234.8591
MEM 19.238281 1566329234.9694
MEM 19.238281 1566329235.0789
MEM 19.238281 1566329235.1875
MEM 19.238281 1566329235.2963
MEM 19.238281 1566329235.4051
MEM 19.238281 1566329235.5139
MEM 19.238281 1566329235.6230
MEM 19.238281 1566329235.7323
MEM 19.238281 1566329235.8414
MEM 19.238281 1566329235.9507
MEM 19.238281 1566329236.0597
MEM 19.238281 1566329236.1690
MEM 19.238281 1566329236.2781
MEM 19.238281 1566329236.3882
MEM 19.238281 1566329236.4987
MEM 19.238281 1566329236.6070
MEM 19.238281 1566329236.7175
MEM 19.238281 1566329236.8277
MEM 19.238281 1566329236.9378
MEM 19.238281 1566329237.0470
MEM 19.238281 1566329237.1566
MEM 19.238281 1566329237.2653
MEM 19.238281 1566329237.3741
MEM 19.238281 1566329237.4829
MEM 19.238281 1566329237.5917
MEM 19.238281 1566329237.7007
MEM 19.238281 1566329237.8098
MEM 19.238281 1566329237.9189
MEM 19.238281 1566329238.0280
MEM 19.238281 1566329238.1372
MEM 19.238281 1566329238.2466
MEM 19.238281 1566329238.3557
MEM 19.238281 1566329238.4651
MEM 19.238281 1566329238.5742
MEM 19.238281 1566329238.6839
MEM 19.238281 1566329238.7937
MEM 19.238281 1566329238.9031
MEM 19.238281 1566329239.0130
MEM 19.238281 1566329239.1229
MEM 19.238281 1566329239.2326
MEM 19.238281 1566329239.3419
MEM 19.238281 1566329239.4512
MEM 19.238281 1566329239.5600
MEM 19.238281 1566329239.6691
MEM 19.238281 1566329239.7779
MEM 19.238281 1566329239.8869
MEM 19.238281 1566329239.9960
MEM 19.238281 1566329240.1048
MEM 19.238281 1566329240.2139
MEM 19.238281 1566329240.3231
MEM 19.238281 1566329240.4320
MEM 19.238281 1566329240.5407
MEM 19.238281 1566329240.6504
MEM 19.238281 1566329240.7606
MEM 19.238281 1566329240.8698
MEM 19.238281 1566329240.9797
MEM 19.238281 1566329241.0897
MEM 19.238281 1566329241.1996
MEM 19.238281 1566329241.3090
MEM 19.238281 1566329241.4191
MEM 19.238281 1566329241.5279
MEM 19.238281 1566329241.6375
MEM 19.238281 1566329241.7464
MEM 19.238281 1566329241.8551
MEM 19.238281 1566329241.9639
MEM 19.238281 1566329242.0729
MEM 19.238281 1566329242.1821
MEM 19.238281 1566329242.2908
MEM 19.238281 1566329242.3997
MEM 19.238281 1566329242.5093
MEM 19.238281 1566329242.6185
MEM 19.238281 1566329242.7284
MEM 19.238281 1566329242.8380
MEM 19.238281 1566329242.9479
MEM 19.238281 1566329243.0573
MEM 19.238281 1566329243.1665
MEM 19.238281 1566329243.2739
MEM 19.238281 1566329243.3839
MEM 19.238281 1566329243.4939
MEM 19.238281 1566329243.6038
MEM 19.238281 1566329243.7142
MEM 19.238281 1566329243.8246
MEM 19.238281 1566329243.9343
MEM 19.238281 1566329244.0431
MEM 19.238281 1566329244.1520
MEM 19.238281 1566329244.2611
MEM 19.238281 1566329244.3702
MEM 19.238281 1566329244.4795
MEM 19.238281 1566329244.5890
MEM 19.238281 1566329244.6983
MEM 19.238281 1566329244.8079
MEM 19.238281 1566329244.9175
MEM 19.238281 1566329245.0266
MEM 19.238281 1566329245.1360
MEM 19.238281 1566329245.2459
MEM 19.238281 1566329245.3560
MEM 19.238281 1566329245.4661
MEM 19.238281 1566329245.5773
MEM 19.238281 1566329245.6876
MEM 19.238281 1566329245.7979
MEM 19.238281 1566329245.9076
MEM 19.238281 1566329246.0165
MEM 19.238281 1566329246.1256
MEM 19.238281 1566329246.2346
MEM 19.238281 1566329246.3439
MEM 19.238281 1566329246.4530
MEM 19.238281 1566329246.5622
MEM 19.238281 1566329246.6717
MEM 19.238281 1566329246.7810
MEM 19.238281 1566329246.8904
MEM 19.238281 1566329246.9993
MEM 19.238281 1566329247.1092
MEM 19.238281 1566329247.2190
MEM 19.238281 1566329247.3340
MEM 19.238281 1566329247.4445
MEM 19.238281 1566329247.5536
MEM 19.238281 1566329247.6639
MEM 19.238281 1566329247.7742
MEM 19.238281 1566329247.8836
MEM 19.238281 1566329247.9940
MEM 19.238281 1566329248.1028
MEM 19.238281 1566329248.2119
MEM 19.238281 1566329248.3206
MEM 19.238281 1566329248.4294
MEM 19.238281 1566329248.5382
MEM 19.238281 1566329248.6475
MEM 19.238281 1566329248.7569
MEM 19.238281 1566329248.8660
MEM 19.238281 1566329248.9756
MEM 19.238281 1566329249.0853
MEM 19.238281 1566329249.1949
MEM 19.238281 1566329249.3069
MEM 19.238281 1566329249.4168
MEM 19.238281 1566329249.5257
MEM 19.238281 1566329249.6359
MEM 19.238281 1566329249.7461
MEM 19.238281 1566329249.8570
MEM 19.238281 1566329249.9655
MEM 19.238281 1566329250.0739
MEM 19.238281 1566329250.1818
MEM 19.238281 1566329250.2901
MEM 19.238281 1566329250.3981
MEM 19.238281 1566329250.5063
MEM 19.238281 1566329250.6149
MEM 19.238281 1566329250.7234
MEM 19.238281 1566329250.8320
MEM 19.238281 1566329250.9403
MEM 19.238281 1566329251.0490
MEM 19.238281 1566329251.1576
MEM 19.238281 1566329251.2667
MEM 19.238281 1566329251.3757
MEM 19.238281 1566329251.4848
MEM 19.238281 1566329251.5938
MEM 19.238281 1566329251.7028
MEM 19.238281 1566329251.8114
MEM 19.238281 1566329251.9202
MEM 19.238281 1566329252.0283
MEM 19.238281 1566329252.1363
MEM 19.238281 1566329252.2456
MEM 19.238281 1566329252.3550
MEM 19.238281 1566329252.4646
MEM 19.238281 1566329252.5728
MEM 19.238281 1566329252.6807
MEM 19.238281 1566329252.7892
MEM 19.238281 1566329252.8977
MEM 19.238281 1566329253.0063
MEM 19.238281 1566329253.1148
MEM 19.238281 1566329253.2234
MEM 19.238281 1566329253.3319
MEM 19.238281 1566329253.4406
MEM 19.238281 1566329253.5491
MEM 19.238281 1566329253.6579
MEM 19.238281 1566329253.7668
MEM 19.238281 1566329253.8750
MEM 19.238281 1566329253.9840
MEM 19.238281 1566329254.0942
MEM 19.238281 1566329254.2042
MEM 19.238281 1566329254.3133
MEM 19.238281 1566329254.4232
MEM 19.238281 1566329254.5321
MEM 19.238281 1566329254.6421
MEM 19.238281 1566329254.7520
MEM 19.238281 1566329254.8609
MEM 19.238281 1566329254.9698
MEM 19.238281 1566329255.0787
MEM 19.238281 1566329255.1877
MEM 19.238281 1566329255.2966
MEM 19.238281 1566329255.4058
MEM 19.238281 1566329255.5146
MEM 19.238281 1566329255.6240
MEM 19.238281 1566329255.7335
MEM 19.238281 1566329255.8429
MEM 19.238281 1566329255.9526
MEM 19.238281 1566329256.0616
MEM 19.238281 1566329256.1707
MEM 19.238281 1566329256.2806
MEM 19.238281 1566329256.3905
MEM 19.238281 1566329256.5005
MEM 19.238281 1566329256.6090
MEM 19.238281 1566329256.7178
MEM 19.238281 1566329256.8283
MEM 19.238281 1566329256.9383
MEM 19.238281 1566329257.0474
MEM 19.238281 1566329257.1565
MEM 19.238281 1566329257.2657
MEM 19.238281 1566329257.3748
MEM 19.238281 1566329257.4841
MEM 19.238281 1566329257.5934
MEM 19.238281 1566329257.7028
MEM 19.238281 1566329257.8123
MEM 19.238281 1566329257.9219
MEM 19.238281 1566329258.0313
MEM 19.238281 1566329258.1409
MEM 19.238281 1566329258.2508
MEM 19.238281 1566329258.3608
MEM 19.238281 1566329258.4710
MEM 19.238281 1566329258.5804
MEM 19.238281 1566329258.6905
MEM 19.238281 1566329258.8006
MEM 19.238281 1566329258.9099
MEM 19.238281 1566329259.0202
MEM 19.238281 1566329259.1291
MEM 19.238281 1566329259.2379
MEM 19.238281 1566329259.3469
MEM 19.238281 1566329259.4560
MEM 19.238281 1566329259.5651
MEM 19.238281 1566329259.6743
MEM 19.238281 1566329259.7834
MEM 19.238281 1566329259.8923
MEM 19.238281 1566329260.0015
MEM 19.238281 1566329260.1105
MEM 19.238281 1566329260.2199
MEM 19.238281 1566329260.3291
MEM 19.238281 1566329260.4389
MEM 19.238281 1566329260.5477
MEM 19.238281 1566329260.6576
MEM 19.238281 1566329260.7678
MEM 19.238281 1566329260.8768
MEM 19.238281 1566329260.9869
MEM 19.238281 1566329261.0972
MEM 19.238281 1566329261.2060
MEM 19.238281 1566329261.3151
MEM 19.238281 1566329261.4238
MEM 19.238281 1566329261.5324
MEM 19.238281 1566329261.6415
MEM 19.238281 1566329261.7508
MEM 19.238281 1566329261.8603
MEM 19.238281 1566329261.9697
MEM 19.238281 1566329262.0808
MEM 19.238281 1566329262.1905
MEM 19.238281 1566329262.2997
MEM 19.238281 1566329262.4096
MEM 19.238281 1566329262.5186
MEM 19.238281 1566329262.6286
MEM 19.238281 1566329262.7411
MEM 19.238281 1566329262.8514
MEM 19.238281 1566329262.9616
MEM 19.238281 1566329263.0713
MEM 19.238281 1566329263.1804
MEM 19.238281 1566329263.2876
MEM 19.238281 1566329263.3963
MEM 19.238281 1566329263.5049
MEM 19.238281 1566329263.6135
MEM 19.238281 1566329263.7225
MEM 19.238281 1566329263.8317
MEM 19.238281 1566329263.9406
MEM 19.238281 1566329264.0498
MEM 19.238281 1566329264.1589
MEM 19.238281 1566329264.2683
MEM 19.238281 1566329264.3772
MEM 19.238281 1566329264.4867
MEM 19.238281 1566329264.5960
MEM 19.238281 1566329264.7057
MEM 19.238281 1566329264.8153
MEM 19.238281 1566329264.9247
MEM 19.238281 1566329265.0336
MEM 19.238281 1566329265.1429
MEM 19.238281 1566329265.2529
MEM 19.238281 1566329265.3620
MEM 19.238281 1566329265.4725
MEM 19.238281 1566329265.5814
MEM 19.238281 1566329265.6905
MEM 19.238281 1566329265.7996
MEM 19.238281 1566329265.9087
MEM 19.238281 1566329266.0175
MEM 19.238281 1566329266.1267
MEM 19.238281 1566329266.2356
MEM 19.238281 1566329266.3449
MEM 19.238281 1566329266.4543
MEM 19.238281 1566329266.5630
MEM 19.238281 1566329266.6724
MEM 19.238281 1566329266.7809
MEM 19.238281 1566329266.8898
MEM 19.238281 1566329266.9996
MEM 19.238281 1566329267.1094
MEM 19.238281 1566329267.2193
MEM 19.238281 1566329267.3283
MEM 19.238281 1566329267.4392
MEM 19.238281 1566329267.5484
MEM 19.238281 1566329267.6584
MEM 19.238281 1566329267.7671
MEM 19.238281 1566329267.8770
MEM 19.238281 1566329267.9859
MEM 19.238281 1566329268.0948
MEM 19.238281 1566329268.2037
MEM 19.238281 1566329268.3124
MEM 19.238281 1566329268.4214
MEM 19.238281 1566329268.5305
MEM 19.238281 1566329268.6398
MEM 19.238281 1566329268.7493
MEM 19.238281 1566329268.8588
MEM 19.238281 1566329268.9684
MEM 19.238281 1566329269.0780
MEM 19.238281 1566329269.1878
MEM 19.238281 1566329269.2976
MEM 19.238281 1566329269.4079
MEM 19.238281 1566329269.5180
MEM 19.238281 1566329269.6278
MEM 19.238281 1566329269.7379
MEM 19.238281 1566329269.8466
MEM 19.238281 1566329269.9533
MEM 19.238281 1566329270.0620
MEM 19.238281 1566329270.1709
MEM 19.238281 1566329270.2802
MEM 19.238281 1566329270.3891
MEM 19.238281 1566329270.4983
MEM 19.238281 1566329270.6075
MEM 19.238281 1566329270.7169
MEM 19.238281 1566329270.8259
MEM 19.238281 1566329270.9354
MEM 19.238281 1566329271.0443
MEM 19.238281 1566329271.1532
MEM 19.238281 1566329271.2628
MEM 19.238281 1566329271.3723
MEM 19.238281 1566329271.4821
MEM 19.238281 1566329271.5911
MEM 19.238281 1566329271.7004
MEM 19.238281 1566329271.8104
MEM 19.238281 1566329271.9198
MEM 19.238281 1566329272.0286
MEM 19.238281 1566329272.1373
MEM 19.238281 1566329272.2460
MEM 19.238281 1566329272.3548
MEM 19.238281 1566329272.4636
MEM 19.238281 1566329272.5724
MEM 19.238281 1566329272.6815
MEM 19.238281 1566329272.7906
MEM 19.238281 1566329272.8996
MEM 19.238281 1566329273.0088
MEM 19.238281 1566329273.1179
MEM 19.238281 1566329273.2275
MEM 19.238281 1566329273.3364
MEM 19.238281 1566329273.4463
MEM 19.238281 1566329273.5559
MEM 19.238281 1566329273.6659
MEM 19.238281 1566329273.7759
MEM 19.238281 1566329273.8846
MEM 19.238281 1566329273.9946
MEM 19.238281 1566329274.1055
MEM 19.238281 1566329274.2160
MEM 19.238281 1566329274.3251
MEM 19.238281 1566329274.4340
MEM 19.238281 1566329274.5429
MEM 19.238281 1566329274.6521
MEM 19.238281 1566329274.7614
MEM 19.238281 1566329274.8708
MEM 19.238281 1566329274.9803
MEM 19.238281 1566329275.0897
MEM 19.238281 1566329275.1993
MEM 19.238281 1566329275.3089
MEM 19.238281 1566329275.4186
MEM 19.238281 1566329275.5279
MEM 19.238281 1566329275.6378
MEM 19.238281 1566329275.7478
MEM 19.238281 1566329275.8579
MEM 19.238281 1566329275.9682
MEM 19.238281 1566329276.0781
MEM 19.238281 1566329276.1879
MEM 19.238281 1566329276.2971
MEM 19.238281 1566329276.4063
MEM 19.238281 1566329276.5153
MEM 19.238281 1566329276.6225
MEM 19.238281 1566329276.7311
MEM 19.238281 1566329276.8401
MEM 19.238281 1566329276.9490
MEM 19.238281 1566329277.0580
MEM 19.238281 1566329277.1673
MEM 19.238281 1566329277.2766
MEM 19.238281 1566329277.3861
MEM 19.238281 1566329277.4957
MEM 19.238281 1566329277.6049
MEM 19.238281 1566329277.7145
MEM 19.238281 1566329277.8242
MEM 19.238281 1566329277.9338
MEM 19.238281 1566329278.0429
MEM 19.238281 1566329278.1529
MEM 19.238281 1566329278.2629
MEM 19.238281 1566329278.3718
MEM 19.238281 1566329278.4818
MEM 19.238281 1566329278.5909
MEM 19.238281 1566329278.6997
MEM 19.238281 1566329278.8086
MEM 19.238281 1566329278.9175
MEM 19.238281 1566329279.0274
MEM 19.238281 1566329279.1361
MEM 19.238281 1566329279.2451
MEM 19.238281 1566329279.3536
MEM 19.238281 1566329279.4626
MEM 19.238281 1566329279.5716
MEM 19.238281 1566329279.6806
MEM 19.238281 1566329279.7898
MEM 19.238281 1566329279.8987
MEM 19.238281 1566329280.0184
MEM 19.238281 1566329280.1277
MEM 19.238281 1566329280.2375
MEM 19.238281 1566329280.3462
MEM 19.238281 1566329280.4562
MEM 19.238281 1566329280.5653
MEM 19.238281 1566329280.6754
MEM 19.238281 1566329280.7860
MEM 19.238281 1566329280.8948
MEM 19.238281 1566329281.0035
MEM 19.238281 1566329281.1127
MEM 19.238281 1566329281.2215
MEM 19.238281 1566329281.3294
MEM 19.238281 1566329281.4382
MEM 19.238281 1566329281.5471
MEM 19.238281 1566329281.6564
MEM 19.238281 1566329281.7657
MEM 19.238281 1566329281.8750
MEM 19.238281 1566329281.9847
MEM 19.238281 1566329282.0941
MEM 19.238281 1566329282.2031
MEM 19.238281 1566329282.3128
MEM 19.238281 1566329282.4220
MEM 19.238281 1566329282.5307
MEM 19.238281 1566329282.6402
MEM 19.238281 1566329282.7504
MEM 19.238281 1566329282.8607
MEM 19.238281 1566329282.9707
MEM 19.238281 1566329283.0796
MEM 19.238281 1566329283.1886
MEM 19.238281 1566329283.2958
MEM 19.238281 1566329283.4040
MEM 19.238281 1566329283.5128
MEM 19.238281 1566329283.6222
MEM 19.238281 1566329283.7315
MEM 19.238281 1566329283.8408
MEM 19.238281 1566329283.9501
MEM 19.238281 1566329284.0594
MEM 19.238281 1566329284.1689
MEM 19.238281 1566329284.2784
MEM 19.238281 1566329284.3874
MEM 19.238281 1566329284.4968
MEM 19.238281 1566329284.6069
MEM 19.238281 1566329284.7169
MEM 19.238281 1566329284.8269
MEM 19.238281 1566329284.9359
MEM 19.238281 1566329285.0448
MEM 19.238281 1566329285.1541
MEM 19.238281 1566329285.2641
MEM 19.238281 1566329285.3725
MEM 19.238281 1566329285.4823
MEM 19.238281 1566329285.5913
MEM 19.238281 1566329285.7000
MEM 19.238281 1566329285.8089
MEM 19.238281 1566329285.9178
MEM 19.238281 1566329286.0268
MEM 19.238281 1566329286.1359
MEM 19.238281 1566329286.2450
MEM 19.238281 1566329286.3539
MEM 19.238281 1566329286.4630
MEM 19.238281 1566329286.5722
MEM 19.238281 1566329286.6813
MEM 19.238281 1566329286.7908
MEM 19.238281 1566329286.8996
MEM 19.238281 1566329287.0093
MEM 19.238281 1566329287.1190
MEM 19.238281 1566329287.2289
MEM 19.238281 1566329287.3376
MEM 19.238281 1566329287.4479
MEM 19.238281 1566329287.5569
MEM 19.238281 1566329287.6668
MEM 19.238281 1566329287.7769
MEM 19.238281 1566329287.8857
MEM 19.238281 1566329287.9946
MEM 19.238281 1566329288.1033
MEM 19.238281 1566329288.2123
MEM 19.238281 1566329288.3215
MEM 19.238281 1566329288.4302
MEM 19.238281 1566329288.5389
MEM 19.238281 1566329288.6483
MEM 19.238281 1566329288.7576
MEM 19.238281 1566329288.8671
MEM 19.238281 1566329288.9762
MEM 19.238281 1566329289.0858
MEM 19.238281 1566329289.1955
MEM 19.238281 1566329289.3053
MEM 19.238281 1566329289.4149
MEM 19.238281 1566329289.5249
MEM 19.238281 1566329289.6341
MEM 19.238281 1566329289.7442
MEM 19.238281 1566329289.8542
MEM 19.238281 1566329289.9625
MEM 19.238281 1566329290.0720
MEM 19.238281 1566329290.1810
MEM 19.238281 1566329290.2899
MEM 19.238281 1566329290.3987
MEM 19.238281 1566329290.5077
MEM 19.238281 1566329290.6167
MEM 19.238281 1566329290.7259
MEM 19.238281 1566329290.8351
MEM 19.238281 1566329290.9443
MEM 19.238281 1566329291.0530
MEM 19.238281 1566329291.1620
MEM 19.238281 1566329291.2716
MEM 19.238281 1566329291.3807
MEM 19.238281 1566329291.4904
MEM 19.238281 1566329291.5992
MEM 19.238281 1566329291.7092
MEM 19.238281 1566329291.8193
MEM 19.238281 1566329291.9289
MEM 19.238281 1566329292.0380
MEM 19.238281 1566329292.1476
MEM 19.238281 1566329292.2579
MEM 19.238281 1566329292.3666
MEM 19.238281 1566329292.4754
MEM 19.238281 1566329292.5843
MEM 19.238281 1566329292.6932
MEM 19.238281 1566329292.8023
MEM 19.238281 1566329292.9113
MEM 19.238281 1566329293.0200
MEM 19.238281 1566329293.1292
MEM 19.238281 1566329293.2387
MEM 19.238281 1566329293.3475
MEM 19.238281 1566329293.4573
MEM 19.238281 1566329293.5666
MEM 19.238281 1566329293.6763
MEM 19.238281 1566329293.7862
MEM 19.238281 1566329293.8962
MEM 19.238281 1566329294.0061
MEM 19.238281 1566329294.1168
MEM 19.238281 1566329294.2270
MEM 19.238281 1566329294.3372
MEM 19.238281 1566329294.4465
MEM 19.238281 1566329294.5549
MEM 19.238281 1566329294.6637
MEM 19.238281 1566329294.7730
MEM 19.238281 1566329294.8822
MEM 19.238281 1566329294.9914
MEM 19.238281 1566329295.1006
MEM 19.238281 1566329295.2099
MEM 19.238281 1566329295.3192
MEM 19.238281 1566329295.4289
MEM 19.238281 1566329295.5383
MEM 19.238281 1566329295.6479
MEM 19.238281 1566329295.7589
MEM 19.238281 1566329295.8689
MEM 19.238281 1566329295.9789
MEM 19.238281 1566329296.0888
MEM 19.238281 1566329296.1987
MEM 19.238281 1566329296.3088
MEM 19.238281 1566329296.4177
MEM 19.238281 1566329296.5262
MEM 19.238281 1566329296.6336
MEM 19.238281 1566329296.7424
MEM 19.238281 1566329296.8515
MEM 19.238281 1566329296.9608
MEM 19.238281 1566329297.0701
MEM 19.238281 1566329297.1796
MEM 19.238281 1566329297.2891
MEM 19.238281 1566329297.3986
MEM 19.238281 1566329297.5083
MEM 19.238281 1566329297.6175
MEM 19.238281 1566329297.7272
MEM 19.238281 1566329297.8370
MEM 19.238281 1566329297.9466
MEM 19.238281 1566329298.0555
MEM 19.238281 1566329298.1656
MEM 19.238281 1566329298.2756
MEM 19.238281 1566329298.3848
MEM 19.238281 1566329298.4936
MEM 19.238281 1566329298.6036
MEM 19.238281 1566329298.7136
MEM 19.238281 1566329298.8225
MEM 19.238281 1566329298.9316
MEM 19.238281 1566329299.0405
MEM 19.238281 1566329299.1495
MEM 19.238281 1566329299.2585
MEM 19.238281 1566329299.3682
MEM 19.238281 1566329299.4774
MEM 19.238281 1566329299.5864
MEM 19.238281 1566329299.6958
MEM 19.238281 1566329299.8053
MEM 19.238281 1566329299.9140
MEM 19.238281 1566329300.0227
MEM 19.238281 1566329300.1319
MEM 19.238281 1566329300.2416
MEM 19.238281 1566329300.3501
MEM 19.238281 1566329300.4600
MEM 19.238281 1566329300.5693
MEM 19.238281 1566329300.6790
MEM 19.238281 1566329300.7902
MEM 19.238281 1566329300.8990
MEM 19.238281 1566329301.0079
MEM 19.238281 1566329301.1167
MEM 19.238281 1566329301.2257
MEM 19.238281 1566329301.3347
MEM 19.238281 1566329301.4437
MEM 19.238281 1566329301.5530
MEM 19.238281 1566329301.6622
MEM 19.238281 1566329301.7716
MEM 19.238281 1566329301.8810
MEM 19.238281 1566329301.9906
MEM 19.238281 1566329302.1001
MEM 19.238281 1566329302.2099
MEM 19.238281 1566329302.3197
MEM 19.238281 1566329302.4290
MEM 19.238281 1566329302.5380
MEM 19.238281 1566329302.6472
MEM 19.238281 1566329302.7574
MEM 19.238281 1566329302.8676
MEM 19.238281 1566329302.9774
MEM 19.238281 1566329303.0860
MEM 19.238281 1566329303.1946
MEM 19.238281 1566329303.3025
MEM 19.238281 1566329303.4111
MEM 19.238281 1566329303.5200
MEM 19.238281 1566329303.6287
MEM 19.238281 1566329303.7378
MEM 19.238281 1566329303.8471
MEM 19.238281 1566329303.9566
MEM 19.238281 1566329304.0660
