CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 15.628906 1570749085.4050
MEM 15.628906 1570749085.5138
MEM 15.628906 1570749085.6225
MEM 15.628906 1570749085.7317
MEM 15.628906 1570749085.8408
MEM 15.628906 1570749085.9502
MEM 15.628906 1570749086.0595
MEM 15.628906 1570749086.1683
MEM 15.628906 1570749086.2777
MEM 15.628906 1570749086.3872
MEM 15.628906 1570749086.4966
MEM 15.628906 1570749086.6063
MEM 15.628906 1570749086.7158
MEM 15.628906 1570749086.8261
MEM 15.628906 1570749086.9361
MEM 15.628906 1570749087.0463
MEM 15.628906 1570749087.1566
MEM 15.628906 1570749087.2666
MEM 15.628906 1570749087.3772
MEM 15.628906 1570749087.4860
MEM 15.628906 1570749087.5955
MEM 15.628906 1570749087.7046
MEM 15.628906 1570749087.8135
MEM 15.628906 1570749087.9227
MEM 15.628906 1570749088.0320
MEM 15.628906 1570749088.1415
MEM 15.628906 1570749088.2510
MEM 15.628906 1570749088.3608
MEM 15.628906 1570749088.4702
MEM 15.628906 1570749088.5801
MEM 15.628906 1570749088.6894
MEM 15.628906 1570749088.7993
MEM 15.628906 1570749088.9083
MEM 15.628906 1570749089.0184
MEM 15.628906 1570749089.1285
MEM 15.628906 1570749089.2384
MEM 15.628906 1570749089.3488
MEM 15.628906 1570749089.4578
MEM 15.628906 1570749089.5671
MEM 15.628906 1570749089.6761
MEM 15.628906 1570749089.7851
MEM 15.628906 1570749089.8940
MEM 15.628906 1570749090.0031
MEM 15.628906 1570749090.1124
MEM 15.628906 1570749090.2218
MEM 15.628906 1570749090.3314
MEM 15.628906 1570749090.4412
MEM 15.628906 1570749090.5507
MEM 15.628906 1570749090.6602
MEM 15.628906 1570749090.7698
MEM 15.628906 1570749090.8800
MEM 15.628906 1570749090.9899
MEM 15.628906 1570749091.1000
MEM 15.628906 1570749091.2090
MEM 15.628906 1570749091.3178
MEM 15.628906 1570749091.4281
MEM 15.628906 1570749091.5374
MEM 15.628906 1570749091.6478
MEM 15.628906 1570749091.7580
MEM 15.628906 1570749091.8670
MEM 15.628906 1570749091.9754
MEM 15.628906 1570749092.0842
MEM 15.628906 1570749092.1928
MEM 15.628906 1570749092.3015
MEM 15.628906 1570749092.4103
MEM 15.628906 1570749092.5194
MEM 15.628906 1570749092.6287
MEM 15.628906 1570749092.7379
MEM 15.628906 1570749092.8473
MEM 15.628906 1570749092.9569
MEM 15.628906 1570749093.0664
MEM 15.628906 1570749093.1743
MEM 15.628906 1570749093.2834
MEM 15.628906 1570749093.3934
MEM 15.628906 1570749093.5034
MEM 15.628906 1570749093.6139
MEM 15.628906 1570749093.7235
MEM 15.628906 1570749093.8338
MEM 15.628906 1570749093.9433
MEM 15.628906 1570749094.0540
MEM 15.628906 1570749094.1629
MEM 15.628906 1570749094.2721
MEM 15.628906 1570749094.3813
MEM 15.628906 1570749094.4904
MEM 15.628906 1570749094.6003
MEM 15.628906 1570749094.7093
MEM 15.628906 1570749094.8185
MEM 15.628906 1570749094.9278
MEM 15.628906 1570749095.0374
MEM 15.628906 1570749095.1469
MEM 15.628906 1570749095.2567
MEM 15.628906 1570749095.3658
MEM 15.628906 1570749095.4758
MEM 15.628906 1570749095.5854
MEM 15.628906 1570749095.6947
MEM 15.628906 1570749095.8039
MEM 15.628906 1570749095.9137
MEM 15.628906 1570749096.0240
MEM 15.628906 1570749096.1344
MEM 15.628906 1570749096.2432
MEM 15.628906 1570749096.3521
MEM 15.628906 1570749096.4606
MEM 15.628906 1570749096.5702
MEM 15.628906 1570749096.6793
MEM 15.628906 1570749096.7883
MEM 15.628906 1570749096.8973
MEM 15.628906 1570749097.0066
MEM 15.628906 1570749097.1161
MEM 15.628906 1570749097.2256
MEM 15.628906 1570749097.3359
MEM 15.628906 1570749097.4452
MEM 15.628906 1570749097.5546
MEM 15.628906 1570749097.6645
MEM 15.628906 1570749097.7747
MEM 15.628906 1570749097.8849
MEM 15.628906 1570749097.9953
MEM 15.628906 1570749098.1056
MEM 15.628906 1570749098.2150
MEM 15.628906 1570749098.3237
MEM 15.628906 1570749098.4325
MEM 15.628906 1570749098.5415
MEM 15.628906 1570749098.6504
MEM 15.628906 1570749098.7596
MEM 15.628906 1570749098.8688
MEM 15.628906 1570749098.9780
MEM 15.628906 1570749099.0874
MEM 15.628906 1570749099.1964
MEM 15.628906 1570749099.3052
MEM 15.628906 1570749099.4144
MEM 15.628906 1570749099.5243
MEM 15.628906 1570749099.6348
MEM 15.628906 1570749099.7449
MEM 15.628906 1570749099.8526
MEM 15.628906 1570749099.9628
MEM 15.628906 1570749100.0731
MEM 15.628906 1570749100.1819
MEM 15.628906 1570749100.2924
MEM 15.628906 1570749100.4019
MEM 15.628906 1570749100.5118
MEM 15.628906 1570749100.6212
MEM 15.628906 1570749100.7303
MEM 15.628906 1570749100.8395
MEM 15.628906 1570749100.9488
MEM 15.628906 1570749101.0573
MEM 15.628906 1570749101.1662
MEM 15.628906 1570749101.2757
MEM 15.628906 1570749101.3852
MEM 15.628906 1570749101.4949
MEM 15.628906 1570749101.6051
MEM 15.628906 1570749101.7145
MEM 15.628906 1570749101.8244
MEM 15.628906 1570749101.9340
MEM 15.628906 1570749102.0440
MEM 15.628906 1570749102.1543
MEM 15.628906 1570749102.2647
MEM 15.628906 1570749102.3751
MEM 15.628906 1570749102.4839
MEM 15.628906 1570749102.5933
MEM 15.628906 1570749102.7023
MEM 15.628906 1570749102.8114
MEM 15.628906 1570749102.9206
MEM 15.628906 1570749103.0299
MEM 15.628906 1570749103.1391
MEM 15.628906 1570749103.2484
MEM 15.628906 1570749103.3577
MEM 15.628906 1570749103.4673
MEM 15.628906 1570749103.5766
MEM 15.628906 1570749103.6858
MEM 15.628906 1570749103.7957
MEM 15.628906 1570749103.9052
MEM 15.628906 1570749104.0162
MEM 15.628906 1570749104.1264
MEM 15.628906 1570749104.2363
MEM 15.628906 1570749104.3467
MEM 15.628906 1570749104.4572
MEM 15.628906 1570749104.5665
MEM 15.628906 1570749104.6753
MEM 15.628906 1570749104.7844
MEM 15.628906 1570749104.8932
MEM 15.628906 1570749105.0024
MEM 15.628906 1570749105.1117
MEM 15.628906 1570749105.2210
MEM 15.628906 1570749105.3305
MEM 15.628906 1570749105.4393
MEM 15.628906 1570749105.5478
MEM 15.628906 1570749105.6583
MEM 15.628906 1570749105.7674
MEM 15.628906 1570749105.8773
MEM 15.628906 1570749105.9875
MEM 15.628906 1570749106.0980
MEM 15.628906 1570749106.2074
MEM 15.628906 1570749106.3179
MEM 15.628906 1570749106.4282
MEM 15.628906 1570749106.5363
MEM 15.628906 1570749106.6466
MEM 15.628906 1570749106.7567
MEM 15.628906 1570749106.8652
MEM 15.628906 1570749106.9739
MEM 15.628906 1570749107.0829
MEM 15.628906 1570749107.1918
MEM 15.628906 1570749107.3009
MEM 15.628906 1570749107.4102
MEM 15.628906 1570749107.5196
MEM 15.628906 1570749107.6296
MEM 15.628906 1570749107.7390
MEM 15.628906 1570749107.8487
MEM 15.628906 1570749107.9579
MEM 15.628906 1570749108.0674
MEM 15.628906 1570749108.1774
MEM 15.628906 1570749108.2874
MEM 15.628906 1570749108.3977
MEM 15.628906 1570749108.5079
MEM 15.628906 1570749108.6177
MEM 15.628906 1570749108.7269
MEM 15.628906 1570749108.8366
MEM 15.628906 1570749108.9455
MEM 15.628906 1570749109.0545
MEM 15.628906 1570749109.1635
MEM 15.628906 1570749109.2726
MEM 15.628906 1570749109.3820
MEM 15.628906 1570749109.4915
MEM 15.628906 1570749109.6017
MEM 15.628906 1570749109.7113
MEM 15.628906 1570749109.8205
MEM 15.628906 1570749109.9302
MEM 15.628906 1570749110.0402
MEM 15.628906 1570749110.1504
MEM 15.628906 1570749110.2606
MEM 15.628906 1570749110.3709
MEM 15.628906 1570749110.4813
MEM 15.628906 1570749110.5916
MEM 15.628906 1570749110.7011
MEM 15.628906 1570749110.8116
MEM 15.628906 1570749110.9219
MEM 15.628906 1570749111.0308
MEM 15.628906 1570749111.1398
MEM 15.628906 1570749111.2488
MEM 15.628906 1570749111.3575
MEM 15.628906 1570749111.4667
MEM 15.628906 1570749111.5761
MEM 15.628906 1570749111.6862
MEM 15.628906 1570749111.7958
MEM 15.628906 1570749111.9053
MEM 15.628906 1570749112.0150
MEM 15.628906 1570749112.1243
MEM 15.628906 1570749112.2341
MEM 15.628906 1570749112.3442
MEM 15.628906 1570749112.4543
MEM 15.628906 1570749112.5634
MEM 15.628906 1570749112.6739
MEM 15.628906 1570749112.7844
MEM 15.628906 1570749112.8935
MEM 15.628906 1570749113.0025
MEM 15.628906 1570749113.1119
MEM 15.628906 1570749113.2186
MEM 15.628906 1570749113.3278
MEM 15.628906 1570749113.4372
MEM 15.628906 1570749113.5467
MEM 15.628906 1570749113.6566
MEM 15.628906 1570749113.7661
MEM 15.628906 1570749113.8757
MEM 15.628906 1570749113.9848
MEM 15.628906 1570749114.0946
MEM 15.628906 1570749114.2042
MEM 15.628906 1570749114.3143
MEM 15.628906 1570749114.4244
MEM 15.628906 1570749114.5338
MEM 15.628906 1570749114.6433
MEM 15.628906 1570749114.7537
MEM 15.628906 1570749114.8643
MEM 15.628906 1570749114.9750
MEM 15.628906 1570749115.0838
MEM 15.628906 1570749115.1929
MEM 15.628906 1570749115.3021
MEM 15.628906 1570749115.4114
MEM 15.628906 1570749115.5206
MEM 15.628906 1570749115.6307
MEM 15.628906 1570749115.7403
MEM 15.628906 1570749115.8501
MEM 15.628906 1570749115.9591
MEM 15.628906 1570749116.0688
MEM 15.628906 1570749116.1778
MEM 15.628906 1570749116.2878
MEM 15.628906 1570749116.3981
MEM 15.628906 1570749116.5083
MEM 15.628906 1570749116.6177
MEM 15.628906 1570749116.7271
MEM 15.628906 1570749116.8363
MEM 15.628906 1570749116.9463
MEM 15.628906 1570749117.0564
MEM 15.628906 1570749117.1654
MEM 15.628906 1570749117.2765
MEM 15.628906 1570749117.3858
MEM 15.628906 1570749117.4952
MEM 15.628906 1570749117.6047
MEM 15.628906 1570749117.7144
MEM 15.628906 1570749117.8240
MEM 15.628906 1570749117.9337
MEM 15.628906 1570749118.0435
MEM 15.628906 1570749118.1534
MEM 15.628906 1570749118.2635
MEM 15.628906 1570749118.3736
MEM 15.628906 1570749118.4839
MEM 15.628906 1570749118.5963
MEM 15.628906 1570749118.7058
MEM 15.628906 1570749118.8165
MEM 15.628906 1570749118.9261
MEM 15.628906 1570749119.0351
MEM 15.628906 1570749119.1442
MEM 15.628906 1570749119.2534
MEM 15.628906 1570749119.3626
MEM 15.628906 1570749119.4719
MEM 15.628906 1570749119.5815
MEM 15.628906 1570749119.6915
MEM 15.628906 1570749119.7996
MEM 15.628906 1570749119.9064
MEM 15.628906 1570749120.0184
MEM 15.628906 1570749120.1280
MEM 15.628906 1570749120.2379
MEM 15.628906 1570749120.3478
MEM 15.628906 1570749120.4581
MEM 15.628906 1570749120.5673
MEM 15.628906 1570749120.6781
MEM 15.628906 1570749120.7883
MEM 15.628906 1570749120.8973
MEM 15.628906 1570749121.0079
MEM 15.628906 1570749121.1170
MEM 15.628906 1570749121.2255
MEM 15.628906 1570749121.3341
MEM 15.628906 1570749121.4432
MEM 15.628906 1570749121.5526
MEM 15.628906 1570749121.6624
MEM 15.628906 1570749121.7719
MEM 15.628906 1570749121.8813
MEM 15.628906 1570749121.9909
MEM 15.628906 1570749122.1006
MEM 15.628906 1570749122.2103
MEM 15.628906 1570749122.3202
MEM 15.628906 1570749122.4303
MEM 15.628906 1570749122.5393
MEM 15.628906 1570749122.6493
MEM 15.628906 1570749122.7586
MEM 15.628906 1570749122.8678
MEM 15.628906 1570749122.9775
MEM 15.628906 1570749123.0881
MEM 15.628906 1570749123.1973
MEM 15.628906 1570749123.3064
MEM 15.628906 1570749123.4156
MEM 15.628906 1570749123.5250
MEM 15.628906 1570749123.6345
MEM 15.628906 1570749123.7438
MEM 15.628906 1570749123.8535
MEM 15.628906 1570749123.9635
MEM 15.628906 1570749124.0727
MEM 15.628906 1570749124.1815
MEM 15.628906 1570749124.2914
MEM 15.628906 1570749124.4012
MEM 15.628906 1570749124.5112
MEM 15.628906 1570749124.6206
MEM 15.628906 1570749124.7294
MEM 15.628906 1570749124.8396
MEM 15.628906 1570749124.9489
MEM 15.628906 1570749125.0591
MEM 15.628906 1570749125.1694
MEM 15.628906 1570749125.2778
MEM 15.628906 1570749125.3866
MEM 15.628906 1570749125.4955
MEM 15.628906 1570749125.6043
MEM 15.628906 1570749125.7140
MEM 15.628906 1570749125.8235
MEM 15.628906 1570749125.9330
MEM 15.628906 1570749126.0424
MEM 15.628906 1570749126.1520
MEM 15.628906 1570749126.2616
MEM 15.628906 1570749126.3713
MEM 15.628906 1570749126.4808
MEM 15.628906 1570749126.5896
MEM 15.628906 1570749126.6994
MEM 15.628906 1570749126.8093
MEM 15.628906 1570749126.9185
MEM 15.628906 1570749127.0287
MEM 15.628906 1570749127.1388
MEM 15.628906 1570749127.2484
MEM 15.628906 1570749127.3575
MEM 15.628906 1570749127.4664
MEM 15.628906 1570749127.5754
MEM 15.628906 1570749127.6848
MEM 15.628906 1570749127.7939
MEM 15.628906 1570749127.9032
MEM 15.628906 1570749128.0126
MEM 15.628906 1570749128.1220
MEM 15.628906 1570749128.2315
MEM 15.628906 1570749128.3411
MEM 15.628906 1570749128.4519
MEM 15.628906 1570749128.5607
MEM 15.628906 1570749128.6709
MEM 15.628906 1570749128.7799
MEM 15.628906 1570749128.8895
MEM 15.628906 1570749128.9996
MEM 15.628906 1570749129.1101
MEM 15.628906 1570749129.2198
MEM 15.628906 1570749129.3304
MEM 15.628906 1570749129.4408
MEM 15.628906 1570749129.5494
MEM 15.628906 1570749129.6589
MEM 15.628906 1570749129.7679
MEM 15.628906 1570749129.8770
MEM 15.628906 1570749129.9857
MEM 15.628906 1570749130.0946
MEM 15.628906 1570749130.2039
MEM 15.628906 1570749130.3134
MEM 15.628906 1570749130.4229
MEM 15.628906 1570749130.5320
MEM 15.628906 1570749130.6411
MEM 15.628906 1570749130.7559
MEM 15.628906 1570749130.8659
MEM 15.628906 1570749130.9761
MEM 15.628906 1570749131.0865
MEM 15.628906 1570749131.1956
MEM 15.628906 1570749131.3062
MEM 15.628906 1570749131.4166
MEM 15.628906 1570749131.5254
MEM 15.628906 1570749131.6348
MEM 15.628906 1570749131.7435
MEM 15.628906 1570749131.8526
MEM 15.628906 1570749131.9617
MEM 15.628906 1570749132.0711
MEM 15.628906 1570749132.1800
MEM 15.628906 1570749132.2894
MEM 15.628906 1570749132.3988
MEM 15.628906 1570749132.5083
MEM 15.628906 1570749132.6182
MEM 15.628906 1570749132.7279
MEM 15.628906 1570749132.8375
MEM 15.628906 1570749132.9469
MEM 15.628906 1570749133.0569
MEM 15.628906 1570749133.1662
MEM 15.628906 1570749133.2763
MEM 15.628906 1570749133.3864
MEM 15.628906 1570749133.4968
MEM 15.628906 1570749133.6057
MEM 15.628906 1570749133.7152
MEM 15.628906 1570749133.8243
MEM 15.628906 1570749133.9336
MEM 15.628906 1570749134.0429
MEM 15.628906 1570749134.1522
MEM 15.628906 1570749134.2616
MEM 15.628906 1570749134.3712
MEM 15.628906 1570749134.4807
MEM 15.628906 1570749134.5899
MEM 15.628906 1570749134.6994
MEM 15.628906 1570749134.8084
MEM 15.628906 1570749134.9184
MEM 15.628906 1570749135.0284
MEM 15.628906 1570749135.1388
MEM 15.628906 1570749135.2485
MEM 15.628906 1570749135.3587
MEM 15.628906 1570749135.4690
MEM 15.628906 1570749135.5781
MEM 15.628906 1570749135.6875
MEM 15.628906 1570749135.7961
MEM 15.628906 1570749135.9050
MEM 15.628906 1570749136.0137
MEM 15.628906 1570749136.1226
MEM 15.628906 1570749136.2318
MEM 15.628906 1570749136.3411
MEM 15.628906 1570749136.4500
MEM 15.628906 1570749136.5595
MEM 15.628906 1570749136.6688
MEM 15.628906 1570749136.7786
MEM 15.628906 1570749136.8879
MEM 15.628906 1570749136.9978
MEM 15.628906 1570749137.1080
MEM 15.628906 1570749137.2178
MEM 15.628906 1570749137.3290
MEM 15.628906 1570749137.4393
MEM 15.628906 1570749137.5486
MEM 15.628906 1570749137.6575
MEM 15.628906 1570749137.7664
MEM 15.628906 1570749137.8753
MEM 15.628906 1570749137.9843
MEM 15.628906 1570749138.0934
MEM 15.628906 1570749138.2025
MEM 15.628906 1570749138.3117
MEM 15.628906 1570749138.4210
MEM 15.628906 1570749138.5301
MEM 15.628906 1570749138.6395
MEM 15.628906 1570749138.7490
MEM 15.628906 1570749138.8583
MEM 15.628906 1570749138.9681
MEM 15.628906 1570749139.0780
MEM 15.628906 1570749139.1868
MEM 15.628906 1570749139.2972
MEM 15.628906 1570749139.4076
MEM 15.628906 1570749139.5176
MEM 15.628906 1570749139.6282
MEM 15.628906 1570749139.7382
MEM 15.628906 1570749139.8453
MEM 15.628906 1570749139.9542
MEM 15.628906 1570749140.0626
MEM 15.628906 1570749140.1718
MEM 15.628906 1570749140.2811
MEM 15.628906 1570749140.3906
MEM 15.628906 1570749140.5000
MEM 15.628906 1570749140.6094
MEM 15.628906 1570749140.7193
MEM 15.628906 1570749140.8287
MEM 15.628906 1570749140.9380
MEM 15.628906 1570749141.0477
MEM 15.628906 1570749141.1576
MEM 15.628906 1570749141.2676
MEM 15.628906 1570749141.3778
MEM 15.628906 1570749141.4880
MEM 15.628906 1570749141.5973
MEM 15.628906 1570749141.7070
MEM 15.628906 1570749141.8160
MEM 15.628906 1570749141.9253
MEM 15.628906 1570749142.0341
MEM 15.628906 1570749142.1429
MEM 15.628906 1570749142.2519
MEM 15.628906 1570749142.3609
MEM 15.628906 1570749142.4700
MEM 15.628906 1570749142.5789
MEM 15.628906 1570749142.6881
MEM 15.628906 1570749142.7975
MEM 15.628906 1570749142.9069
MEM 15.628906 1570749143.0166
MEM 15.628906 1570749143.1262
MEM 15.628906 1570749143.2360
MEM 15.628906 1570749143.3459
MEM 15.628906 1570749143.4556
MEM 15.628906 1570749143.5649
MEM 15.628906 1570749143.6744
MEM 15.628906 1570749143.7841
MEM 15.628906 1570749143.8939
MEM 15.628906 1570749144.0047
MEM 15.628906 1570749144.1138
MEM 15.628906 1570749144.2228
MEM 15.628906 1570749144.3318
MEM 15.628906 1570749144.4408
MEM 15.628906 1570749144.5498
MEM 15.628906 1570749144.6589
MEM 15.628906 1570749144.7686
MEM 15.628906 1570749144.8780
MEM 15.628906 1570749144.9875
MEM 15.628906 1570749145.0972
MEM 15.628906 1570749145.2067
MEM 15.628906 1570749145.3166
MEM 15.628906 1570749145.4265
MEM 15.628906 1570749145.5356
MEM 15.628906 1570749145.6443
MEM 15.628906 1570749145.7536
MEM 15.628906 1570749145.8628
MEM 15.628906 1570749145.9730
MEM 15.628906 1570749146.0832
MEM 15.628906 1570749146.1926
MEM 15.628906 1570749146.3013
MEM 15.628906 1570749146.4102
MEM 15.628906 1570749146.5175
MEM 15.628906 1570749146.6275
MEM 15.628906 1570749146.7376
MEM 15.628906 1570749146.8472
MEM 15.628906 1570749146.9564
MEM 15.628906 1570749147.0659
MEM 15.628906 1570749147.1755
MEM 15.628906 1570749147.2852
MEM 15.628906 1570749147.3950
MEM 15.628906 1570749147.5050
MEM 15.628906 1570749147.6146
MEM 15.628906 1570749147.7246
MEM 15.628906 1570749147.8347
MEM 15.628906 1570749147.9452
MEM 15.628906 1570749148.0558
MEM 15.628906 1570749148.1662
MEM 15.628906 1570749148.2751
MEM 15.628906 1570749148.3840
MEM 15.628906 1570749148.4930
MEM 15.628906 1570749148.6022
MEM 15.628906 1570749148.7119
MEM 15.628906 1570749148.8211
MEM 15.628906 1570749148.9300
MEM 15.628906 1570749149.0393
MEM 15.628906 1570749149.1487
MEM 15.628906 1570749149.2582
MEM 15.628906 1570749149.3679
MEM 15.628906 1570749149.4776
MEM 15.628906 1570749149.5866
MEM 15.628906 1570749149.6960
MEM 15.628906 1570749149.8052
MEM 15.628906 1570749149.9154
MEM 15.628906 1570749150.0246
MEM 15.628906 1570749150.1350
MEM 15.628906 1570749150.2452
MEM 15.628906 1570749150.3539
MEM 15.628906 1570749150.4628
MEM 15.628906 1570749150.5714
MEM 15.628906 1570749150.6829
MEM 15.628906 1570749150.7930
MEM 15.628906 1570749150.9024
MEM 15.628906 1570749151.0118
MEM 15.628906 1570749151.1213
MEM 15.628906 1570749151.2309
MEM 15.628906 1570749151.3405
MEM 15.628906 1570749151.4501
MEM 15.628906 1570749151.5595
MEM 15.628906 1570749151.6682
MEM 15.628906 1570749151.7791
MEM 15.628906 1570749151.8886
MEM 15.628906 1570749151.9984
MEM 15.628906 1570749152.1086
MEM 15.628906 1570749152.2181
MEM 15.628906 1570749152.3281
MEM 15.628906 1570749152.4372
MEM 15.628906 1570749152.5463
MEM 15.628906 1570749152.6553
MEM 15.628906 1570749152.7650
MEM 15.628906 1570749152.8742
MEM 15.628906 1570749152.9835
MEM 15.628906 1570749153.0929
MEM 15.628906 1570749153.2000
MEM 15.628906 1570749153.3103
MEM 15.628906 1570749153.4199
MEM 15.628906 1570749153.5283
MEM 15.628906 1570749153.6378
MEM 15.628906 1570749153.7479
MEM 15.628906 1570749153.8572
MEM 15.628906 1570749153.9669
MEM 15.628906 1570749154.0772
MEM 15.628906 1570749154.1859
MEM 15.628906 1570749154.2964
MEM 15.628906 1570749154.4068
MEM 15.628906 1570749154.5156
MEM 15.628906 1570749154.6245
MEM 15.628906 1570749154.7340
MEM 15.628906 1570749154.8431
MEM 15.628906 1570749154.9522
MEM 15.628906 1570749155.0613
MEM 15.628906 1570749155.1705
MEM 15.628906 1570749155.2798
MEM 15.628906 1570749155.3892
MEM 15.628906 1570749155.4989
MEM 15.628906 1570749155.6081
MEM 15.628906 1570749155.7176
MEM 15.628906 1570749155.8265
MEM 15.628906 1570749155.9360
MEM 15.628906 1570749156.0456
MEM 15.628906 1570749156.1553
MEM 15.628906 1570749156.2656
MEM 15.628906 1570749156.3769
MEM 15.628906 1570749156.4873
MEM 15.628906 1570749156.5963
MEM 15.628906 1570749156.7077
MEM 15.628906 1570749156.8170
MEM 15.628906 1570749156.9260
MEM 15.628906 1570749157.0352
MEM 15.628906 1570749157.1443
MEM 15.628906 1570749157.2538
MEM 15.628906 1570749157.3630
MEM 15.628906 1570749157.4728
MEM 15.628906 1570749157.5828
MEM 15.628906 1570749157.6919
MEM 15.628906 1570749157.8023
MEM 15.628906 1570749157.9114
MEM 15.628906 1570749158.0217
MEM 15.628906 1570749158.1321
MEM 15.628906 1570749158.2423
MEM 15.628906 1570749158.3527
MEM 15.628906 1570749158.4631
MEM 15.628906 1570749158.5729
MEM 15.628906 1570749158.6818
MEM 15.628906 1570749158.7913
MEM 15.628906 1570749158.9001
MEM 15.628906 1570749159.0089
MEM 15.628906 1570749159.1182
MEM 15.628906 1570749159.2275
MEM 15.628906 1570749159.3369
MEM 15.628906 1570749159.4464
MEM 15.628906 1570749159.5553
MEM 15.628906 1570749159.6649
MEM 15.628906 1570749159.7744
