CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 19.667969 1566328232.7302
MEM 19.667969 1566328232.8399
MEM 19.667969 1566328232.9497
MEM 19.667969 1566328233.0593
MEM 19.667969 1566328233.1684
MEM 19.667969 1566328233.2780
MEM 19.667969 1566328233.3880
MEM 19.667969 1566328233.4982
MEM 19.667969 1566328233.6084
MEM 19.667969 1566328233.7187
MEM 19.667969 1566328233.8282
MEM 19.667969 1566328233.9380
MEM 19.667969 1566328234.0471
MEM 19.667969 1566328234.1561
MEM 19.667969 1566328234.2653
MEM 19.667969 1566328234.3745
MEM 19.667969 1566328234.4838
MEM 19.667969 1566328234.5923
MEM 19.667969 1566328234.7014
MEM 19.667969 1566328234.8106
MEM 19.667969 1566328234.9202
MEM 19.667969 1566328235.0297
MEM 19.667969 1566328235.1387
MEM 19.667969 1566328235.2486
MEM 19.667969 1566328235.3586
MEM 19.667969 1566328235.4687
MEM 19.667969 1566328235.5782
MEM 19.667969 1566328235.6944
MEM 19.667969 1566328235.8015
MEM 19.667969 1566328235.9105
MEM 19.667969 1566328236.0194
MEM 19.667969 1566328236.1281
MEM 19.667969 1566328236.2371
MEM 19.667969 1566328236.3462
MEM 19.667969 1566328236.4553
MEM 19.667969 1566328236.5645
MEM 19.667969 1566328236.6736
MEM 19.667969 1566328236.7828
MEM 19.667969 1566328236.8919
MEM 19.667969 1566328237.0017
MEM 19.667969 1566328237.1106
MEM 19.667969 1566328237.2203
MEM 19.667969 1566328237.3297
MEM 19.667969 1566328237.4394
MEM 19.667969 1566328237.5485
MEM 19.667969 1566328237.6585
MEM 19.667969 1566328237.7685
MEM 19.667969 1566328237.8773
MEM 19.667969 1566328237.9866
MEM 19.667969 1566328238.0956
MEM 19.667969 1566328238.2055
MEM 19.667969 1566328238.3141
MEM 19.667969 1566328238.4231
MEM 19.667969 1566328238.5321
MEM 19.667969 1566328238.6412
MEM 19.667969 1566328238.7503
MEM 19.667969 1566328238.8595
MEM 19.667969 1566328238.9688
MEM 19.667969 1566328239.0781
MEM 19.667969 1566328239.1875
MEM 19.667969 1566328239.2971
MEM 19.667969 1566328239.4069
MEM 19.667969 1566328239.5158
MEM 19.667969 1566328239.6255
MEM 19.667969 1566328239.7352
MEM 19.667969 1566328239.8444
MEM 19.667969 1566328239.9540
MEM 19.667969 1566328240.0636
MEM 19.667969 1566328240.1731
MEM 19.667969 1566328240.2835
MEM 19.667969 1566328240.3925
MEM 19.667969 1566328240.5014
MEM 19.667969 1566328240.6106
MEM 19.667969 1566328240.7196
MEM 19.667969 1566328240.8288
MEM 19.667969 1566328240.9380
MEM 19.667969 1566328241.0473
MEM 19.667969 1566328241.1563
MEM 19.667969 1566328241.2654
MEM 19.667969 1566328241.3748
MEM 19.667969 1566328241.4845
MEM 19.667969 1566328241.5940
MEM 19.667969 1566328241.7038
MEM 19.667969 1566328241.8126
MEM 19.667969 1566328241.9220
MEM 19.667969 1566328242.0312
MEM 19.667969 1566328242.1401
MEM 19.667969 1566328242.2503
MEM 19.667969 1566328242.3602
MEM 19.667969 1566328242.4677
MEM 19.667969 1566328242.5763
MEM 19.667969 1566328242.6851
MEM 19.667969 1566328242.7943
MEM 19.667969 1566328242.9036
MEM 19.667969 1566328243.0130
MEM 19.667969 1566328243.1223
MEM 19.667969 1566328243.2318
MEM 19.667969 1566328243.3406
MEM 19.667969 1566328243.4500
MEM 19.667969 1566328243.5590
MEM 19.667969 1566328243.6696
MEM 19.667969 1566328243.7791
MEM 19.667969 1566328243.8879
MEM 19.667969 1566328243.9977
MEM 19.667969 1566328244.1065
MEM 19.667969 1566328244.2164
MEM 19.667969 1566328244.3256
MEM 19.667969 1566328244.4355
MEM 19.667969 1566328244.5446
MEM 19.667969 1566328244.6543
MEM 19.667969 1566328244.7645
MEM 19.667969 1566328244.8732
MEM 19.667969 1566328244.9821
MEM 19.667969 1566328245.0911
MEM 19.667969 1566328245.2001
MEM 19.667969 1566328245.3092
MEM 19.667969 1566328245.4182
MEM 19.667969 1566328245.5269
MEM 19.667969 1566328245.6362
MEM 19.667969 1566328245.7451
MEM 19.667969 1566328245.8542
MEM 19.667969 1566328245.9638
MEM 19.667969 1566328246.0734
MEM 19.667969 1566328246.1828
MEM 19.667969 1566328246.2926
MEM 19.667969 1566328246.4017
MEM 19.667969 1566328246.5118
MEM 19.667969 1566328246.6214
MEM 19.667969 1566328246.7308
MEM 19.667969 1566328246.8397
MEM 19.667969 1566328246.9522
MEM 19.667969 1566328247.0610
MEM 19.667969 1566328247.1698
MEM 19.667969 1566328247.2788
MEM 19.667969 1566328247.3878
MEM 19.667969 1566328247.4969
MEM 19.667969 1566328247.6095
MEM 19.667969 1566328247.7186
MEM 19.667969 1566328247.8274
MEM 19.667969 1566328247.9362
MEM 19.667969 1566328248.0454
MEM 19.667969 1566328248.1537
MEM 19.667969 1566328248.2632
MEM 19.667969 1566328248.3731
MEM 19.667969 1566328248.4830
MEM 19.667969 1566328248.5928
MEM 19.667969 1566328248.7019
MEM 19.667969 1566328248.8123
MEM 19.667969 1566328248.9217
MEM 19.667969 1566328249.0299
MEM 19.667969 1566328249.1359
MEM 19.667969 1566328249.2450
MEM 19.667969 1566328249.3538
MEM 19.667969 1566328249.4630
MEM 19.667969 1566328249.5723
MEM 19.667969 1566328249.6816
MEM 19.667969 1566328249.7909
MEM 19.667969 1566328249.8999
MEM 19.667969 1566328250.0086
MEM 19.667969 1566328250.1182
MEM 19.667969 1566328250.2277
MEM 19.667969 1566328250.3371
MEM 19.667969 1566328250.4467
MEM 19.667969 1566328250.5559
MEM 19.667969 1566328250.6657
MEM 19.667969 1566328250.7753
MEM 19.667969 1566328250.8851
MEM 19.667969 1566328250.9952
MEM 19.667969 1566328251.1049
MEM 19.667969 1566328251.2140
MEM 19.667969 1566328251.3229
MEM 19.667969 1566328251.4318
MEM 19.667969 1566328251.5408
MEM 19.667969 1566328251.6498
MEM 19.667969 1566328251.7590
MEM 19.667969 1566328251.8682
MEM 19.667969 1566328251.9777
MEM 19.667969 1566328252.0869
MEM 19.667969 1566328252.1954
MEM 19.667969 1566328252.3047
MEM 19.667969 1566328252.4139
MEM 19.667969 1566328252.5231
MEM 19.667969 1566328252.6329
MEM 19.667969 1566328252.7417
MEM 19.667969 1566328252.8507
MEM 19.667969 1566328252.9605
MEM 19.667969 1566328253.0696
MEM 19.667969 1566328253.1787
MEM 19.667969 1566328253.2891
MEM 19.667969 1566328253.3980
MEM 19.667969 1566328253.5068
MEM 19.667969 1566328253.6156
MEM 19.667969 1566328253.7248
MEM 19.667969 1566328253.8339
MEM 19.667969 1566328253.9430
MEM 19.667969 1566328254.0523
MEM 19.667969 1566328254.1615
MEM 19.667969 1566328254.2709
MEM 19.667969 1566328254.3802
MEM 19.667969 1566328254.4899
MEM 19.667969 1566328254.5996
MEM 19.667969 1566328254.7094
MEM 19.667969 1566328254.8205
MEM 19.667969 1566328254.9298
MEM 19.667969 1566328255.0387
MEM 19.667969 1566328255.1477
MEM 19.667969 1566328255.2579
MEM 19.667969 1566328255.3681
MEM 19.667969 1566328255.4782
MEM 19.667969 1566328255.5869
MEM 19.667969 1566328255.6955
MEM 19.667969 1566328255.8019
MEM 19.667969 1566328255.9108
MEM 19.667969 1566328256.0199
MEM 19.667969 1566328256.1293
MEM 19.667969 1566328256.2384
MEM 19.667969 1566328256.3474
MEM 19.667969 1566328256.4566
MEM 19.667969 1566328256.5657
MEM 19.667969 1566328256.6753
MEM 19.667969 1566328256.7845
MEM 19.667969 1566328256.8940
MEM 19.667969 1566328257.0035
MEM 19.667969 1566328257.1125
MEM 19.667969 1566328257.2221
MEM 19.667969 1566328257.3322
MEM 19.667969 1566328257.4424
MEM 19.667969 1566328257.5515
MEM 19.667969 1566328257.6618
MEM 19.667969 1566328257.7706
MEM 19.667969 1566328257.8796
MEM 19.667969 1566328257.9886
MEM 19.667969 1566328258.0976
MEM 19.667969 1566328258.2067
MEM 19.667969 1566328258.3158
MEM 19.667969 1566328258.4251
MEM 19.667969 1566328258.5343
MEM 19.667969 1566328258.6437
MEM 19.667969 1566328258.7532
MEM 19.667969 1566328258.8623
MEM 19.667969 1566328258.9720
MEM 19.667969 1566328259.0816
MEM 19.667969 1566328259.1911
MEM 19.667969 1566328259.3011
MEM 19.667969 1566328259.4111
MEM 19.667969 1566328259.5201
MEM 19.667969 1566328259.6304
MEM 19.667969 1566328259.7399
MEM 19.667969 1566328259.8483
MEM 19.667969 1566328259.9572
MEM 19.667969 1566328260.0667
MEM 19.667969 1566328260.1759
MEM 19.667969 1566328260.2850
MEM 19.667969 1566328260.3939
MEM 19.667969 1566328260.5026
MEM 19.667969 1566328260.6118
MEM 19.667969 1566328260.7212
MEM 19.667969 1566328260.8305
MEM 19.667969 1566328260.9398
MEM 19.667969 1566328261.0492
MEM 19.667969 1566328261.1582
MEM 19.667969 1566328261.2680
MEM 19.667969 1566328261.3779
MEM 19.667969 1566328261.4879
MEM 19.667969 1566328261.5979
MEM 19.667969 1566328261.7074
MEM 19.667969 1566328261.8179
MEM 19.667969 1566328261.9268
MEM 19.667969 1566328262.0360
MEM 19.667969 1566328262.1449
MEM 19.667969 1566328262.2542
MEM 19.667969 1566328262.3634
MEM 19.667969 1566328262.4699
MEM 19.667969 1566328262.5791
MEM 19.667969 1566328262.6877
MEM 19.667969 1566328262.7962
MEM 19.667969 1566328262.9055
MEM 19.667969 1566328263.0147
MEM 19.667969 1566328263.1239
MEM 19.667969 1566328263.2330
MEM 19.667969 1566328263.3427
MEM 19.667969 1566328263.4519
MEM 19.667969 1566328263.5610
MEM 19.667969 1566328263.6709
MEM 19.667969 1566328263.7808
MEM 19.667969 1566328263.8901
MEM 19.667969 1566328264.0002
MEM 19.667969 1566328264.1090
MEM 19.667969 1566328264.2189
MEM 19.667969 1566328264.3280
MEM 19.667969 1566328264.4379
MEM 19.667969 1566328264.5466
MEM 19.667969 1566328264.6556
MEM 19.667969 1566328264.7646
MEM 19.667969 1566328264.8732
MEM 19.667969 1566328264.9823
MEM 19.667969 1566328265.0914
MEM 19.667969 1566328265.2007
MEM 19.667969 1566328265.3099
MEM 19.667969 1566328265.4193
MEM 19.667969 1566328265.5280
MEM 19.667969 1566328265.6376
MEM 19.667969 1566328265.7473
MEM 19.667969 1566328265.8561
MEM 19.667969 1566328265.9666
MEM 19.667969 1566328266.0764
MEM 19.667969 1566328266.1858
MEM 19.667969 1566328266.2947
MEM 19.667969 1566328266.4048
MEM 19.667969 1566328266.5142
MEM 19.667969 1566328266.6225
MEM 19.667969 1566328266.7313
MEM 19.667969 1566328266.8403
MEM 19.667969 1566328266.9491
MEM 19.667969 1566328267.0580
MEM 19.667969 1566328267.1666
MEM 19.667969 1566328267.2757
MEM 19.667969 1566328267.3849
MEM 19.667969 1566328267.4941
MEM 19.667969 1566328267.6035
MEM 19.667969 1566328267.7129
MEM 19.667969 1566328267.8226
MEM 19.667969 1566328267.9317
MEM 19.667969 1566328268.0409
MEM 19.667969 1566328268.1499
MEM 19.667969 1566328268.2598
MEM 19.667969 1566328268.3695
MEM 19.667969 1566328268.4797
MEM 19.667969 1566328268.5893
MEM 19.667969 1566328268.6996
MEM 19.667969 1566328268.8099
MEM 19.667969 1566328268.9187
MEM 19.667969 1566328269.0282
MEM 19.667969 1566328269.1346
MEM 19.667969 1566328269.2439
MEM 19.667969 1566328269.3527
MEM 19.667969 1566328269.4619
MEM 19.667969 1566328269.5712
MEM 19.667969 1566328269.6806
MEM 19.667969 1566328269.7901
MEM 19.667969 1566328269.8997
MEM 19.667969 1566328270.0083
MEM 19.667969 1566328270.1180
MEM 19.667969 1566328270.2277
MEM 19.667969 1566328270.3361
MEM 19.667969 1566328270.4461
MEM 19.667969 1566328270.5553
MEM 19.667969 1566328270.6641
MEM 19.667969 1566328270.7741
MEM 19.667969 1566328270.8832
MEM 19.667969 1566328270.9929
MEM 19.667969 1566328271.1018
MEM 19.667969 1566328271.2107
MEM 19.667969 1566328271.3197
MEM 19.667969 1566328271.4287
MEM 19.667969 1566328271.5390
MEM 19.667969 1566328271.6481
MEM 19.667969 1566328271.7573
MEM 19.667969 1566328271.8661
MEM 19.667969 1566328271.9754
MEM 19.667969 1566328272.0848
MEM 19.667969 1566328272.1942
MEM 19.667969 1566328272.3040
MEM 19.667969 1566328272.4132
MEM 19.667969 1566328272.5223
MEM 19.667969 1566328272.6323
MEM 19.667969 1566328272.7424
MEM 19.667969 1566328272.8526
MEM 19.667969 1566328272.9618
MEM 19.667969 1566328273.0715
MEM 19.667969 1566328273.1802
MEM 19.667969 1566328273.2891
MEM 19.667969 1566328273.3972
MEM 19.667969 1566328273.5062
MEM 19.667969 1566328273.6152
MEM 19.667969 1566328273.7244
MEM 19.667969 1566328273.8337
MEM 19.667969 1566328273.9426
MEM 19.667969 1566328274.0516
MEM 19.667969 1566328274.1606
MEM 19.667969 1566328274.2701
MEM 19.667969 1566328274.3792
MEM 19.667969 1566328274.4888
MEM 19.667969 1566328274.5986
MEM 19.667969 1566328274.7085
MEM 19.667969 1566328274.8214
MEM 19.667969 1566328274.9307
MEM 19.667969 1566328275.0396
MEM 19.667969 1566328275.1483
MEM 19.667969 1566328275.2581
MEM 19.667969 1566328275.3668
MEM 19.667969 1566328275.4757
MEM 19.667969 1566328275.5849
MEM 19.667969 1566328275.6941
MEM 19.667969 1566328275.8010
MEM 19.667969 1566328275.9107
MEM 19.667969 1566328276.0202
MEM 19.667969 1566328276.1296
MEM 19.667969 1566328276.2392
MEM 19.667969 1566328276.3479
MEM 19.667969 1566328276.4573
MEM 19.667969 1566328276.5665
MEM 19.667969 1566328276.6762
MEM 19.667969 1566328276.7860
MEM 19.667969 1566328276.8951
MEM 19.667969 1566328277.0037
MEM 19.667969 1566328277.1125
MEM 19.667969 1566328277.2215
MEM 19.667969 1566328277.3305
MEM 19.667969 1566328277.4408
MEM 19.667969 1566328277.5497
MEM 19.667969 1566328277.6587
MEM 19.667969 1566328277.7678
MEM 19.667969 1566328277.8766
MEM 19.667969 1566328277.9858
MEM 19.667969 1566328278.0950
MEM 19.667969 1566328278.2043
MEM 19.667969 1566328278.3131
MEM 19.667969 1566328278.4220
MEM 19.667969 1566328278.5307
MEM 19.667969 1566328278.6402
MEM 19.667969 1566328278.7493
MEM 19.667969 1566328278.8585
MEM 19.667969 1566328278.9670
MEM 19.667969 1566328279.0757
MEM 19.667969 1566328279.1843
MEM 19.667969 1566328279.2935
MEM 19.667969 1566328279.4029
MEM 19.667969 1566328279.5109
MEM 19.667969 1566328279.6200
MEM 19.667969 1566328279.7297
MEM 19.667969 1566328279.8381
MEM 19.667969 1566328279.9471
MEM 19.667969 1566328280.0556
MEM 19.667969 1566328280.1644
MEM 19.667969 1566328280.2732
MEM 19.667969 1566328280.3820
MEM 19.667969 1566328280.4907
MEM 19.667969 1566328280.5995
MEM 19.667969 1566328280.7083
MEM 19.667969 1566328280.8166
MEM 19.667969 1566328280.9255
MEM 19.667969 1566328281.0338
MEM 19.667969 1566328281.1420
MEM 19.667969 1566328281.2510
MEM 19.667969 1566328281.3600
MEM 19.667969 1566328281.4681
MEM 19.667969 1566328281.5770
MEM 19.667969 1566328281.6864
MEM 19.667969 1566328281.7960
MEM 19.667969 1566328281.9048
MEM 19.667969 1566328282.0132
MEM 19.667969 1566328282.1210
MEM 19.667969 1566328282.2293
MEM 19.667969 1566328282.3375
MEM 19.667969 1566328282.4448
MEM 19.667969 1566328282.5535
MEM 19.667969 1566328282.6632
MEM 19.667969 1566328282.7719
MEM 19.667969 1566328282.8806
MEM 19.667969 1566328282.9898
MEM 19.667969 1566328283.0992
MEM 19.667969 1566328283.2086
MEM 19.667969 1566328283.3183
MEM 19.667969 1566328283.4281
MEM 19.667969 1566328283.5373
MEM 19.667969 1566328283.6467
MEM 19.667969 1566328283.7564
MEM 19.667969 1566328283.8662
MEM 19.667969 1566328283.9753
MEM 19.667969 1566328284.0853
MEM 19.667969 1566328284.1946
MEM 19.667969 1566328284.3050
MEM 19.667969 1566328284.4141
MEM 19.667969 1566328284.5230
MEM 19.667969 1566328284.6319
MEM 19.667969 1566328284.7409
MEM 19.667969 1566328284.8501
MEM 19.667969 1566328284.9589
MEM 19.667969 1566328285.0680
MEM 19.667969 1566328285.1767
MEM 19.667969 1566328285.2862
MEM 19.667969 1566328285.3955
MEM 19.667969 1566328285.5050
MEM 19.667969 1566328285.6146
MEM 19.667969 1566328285.7241
MEM 19.667969 1566328285.8338
MEM 19.667969 1566328285.9435
MEM 19.667969 1566328286.0529
MEM 19.667969 1566328286.1618
MEM 19.667969 1566328286.2719
MEM 19.667969 1566328286.3820
MEM 19.667969 1566328286.4908
MEM 19.667969 1566328286.6002
MEM 19.667969 1566328286.7094
MEM 19.667969 1566328286.8187
MEM 19.667969 1566328286.9278
MEM 19.667969 1566328287.0365
MEM 19.667969 1566328287.1455
MEM 19.667969 1566328287.2546
MEM 19.667969 1566328287.3640
MEM 19.667969 1566328287.4734
MEM 19.667969 1566328287.5825
MEM 19.667969 1566328287.6921
MEM 19.667969 1566328287.8022
MEM 19.667969 1566328287.9116
MEM 19.667969 1566328288.0214
MEM 19.667969 1566328288.1304
MEM 19.667969 1566328288.2405
MEM 19.667969 1566328288.3504
MEM 19.667969 1566328288.4606
MEM 19.667969 1566328288.5693
MEM 19.667969 1566328288.6781
MEM 19.667969 1566328288.7869
MEM 19.667969 1566328288.8958
MEM 19.667969 1566328289.0049
MEM 19.667969 1566328289.1130
MEM 19.667969 1566328289.2215
MEM 19.667969 1566328289.3301
MEM 19.667969 1566328289.4396
MEM 19.667969 1566328289.5489
MEM 19.667969 1566328289.6586
MEM 19.667969 1566328289.7684
MEM 19.667969 1566328289.8783
MEM 19.667969 1566328289.9875
MEM 19.667969 1566328290.0974
MEM 19.667969 1566328290.2066
MEM 19.667969 1566328290.3162
MEM 19.667969 1566328290.4266
MEM 19.667969 1566328290.5357
MEM 19.667969 1566328290.6463
MEM 19.667969 1566328290.7553
MEM 19.667969 1566328290.8644
MEM 19.667969 1566328290.9733
MEM 19.667969 1566328291.0824
MEM 19.667969 1566328291.1915
MEM 19.667969 1566328291.3007
MEM 19.667969 1566328291.4099
MEM 19.667969 1566328291.5188
MEM 19.667969 1566328291.6284
MEM 19.667969 1566328291.7379
MEM 19.667969 1566328291.8474
MEM 19.667969 1566328291.9566
MEM 19.667969 1566328292.0661
MEM 19.667969 1566328292.1752
MEM 19.667969 1566328292.2852
MEM 19.667969 1566328292.3950
MEM 19.667969 1566328292.5040
MEM 19.667969 1566328292.6142
MEM 19.667969 1566328292.7246
MEM 19.667969 1566328292.8347
MEM 19.667969 1566328292.9441
MEM 19.667969 1566328293.0530
MEM 19.667969 1566328293.1619
MEM 19.667969 1566328293.2712
MEM 19.667969 1566328293.3804
MEM 19.667969 1566328293.4895
MEM 19.667969 1566328293.5987
MEM 19.667969 1566328293.7080
MEM 19.667969 1566328293.8186
MEM 19.667969 1566328293.9277
MEM 19.667969 1566328294.0367
MEM 19.667969 1566328294.1464
MEM 19.667969 1566328294.2560
MEM 19.667969 1566328294.3659
MEM 19.667969 1566328294.4755
MEM 19.667969 1566328294.5854
MEM 19.667969 1566328294.6953
MEM 19.667969 1566328294.8056
MEM 19.667969 1566328294.9146
MEM 19.667969 1566328295.0238
MEM 19.667969 1566328295.1325
MEM 19.667969 1566328295.2413
MEM 19.667969 1566328295.3504
MEM 19.667969 1566328295.4597
MEM 19.667969 1566328295.5691
MEM 19.667969 1566328295.6785
MEM 19.667969 1566328295.7917
MEM 19.667969 1566328295.9013
MEM 19.667969 1566328296.0108
MEM 19.667969 1566328296.1200
MEM 19.667969 1566328296.2297
MEM 19.667969 1566328296.3395
MEM 19.667969 1566328296.4493
MEM 19.667969 1566328296.5585
MEM 19.667969 1566328296.6687
MEM 19.667969 1566328296.7788
MEM 19.667969 1566328296.8889
MEM 19.667969 1566328296.9980
MEM 19.667969 1566328297.1066
MEM 19.667969 1566328297.2163
MEM 19.667969 1566328297.3253
MEM 19.667969 1566328297.4341
MEM 19.667969 1566328297.5432
MEM 19.667969 1566328297.6522
MEM 19.667969 1566328297.7614
MEM 19.667969 1566328297.8706
MEM 19.667969 1566328297.9795
MEM 19.667969 1566328298.0888
MEM 19.667969 1566328298.1981
MEM 19.667969 1566328298.3074
MEM 19.667969 1566328298.4168
MEM 19.667969 1566328298.5257
MEM 19.667969 1566328298.6355
MEM 19.667969 1566328298.7454
MEM 19.667969 1566328298.8553
MEM 19.667969 1566328298.9651
MEM 19.667969 1566328299.0746
MEM 19.667969 1566328299.1837
MEM 19.667969 1566328299.2932
MEM 19.667969 1566328299.4022
MEM 19.667969 1566328299.5109
MEM 19.667969 1566328299.6199
MEM 19.667969 1566328299.7288
MEM 19.667969 1566328299.8377
MEM 19.667969 1566328299.9475
MEM 19.667969 1566328300.0567
MEM 19.667969 1566328300.1656
MEM 19.667969 1566328300.2749
MEM 19.667969 1566328300.3843
MEM 19.667969 1566328300.4938
MEM 19.667969 1566328300.6031
MEM 19.667969 1566328300.7128
MEM 19.667969 1566328300.8227
MEM 19.667969 1566328300.9317
MEM 19.667969 1566328301.0407
MEM 19.667969 1566328301.1501
MEM 19.667969 1566328301.2602
MEM 19.667969 1566328301.3704
MEM 19.667969 1566328301.4807
MEM 19.667969 1566328301.5899
MEM 19.667969 1566328301.6989
MEM 19.667969 1566328301.8078
MEM 19.667969 1566328301.9167
MEM 19.667969 1566328302.0261
MEM 19.667969 1566328302.1352
MEM 19.667969 1566328302.2446
MEM 19.667969 1566328302.3539
MEM 19.667969 1566328302.4617
MEM 19.667969 1566328302.5705
MEM 19.667969 1566328302.6797
MEM 19.667969 1566328302.7895
MEM 19.667969 1566328302.8991
MEM 19.667969 1566328303.0082
MEM 19.667969 1566328303.1181
MEM 19.667969 1566328303.2276
MEM 19.667969 1566328303.3372
MEM 19.667969 1566328303.4469
MEM 19.667969 1566328303.5558
MEM 19.667969 1566328303.6661
MEM 19.667969 1566328303.7748
MEM 19.667969 1566328303.8835
MEM 19.667969 1566328303.9924
MEM 19.667969 1566328304.1012
MEM 19.667969 1566328304.2103
MEM 19.667969 1566328304.3195
MEM 19.667969 1566328304.4286
MEM 19.667969 1566328304.5372
MEM 19.667969 1566328304.6466
MEM 19.667969 1566328304.7560
MEM 19.667969 1566328304.8656
MEM 19.667969 1566328304.9761
MEM 19.667969 1566328305.0862
MEM 19.667969 1566328305.1949
MEM 19.667969 1566328305.3046
MEM 19.667969 1566328305.4146
MEM 19.667969 1566328305.5246
MEM 19.667969 1566328305.6347
MEM 19.667969 1566328305.7448
MEM 19.667969 1566328305.8550
MEM 19.667969 1566328305.9637
MEM 19.667969 1566328306.0728
MEM 19.667969 1566328306.1818
MEM 19.667969 1566328306.2908
MEM 19.667969 1566328306.3995
MEM 19.667969 1566328306.5084
MEM 19.667969 1566328306.6178
MEM 19.667969 1566328306.7270
MEM 19.667969 1566328306.8364
MEM 19.667969 1566328306.9456
