CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 15.789062 1570750162.2694
MEM 15.789062 1570750162.3787
MEM 15.789062 1570750162.4892
MEM 15.789062 1570750162.5998
MEM 15.789062 1570750162.7094
MEM 15.789062 1570750162.8184
MEM 15.789062 1570750162.9275
MEM 15.789062 1570750163.0367
MEM 15.789062 1570750163.1463
MEM 15.789062 1570750163.2556
MEM 15.789062 1570750163.3647
MEM 15.789062 1570750163.4741
MEM 15.789062 1570750163.5839
MEM 15.789062 1570750163.6940
MEM 15.789062 1570750163.8041
MEM 15.789062 1570750163.9140
MEM 15.789062 1570750164.0243
MEM 15.789062 1570750164.1347
MEM 15.789062 1570750164.2450
MEM 15.789062 1570750164.3554
MEM 15.789062 1570750164.4660
MEM 15.789062 1570750164.5757
MEM 15.789062 1570750164.6862
MEM 15.789062 1570750164.7955
MEM 15.789062 1570750164.9050
MEM 15.789062 1570750165.0132
MEM 15.789062 1570750165.1227
MEM 15.789062 1570750165.2319
MEM 15.789062 1570750165.3407
MEM 15.789062 1570750165.4500
MEM 15.789062 1570750165.5593
MEM 15.789062 1570750165.6687
MEM 15.789062 1570750165.7777
MEM 15.789062 1570750165.8867
MEM 15.789062 1570750165.9962
MEM 15.789062 1570750166.1058
MEM 15.789062 1570750166.2138
MEM 15.789062 1570750166.3236
MEM 15.789062 1570750166.4335
MEM 15.789062 1570750166.5429
MEM 15.789062 1570750166.6533
MEM 15.789062 1570750166.7638
MEM 15.789062 1570750166.8725
MEM 15.789062 1570750166.9815
MEM 15.789062 1570750167.0912
MEM 15.789062 1570750167.2002
MEM 15.789062 1570750167.3090
MEM 15.789062 1570750167.4180
MEM 15.789062 1570750167.5268
MEM 15.789062 1570750167.6359
MEM 15.789062 1570750167.7449
MEM 15.789062 1570750167.8543
MEM 15.789062 1570750167.9634
MEM 15.789062 1570750168.0731
MEM 15.789062 1570750168.1827
MEM 15.789062 1570750168.2927
MEM 15.789062 1570750168.4023
MEM 15.789062 1570750168.5122
MEM 15.789062 1570750168.6225
MEM 15.789062 1570750168.7321
MEM 15.789062 1570750168.8423
MEM 15.789062 1570750168.9521
MEM 15.789062 1570750169.0617
MEM 15.789062 1570750169.1709
MEM 15.789062 1570750169.2798
MEM 15.789062 1570750169.3889
MEM 15.789062 1570750169.4980
MEM 15.789062 1570750169.6072
MEM 15.789062 1570750169.7163
MEM 15.789062 1570750169.8256
MEM 15.789062 1570750169.9340
MEM 15.789062 1570750170.0435
MEM 15.789062 1570750170.1536
MEM 15.789062 1570750170.2634
MEM 15.789062 1570750170.3732
MEM 15.789062 1570750170.4834
MEM 15.789062 1570750170.5932
MEM 15.789062 1570750170.7028
MEM 15.789062 1570750170.8130
MEM 15.789062 1570750170.9234
MEM 15.789062 1570750171.0326
MEM 15.789062 1570750171.1429
MEM 15.789062 1570750171.2528
MEM 15.789062 1570750171.3618
MEM 15.789062 1570750171.4709
MEM 15.789062 1570750171.5812
MEM 15.789062 1570750171.6904
MEM 15.789062 1570750171.7998
MEM 15.789062 1570750171.9090
MEM 15.789062 1570750172.0182
MEM 15.789062 1570750172.1276
MEM 15.789062 1570750172.2375
MEM 15.789062 1570750172.3473
MEM 15.789062 1570750172.4572
MEM 15.789062 1570750172.5667
MEM 15.789062 1570750172.6768
MEM 15.789062 1570750172.7873
MEM 15.789062 1570750172.8946
MEM 15.789062 1570750173.0038
MEM 15.789062 1570750173.1131
MEM 15.789062 1570750173.2228
MEM 15.789062 1570750173.3333
MEM 15.789062 1570750173.4423
MEM 15.789062 1570750173.5513
MEM 15.789062 1570750173.6604
MEM 15.789062 1570750173.7697
MEM 15.789062 1570750173.8790
MEM 15.789062 1570750173.9881
MEM 15.789062 1570750174.0969
MEM 15.789062 1570750174.2065
MEM 15.789062 1570750174.3160
MEM 15.789062 1570750174.4257
MEM 15.789062 1570750174.5349
MEM 15.789062 1570750174.6450
MEM 15.789062 1570750174.7548
MEM 15.789062 1570750174.8651
MEM 15.789062 1570750174.9740
MEM 15.789062 1570750175.0834
MEM 15.789062 1570750175.1927
MEM 15.789062 1570750175.3031
MEM 15.789062 1570750175.4125
MEM 15.789062 1570750175.5214
MEM 15.789062 1570750175.6302
MEM 15.789062 1570750175.7393
MEM 15.789062 1570750175.8485
MEM 15.789062 1570750175.9578
MEM 15.789062 1570750176.0672
MEM 15.789062 1570750176.1772
MEM 15.789062 1570750176.2866
MEM 15.789062 1570750176.3957
MEM 15.789062 1570750176.5054
MEM 15.789062 1570750176.6152
MEM 15.789062 1570750176.7247
MEM 15.789062 1570750176.8339
MEM 15.789062 1570750176.9433
MEM 15.789062 1570750177.0539
MEM 15.789062 1570750177.1641
MEM 15.789062 1570750177.2729
MEM 15.789062 1570750177.3818
MEM 15.789062 1570750177.4907
MEM 15.789062 1570750177.5998
MEM 15.789062 1570750177.7088
MEM 15.789062 1570750177.8179
MEM 15.789062 1570750177.9271
MEM 15.789062 1570750178.0365
MEM 15.789062 1570750178.1461
MEM 15.789062 1570750178.2555
MEM 15.789062 1570750178.3652
MEM 15.789062 1570750178.4748
MEM 15.789062 1570750178.5848
MEM 15.789062 1570750178.6941
MEM 15.789062 1570750178.8037
MEM 15.789062 1570750178.9133
MEM 15.789062 1570750179.0227
MEM 15.789062 1570750179.1320
MEM 15.789062 1570750179.2417
MEM 15.789062 1570750179.3522
MEM 15.789062 1570750179.4630
MEM 15.789062 1570750179.5705
MEM 15.789062 1570750179.6798
MEM 15.789062 1570750179.7889
MEM 15.789062 1570750179.8981
MEM 15.789062 1570750180.0073
MEM 15.789062 1570750180.1165
MEM 15.789062 1570750180.2262
MEM 15.789062 1570750180.3356
MEM 15.789062 1570750180.4453
MEM 15.789062 1570750180.5547
MEM 15.789062 1570750180.6646
MEM 15.789062 1570750180.7744
MEM 15.789062 1570750180.8844
MEM 15.789062 1570750180.9937
MEM 15.789062 1570750181.1043
MEM 15.789062 1570750181.2144
MEM 15.789062 1570750181.3249
MEM 15.789062 1570750181.4346
MEM 15.789062 1570750181.5438
MEM 15.789062 1570750181.6540
MEM 15.789062 1570750181.7644
MEM 15.789062 1570750181.8734
MEM 15.789062 1570750181.9823
MEM 15.789062 1570750182.0914
MEM 15.789062 1570750182.2013
MEM 15.789062 1570750182.3103
MEM 15.789062 1570750182.4196
MEM 15.789062 1570750182.5286
MEM 15.789062 1570750182.6382
MEM 15.789062 1570750182.7478
MEM 15.789062 1570750182.8575
MEM 15.789062 1570750182.9674
MEM 15.789062 1570750183.0774
MEM 15.789062 1570750183.1864
MEM 15.789062 1570750183.2965
MEM 15.789062 1570750183.4058
MEM 15.789062 1570750183.5161
MEM 15.789062 1570750183.6274
MEM 15.789062 1570750183.7376
MEM 15.789062 1570750183.8481
MEM 15.789062 1570750183.9580
MEM 15.789062 1570750184.0670
MEM 15.789062 1570750184.1766
MEM 15.789062 1570750184.2856
MEM 15.789062 1570750184.3944
MEM 15.789062 1570750184.5034
MEM 15.789062 1570750184.6130
MEM 15.789062 1570750184.7224
MEM 15.789062 1570750184.8320
MEM 15.789062 1570750184.9417
MEM 15.789062 1570750185.0516
MEM 15.789062 1570750185.1607
MEM 15.789062 1570750185.2706
MEM 15.789062 1570750185.3808
MEM 15.789062 1570750185.4900
MEM 15.789062 1570750185.6003
MEM 15.789062 1570750185.7097
MEM 15.789062 1570750185.8202
MEM 15.789062 1570750185.9298
MEM 15.789062 1570750186.0384
MEM 15.789062 1570750186.1476
MEM 15.789062 1570750186.2574
MEM 15.789062 1570750186.3663
MEM 15.789062 1570750186.4751
MEM 15.789062 1570750186.5845
MEM 15.789062 1570750186.6937
MEM 15.789062 1570750186.8026
MEM 15.789062 1570750186.9123
MEM 15.789062 1570750187.0218
MEM 15.789062 1570750187.1316
MEM 15.789062 1570750187.2423
MEM 15.789062 1570750187.3522
MEM 15.789062 1570750187.4624
MEM 15.789062 1570750187.5719
MEM 15.789062 1570750187.6811
MEM 15.789062 1570750187.7916
MEM 15.789062 1570750187.9013
MEM 15.789062 1570750188.0102
MEM 15.789062 1570750188.1190
MEM 15.789062 1570750188.2284
MEM 15.789062 1570750188.3384
MEM 15.789062 1570750188.4476
MEM 15.789062 1570750188.5568
MEM 15.789062 1570750188.6660
MEM 15.789062 1570750188.7753
MEM 15.789062 1570750188.8846
MEM 15.789062 1570750188.9937
MEM 15.789062 1570750189.1035
MEM 15.789062 1570750189.2129
MEM 15.789062 1570750189.3227
MEM 15.789062 1570750189.4324
MEM 15.789062 1570750189.5416
MEM 15.789062 1570750189.6518
MEM 15.789062 1570750189.7620
MEM 15.789062 1570750189.8723
MEM 15.789062 1570750189.9827
MEM 15.789062 1570750190.0924
MEM 15.789062 1570750190.2021
MEM 15.789062 1570750190.3109
MEM 15.789062 1570750190.4200
MEM 15.789062 1570750190.5294
MEM 15.789062 1570750190.6387
MEM 15.789062 1570750190.7481
MEM 15.789062 1570750190.8577
MEM 15.789062 1570750190.9675
MEM 15.789062 1570750191.0773
MEM 15.789062 1570750191.1863
MEM 15.789062 1570750191.2956
MEM 15.789062 1570750191.4049
MEM 15.789062 1570750191.5151
MEM 15.789062 1570750191.6253
MEM 15.789062 1570750191.7353
MEM 15.789062 1570750191.8459
MEM 15.789062 1570750191.9552
MEM 15.789062 1570750192.0640
MEM 15.789062 1570750192.1732
MEM 15.789062 1570750192.2819
MEM 15.789062 1570750192.3909
MEM 15.789062 1570750192.4997
MEM 15.789062 1570750192.6088
MEM 15.789062 1570750192.7181
MEM 15.789062 1570750192.8268
MEM 15.789062 1570750192.9339
MEM 15.789062 1570750193.0433
MEM 15.789062 1570750193.1528
MEM 15.789062 1570750193.2629
MEM 15.789062 1570750193.3727
MEM 15.789062 1570750193.4826
MEM 15.789062 1570750193.5926
MEM 15.789062 1570750193.7017
MEM 15.789062 1570750193.8108
MEM 15.789062 1570750193.9203
MEM 15.789062 1570750194.0298
MEM 15.789062 1570750194.1400
MEM 15.789062 1570750194.2501
MEM 15.789062 1570750194.3591
MEM 15.789062 1570750194.4681
MEM 15.789062 1570750194.5770
MEM 15.789062 1570750194.6860
MEM 15.789062 1570750194.7952
MEM 15.789062 1570750194.9044
MEM 15.789062 1570750195.0137
MEM 15.789062 1570750195.1232
MEM 15.789062 1570750195.2328
MEM 15.789062 1570750195.3425
MEM 15.789062 1570750195.4521
MEM 15.789062 1570750195.5615
MEM 15.789062 1570750195.6703
MEM 15.789062 1570750195.7803
MEM 15.789062 1570750195.8898
MEM 15.789062 1570750196.0001
MEM 15.789062 1570750196.1094
MEM 15.789062 1570750196.2194
MEM 15.789062 1570750196.3300
MEM 15.789062 1570750196.4388
MEM 15.789062 1570750196.5478
MEM 15.789062 1570750196.6567
MEM 15.789062 1570750196.7658
MEM 15.789062 1570750196.8750
MEM 15.789062 1570750196.9855
MEM 15.789062 1570750197.0950
MEM 15.789062 1570750197.2045
MEM 15.789062 1570750197.3142
MEM 15.789062 1570750197.4240
MEM 15.789062 1570750197.5334
MEM 15.789062 1570750197.6437
MEM 15.789062 1570750197.7537
MEM 15.789062 1570750197.8636
MEM 15.789062 1570750197.9738
MEM 15.789062 1570750198.0830
MEM 15.789062 1570750198.1924
MEM 15.789062 1570750198.3029
MEM 15.789062 1570750198.4123
MEM 15.789062 1570750198.5213
MEM 15.789062 1570750198.6304
MEM 15.789062 1570750198.7395
MEM 15.789062 1570750198.8487
MEM 15.789062 1570750198.9581
MEM 15.789062 1570750199.0675
MEM 15.789062 1570750199.1769
MEM 15.789062 1570750199.2869
MEM 15.789062 1570750199.3958
MEM 15.789062 1570750199.5061
MEM 15.789062 1570750199.6137
MEM 15.789062 1570750199.7234
MEM 15.789062 1570750199.8336
MEM 15.789062 1570750199.9439
MEM 15.789062 1570750200.0536
MEM 15.789062 1570750200.1633
MEM 15.789062 1570750200.2726
MEM 15.789062 1570750200.3817
MEM 15.789062 1570750200.4922
MEM 15.789062 1570750200.6012
MEM 15.789062 1570750200.7102
MEM 15.789062 1570750200.8193
MEM 15.789062 1570750200.9284
MEM 15.789062 1570750201.0376
MEM 15.789062 1570750201.1469
MEM 15.789062 1570750201.2567
MEM 15.789062 1570750201.3652
MEM 15.789062 1570750201.4745
MEM 15.789062 1570750201.5843
MEM 15.789062 1570750201.6935
MEM 15.789062 1570750201.8033
MEM 15.789062 1570750201.9125
MEM 15.789062 1570750202.0215
MEM 15.789062 1570750202.1305
MEM 15.789062 1570750202.2398
MEM 15.789062 1570750202.3499
MEM 15.789062 1570750202.4598
MEM 15.789062 1570750202.5697
MEM 15.789062 1570750202.6786
MEM 15.789062 1570750202.7874
MEM 15.789062 1570750202.8963
MEM 15.789062 1570750203.0055
MEM 15.789062 1570750203.1148
MEM 15.789062 1570750203.2242
MEM 15.789062 1570750203.3337
MEM 15.789062 1570750203.4432
MEM 15.789062 1570750203.5524
MEM 15.789062 1570750203.6618
MEM 15.789062 1570750203.7713
MEM 15.789062 1570750203.8807
MEM 15.789062 1570750203.9908
MEM 15.789062 1570750204.1009
MEM 15.789062 1570750204.2102
MEM 15.789062 1570750204.3205
MEM 15.789062 1570750204.4301
MEM 15.789062 1570750204.5391
MEM 15.789062 1570750204.6497
MEM 15.789062 1570750204.7586
MEM 15.789062 1570750204.8676
MEM 15.789062 1570750204.9766
MEM 15.789062 1570750205.0853
MEM 15.789062 1570750205.1945
MEM 15.789062 1570750205.3040
MEM 15.789062 1570750205.4132
MEM 15.789062 1570750205.5220
MEM 15.789062 1570750205.6315
MEM 15.789062 1570750205.7412
MEM 15.789062 1570750205.8510
MEM 15.789062 1570750205.9609
MEM 15.789062 1570750206.0706
MEM 15.789062 1570750206.1795
MEM 15.789062 1570750206.2887
MEM 15.789062 1570750206.3976
MEM 15.789062 1570750206.5081
MEM 15.789062 1570750206.6186
MEM 15.789062 1570750206.7285
MEM 15.789062 1570750206.8381
MEM 15.789062 1570750206.9470
MEM 15.789062 1570750207.0559
MEM 15.789062 1570750207.1651
MEM 15.789062 1570750207.2748
MEM 15.789062 1570750207.3843
MEM 15.789062 1570750207.4935
MEM 15.789062 1570750207.6031
MEM 15.789062 1570750207.7126
MEM 15.789062 1570750207.8220
MEM 15.789062 1570750207.9318
MEM 15.789062 1570750208.0408
MEM 15.789062 1570750208.1508
MEM 15.789062 1570750208.2609
MEM 15.789062 1570750208.3709
MEM 15.789062 1570750208.4813
MEM 15.789062 1570750208.5912
MEM 15.789062 1570750208.7003
MEM 15.789062 1570750208.8108
MEM 15.789062 1570750208.9197
MEM 15.789062 1570750209.0287
MEM 15.789062 1570750209.1378
MEM 15.789062 1570750209.2473
MEM 15.789062 1570750209.3563
MEM 15.789062 1570750209.4658
MEM 15.789062 1570750209.5749
MEM 15.789062 1570750209.6838
MEM 15.789062 1570750209.7933
MEM 15.789062 1570750209.9021
MEM 15.789062 1570750210.0117
MEM 15.789062 1570750210.1217
MEM 15.789062 1570750210.2310
MEM 15.789062 1570750210.3409
MEM 15.789062 1570750210.4503
MEM 15.789062 1570750210.5599
MEM 15.789062 1570750210.6714
MEM 15.789062 1570750210.7799
MEM 15.789062 1570750210.8891
MEM 15.789062 1570750210.9996
MEM 15.789062 1570750211.1096
MEM 15.789062 1570750211.2210
MEM 15.789062 1570750211.3305
MEM 15.789062 1570750211.4398
MEM 15.789062 1570750211.5489
MEM 15.789062 1570750211.6583
MEM 15.789062 1570750211.7677
MEM 15.789062 1570750211.8770
MEM 15.789062 1570750211.9862
MEM 15.789062 1570750212.0957
MEM 15.789062 1570750212.2057
MEM 15.789062 1570750212.3159
MEM 15.789062 1570750212.4254
MEM 15.789062 1570750212.5344
MEM 15.789062 1570750212.6448
MEM 15.789062 1570750212.7547
MEM 15.789062 1570750212.8644
MEM 15.789062 1570750212.9738
MEM 15.789062 1570750213.0832
MEM 15.789062 1570750213.1922
MEM 15.789062 1570750213.3018
MEM 15.789062 1570750213.4109
MEM 15.789062 1570750213.5201
MEM 15.789062 1570750213.6295
MEM 15.789062 1570750213.7389
MEM 15.789062 1570750213.8484
MEM 15.789062 1570750213.9580
MEM 15.789062 1570750214.0673
MEM 15.789062 1570750214.1763
MEM 15.789062 1570750214.2866
MEM 15.789062 1570750214.3965
MEM 15.789062 1570750214.5063
MEM 15.789062 1570750214.6163
MEM 15.789062 1570750214.7262
MEM 15.789062 1570750214.8361
MEM 15.789062 1570750214.9464
MEM 15.789062 1570750215.0555
MEM 15.789062 1570750215.1659
MEM 15.789062 1570750215.2754
MEM 15.789062 1570750215.3845
MEM 15.789062 1570750215.4938
MEM 15.789062 1570750215.6031
MEM 15.789062 1570750215.7124
MEM 15.789062 1570750215.8218
MEM 15.789062 1570750215.9314
MEM 15.789062 1570750216.0406
MEM 15.789062 1570750216.1504
MEM 15.789062 1570750216.2609
MEM 15.789062 1570750216.3708
MEM 15.789062 1570750216.4809
MEM 15.789062 1570750216.5910
MEM 15.789062 1570750216.7000
MEM 15.789062 1570750216.8099
MEM 15.789062 1570750216.9194
MEM 15.789062 1570750217.0307
MEM 15.789062 1570750217.1413
MEM 15.789062 1570750217.2507
MEM 15.789062 1570750217.3597
MEM 15.789062 1570750217.4689
MEM 15.789062 1570750217.5782
MEM 15.789062 1570750217.6873
MEM 15.789062 1570750217.7967
MEM 15.789062 1570750217.9061
MEM 15.789062 1570750218.0157
MEM 15.789062 1570750218.1255
MEM 15.789062 1570750218.2354
MEM 15.789062 1570750218.3458
MEM 15.789062 1570750218.4555
MEM 15.789062 1570750218.5655
MEM 15.789062 1570750218.6745
MEM 15.789062 1570750218.7849
MEM 15.789062 1570750218.8954
MEM 15.789062 1570750219.0054
MEM 15.789062 1570750219.1153
MEM 15.789062 1570750219.2243
MEM 15.789062 1570750219.3338
MEM 15.789062 1570750219.4430
MEM 15.789062 1570750219.5508
MEM 15.789062 1570750219.6605
MEM 15.789062 1570750219.7700
MEM 15.789062 1570750219.8794
MEM 15.789062 1570750219.9890
MEM 15.789062 1570750220.0985
MEM 15.789062 1570750220.2079
MEM 15.789062 1570750220.3180
MEM 15.789062 1570750220.4272
MEM 15.789062 1570750220.5361
MEM 15.789062 1570750220.6464
MEM 15.789062 1570750220.7564
MEM 15.789062 1570750220.8665
MEM 15.789062 1570750220.9768
MEM 15.789062 1570750221.0857
MEM 15.789062 1570750221.1952
MEM 15.789062 1570750221.3048
MEM 15.789062 1570750221.4137
MEM 15.789062 1570750221.5227
MEM 15.789062 1570750221.6318
MEM 15.789062 1570750221.7411
MEM 15.789062 1570750221.8513
MEM 15.789062 1570750221.9608
MEM 15.789062 1570750222.0699
MEM 15.789062 1570750222.1789
MEM 15.789062 1570750222.2886
MEM 15.789062 1570750222.3985
MEM 15.789062 1570750222.5085
MEM 15.789062 1570750222.6186
MEM 15.789062 1570750222.7283
MEM 15.789062 1570750222.8386
MEM 15.789062 1570750222.9484
MEM 15.789062 1570750223.0589
MEM 15.789062 1570750223.1693
MEM 15.789062 1570750223.2784
MEM 15.789062 1570750223.3888
MEM 15.789062 1570750223.4976
MEM 15.789062 1570750223.6069
MEM 15.789062 1570750223.7167
MEM 15.789062 1570750223.8264
MEM 15.789062 1570750223.9356
MEM 15.789062 1570750224.0451
MEM 15.789062 1570750224.1546
MEM 15.789062 1570750224.2667
MEM 15.789062 1570750224.3766
MEM 15.789062 1570750224.4865
MEM 15.789062 1570750224.5965
MEM 15.789062 1570750224.7057
MEM 15.789062 1570750224.8158
MEM 15.789062 1570750224.9254
MEM 15.789062 1570750225.0355
MEM 15.789062 1570750225.1457
MEM 15.789062 1570750225.2561
MEM 15.789062 1570750225.3668
MEM 15.789062 1570750225.4760
MEM 15.789062 1570750225.5852
MEM 15.789062 1570750225.6943
MEM 15.789062 1570750225.8034
MEM 15.789062 1570750225.9125
MEM 15.789062 1570750226.0216
MEM 15.789062 1570750226.1309
MEM 15.789062 1570750226.2390
MEM 15.789062 1570750226.3489
MEM 15.789062 1570750226.4588
MEM 15.789062 1570750226.5686
MEM 15.789062 1570750226.6774
MEM 15.789062 1570750226.7874
MEM 15.789062 1570750226.8968
MEM 15.789062 1570750227.0068
MEM 15.789062 1570750227.1160
MEM 15.789062 1570750227.2255
MEM 15.789062 1570750227.3345
MEM 15.789062 1570750227.4452
MEM 15.789062 1570750227.5545
MEM 15.789062 1570750227.6631
MEM 15.789062 1570750227.7720
MEM 15.789062 1570750227.8811
MEM 15.789062 1570750227.9904
MEM 15.789062 1570750228.0994
MEM 15.789062 1570750228.2088
MEM 15.789062 1570750228.3188
MEM 15.789062 1570750228.4277
MEM 15.789062 1570750228.5366
MEM 15.789062 1570750228.6464
MEM 15.789062 1570750228.7560
MEM 15.789062 1570750228.8661
MEM 15.789062 1570750228.9761
MEM 15.789062 1570750229.0852
MEM 15.789062 1570750229.1946
MEM 15.789062 1570750229.3039
MEM 15.789062 1570750229.4144
MEM 15.789062 1570750229.5233
MEM 15.789062 1570750229.6341
MEM 15.789062 1570750229.7432
MEM 15.789062 1570750229.8522
MEM 15.789062 1570750229.9614
MEM 15.789062 1570750230.0706
MEM 15.789062 1570750230.1798
MEM 15.789062 1570750230.2888
MEM 15.789062 1570750230.3985
MEM 15.789062 1570750230.5082
MEM 15.789062 1570750230.6179
MEM 15.789062 1570750230.7277
MEM 15.789062 1570750230.8376
MEM 15.789062 1570750230.9476
MEM 15.789062 1570750231.0575
MEM 15.789062 1570750231.1676
MEM 15.789062 1570750231.2777
MEM 15.789062 1570750231.3886
MEM 15.789062 1570750231.4993
MEM 15.789062 1570750231.6081
MEM 15.789062 1570750231.7177
MEM 15.789062 1570750231.8282
MEM 15.789062 1570750231.9386
MEM 15.789062 1570750232.0491
MEM 15.789062 1570750232.1582
MEM 15.789062 1570750232.2672
MEM 15.789062 1570750232.3766
MEM 15.789062 1570750232.4862
MEM 15.789062 1570750232.5957
MEM 15.789062 1570750232.7051
MEM 15.789062 1570750232.8147
MEM 15.789062 1570750232.9226
MEM 15.789062 1570750233.0325
MEM 15.789062 1570750233.1424
MEM 15.789062 1570750233.2524
MEM 15.789062 1570750233.3629
MEM 15.789062 1570750233.4728
MEM 15.789062 1570750233.5830
MEM 15.789062 1570750233.6920
MEM 15.789062 1570750233.8025
MEM 15.789062 1570750233.9117
MEM 15.789062 1570750234.0223
MEM 15.789062 1570750234.1315
MEM 15.789062 1570750234.2406
MEM 15.789062 1570750234.3503
MEM 15.789062 1570750234.4596
MEM 15.789062 1570750234.5689
MEM 15.789062 1570750234.6778
MEM 15.789062 1570750234.7871
MEM 15.789062 1570750234.8966
MEM 15.789062 1570750235.0063
MEM 15.789062 1570750235.1156
MEM 15.789062 1570750235.2253
MEM 15.789062 1570750235.3352
MEM 15.789062 1570750235.4447
MEM 15.789062 1570750235.5539
MEM 15.789062 1570750235.6641
MEM 15.789062 1570750235.7746
MEM 15.789062 1570750235.8840
MEM 15.789062 1570750235.9945
MEM 15.789062 1570750236.1033
MEM 15.789062 1570750236.2121
MEM 15.789062 1570750236.3216
MEM 15.789062 1570750236.4307
MEM 15.789062 1570750236.5398
MEM 15.789062 1570750236.6491
