CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 15.539062 1568206188.6500
MEM 15.539062 1568206188.7594
MEM 15.539062 1568206188.8690
MEM 15.539062 1568206188.9786
MEM 15.539062 1568206189.0882
MEM 15.539062 1568206189.1971
MEM 15.539062 1568206189.3070
MEM 15.539062 1568206189.4167
MEM 15.539062 1568206189.5253
MEM 15.539062 1568206189.6354
MEM 15.539062 1568206189.7449
MEM 15.539062 1568206189.8550
MEM 15.539062 1568206189.9648
MEM 15.539062 1568206190.0732
MEM 15.539062 1568206190.1820
MEM 15.539062 1568206190.2908
MEM 15.539062 1568206190.3996
MEM 15.539062 1568206190.5089
MEM 15.539062 1568206190.6179
MEM 15.539062 1568206190.7268
MEM 15.539062 1568206190.8361
MEM 15.539062 1568206190.9454
MEM 15.539062 1568206191.0548
MEM 15.539062 1568206191.1635
MEM 15.539062 1568206191.2731
MEM 15.539062 1568206191.3822
MEM 15.539062 1568206191.4922
MEM 15.539062 1568206191.6018
MEM 15.539062 1568206191.7112
MEM 15.539062 1568206191.8214
MEM 15.539062 1568206191.9301
MEM 15.539062 1568206192.0404
MEM 15.539062 1568206192.1496
MEM 15.539062 1568206192.2584
MEM 15.539062 1568206192.3671
MEM 15.539062 1568206192.4759
MEM 15.539062 1568206192.5848
MEM 15.539062 1568206192.6934
MEM 15.539062 1568206192.8023
MEM 15.539062 1568206192.9111
MEM 15.539062 1568206193.0203
MEM 15.539062 1568206193.1296
MEM 15.539062 1568206193.2391
MEM 15.539062 1568206193.3487
MEM 15.539062 1568206193.4583
MEM 15.539062 1568206193.5668
MEM 15.539062 1568206193.6737
MEM 15.539062 1568206193.7833
MEM 15.539062 1568206193.8921
MEM 15.539062 1568206194.0022
MEM 15.539062 1568206194.1122
MEM 15.539062 1568206194.2218
MEM 15.539062 1568206194.3319
MEM 15.539062 1568206194.4405
MEM 15.539062 1568206194.5486
MEM 15.539062 1568206194.6572
MEM 15.539062 1568206194.7659
MEM 15.539062 1568206194.8747
MEM 15.539062 1568206194.9836
MEM 15.539062 1568206195.0925
MEM 15.539062 1568206195.2014
MEM 15.539062 1568206195.3106
MEM 15.539062 1568206195.4196
MEM 15.539062 1568206195.5290
MEM 15.539062 1568206195.6385
MEM 15.539062 1568206195.7483
MEM 15.539062 1568206195.8568
MEM 15.539062 1568206195.9666
MEM 15.539062 1568206196.0765
MEM 15.539062 1568206196.1851
MEM 15.539062 1568206196.2938
MEM 15.539062 1568206196.4028
MEM 15.539062 1568206196.5128
MEM 15.539062 1568206196.6223
MEM 15.539062 1568206196.7314
MEM 15.539062 1568206196.8401
MEM 15.539062 1568206196.9487
MEM 15.539062 1568206197.0574
MEM 15.539062 1568206197.1662
MEM 15.539062 1568206197.2751
MEM 15.539062 1568206197.3839
MEM 15.539062 1568206197.4928
MEM 15.539062 1568206197.6017
MEM 15.539062 1568206197.7101
MEM 15.539062 1568206197.8180
MEM 15.539062 1568206197.9274
MEM 15.539062 1568206198.0370
MEM 15.539062 1568206198.1467
MEM 15.539062 1568206198.2561
MEM 15.539062 1568206198.3656
MEM 15.539062 1568206198.4749
MEM 15.539062 1568206198.5837
MEM 15.539062 1568206198.6926
MEM 15.539062 1568206198.8029
MEM 15.539062 1568206198.9120
MEM 15.539062 1568206199.0224
MEM 15.539062 1568206199.1311
MEM 15.539062 1568206199.2400
MEM 15.539062 1568206199.3487
MEM 15.539062 1568206199.4577
MEM 15.539062 1568206199.5666
MEM 15.539062 1568206199.6752
MEM 15.539062 1568206199.7840
MEM 15.539062 1568206199.8925
MEM 15.539062 1568206200.0018
MEM 15.539062 1568206200.1113
MEM 15.539062 1568206200.2212
MEM 15.539062 1568206200.3294
MEM 15.539062 1568206200.4389
MEM 15.539062 1568206200.5480
MEM 15.539062 1568206200.6578
MEM 15.539062 1568206200.7678
MEM 15.539062 1568206200.8779
MEM 15.539062 1568206200.9881
MEM 15.539062 1568206201.0984
MEM 15.539062 1568206201.2076
MEM 15.539062 1568206201.3177
MEM 15.539062 1568206201.4264
MEM 15.539062 1568206201.5351
MEM 15.539062 1568206201.6439
MEM 15.539062 1568206201.7526
MEM 15.539062 1568206201.8612
MEM 15.539062 1568206201.9703
MEM 15.539062 1568206202.0793
MEM 15.539062 1568206202.1883
MEM 15.539062 1568206202.2977
MEM 15.539062 1568206202.4069
MEM 15.539062 1568206202.5154
MEM 15.539062 1568206202.6241
MEM 15.539062 1568206202.7335
MEM 15.539062 1568206202.8431
MEM 15.539062 1568206202.9526
MEM 15.539062 1568206203.0622
MEM 15.539062 1568206203.1719
MEM 15.539062 1568206203.2821
MEM 15.539062 1568206203.3910
MEM 15.539062 1568206203.5012
MEM 15.539062 1568206203.6097
MEM 15.539062 1568206203.7179
MEM 15.539062 1568206203.8265
MEM 15.539062 1568206203.9355
MEM 15.539062 1568206204.0445
MEM 15.539062 1568206204.1535
MEM 15.539062 1568206204.2628
MEM 15.539062 1568206204.3712
MEM 15.539062 1568206204.4807
MEM 15.539062 1568206204.5898
MEM 15.539062 1568206204.6986
MEM 15.539062 1568206204.8082
MEM 15.539062 1568206204.9173
MEM 15.539062 1568206205.0271
MEM 15.539062 1568206205.1370
MEM 15.539062 1568206205.2463
MEM 15.539062 1568206205.3564
MEM 15.539062 1568206205.4659
MEM 15.539062 1568206205.5747
MEM 15.539062 1568206205.6827
MEM 15.539062 1568206205.7928
MEM 15.539062 1568206205.9014
MEM 15.539062 1568206206.0100
MEM 15.539062 1568206206.1188
MEM 15.539062 1568206206.2276
MEM 15.539062 1568206206.3365
MEM 15.539062 1568206206.4455
MEM 15.539062 1568206206.5546
MEM 15.539062 1568206206.6635
MEM 15.539062 1568206206.7727
MEM 15.539062 1568206206.8818
MEM 15.539062 1568206206.9888
MEM 15.539062 1568206207.0992
MEM 15.539062 1568206207.2081
MEM 15.539062 1568206207.3181
MEM 15.539062 1568206207.4278
MEM 15.539062 1568206207.5376
MEM 15.539062 1568206207.6476
MEM 15.539062 1568206207.7579
MEM 15.539062 1568206207.8667
MEM 15.539062 1568206207.9766
MEM 15.539062 1568206208.0852
MEM 15.539062 1568206208.1938
MEM 15.539062 1568206208.3027
MEM 15.539062 1568206208.4117
MEM 15.539062 1568206208.5209
MEM 15.539062 1568206208.6302
MEM 15.539062 1568206208.7393
MEM 15.539062 1568206208.8485
MEM 15.539062 1568206208.9579
MEM 15.539062 1568206209.0674
MEM 15.539062 1568206209.1761
MEM 15.539062 1568206209.2857
MEM 15.539062 1568206209.3943
MEM 15.539062 1568206209.5047
MEM 15.539062 1568206209.6134
MEM 15.539062 1568206209.7226
MEM 15.539062 1568206209.8325
MEM 15.539062 1568206209.9418
MEM 15.539062 1568206210.0520
MEM 15.539062 1568206210.1615
MEM 15.539062 1568206210.2700
MEM 15.539062 1568206210.3788
MEM 15.539062 1568206210.4876
MEM 15.539062 1568206210.5964
MEM 15.539062 1568206210.7054
MEM 15.539062 1568206210.8150
MEM 15.539062 1568206210.9242
MEM 15.539062 1568206211.0335
MEM 15.539062 1568206211.1425
MEM 15.539062 1568206211.2522
MEM 15.539062 1568206211.3615
MEM 15.539062 1568206211.4714
MEM 15.539062 1568206211.5803
MEM 15.539062 1568206211.6896
MEM 15.539062 1568206211.7997
MEM 15.539062 1568206211.9088
MEM 15.539062 1568206212.0192
MEM 15.539062 1568206212.1294
MEM 15.539062 1568206212.2391
MEM 15.539062 1568206212.3477
MEM 15.539062 1568206212.4564
MEM 15.539062 1568206212.5651
MEM 15.539062 1568206212.6741
MEM 15.539062 1568206212.7828
MEM 15.539062 1568206212.8914
MEM 15.539062 1568206213.0005
MEM 15.539062 1568206213.1096
MEM 15.539062 1568206213.2188
MEM 15.539062 1568206213.3280
MEM 15.539062 1568206213.4374
MEM 15.539062 1568206213.5469
MEM 15.539062 1568206213.6585
MEM 15.539062 1568206213.7681
MEM 15.539062 1568206213.8781
MEM 15.539062 1568206213.9881
MEM 15.539062 1568206214.0983
MEM 15.539062 1568206214.2077
MEM 15.539062 1568206214.3181
MEM 15.539062 1568206214.4266
MEM 15.539062 1568206214.5353
MEM 15.539062 1568206214.6435
MEM 15.539062 1568206214.7522
MEM 15.539062 1568206214.8611
MEM 15.539062 1568206214.9701
MEM 15.539062 1568206215.0791
MEM 15.539062 1568206215.1876
MEM 15.539062 1568206215.2969
MEM 15.539062 1568206215.4056
MEM 15.539062 1568206215.5152
MEM 15.539062 1568206215.6248
MEM 15.539062 1568206215.7334
MEM 15.539062 1568206215.8430
MEM 15.539062 1568206215.9521
MEM 15.539062 1568206216.0618
MEM 15.539062 1568206216.1718
MEM 15.539062 1568206216.2818
MEM 15.539062 1568206216.3919
MEM 15.539062 1568206216.5019
MEM 15.539062 1568206216.6109
MEM 15.539062 1568206216.7196
MEM 15.539062 1568206216.8282
MEM 15.539062 1568206216.9370
MEM 15.539062 1568206217.0458
MEM 15.539062 1568206217.1549
MEM 15.539062 1568206217.2641
MEM 15.539062 1568206217.3732
MEM 15.539062 1568206217.4826
MEM 15.539062 1568206217.5915
MEM 15.539062 1568206217.7012
MEM 15.539062 1568206217.8111
MEM 15.539062 1568206217.9205
MEM 15.539062 1568206218.0304
MEM 15.539062 1568206218.1405
MEM 15.539062 1568206218.2506
MEM 15.539062 1568206218.3609
MEM 15.539062 1568206218.4710
MEM 15.539062 1568206218.5811
MEM 15.539062 1568206218.6901
MEM 15.539062 1568206218.7990
MEM 15.539062 1568206218.9079
MEM 15.539062 1568206219.0169
MEM 15.539062 1568206219.1258
MEM 15.539062 1568206219.2349
MEM 15.539062 1568206219.3437
MEM 15.539062 1568206219.4528
MEM 15.539062 1568206219.5620
MEM 15.539062 1568206219.6709
MEM 15.539062 1568206219.7800
MEM 15.539062 1568206219.8893
MEM 15.539062 1568206219.9990
MEM 15.539062 1568206220.1088
MEM 15.539062 1568206220.2190
MEM 15.539062 1568206220.3265
MEM 15.539062 1568206220.4358
MEM 15.539062 1568206220.5448
MEM 15.539062 1568206220.6560
MEM 15.539062 1568206220.7646
MEM 15.539062 1568206220.8736
MEM 15.539062 1568206220.9829
MEM 15.539062 1568206221.0915
MEM 15.539062 1568206221.2003
MEM 15.539062 1568206221.3091
MEM 15.539062 1568206221.4179
MEM 15.539062 1568206221.5265
MEM 15.539062 1568206221.6355
MEM 15.539062 1568206221.7444
MEM 15.539062 1568206221.8534
MEM 15.539062 1568206221.9628
MEM 15.539062 1568206222.0720
MEM 15.539062 1568206222.1810
MEM 15.539062 1568206222.2906
MEM 15.539062 1568206222.4003
MEM 15.539062 1568206222.5102
MEM 15.539062 1568206222.6194
MEM 15.539062 1568206222.7291
MEM 15.539062 1568206222.8390
MEM 15.539062 1568206222.9485
MEM 15.539062 1568206223.0570
MEM 15.539062 1568206223.1671
MEM 15.539062 1568206223.2773
MEM 15.539062 1568206223.3859
MEM 15.539062 1568206223.4945
MEM 15.539062 1568206223.6031
MEM 15.539062 1568206223.7118
MEM 15.539062 1568206223.8208
MEM 15.539062 1568206223.9294
MEM 15.539062 1568206224.0385
MEM 15.539062 1568206224.1479
MEM 15.539062 1568206224.2576
MEM 15.539062 1568206224.3677
MEM 15.539062 1568206224.4773
MEM 15.539062 1568206224.5873
MEM 15.539062 1568206224.6961
MEM 15.539062 1568206224.8051
MEM 15.539062 1568206224.9138
MEM 15.539062 1568206225.0237
MEM 15.539062 1568206225.1340
MEM 15.539062 1568206225.2431
MEM 15.539062 1568206225.3533
MEM 15.539062 1568206225.4626
MEM 15.539062 1568206225.5712
MEM 15.539062 1568206225.6800
MEM 15.539062 1568206225.7890
MEM 15.539062 1568206225.8979
MEM 15.539062 1568206226.0070
MEM 15.539062 1568206226.1161
MEM 15.539062 1568206226.2253
MEM 15.539062 1568206226.3344
MEM 15.539062 1568206226.4431
MEM 15.539062 1568206226.5522
MEM 15.539062 1568206226.6613
MEM 15.539062 1568206226.7708
MEM 15.539062 1568206226.8798
MEM 15.539062 1568206226.9914
MEM 15.539062 1568206227.1014
MEM 15.539062 1568206227.2105
MEM 15.539062 1568206227.3206
MEM 15.539062 1568206227.4295
MEM 15.539062 1568206227.5380
MEM 15.539062 1568206227.6474
MEM 15.539062 1568206227.7575
MEM 15.539062 1568206227.8661
MEM 15.539062 1568206227.9747
MEM 15.539062 1568206228.0834
MEM 15.539062 1568206228.1922
MEM 15.539062 1568206228.3008
MEM 15.539062 1568206228.4098
MEM 15.539062 1568206228.5190
MEM 15.539062 1568206228.6279
MEM 15.539062 1568206228.7372
MEM 15.539062 1568206228.8462
MEM 15.539062 1568206228.9554
MEM 15.539062 1568206229.0650
MEM 15.539062 1568206229.1735
MEM 15.539062 1568206229.2829
MEM 15.539062 1568206229.3926
MEM 15.539062 1568206229.5025
MEM 15.539062 1568206229.6113
MEM 15.539062 1568206229.7204
MEM 15.539062 1568206229.8293
MEM 15.539062 1568206229.9383
MEM 15.539062 1568206230.0469
MEM 15.539062 1568206230.1555
MEM 15.539062 1568206230.2642
MEM 15.539062 1568206230.3730
MEM 15.539062 1568206230.4819
MEM 15.539062 1568206230.5908
MEM 15.539062 1568206230.6998
MEM 15.539062 1568206230.8089
MEM 15.539062 1568206230.9176
MEM 15.539062 1568206231.0269
MEM 15.539062 1568206231.1369
MEM 15.539062 1568206231.2470
MEM 15.539062 1568206231.3562
MEM 15.539062 1568206231.4660
MEM 15.539062 1568206231.5757
MEM 15.539062 1568206231.6851
MEM 15.539062 1568206231.7969
MEM 15.539062 1568206231.9067
MEM 15.539062 1568206232.0173
MEM 15.539062 1568206232.1262
MEM 15.539062 1568206232.2353
MEM 15.539062 1568206232.3443
MEM 15.539062 1568206232.4536
MEM 15.539062 1568206232.5629
MEM 15.539062 1568206232.6723
MEM 15.539062 1568206232.7817
MEM 15.539062 1568206232.8906
MEM 15.539062 1568206233.0003
MEM 15.539062 1568206233.1100
MEM 15.539062 1568206233.2198
MEM 15.539062 1568206233.3298
MEM 15.539062 1568206233.4390
MEM 15.539062 1568206233.5487
MEM 15.539062 1568206233.6560
MEM 15.539062 1568206233.7664
MEM 15.539062 1568206233.8751
MEM 15.539062 1568206233.9849
MEM 15.539062 1568206234.0951
MEM 15.539062 1568206234.2042
MEM 15.539062 1568206234.3129
MEM 15.539062 1568206234.4218
MEM 15.539062 1568206234.5306
MEM 15.539062 1568206234.6394
MEM 15.539062 1568206234.7483
MEM 15.539062 1568206234.8574
MEM 15.539062 1568206234.9677
MEM 15.539062 1568206235.0769
MEM 15.539062 1568206235.1854
MEM 15.539062 1568206235.2947
MEM 15.539062 1568206235.4041
MEM 15.539062 1568206235.5136
MEM 15.539062 1568206235.6223
MEM 15.539062 1568206235.7316
MEM 15.539062 1568206235.8413
MEM 15.539062 1568206235.9505
MEM 15.539062 1568206236.0604
MEM 15.539062 1568206236.1705
MEM 15.539062 1568206236.2804
MEM 15.539062 1568206236.3895
MEM 15.539062 1568206236.4977
MEM 15.539062 1568206236.6063
MEM 15.539062 1568206236.7149
MEM 15.539062 1568206236.8236
MEM 15.539062 1568206236.9324
MEM 15.539062 1568206237.0411
MEM 15.539062 1568206237.1501
MEM 15.539062 1568206237.2594
MEM 15.539062 1568206237.3696
MEM 15.539062 1568206237.4787
MEM 15.539062 1568206237.5882
MEM 15.539062 1568206237.6971
MEM 15.539062 1568206237.8072
MEM 15.539062 1568206237.9165
MEM 15.539062 1568206238.0268
MEM 15.539062 1568206238.1372
MEM 15.539062 1568206238.2477
MEM 15.539062 1568206238.3584
MEM 15.539062 1568206238.4679
MEM 15.539062 1568206238.5775
MEM 15.539062 1568206238.6865
MEM 15.539062 1568206238.7957
MEM 15.539062 1568206238.9047
MEM 15.539062 1568206239.0138
MEM 15.539062 1568206239.1233
MEM 15.539062 1568206239.2327
MEM 15.539062 1568206239.3422
MEM 15.539062 1568206239.4516
MEM 15.539062 1568206239.5607
MEM 15.539062 1568206239.6692
MEM 15.539062 1568206239.7791
MEM 15.539062 1568206239.8886
MEM 15.539062 1568206239.9987
MEM 15.539062 1568206240.1085
MEM 15.539062 1568206240.2178
MEM 15.539062 1568206240.3251
MEM 15.539062 1568206240.4355
MEM 15.539062 1568206240.5443
MEM 15.539062 1568206240.6534
MEM 15.539062 1568206240.7633
MEM 15.539062 1568206240.8719
MEM 15.539062 1568206240.9804
MEM 15.539062 1568206241.0891
MEM 15.539062 1568206241.1980
MEM 15.539062 1568206241.3068
MEM 15.539062 1568206241.4158
MEM 15.539062 1568206241.5241
MEM 15.539062 1568206241.6328
MEM 15.539062 1568206241.7419
MEM 15.539062 1568206241.8513
MEM 15.539062 1568206241.9602
MEM 15.539062 1568206242.0697
MEM 15.539062 1568206242.1781
MEM 15.539062 1568206242.2875
MEM 15.539062 1568206242.3968
MEM 15.539062 1568206242.5064
MEM 15.539062 1568206242.6164
MEM 15.539062 1568206242.7262
MEM 15.539062 1568206242.8366
MEM 15.539062 1568206242.9456
MEM 15.539062 1568206243.0554
MEM 15.539062 1568206243.1655
MEM 15.539062 1568206243.2740
MEM 15.539062 1568206243.3827
MEM 15.539062 1568206243.4916
MEM 15.539062 1568206243.6005
MEM 15.539062 1568206243.7091
MEM 15.539062 1568206243.8181
MEM 15.539062 1568206243.9268
MEM 15.539062 1568206244.0360
MEM 15.539062 1568206244.1452
MEM 15.539062 1568206244.2544
MEM 15.539062 1568206244.3634
MEM 15.539062 1568206244.4721
MEM 15.539062 1568206244.5818
MEM 15.539062 1568206244.6905
MEM 15.539062 1568206244.8008
MEM 15.539062 1568206244.9100
MEM 15.539062 1568206245.0201
MEM 15.539062 1568206245.1303
MEM 15.539062 1568206245.2411
MEM 15.539062 1568206245.3497
MEM 15.539062 1568206245.4584
MEM 15.539062 1568206245.5671
MEM 15.539062 1568206245.6760
MEM 15.539062 1568206245.7848
MEM 15.539062 1568206245.8935
MEM 15.539062 1568206246.0027
MEM 15.539062 1568206246.1118
MEM 15.539062 1568206246.2209
MEM 15.539062 1568206246.3302
MEM 15.539062 1568206246.4396
MEM 15.539062 1568206246.5487
MEM 15.539062 1568206246.6577
MEM 15.539062 1568206246.7676
MEM 15.539062 1568206246.8763
MEM 15.539062 1568206246.9829
MEM 15.539062 1568206247.0929
MEM 15.539062 1568206247.2018
MEM 15.539062 1568206247.3118
MEM 15.539062 1568206247.4220
MEM 15.539062 1568206247.5319
MEM 15.539062 1568206247.6406
MEM 15.539062 1568206247.7490
MEM 15.539062 1568206247.8577
MEM 15.539062 1568206247.9665
MEM 15.539062 1568206248.0752
MEM 15.539062 1568206248.1838
MEM 15.539062 1568206248.2928
MEM 15.539062 1568206248.4020
MEM 15.539062 1568206248.5123
MEM 15.539062 1568206248.6215
MEM 15.539062 1568206248.7309
MEM 15.539062 1568206248.8404
MEM 15.539062 1568206248.9493
MEM 15.539062 1568206249.0586
MEM 15.539062 1568206249.1680
MEM 15.539062 1568206249.2780
MEM 15.539062 1568206249.3880
MEM 15.539062 1568206249.4973
MEM 15.539062 1568206249.6073
MEM 15.539062 1568206249.7164
MEM 15.539062 1568206249.8249
MEM 15.539062 1568206249.9334
MEM 15.539062 1568206250.0423
MEM 15.539062 1568206250.1506
MEM 15.539062 1568206250.2597
MEM 15.539062 1568206250.3687
MEM 15.539062 1568206250.4776
MEM 15.539062 1568206250.5868
MEM 15.539062 1568206250.6958
MEM 15.539062 1568206250.8042
MEM 15.539062 1568206250.9130
MEM 15.539062 1568206251.0232
MEM 15.539062 1568206251.1328
MEM 15.539062 1568206251.2421
MEM 15.539062 1568206251.3521
MEM 15.539062 1568206251.4611
MEM 15.539062 1568206251.5702
MEM 15.539062 1568206251.6786
MEM 15.539062 1568206251.7886
MEM 15.539062 1568206251.8980
MEM 15.539062 1568206252.0066
MEM 15.539062 1568206252.1151
MEM 15.539062 1568206252.2237
MEM 15.539062 1568206252.3327
MEM 15.539062 1568206252.4416
MEM 15.539062 1568206252.5504
MEM 15.539062 1568206252.6593
MEM 15.539062 1568206252.7684
MEM 15.539062 1568206252.8777
MEM 15.539062 1568206252.9870
MEM 15.539062 1568206253.0967
MEM 15.539062 1568206253.2061
MEM 15.539062 1568206253.3160
MEM 15.539062 1568206253.4257
MEM 15.539062 1568206253.5349
MEM 15.539062 1568206253.6431
MEM 15.539062 1568206253.7532
MEM 15.539062 1568206253.8634
MEM 15.539062 1568206253.9728
MEM 15.539062 1568206254.0824
MEM 15.539062 1568206254.1911
MEM 15.539062 1568206254.3000
MEM 15.539062 1568206254.4084
MEM 15.539062 1568206254.5171
MEM 15.539062 1568206254.6259
MEM 15.539062 1568206254.7348
MEM 15.539062 1568206254.8437
MEM 15.539062 1568206254.9527
MEM 15.539062 1568206255.0618
MEM 15.539062 1568206255.1711
MEM 15.539062 1568206255.2801
MEM 15.539062 1568206255.3896
MEM 15.539062 1568206255.4986
MEM 15.539062 1568206255.6083
MEM 15.539062 1568206255.7178
MEM 15.539062 1568206255.8277
MEM 15.539062 1568206255.9365
MEM 15.539062 1568206256.0469
MEM 15.539062 1568206256.1570
MEM 15.539062 1568206256.2671
MEM 15.539062 1568206256.3772
MEM 15.539062 1568206256.4858
MEM 15.539062 1568206256.5944
MEM 15.539062 1568206256.7027
MEM 15.539062 1568206256.8120
MEM 15.539062 1568206256.9209
MEM 15.539062 1568206257.0299
MEM 15.539062 1568206257.1391
MEM 15.539062 1568206257.2483
MEM 15.539062 1568206257.3575
MEM 15.539062 1568206257.4670
MEM 15.539062 1568206257.5765
MEM 15.539062 1568206257.6847
MEM 15.539062 1568206257.7946
MEM 15.539062 1568206257.9038
MEM 15.539062 1568206258.0139
MEM 15.539062 1568206258.1237
MEM 15.539062 1568206258.2326
MEM 15.539062 1568206258.3429
MEM 15.539062 1568206258.4532
MEM 15.539062 1568206258.5627
MEM 15.539062 1568206258.6718
MEM 15.539062 1568206258.7804
MEM 15.539062 1568206258.8893
MEM 15.539062 1568206258.9982
MEM 15.539062 1568206259.1073
MEM 15.539062 1568206259.2164
MEM 15.539062 1568206259.3257
MEM 15.539062 1568206259.4348
MEM 15.539062 1568206259.5437
MEM 15.539062 1568206259.6540
MEM 15.539062 1568206259.7627
MEM 15.539062 1568206259.8717
MEM 15.539062 1568206259.9811
MEM 15.539062 1568206260.0903
MEM 15.539062 1568206260.1997
MEM 15.539062 1568206260.3074
MEM 15.539062 1568206260.4178
MEM 15.539062 1568206260.5274
MEM 15.539062 1568206260.6376
MEM 15.539062 1568206260.7471
MEM 15.539062 1568206260.8569
MEM 15.539062 1568206260.9654
MEM 15.539062 1568206261.0739
MEM 15.539062 1568206261.1826
MEM 15.539062 1568206261.2914
MEM 15.539062 1568206261.4001
MEM 15.539062 1568206261.5091
MEM 15.539062 1568206261.6182
MEM 15.539062 1568206261.7273
MEM 15.539062 1568206261.8364
MEM 15.539062 1568206261.9452
MEM 15.539062 1568206262.0547
MEM 15.539062 1568206262.1634
MEM 15.539062 1568206262.2732
MEM 15.539062 1568206262.3831
MEM 15.539062 1568206262.4919
MEM 15.539062 1568206262.6016
MEM 15.539062 1568206262.7108
MEM 15.539062 1568206262.8207
