CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 19.511719 1566324556.2680
MEM 19.511719 1566324556.3772
MEM 19.511719 1566324556.4865
MEM 19.511719 1566324556.5956
MEM 19.511719 1566324556.7048
MEM 19.511719 1566324556.8142
MEM 19.511719 1566324556.9230
MEM 19.511719 1566324557.0317
MEM 19.511719 1566324557.1412
MEM 19.511719 1566324557.2502
MEM 19.511719 1566324557.3598
MEM 19.511719 1566324557.4697
MEM 19.511719 1566324557.5794
MEM 19.511719 1566324557.6894
MEM 19.511719 1566324557.7993
MEM 19.511719 1566324557.9095
MEM 19.511719 1566324558.0186
MEM 19.511719 1566324558.1289
MEM 19.511719 1566324558.2378
MEM 19.511719 1566324558.3469
MEM 19.511719 1566324558.4556
MEM 19.511719 1566324558.5647
MEM 19.511719 1566324558.6738
MEM 19.511719 1566324558.7829
MEM 19.511719 1566324558.8918
MEM 19.511719 1566324559.0009
MEM 19.511719 1566324559.1099
MEM 19.511719 1566324559.2191
MEM 19.511719 1566324559.3280
MEM 19.511719 1566324559.4374
MEM 19.511719 1566324559.5442
MEM 19.511719 1566324559.6548
MEM 19.511719 1566324559.7641
MEM 19.511719 1566324559.8742
MEM 19.511719 1566324559.9838
MEM 19.511719 1566324560.0937
MEM 19.511719 1566324560.2036
MEM 19.511719 1566324560.3168
MEM 19.511719 1566324560.4257
MEM 19.511719 1566324560.5346
MEM 19.511719 1566324560.6436
MEM 19.511719 1566324560.7526
MEM 19.511719 1566324560.8617
MEM 19.511719 1566324560.9711
MEM 19.511719 1566324561.0815
MEM 19.511719 1566324561.1911
MEM 19.511719 1566324561.3007
MEM 19.511719 1566324561.4104
MEM 19.511719 1566324561.5198
MEM 19.511719 1566324561.6297
MEM 19.511719 1566324561.7389
MEM 19.511719 1566324561.8475
MEM 19.511719 1566324561.9562
MEM 19.511719 1566324562.0655
MEM 19.511719 1566324562.1758
MEM 19.511719 1566324562.2852
MEM 19.511719 1566324562.3953
MEM 19.511719 1566324562.5045
MEM 19.511719 1566324562.6143
MEM 19.511719 1566324562.7232
MEM 19.511719 1566324562.8321
MEM 19.511719 1566324562.9412
MEM 19.511719 1566324563.0504
MEM 19.511719 1566324563.1597
MEM 19.511719 1566324563.2690
MEM 19.511719 1566324563.3779
MEM 19.511719 1566324563.4872
MEM 19.511719 1566324563.5974
MEM 19.511719 1566324563.7072
MEM 19.511719 1566324563.8172
MEM 19.511719 1566324563.9273
MEM 19.511719 1566324564.0366
MEM 19.511719 1566324564.1458
MEM 19.511719 1566324564.2547
MEM 19.511719 1566324564.3642
MEM 19.511719 1566324564.4745
MEM 19.511719 1566324564.5840
MEM 19.511719 1566324564.6943
MEM 19.511719 1566324564.8033
MEM 19.511719 1566324564.9122
MEM 19.511719 1566324565.0226
MEM 19.511719 1566324565.1317
MEM 19.511719 1566324565.2409
MEM 19.511719 1566324565.3503
MEM 19.511719 1566324565.4601
MEM 19.511719 1566324565.5697
MEM 19.511719 1566324565.6794
MEM 19.511719 1566324565.7892
MEM 19.511719 1566324565.8990
MEM 19.511719 1566324566.0080
MEM 19.511719 1566324566.1182
MEM 19.511719 1566324566.2260
MEM 19.511719 1566324566.3358
MEM 19.511719 1566324566.4463
MEM 19.511719 1566324566.5553
MEM 19.511719 1566324566.6669
MEM 19.511719 1566324566.7758
MEM 19.511719 1566324566.8846
MEM 19.511719 1566324566.9937
MEM 19.511719 1566324567.1026
MEM 19.511719 1566324567.2117
MEM 19.511719 1566324567.3204
MEM 19.511719 1566324567.4296
MEM 19.511719 1566324567.5390
MEM 19.511719 1566324567.6485
MEM 19.511719 1566324567.7581
MEM 19.511719 1566324567.8677
MEM 19.511719 1566324567.9768
MEM 19.511719 1566324568.0866
MEM 19.511719 1566324568.1964
MEM 19.511719 1566324568.3059
MEM 19.511719 1566324568.4160
MEM 19.511719 1566324568.5252
MEM 19.511719 1566324568.6355
MEM 19.511719 1566324568.7458
MEM 19.511719 1566324568.8546
MEM 19.511719 1566324568.9636
MEM 19.511719 1566324569.0725
MEM 19.511719 1566324569.1815
MEM 19.511719 1566324569.2908
MEM 19.511719 1566324569.4001
MEM 19.511719 1566324569.5092
MEM 19.511719 1566324569.6186
MEM 19.511719 1566324569.7280
MEM 19.511719 1566324569.8376
MEM 19.511719 1566324569.9473
MEM 19.511719 1566324570.0570
MEM 19.511719 1566324570.1669
MEM 19.511719 1566324570.2755
MEM 19.511719 1566324570.3845
MEM 19.511719 1566324570.4926
MEM 19.511719 1566324570.6016
MEM 19.511719 1566324570.7112
MEM 19.511719 1566324570.8209
MEM 19.511719 1566324570.9308
MEM 19.511719 1566324571.0392
MEM 19.511719 1566324571.1477
MEM 19.511719 1566324571.2561
MEM 19.511719 1566324571.3647
MEM 19.511719 1566324571.4731
MEM 19.511719 1566324571.5812
MEM 19.511719 1566324571.6895
MEM 19.511719 1566324571.7981
MEM 19.511719 1566324571.9068
MEM 19.511719 1566324572.0161
MEM 19.511719 1566324572.1245
MEM 19.511719 1566324572.2334
MEM 19.511719 1566324572.3416
MEM 19.511719 1566324572.4509
MEM 19.511719 1566324572.5597
MEM 19.511719 1566324572.6692
MEM 19.511719 1566324572.7794
MEM 19.511719 1566324572.8872
MEM 19.511719 1566324572.9966
MEM 19.511719 1566324573.1056
MEM 19.511719 1566324573.2157
MEM 19.511719 1566324573.3244
MEM 19.511719 1566324573.4343
MEM 19.511719 1566324573.5432
MEM 19.511719 1566324573.6521
MEM 19.511719 1566324573.7612
MEM 19.511719 1566324573.8704
MEM 19.511719 1566324573.9794
MEM 19.511719 1566324574.0887
MEM 19.511719 1566324574.1981
MEM 19.511719 1566324574.3070
MEM 19.511719 1566324574.4163
MEM 19.511719 1566324574.5252
MEM 19.511719 1566324574.6350
MEM 19.511719 1566324574.7447
MEM 19.511719 1566324574.8546
MEM 19.511719 1566324574.9648
MEM 19.511719 1566324575.0743
MEM 19.511719 1566324575.1839
MEM 19.511719 1566324575.2928
MEM 19.511719 1566324575.4028
MEM 19.511719 1566324575.5118
MEM 19.511719 1566324575.6207
MEM 19.511719 1566324575.7297
MEM 19.511719 1566324575.8387
MEM 19.511719 1566324575.9479
MEM 19.511719 1566324576.0570
MEM 19.511719 1566324576.1663
MEM 19.511719 1566324576.2752
MEM 19.511719 1566324576.3847
MEM 19.511719 1566324576.4942
MEM 19.511719 1566324576.6038
MEM 19.511719 1566324576.7135
MEM 19.511719 1566324576.8233
MEM 19.511719 1566324576.9342
MEM 19.511719 1566324577.0439
MEM 19.511719 1566324577.1537
MEM 19.511719 1566324577.2640
MEM 19.511719 1566324577.3737
MEM 19.511719 1566324577.4839
MEM 19.511719 1566324577.5933
MEM 19.511719 1566324577.7020
MEM 19.511719 1566324577.8114
MEM 19.511719 1566324577.9205
MEM 19.511719 1566324578.0297
MEM 19.511719 1566324578.1389
MEM 19.511719 1566324578.2479
MEM 19.511719 1566324578.3571
MEM 19.511719 1566324578.4665
MEM 19.511719 1566324578.5760
MEM 19.511719 1566324578.6856
MEM 19.511719 1566324578.7958
MEM 19.511719 1566324578.9055
MEM 19.511719 1566324579.0150
MEM 19.511719 1566324579.1250
MEM 19.511719 1566324579.2345
MEM 19.511719 1566324579.3436
MEM 19.511719 1566324579.4579
MEM 19.511719 1566324579.5649
MEM 19.511719 1566324579.6749
MEM 19.511719 1566324579.7841
MEM 19.511719 1566324579.8932
MEM 19.511719 1566324580.0024
MEM 19.511719 1566324580.1118
MEM 19.511719 1566324580.2209
MEM 19.511719 1566324580.3331
MEM 19.511719 1566324580.4426
MEM 19.511719 1566324580.5518
MEM 19.511719 1566324580.6614
MEM 19.511719 1566324580.7711
MEM 19.511719 1566324580.8809
MEM 19.511719 1566324580.9899
MEM 19.511719 1566324581.0987
MEM 19.511719 1566324581.2086
MEM 19.511719 1566324581.3181
MEM 19.511719 1566324581.4284
MEM 19.511719 1566324581.5374
MEM 19.511719 1566324581.6472
MEM 19.511719 1566324581.7561
MEM 19.511719 1566324581.8651
MEM 19.511719 1566324581.9741
MEM 19.511719 1566324582.0832
MEM 19.511719 1566324582.1923
MEM 19.511719 1566324582.3015
MEM 19.511719 1566324582.4105
MEM 19.511719 1566324582.5196
MEM 19.511719 1566324582.6291
MEM 19.511719 1566324582.7388
MEM 19.511719 1566324582.8485
MEM 19.511719 1566324582.9579
MEM 19.511719 1566324583.0669
MEM 19.511719 1566324583.1765
MEM 19.511719 1566324583.2856
MEM 19.511719 1566324583.3958
MEM 19.511719 1566324583.5060
MEM 19.511719 1566324583.6155
MEM 19.511719 1566324583.7257
MEM 19.511719 1566324583.8346
MEM 19.511719 1566324583.9438
MEM 19.511719 1566324584.0528
MEM 19.511719 1566324584.1618
MEM 19.511719 1566324584.2710
MEM 19.511719 1566324584.3802
MEM 19.511719 1566324584.4895
MEM 19.511719 1566324584.5989
MEM 19.511719 1566324584.7085
MEM 19.511719 1566324584.8177
MEM 19.511719 1566324584.9275
MEM 19.511719 1566324585.0364
MEM 19.511719 1566324585.1458
MEM 19.511719 1566324585.2557
MEM 19.511719 1566324585.3651
MEM 19.511719 1566324585.4752
MEM 19.511719 1566324585.5849
MEM 19.511719 1566324585.6948
MEM 19.511719 1566324585.8047
MEM 19.511719 1566324585.9141
MEM 19.511719 1566324586.0229
MEM 19.511719 1566324586.1319
MEM 19.511719 1566324586.2388
MEM 19.511719 1566324586.3479
MEM 19.511719 1566324586.4574
MEM 19.511719 1566324586.5667
MEM 19.511719 1566324586.6764
MEM 19.511719 1566324586.7861
MEM 19.511719 1566324586.8957
MEM 19.511719 1566324587.0049
MEM 19.511719 1566324587.1143
MEM 19.511719 1566324587.2238
MEM 19.511719 1566324587.3324
MEM 19.511719 1566324587.4423
MEM 19.511719 1566324587.5514
MEM 19.511719 1566324587.6607
MEM 19.511719 1566324587.7710
MEM 19.511719 1566324587.8812
MEM 19.511719 1566324587.9917
MEM 19.511719 1566324588.1006
MEM 19.511719 1566324588.2093
MEM 19.511719 1566324588.3183
MEM 19.511719 1566324588.4275
MEM 19.511719 1566324588.5363
MEM 19.511719 1566324588.6456
MEM 19.511719 1566324588.7549
MEM 19.511719 1566324588.8644
MEM 19.511719 1566324588.9740
MEM 19.511719 1566324589.0837
MEM 19.511719 1566324589.1934
MEM 19.511719 1566324589.3023
MEM 19.511719 1566324589.4121
MEM 19.511719 1566324589.5220
MEM 19.511719 1566324589.6320
MEM 19.511719 1566324589.7420
MEM 19.511719 1566324589.8522
MEM 19.511719 1566324589.9613
MEM 19.511719 1566324590.0712
MEM 19.511719 1566324590.1801
MEM 19.511719 1566324590.2897
MEM 19.511719 1566324590.3989
MEM 19.511719 1566324590.5080
MEM 19.511719 1566324590.6172
MEM 19.511719 1566324590.7265
MEM 19.511719 1566324590.8359
MEM 19.511719 1566324590.9454
MEM 19.511719 1566324591.0546
MEM 19.511719 1566324591.1638
MEM 19.511719 1566324591.2734
MEM 19.511719 1566324591.3829
MEM 19.511719 1566324591.4925
MEM 19.511719 1566324591.6020
MEM 19.511719 1566324591.7116
MEM 19.511719 1566324591.8216
MEM 19.511719 1566324591.9313
MEM 19.511719 1566324592.0404
MEM 19.511719 1566324592.1495
MEM 19.511719 1566324592.2582
MEM 19.511719 1566324592.3673
MEM 19.511719 1566324592.4762
MEM 19.511719 1566324592.5853
MEM 19.511719 1566324592.6944
MEM 19.511719 1566324592.8044
MEM 19.511719 1566324592.9160
MEM 19.511719 1566324593.0253
MEM 19.511719 1566324593.1353
MEM 19.511719 1566324593.2451
MEM 19.511719 1566324593.3543
MEM 19.511719 1566324593.4642
MEM 19.511719 1566324593.5735
MEM 19.511719 1566324593.6839
MEM 19.511719 1566324593.7940
MEM 19.511719 1566324593.9043
MEM 19.511719 1566324594.0131
MEM 19.511719 1566324594.1232
MEM 19.511719 1566324594.2335
MEM 19.511719 1566324594.3423
MEM 19.511719 1566324594.4514
MEM 19.511719 1566324594.5615
MEM 19.511719 1566324594.6707
MEM 19.511719 1566324594.7800
MEM 19.511719 1566324594.8892
MEM 19.511719 1566324594.9986
MEM 19.511719 1566324595.1081
MEM 19.511719 1566324595.2177
MEM 19.511719 1566324595.3270
MEM 19.511719 1566324595.4368
MEM 19.511719 1566324595.5457
MEM 19.511719 1566324595.6547
MEM 19.511719 1566324595.7644
MEM 19.511719 1566324595.8746
MEM 19.511719 1566324595.9848
MEM 19.511719 1566324596.0948
MEM 19.511719 1566324596.2051
MEM 19.511719 1566324596.3139
MEM 19.511719 1566324596.4227
MEM 19.511719 1566324596.5317
MEM 19.511719 1566324596.6409
MEM 19.511719 1566324596.7502
MEM 19.511719 1566324596.8597
MEM 19.511719 1566324596.9690
MEM 19.511719 1566324597.0783
MEM 19.511719 1566324597.1874
MEM 19.511719 1566324597.2969
MEM 19.511719 1566324597.4066
MEM 19.511719 1566324597.5162
MEM 19.511719 1566324597.6260
MEM 19.511719 1566324597.7351
MEM 19.511719 1566324597.8452
MEM 19.511719 1566324597.9554
MEM 19.511719 1566324598.0650
MEM 19.511719 1566324598.1753
MEM 19.511719 1566324598.2854
MEM 19.511719 1566324598.3944
MEM 19.511719 1566324598.5033
MEM 19.511719 1566324598.6121
MEM 19.511719 1566324598.7213
MEM 19.511719 1566324598.8306
MEM 19.511719 1566324598.9399
MEM 19.511719 1566324599.0491
MEM 19.511719 1566324599.1581
MEM 19.511719 1566324599.2676
MEM 19.511719 1566324599.3770
MEM 19.511719 1566324599.4866
MEM 19.511719 1566324599.5936
MEM 19.511719 1566324599.7040
MEM 19.511719 1566324599.8141
MEM 19.511719 1566324599.9245
MEM 19.511719 1566324600.0336
MEM 19.511719 1566324600.1424
MEM 19.511719 1566324600.2527
MEM 19.511719 1566324600.3615
MEM 19.511719 1566324600.4718
MEM 19.511719 1566324600.5810
MEM 19.511719 1566324600.6896
MEM 19.511719 1566324600.7985
MEM 19.511719 1566324600.9077
MEM 19.511719 1566324601.0169
MEM 19.511719 1566324601.1262
MEM 19.511719 1566324601.2355
MEM 19.511719 1566324601.3445
MEM 19.511719 1566324601.4540
MEM 19.511719 1566324601.5630
MEM 19.511719 1566324601.6717
MEM 19.511719 1566324601.7807
MEM 19.511719 1566324601.8897
MEM 19.511719 1566324601.9996
MEM 19.511719 1566324602.1096
MEM 19.511719 1566324602.2199
MEM 19.511719 1566324602.3293
MEM 19.511719 1566324602.4396
MEM 19.511719 1566324602.5490
MEM 19.511719 1566324602.6593
MEM 19.511719 1566324602.7682
MEM 19.511719 1566324602.8770
MEM 19.511719 1566324602.9861
MEM 19.511719 1566324603.0953
MEM 19.511719 1566324603.2045
MEM 19.511719 1566324603.3132
MEM 19.511719 1566324603.4225
MEM 19.511719 1566324603.5319
MEM 19.511719 1566324603.6410
MEM 19.511719 1566324603.7506
MEM 19.511719 1566324603.8607
MEM 19.511719 1566324603.9708
MEM 19.511719 1566324604.0810
MEM 19.511719 1566324604.1913
MEM 19.511719 1566324604.3016
MEM 19.511719 1566324604.4118
MEM 19.511719 1566324604.5215
MEM 19.511719 1566324604.6318
MEM 19.511719 1566324604.7425
MEM 19.511719 1566324604.8519
MEM 19.511719 1566324604.9614
MEM 19.511719 1566324605.0709
MEM 19.511719 1566324605.1805
MEM 19.511719 1566324605.2901
MEM 19.511719 1566324605.3998
MEM 19.511719 1566324605.5096
MEM 19.511719 1566324605.6192
MEM 19.511719 1566324605.7299
MEM 19.511719 1566324605.8397
MEM 19.511719 1566324605.9496
MEM 19.511719 1566324606.0589
MEM 19.511719 1566324606.1685
MEM 19.511719 1566324606.2758
MEM 19.511719 1566324606.3852
MEM 19.511719 1566324606.4957
MEM 19.511719 1566324606.6054
MEM 19.511719 1566324606.7159
MEM 19.511719 1566324606.8264
MEM 19.511719 1566324606.9355
MEM 19.511719 1566324607.0447
MEM 19.511719 1566324607.1540
MEM 19.511719 1566324607.2631
MEM 19.511719 1566324607.3724
MEM 19.511719 1566324607.4818
MEM 19.511719 1566324607.5913
MEM 19.511719 1566324607.7009
MEM 19.511719 1566324607.8103
MEM 19.511719 1566324607.9202
MEM 19.511719 1566324608.0293
MEM 19.511719 1566324608.1384
MEM 19.511719 1566324608.2486
MEM 19.511719 1566324608.3578
MEM 19.511719 1566324608.4681
MEM 19.511719 1566324608.5772
MEM 19.511719 1566324608.6870
MEM 19.511719 1566324608.7975
MEM 19.511719 1566324608.9065
MEM 19.511719 1566324609.0155
MEM 19.511719 1566324609.1247
MEM 19.511719 1566324609.2336
MEM 19.511719 1566324609.3423
MEM 19.511719 1566324609.4519
MEM 19.511719 1566324609.5608
MEM 19.511719 1566324609.6704
MEM 19.511719 1566324609.7801
MEM 19.511719 1566324609.8895
MEM 19.511719 1566324609.9992
MEM 19.511719 1566324610.1089
MEM 19.511719 1566324610.2186
MEM 19.511719 1566324610.3278
MEM 19.511719 1566324610.4380
MEM 19.511719 1566324610.5475
MEM 19.511719 1566324610.6579
MEM 19.511719 1566324610.7685
MEM 19.511719 1566324610.8788
MEM 19.511719 1566324610.9877
MEM 19.511719 1566324611.0967
MEM 19.511719 1566324611.2058
MEM 19.511719 1566324611.3150
MEM 19.511719 1566324611.4242
MEM 19.511719 1566324611.5335
MEM 19.511719 1566324611.6429
MEM 19.511719 1566324611.7523
MEM 19.511719 1566324611.8614
MEM 19.511719 1566324611.9711
MEM 19.511719 1566324612.0805
MEM 19.511719 1566324612.1902
MEM 19.511719 1566324612.3001
MEM 19.511719 1566324612.4101
MEM 19.511719 1566324612.5192
MEM 19.511719 1566324612.6290
MEM 19.511719 1566324612.7392
MEM 19.511719 1566324612.8494
MEM 19.511719 1566324612.9573
MEM 19.511719 1566324613.0659
MEM 19.511719 1566324613.1753
MEM 19.511719 1566324613.2845
MEM 19.511719 1566324613.3935
MEM 19.511719 1566324613.5025
MEM 19.511719 1566324613.6119
MEM 19.511719 1566324613.7211
MEM 19.511719 1566324613.8306
MEM 19.511719 1566324613.9400
MEM 19.511719 1566324614.0491
MEM 19.511719 1566324614.1587
MEM 19.511719 1566324614.2685
MEM 19.511719 1566324614.3778
MEM 19.511719 1566324614.4877
MEM 19.511719 1566324614.5969
MEM 19.511719 1566324614.7070
MEM 19.511719 1566324614.8172
MEM 19.511719 1566324614.9274
MEM 19.511719 1566324615.0363
MEM 19.511719 1566324615.1450
MEM 19.511719 1566324615.2539
MEM 19.511719 1566324615.3628
MEM 19.511719 1566324615.4719
MEM 19.511719 1566324615.5809
MEM 19.511719 1566324615.6901
MEM 19.511719 1566324615.7994
MEM 19.511719 1566324615.9086
MEM 19.511719 1566324616.0180
MEM 19.511719 1566324616.1273
MEM 19.511719 1566324616.2370
MEM 19.511719 1566324616.3458
MEM 19.511719 1566324616.4556
MEM 19.511719 1566324616.5649
MEM 19.511719 1566324616.6748
MEM 19.511719 1566324616.7848
MEM 19.511719 1566324616.8951
MEM 19.511719 1566324617.0063
MEM 19.511719 1566324617.1157
MEM 19.511719 1566324617.2261
MEM 19.511719 1566324617.3350
MEM 19.511719 1566324617.4440
MEM 19.511719 1566324617.5529
MEM 19.511719 1566324617.6619
MEM 19.511719 1566324617.7711
MEM 19.511719 1566324617.8801
MEM 19.511719 1566324617.9894
MEM 19.511719 1566324618.0989
MEM 19.511719 1566324618.2083
MEM 19.511719 1566324618.3176
MEM 19.511719 1566324618.4273
MEM 19.511719 1566324618.5364
MEM 19.511719 1566324618.6459
MEM 19.511719 1566324618.7558
MEM 19.511719 1566324618.8660
MEM 19.511719 1566324618.9761
MEM 19.511719 1566324619.0854
MEM 19.511719 1566324619.1952
MEM 19.511719 1566324619.3054
MEM 19.511719 1566324619.4142
MEM 19.511719 1566324619.5225
MEM 19.511719 1566324619.6290
MEM 19.511719 1566324619.7371
MEM 19.511719 1566324619.8463
MEM 19.511719 1566324619.9555
MEM 19.511719 1566324620.0646
MEM 19.511719 1566324620.1742
MEM 19.511719 1566324620.2838
MEM 19.511719 1566324620.3925
MEM 19.511719 1566324620.5017
MEM 19.511719 1566324620.6112
MEM 19.511719 1566324620.7209
MEM 19.511719 1566324620.8308
MEM 19.511719 1566324620.9402
MEM 19.511719 1566324621.0498
MEM 19.511719 1566324621.1598
MEM 19.511719 1566324621.2699
MEM 19.511719 1566324621.3790
MEM 19.511719 1566324621.4890
MEM 19.511719 1566324621.5979
MEM 19.511719 1566324621.7068
MEM 19.511719 1566324621.8154
MEM 19.511719 1566324621.9244
MEM 19.511719 1566324622.0334
MEM 19.511719 1566324622.1425
MEM 19.511719 1566324622.2519
MEM 19.511719 1566324622.3612
MEM 19.511719 1566324622.4706
MEM 19.511719 1566324622.5804
MEM 19.511719 1566324622.6899
MEM 19.511719 1566324622.7994
MEM 19.511719 1566324622.9092
MEM 19.511719 1566324623.0192
MEM 19.511719 1566324623.1289
MEM 19.511719 1566324623.2390
MEM 19.511719 1566324623.3478
MEM 19.511719 1566324623.4578
MEM 19.511719 1566324623.5670
MEM 19.511719 1566324623.6758
MEM 19.511719 1566324623.7842
MEM 19.511719 1566324623.8930
MEM 19.511719 1566324624.0021
MEM 19.511719 1566324624.1111
MEM 19.511719 1566324624.2203
MEM 19.511719 1566324624.3295
MEM 19.511719 1566324624.4383
MEM 19.511719 1566324624.5473
MEM 19.511719 1566324624.6570
MEM 19.511719 1566324624.7667
MEM 19.511719 1566324624.8764
MEM 19.511719 1566324624.9861
MEM 19.511719 1566324625.0954
MEM 19.511719 1566324625.2047
MEM 19.511719 1566324625.3146
MEM 19.511719 1566324625.4236
MEM 19.511719 1566324625.5324
MEM 19.511719 1566324625.6419
MEM 19.511719 1566324625.7521
MEM 19.511719 1566324625.8624
MEM 19.511719 1566324625.9719
MEM 19.511719 1566324626.0825
MEM 19.511719 1566324626.1910
MEM 19.511719 1566324626.2974
MEM 19.511719 1566324626.4064
MEM 19.511719 1566324626.5156
MEM 19.511719 1566324626.6250
MEM 19.511719 1566324626.7344
MEM 19.511719 1566324626.8440
MEM 19.511719 1566324626.9535
MEM 19.511719 1566324627.0625
MEM 19.511719 1566324627.1722
MEM 19.511719 1566324627.2819
MEM 19.511719 1566324627.3914
MEM 19.511719 1566324627.5012
MEM 19.511719 1566324627.6104
MEM 19.511719 1566324627.7205
MEM 19.511719 1566324627.8306
MEM 19.511719 1566324627.9408
MEM 19.511719 1566324628.0510
MEM 19.511719 1566324628.1598
MEM 19.511719 1566324628.2687
MEM 19.511719 1566324628.3777
MEM 19.511719 1566324628.4868
MEM 19.511719 1566324628.5956
MEM 19.511719 1566324628.7049
MEM 19.511719 1566324628.8144
MEM 19.511719 1566324628.9237
MEM 19.511719 1566324629.0322
MEM 19.511719 1566324629.1413
MEM 19.511719 1566324629.2509
MEM 19.511719 1566324629.3598
MEM 19.511719 1566324629.4692
MEM 19.511719 1566324629.5788
MEM 19.511719 1566324629.6887
MEM 19.511719 1566324629.7987
MEM 19.511719 1566324629.9088
MEM 19.511719 1566324630.0178
MEM 19.511719 1566324630.1274
MEM 19.511719 1566324630.2376
MEM 19.511719 1566324630.3474
MEM 19.511719 1566324630.4564
MEM 19.511719 1566324630.5655
