CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 15.540625 1568207119.1912
MEM 15.540625 1568207119.3002
MEM 15.540625 1568207119.4094
MEM 15.540625 1568207119.5187
MEM 15.540625 1568207119.6272
MEM 15.540625 1568207119.7364
MEM 15.540625 1568207119.8469
MEM 15.540625 1568207119.9572
MEM 15.540625 1568207120.0651
MEM 15.540625 1568207120.1733
MEM 15.540625 1568207120.2825
MEM 15.540625 1568207120.3899
MEM 15.540625 1568207120.4975
MEM 15.540625 1568207120.605
MEM 15.540625 1568207120.7129
MEM 15.540625 1568207120.8207
MEM 15.540625 1568207120.9286
MEM 15.540625 1568207121.0365
MEM 15.540625 1568207121.1439
MEM 15.540625 1568207121.2521
MEM 15.540625 1568207121.3602
MEM 15.540625 1568207121.4685
MEM 15.540625 1568207121.5767
MEM 15.540625 1568207121.6844
MEM 15.540625 1568207121.7928
MEM 15.540625 1568207121.9009
MEM 15.540625 1568207122.0095
MEM 15.540625 1568207122.1182
MEM 15.540625 1568207122.2268
MEM 15.540625 1568207122.3358
MEM 15.540625 1568207122.4448
MEM 15.540625 1568207122.5532
MEM 15.540625 1568207122.6621
MEM 15.540625 1568207122.7715
MEM 15.540625 1568207122.8809
MEM 15.540625 1568207122.9887
MEM 15.540625 1568207123.0964
MEM 15.540625 1568207123.2044
MEM 15.540625 1568207123.3124
MEM 15.540625 1568207123.4204
MEM 15.540625 1568207123.5285
MEM 15.540625 1568207123.6366
MEM 15.540625 1568207123.7448
MEM 15.540625 1568207123.8525
MEM 15.540625 1568207123.9607
MEM 15.540625 1568207124.0691
MEM 15.540625 1568207124.178
MEM 15.540625 1568207124.2872
MEM 15.540625 1568207124.3963
MEM 15.540625 1568207124.5054
MEM 15.540625 1568207124.6138
MEM 15.540625 1568207124.7224
MEM 15.540625 1568207124.8317
MEM 15.540625 1568207124.9414
MEM 15.540625 1568207125.051
MEM 15.540625 1568207125.1595
MEM 15.540625 1568207125.2693
MEM 15.540625 1568207125.3799
MEM 15.540625 1568207125.4881
MEM 15.540625 1568207125.5962
MEM 15.540625 1568207125.7043
MEM 15.540625 1568207125.8125
MEM 15.540625 1568207125.9208
MEM 15.540625 1568207126.0293
MEM 15.540625 1568207126.1379
MEM 15.540625 1568207126.2464
MEM 15.540625 1568207126.3549
MEM 15.540625 1568207126.4638
MEM 15.540625 1568207126.5726
MEM 15.540625 1568207126.6819
MEM 15.540625 1568207126.791
MEM 15.540625 1568207126.8996
MEM 15.540625 1568207127.0085
MEM 15.540625 1568207127.1169
MEM 15.540625 1568207127.2256
MEM 15.540625 1568207127.335
MEM 15.540625 1568207127.4447
MEM 15.540625 1568207127.5531
MEM 15.540625 1568207127.6623
MEM 15.540625 1568207127.7719
MEM 15.540625 1568207127.88
MEM 15.540625 1568207127.9883
MEM 15.540625 1568207128.0964
MEM 15.540625 1568207128.2048
MEM 15.540625 1568207128.3132
MEM 15.540625 1568207128.4217
MEM 15.540625 1568207128.5298
MEM 15.540625 1568207128.6385
MEM 15.540625 1568207128.747
MEM 15.540625 1568207128.8556
MEM 15.540625 1568207128.964
MEM 15.540625 1568207129.0728
MEM 15.540625 1568207129.1809
MEM 15.540625 1568207129.2898
MEM 15.540625 1568207129.399
MEM 15.540625 1568207129.5083
MEM 15.540625 1568207129.6166
MEM 15.540625 1568207129.725
MEM 15.540625 1568207129.8347
MEM 15.540625 1568207129.9437
MEM 15.540625 1568207130.0529
MEM 15.540625 1568207130.161
MEM 15.540625 1568207130.2691
MEM 15.540625 1568207130.3772
MEM 15.540625 1568207130.4852
MEM 15.540625 1568207130.5935
MEM 15.540625 1568207130.702
MEM 15.540625 1568207130.8102
MEM 15.540625 1568207130.9186
MEM 15.540625 1568207131.0273
MEM 15.540625 1568207131.1358
MEM 15.540625 1568207131.2442
MEM 15.540625 1568207131.3529
MEM 15.540625 1568207131.4615
MEM 15.540625 1568207131.5701
MEM 15.540625 1568207131.6783
MEM 15.540625 1568207131.7876
MEM 15.540625 1568207131.8964
MEM 15.540625 1568207132.0051
MEM 15.540625 1568207132.1144
MEM 15.540625 1568207132.2233
MEM 15.540625 1568207132.3329
MEM 15.540625 1568207132.4427
MEM 15.540625 1568207132.5512
MEM 15.540625 1568207132.6602
MEM 15.540625 1568207132.7683
MEM 15.540625 1568207132.8764
MEM 15.540625 1568207132.9848
MEM 15.540625 1568207133.0931
MEM 15.540625 1568207133.2016
MEM 15.540625 1568207133.3099
MEM 15.540625 1568207133.4162
MEM 15.540625 1568207133.5246
MEM 15.540625 1568207133.6331
MEM 15.540625 1568207133.7421
MEM 15.540625 1568207133.8509
MEM 15.540625 1568207133.96
MEM 15.540625 1568207134.0691
MEM 15.540625 1568207134.1776
MEM 15.540625 1568207134.2868
MEM 15.540625 1568207134.3956
MEM 15.540625 1568207134.5049
MEM 15.540625 1568207134.6127
MEM 15.540625 1568207134.7216
MEM 15.540625 1568207134.8314
MEM 15.540625 1568207134.9411
MEM 15.540625 1568207135.0496
MEM 15.540625 1568207135.1577
MEM 15.540625 1568207135.2658
MEM 15.540625 1568207135.3742
MEM 15.540625 1568207135.4827
MEM 15.540625 1568207135.5911
MEM 15.540625 1568207135.699
MEM 15.540625 1568207135.8071
MEM 15.540625 1568207135.9155
MEM 15.540625 1568207136.0238
MEM 15.540625 1568207136.1324
MEM 15.540625 1568207136.2412
MEM 15.540625 1568207136.35
MEM 15.540625 1568207136.46
MEM 15.540625 1568207136.5684
MEM 15.540625 1568207136.6764
MEM 15.540625 1568207136.785
MEM 15.540625 1568207136.8931
MEM 15.540625 1568207137.0017
MEM 15.540625 1568207137.1109
MEM 15.540625 1568207137.2197
MEM 15.540625 1568207137.3291
MEM 15.540625 1568207137.4389
MEM 15.540625 1568207137.5479
MEM 15.540625 1568207137.656
MEM 15.540625 1568207137.7643
MEM 15.540625 1568207137.8728
MEM 15.540625 1568207137.9813
MEM 15.540625 1568207138.0899
MEM 15.540625 1568207138.1986
MEM 15.540625 1568207138.3073
MEM 15.540625 1568207138.416
MEM 15.540625 1568207138.5239
MEM 15.540625 1568207138.6325
MEM 15.540625 1568207138.7415
MEM 15.540625 1568207138.8502
MEM 15.540625 1568207138.9594
MEM 15.540625 1568207139.0678
MEM 15.540625 1568207139.1759
MEM 15.540625 1568207139.2855
MEM 15.540625 1568207139.3949
MEM 15.540625 1568207139.5046
MEM 15.540625 1568207139.613
MEM 15.540625 1568207139.7222
MEM 15.540625 1568207139.832
MEM 15.540625 1568207139.9411
MEM 15.540625 1568207140.0475
MEM 15.540625 1568207140.1562
MEM 15.540625 1568207140.2647
MEM 15.540625 1568207140.373
MEM 15.540625 1568207140.4814
MEM 15.540625 1568207140.5901
MEM 15.540625 1568207140.6984
MEM 15.540625 1568207140.8068
MEM 15.540625 1568207140.9149
MEM 15.540625 1568207141.0234
MEM 15.540625 1568207141.1321
MEM 15.540625 1568207141.241
MEM 15.540625 1568207141.3497
MEM 15.540625 1568207141.4587
MEM 15.540625 1568207141.5675
MEM 15.540625 1568207141.6765
MEM 15.540625 1568207141.7849
MEM 15.540625 1568207141.8932
MEM 15.540625 1568207142.0017
MEM 15.540625 1568207142.1105
MEM 15.540625 1568207142.2194
MEM 15.540625 1568207142.3291
MEM 15.540625 1568207142.4387
MEM 15.540625 1568207142.5472
MEM 15.540625 1568207142.6558
MEM 15.540625 1568207142.764
MEM 15.540625 1568207142.8722
MEM 15.540625 1568207142.9804
MEM 15.540625 1568207143.0884
MEM 15.540625 1568207143.1965
MEM 15.540625 1568207143.3051
MEM 15.540625 1568207143.4135
MEM 15.540625 1568207143.5221
MEM 15.540625 1568207143.6302
MEM 15.540625 1568207143.7388
MEM 15.540625 1568207143.8475
MEM 15.540625 1568207143.9563
MEM 15.540625 1568207144.0654
MEM 15.540625 1568207144.1744
MEM 15.540625 1568207144.2831
MEM 15.540625 1568207144.3916
MEM 15.540625 1568207144.5002
MEM 15.540625 1568207144.6092
MEM 15.540625 1568207144.7173
MEM 15.540625 1568207144.8263
MEM 15.540625 1568207144.9347
MEM 15.540625 1568207145.0435
MEM 15.540625 1568207145.1518
MEM 15.540625 1568207145.2594
MEM 15.540625 1568207145.367
MEM 15.540625 1568207145.4748
MEM 15.540625 1568207145.5827
MEM 15.540625 1568207145.6905
MEM 15.540625 1568207145.7986
MEM 15.540625 1568207145.9064
MEM 15.540625 1568207146.0145
MEM 15.540625 1568207146.1227
MEM 15.540625 1568207146.2309
MEM 15.540625 1568207146.3393
MEM 15.540625 1568207146.4476
MEM 15.540625 1568207146.5558
MEM 15.540625 1568207146.6658
MEM 15.540625 1568207146.774
MEM 15.540625 1568207146.8824
MEM 15.540625 1568207146.9902
MEM 15.540625 1568207147.0998
MEM 15.540625 1568207147.2082
MEM 15.540625 1568207147.3177
MEM 15.540625 1568207147.4274
MEM 15.540625 1568207147.5381
MEM 15.540625 1568207147.6462
MEM 15.540625 1568207147.7557
MEM 15.540625 1568207147.8639
MEM 15.540625 1568207147.9721
MEM 15.540625 1568207148.0804
MEM 15.540625 1568207148.1885
MEM 15.540625 1568207148.2968
MEM 15.540625 1568207148.4054
MEM 15.540625 1568207148.5139
MEM 15.540625 1568207148.6222
MEM 15.540625 1568207148.7306
MEM 15.540625 1568207148.8394
MEM 15.540625 1568207148.9483
MEM 15.540625 1568207149.0572
MEM 15.540625 1568207149.1656
MEM 15.540625 1568207149.2748
MEM 15.540625 1568207149.3841
MEM 15.540625 1568207149.4934
MEM 15.540625 1568207149.6025
MEM 15.540625 1568207149.711
MEM 15.540625 1568207149.8206
MEM 15.540625 1568207149.9292
MEM 15.540625 1568207150.0382
MEM 15.540625 1568207150.1466
MEM 15.540625 1568207150.2559
MEM 15.540625 1568207150.3642
MEM 15.540625 1568207150.4726
MEM 15.540625 1568207150.5809
MEM 15.540625 1568207150.6892
MEM 15.540625 1568207150.7973
MEM 15.540625 1568207150.9058
MEM 15.540625 1568207151.0145
MEM 15.540625 1568207151.123
MEM 15.540625 1568207151.2318
MEM 15.540625 1568207151.3407
MEM 15.540625 1568207151.4496
MEM 15.540625 1568207151.558
MEM 15.540625 1568207151.666
MEM 15.540625 1568207151.7751
MEM 15.540625 1568207151.8837
MEM 15.540625 1568207151.9918
MEM 15.540625 1568207152.1012
MEM 15.540625 1568207152.2096
MEM 15.540625 1568207152.3194
MEM 15.540625 1568207152.4292
MEM 15.540625 1568207152.5372
MEM 15.540625 1568207152.6457
MEM 15.540625 1568207152.754
MEM 15.540625 1568207152.8623
MEM 15.540625 1568207152.9707
MEM 15.540625 1568207153.0791
MEM 15.540625 1568207153.1875
MEM 15.540625 1568207153.2989
MEM 15.540625 1568207153.4052
MEM 15.540625 1568207153.5144
MEM 15.540625 1568207153.6229
MEM 15.540625 1568207153.7315
MEM 15.540625 1568207153.8403
MEM 15.540625 1568207153.9492
MEM 15.540625 1568207154.0582
MEM 15.540625 1568207154.1663
MEM 15.540625 1568207154.2754
MEM 15.540625 1568207154.3845
MEM 15.540625 1568207154.4939
MEM 15.540625 1568207154.6034
MEM 15.540625 1568207154.7114
MEM 15.540625 1568207154.8212
MEM 15.540625 1568207154.9301
MEM 15.540625 1568207155.0392
MEM 15.540625 1568207155.1488
MEM 15.540625 1568207155.2569
MEM 15.540625 1568207155.3651
MEM 15.540625 1568207155.4734
MEM 15.540625 1568207155.582
MEM 15.540625 1568207155.6906
MEM 15.540625 1568207155.7991
MEM 15.540625 1568207155.9077
MEM 15.540625 1568207156.0162
MEM 15.540625 1568207156.1251
MEM 15.540625 1568207156.2337
MEM 15.540625 1568207156.3425
MEM 15.540625 1568207156.4516
MEM 15.540625 1568207156.5602
MEM 15.540625 1568207156.6704
MEM 15.540625 1568207156.7794
MEM 15.540625 1568207156.8874
MEM 15.540625 1568207156.9954
MEM 15.540625 1568207157.105
MEM 15.540625 1568207157.2133
MEM 15.540625 1568207157.323
MEM 15.540625 1568207157.4337
MEM 15.540625 1568207157.5418
MEM 15.540625 1568207157.6497
MEM 15.540625 1568207157.7576
MEM 15.540625 1568207157.8659
MEM 15.540625 1568207157.9743
MEM 15.540625 1568207158.0828
MEM 15.540625 1568207158.1917
MEM 15.540625 1568207158.3004
MEM 15.540625 1568207158.409
MEM 15.540625 1568207158.5171
MEM 15.540625 1568207158.6258
MEM 15.540625 1568207158.7346
MEM 15.540625 1568207158.8429
MEM 15.540625 1568207158.9519
MEM 15.540625 1568207159.061
MEM 15.540625 1568207159.1703
MEM 15.540625 1568207159.2794
MEM 15.540625 1568207159.3888
MEM 15.540625 1568207159.4984
MEM 15.540625 1568207159.6076
MEM 15.540625 1568207159.7165
MEM 15.540625 1568207159.826
MEM 15.540625 1568207159.9354
MEM 15.540625 1568207160.0422
MEM 15.540625 1568207160.1505
MEM 15.540625 1568207160.2588
MEM 15.540625 1568207160.3669
MEM 15.540625 1568207160.4753
MEM 15.540625 1568207160.5838
MEM 15.540625 1568207160.692
MEM 15.540625 1568207160.8007
MEM 15.540625 1568207160.9091
MEM 15.540625 1568207161.0173
MEM 15.540625 1568207161.1259
MEM 15.540625 1568207161.234
MEM 15.540625 1568207161.343
MEM 15.540625 1568207161.4521
MEM 15.540625 1568207161.5609
MEM 15.540625 1568207161.6698
MEM 15.540625 1568207161.7792
MEM 15.540625 1568207161.8887
MEM 15.540625 1568207161.9981
MEM 15.540625 1568207162.1075
MEM 15.540625 1568207162.2157
MEM 15.540625 1568207162.3254
MEM 15.540625 1568207162.4335
MEM 15.540625 1568207162.5416
MEM 15.540625 1568207162.6497
MEM 15.540625 1568207162.7578
MEM 15.540625 1568207162.866
MEM 15.540625 1568207162.9744
MEM 15.540625 1568207163.0829
MEM 15.540625 1568207163.191
MEM 15.540625 1568207163.2997
MEM 15.540625 1568207163.4084
MEM 15.540625 1568207163.5171
MEM 15.540625 1568207163.6253
MEM 15.540625 1568207163.7345
MEM 15.540625 1568207163.8436
MEM 15.540625 1568207163.9528
MEM 15.540625 1568207164.0617
MEM 15.540625 1568207164.1716
MEM 15.540625 1568207164.2804
MEM 15.540625 1568207164.39
MEM 15.540625 1568207164.4996
MEM 15.540625 1568207164.6091
MEM 15.540625 1568207164.7175
MEM 15.540625 1568207164.8271
MEM 15.540625 1568207164.9359
MEM 15.540625 1568207165.044
MEM 15.540625 1568207165.1522
MEM 15.540625 1568207165.261
MEM 15.540625 1568207165.3693
MEM 15.540625 1568207165.4776
MEM 15.540625 1568207165.586
MEM 15.540625 1568207165.6943
MEM 15.540625 1568207165.8028
MEM 15.540625 1568207165.9109
MEM 15.540625 1568207166.0191
MEM 15.540625 1568207166.1275
MEM 15.540625 1568207166.2357
MEM 15.540625 1568207166.3448
MEM 15.540625 1568207166.4539
MEM 15.540625 1568207166.5628
MEM 15.540625 1568207166.672
MEM 15.540625 1568207166.7804
MEM 15.540625 1568207166.8884
MEM 15.540625 1568207166.9979
MEM 15.540625 1568207167.1074
MEM 15.540625 1568207167.2156
MEM 15.540625 1568207167.3245
MEM 15.540625 1568207167.4333
MEM 15.540625 1568207167.5414
MEM 15.540625 1568207167.6496
MEM 15.540625 1568207167.7579
MEM 15.540625 1568207167.8663
MEM 15.540625 1568207167.9749
MEM 15.540625 1568207168.0836
MEM 15.540625 1568207168.1921
MEM 15.540625 1568207168.3008
MEM 15.540625 1568207168.4097
MEM 15.540625 1568207168.5187
MEM 15.540625 1568207168.6268
MEM 15.540625 1568207168.7355
MEM 15.540625 1568207168.8443
MEM 15.540625 1568207168.9536
MEM 15.540625 1568207169.0624
MEM 15.540625 1568207169.1704
MEM 15.540625 1568207169.2794
MEM 15.540625 1568207169.3889
MEM 15.540625 1568207169.4985
MEM 15.540625 1568207169.6079
MEM 15.540625 1568207169.7176
MEM 15.540625 1568207169.8257
MEM 15.540625 1568207169.9338
MEM 15.540625 1568207170.042
MEM 15.540625 1568207170.1502
MEM 15.540625 1568207170.2585
MEM 15.540625 1568207170.3668
MEM 15.540625 1568207170.4753
MEM 15.540625 1568207170.5836
MEM 15.540625 1568207170.6918
MEM 15.540625 1568207170.8006
MEM 15.540625 1568207170.9095
MEM 15.540625 1568207171.0184
MEM 15.540625 1568207171.1275
MEM 15.540625 1568207171.2359
MEM 15.540625 1568207171.3445
MEM 15.540625 1568207171.4538
MEM 15.540625 1568207171.5623
MEM 15.540625 1568207171.6703
MEM 15.540625 1568207171.7797
MEM 15.540625 1568207171.8883
MEM 15.540625 1568207171.9978
MEM 15.540625 1568207172.1071
MEM 15.540625 1568207172.2156
MEM 15.540625 1568207172.3237
MEM 15.540625 1568207172.4319
MEM 15.540625 1568207172.5401
MEM 15.540625 1568207172.6483
MEM 15.540625 1568207172.7565
MEM 15.540625 1568207172.865
MEM 15.540625 1568207172.9735
MEM 15.540625 1568207173.0821
MEM 15.540625 1568207173.1906
MEM 15.540625 1568207173.2996
MEM 15.540625 1568207173.4067
MEM 15.540625 1568207173.5144
MEM 15.540625 1568207173.6236
MEM 15.540625 1568207173.7327
MEM 15.540625 1568207173.8419
MEM 15.540625 1568207173.9501
MEM 15.540625 1568207174.0587
MEM 15.540625 1568207174.1667
MEM 15.540625 1568207174.2755
MEM 15.540625 1568207174.3848
MEM 15.540625 1568207174.4946
MEM 15.540625 1568207174.6045
MEM 15.540625 1568207174.7118
MEM 15.540625 1568207174.8196
MEM 15.540625 1568207174.9273
MEM 15.540625 1568207175.035
MEM 15.540625 1568207175.1433
MEM 15.540625 1568207175.2526
MEM 15.540625 1568207175.3605
MEM 15.540625 1568207175.469
MEM 15.540625 1568207175.5775
MEM 15.540625 1568207175.686
MEM 15.540625 1568207175.7946
MEM 15.540625 1568207175.9036
MEM 15.540625 1568207176.0125
MEM 15.540625 1568207176.1217
MEM 15.540625 1568207176.2307
MEM 15.540625 1568207176.3389
MEM 15.540625 1568207176.4482
MEM 15.540625 1568207176.5568
MEM 15.540625 1568207176.6655
MEM 15.540625 1568207176.7753
MEM 15.540625 1568207176.8838
MEM 15.540625 1568207176.9934
MEM 15.540625 1568207177.1023
MEM 15.540625 1568207177.2104
MEM 15.540625 1568207177.3187
MEM 15.540625 1568207177.427
MEM 15.540625 1568207177.5351
MEM 15.540625 1568207177.6431
MEM 15.540625 1568207177.7514
MEM 15.540625 1568207177.8599
MEM 15.540625 1568207177.9684
MEM 15.540625 1568207178.077
MEM 15.540625 1568207178.1855
MEM 15.540625 1568207178.2944
MEM 15.540625 1568207178.4033
MEM 15.540625 1568207178.5122
MEM 15.540625 1568207178.6214
MEM 15.540625 1568207178.7303
MEM 15.540625 1568207178.839
MEM 15.540625 1568207178.9483
MEM 15.540625 1568207179.0563
MEM 15.540625 1568207179.1658
MEM 15.540625 1568207179.2745
MEM 15.540625 1568207179.3826
MEM 15.540625 1568207179.4923
MEM 15.540625 1568207179.6006
MEM 15.540625 1568207179.7083
MEM 15.540625 1568207179.8163
MEM 15.540625 1568207179.9246
MEM 15.540625 1568207180.0312
MEM 15.540625 1568207180.1394
MEM 15.540625 1568207180.2476
MEM 15.540625 1568207180.3559
MEM 15.540625 1568207180.4646
MEM 15.540625 1568207180.5732
MEM 15.540625 1568207180.682
MEM 15.540625 1568207180.7913
MEM 15.540625 1568207180.8995
MEM 15.540625 1568207181.0084
MEM 15.540625 1568207181.1168
MEM 15.540625 1568207181.2259
MEM 15.540625 1568207181.3352
MEM 15.540625 1568207181.4442
MEM 15.540625 1568207181.5528
MEM 15.540625 1568207181.6613
MEM 15.540625 1568207181.7711
MEM 15.540625 1568207181.8795
MEM 15.540625 1568207181.9893
MEM 15.540625 1568207182.0982
MEM 15.540625 1568207182.2064
MEM 15.540625 1568207182.3146
MEM 15.540625 1568207182.423
MEM 15.540625 1568207182.5312
MEM 15.540625 1568207182.6393
MEM 15.540625 1568207182.7475
MEM 15.540625 1568207182.8561
MEM 15.540625 1568207182.9649
MEM 15.540625 1568207183.073
MEM 15.540625 1568207183.1819
MEM 15.540625 1568207183.2909
MEM 15.540625 1568207183.4
MEM 15.540625 1568207183.5092
MEM 15.540625 1568207183.6181
MEM 15.540625 1568207183.7269
MEM 15.540625 1568207183.8359
MEM 15.540625 1568207183.9444
MEM 15.540625 1568207184.0526
MEM 15.540625 1568207184.163
MEM 15.540625 1568207184.2718
MEM 15.540625 1568207184.3815
MEM 15.540625 1568207184.4912
MEM 15.540625 1568207184.6005
MEM 15.540625 1568207184.7088
MEM 15.540625 1568207184.8169
MEM 15.540625 1568207184.9253
MEM 15.540625 1568207185.0337
MEM 15.540625 1568207185.1421
MEM 15.540625 1568207185.2502
MEM 15.540625 1568207185.3588
MEM 15.540625 1568207185.4674
MEM 15.540625 1568207185.5761
MEM 15.540625 1568207185.6843
MEM 15.540625 1568207185.7931
MEM 15.540625 1568207185.9022
MEM 15.540625 1568207186.0112
MEM 15.540625 1568207186.1205
MEM 15.540625 1568207186.2297
MEM 15.540625 1568207186.3404
MEM 15.540625 1568207186.4487
MEM 15.540625 1568207186.5576
MEM 15.540625 1568207186.6664
MEM 15.540625 1568207186.7753
MEM 15.540625 1568207186.8832
MEM 15.540625 1568207186.993
MEM 15.540625 1568207187.1013
MEM 15.540625 1568207187.2097
MEM 15.540625 1568207187.318
MEM 15.540625 1568207187.4264
MEM 15.540625 1568207187.5349
MEM 15.540625 1568207187.6429
MEM 15.540625 1568207187.7515
MEM 15.540625 1568207187.8597
MEM 15.540625 1568207187.9685
MEM 15.540625 1568207188.0768
MEM 15.540625 1568207188.185
MEM 15.540625 1568207188.2936
MEM 15.540625 1568207188.4027
MEM 15.540625 1568207188.5119
MEM 15.540625 1568207188.6211
MEM 15.540625 1568207188.7295
MEM 15.540625 1568207188.8389
MEM 15.540625 1568207188.9479
MEM 15.540625 1568207189.0577
MEM 15.540625 1568207189.1673
MEM 15.540625 1568207189.2757
MEM 15.540625 1568207189.3849
MEM 15.540625 1568207189.4931
MEM 15.540625 1568207189.6013
MEM 15.540625 1568207189.7098
MEM 15.540625 1568207189.8182
MEM 15.540625 1568207189.9266
MEM 15.540625 1568207190.0351
MEM 15.540625 1568207190.1437
MEM 15.540625 1568207190.2523
MEM 15.540625 1568207190.3607
MEM 15.540625 1568207190.469
MEM 15.540625 1568207190.577
MEM 15.540625 1568207190.6853
MEM 15.540625 1568207190.7946
MEM 15.540625 1568207190.9038
MEM 15.540625 1568207191.0131
MEM 15.540625 1568207191.1222
MEM 15.540625 1568207191.231
MEM 15.540625 1568207191.3404
MEM 15.540625 1568207191.45
MEM 15.540625 1568207191.5582
MEM 15.540625 1568207191.6663
MEM 15.540625 1568207191.7762
MEM 15.540625 1568207191.8845
MEM 15.540625 1568207191.9927
MEM 15.540625 1568207192.1012
MEM 15.540625 1568207192.2098
MEM 15.540625 1568207192.3184
MEM 15.540625 1568207192.427
MEM 15.540625 1568207192.5354
MEM 15.540625 1568207192.6443
MEM 15.540625 1568207192.7532
MEM 15.540625 1568207192.8622
MEM 15.540625 1568207192.9712
MEM 15.540625 1568207193.0795
