CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 19.523438 1566330315.5093
MEM 19.523438 1566330315.6179
MEM 19.523438 1566330315.7267
MEM 19.523438 1566330315.8356
MEM 19.523438 1566330315.9445
MEM 19.523438 1566330316.0535
MEM 19.523438 1566330316.1624
MEM 19.523438 1566330316.2715
MEM 19.523438 1566330316.3803
MEM 19.523438 1566330316.4895
MEM 19.523438 1566330316.5987
MEM 19.523438 1566330316.7081
MEM 19.523438 1566330316.8177
MEM 19.523438 1566330316.9266
MEM 19.523438 1566330317.0356
MEM 19.523438 1566330317.1449
MEM 19.523438 1566330317.2548
MEM 19.523438 1566330317.3631
MEM 19.523438 1566330317.4728
MEM 19.523438 1566330317.5826
MEM 19.523438 1566330317.6928
MEM 19.523438 1566330317.8029
MEM 19.523438 1566330317.9131
MEM 19.523438 1566330318.0220
MEM 19.523438 1566330318.1308
MEM 19.523438 1566330318.2401
MEM 19.523438 1566330318.3492
MEM 19.523438 1566330318.4580
MEM 19.523438 1566330318.5672
MEM 19.523438 1566330318.6765
MEM 19.523438 1566330318.7860
MEM 19.523438 1566330318.8955
MEM 19.523438 1566330319.0048
MEM 19.523438 1566330319.1145
MEM 19.523438 1566330319.2242
MEM 19.523438 1566330319.3342
MEM 19.523438 1566330319.4431
MEM 19.523438 1566330319.5521
MEM 19.523438 1566330319.6616
MEM 19.523438 1566330319.7710
MEM 19.523438 1566330319.8811
MEM 19.523438 1566330319.9911
MEM 19.523438 1566330320.0998
MEM 19.523438 1566330320.2096
MEM 19.523438 1566330320.3186
MEM 19.523438 1566330320.4276
MEM 19.523438 1566330320.5364
MEM 19.523438 1566330320.6456
MEM 19.523438 1566330320.7547
MEM 19.523438 1566330320.8649
MEM 19.523438 1566330320.9744
MEM 19.523438 1566330321.0840
MEM 19.523438 1566330321.1937
MEM 19.523438 1566330321.3033
MEM 19.523438 1566330321.4132
MEM 19.523438 1566330321.5239
MEM 19.523438 1566330321.6333
MEM 19.523438 1566330321.7425
MEM 19.523438 1566330321.8524
MEM 19.523438 1566330321.9627
MEM 19.523438 1566330322.0720
MEM 19.523438 1566330322.1823
MEM 19.523438 1566330322.2925
MEM 19.523438 1566330322.4013
MEM 19.523438 1566330322.5101
MEM 19.523438 1566330322.6190
MEM 19.523438 1566330322.7278
MEM 19.523438 1566330322.8369
MEM 19.523438 1566330322.9461
MEM 19.523438 1566330323.0553
MEM 19.523438 1566330323.1642
MEM 19.523438 1566330323.2736
MEM 19.523438 1566330323.3833
MEM 19.523438 1566330323.4929
MEM 19.523438 1566330323.6025
MEM 19.523438 1566330323.7122
MEM 19.523438 1566330323.8220
MEM 19.523438 1566330323.9320
MEM 19.523438 1566330324.0392
MEM 19.523438 1566330324.1486
MEM 19.523438 1566330324.2586
MEM 19.523438 1566330324.3686
MEM 19.523438 1566330324.4778
MEM 19.523438 1566330324.5866
MEM 19.523438 1566330324.6954
MEM 19.523438 1566330324.8042
MEM 19.523438 1566330324.9132
MEM 19.523438 1566330325.0220
MEM 19.523438 1566330325.1310
MEM 19.523438 1566330325.2400
MEM 19.523438 1566330325.3483
MEM 19.523438 1566330325.4567
MEM 19.523438 1566330325.5660
MEM 19.523438 1566330325.6755
MEM 19.523438 1566330325.7850
MEM 19.523438 1566330325.8947
MEM 19.523438 1566330326.0044
MEM 19.523438 1566330326.1142
MEM 19.523438 1566330326.2229
MEM 19.523438 1566330326.3326
MEM 19.523438 1566330326.4430
MEM 19.523438 1566330326.5522
MEM 19.523438 1566330326.6609
MEM 19.523438 1566330326.7701
MEM 19.523438 1566330326.8801
MEM 19.523438 1566330326.9903
MEM 19.523438 1566330327.1001
MEM 19.523438 1566330327.2087
MEM 19.523438 1566330327.3176
MEM 19.523438 1566330327.4265
MEM 19.523438 1566330327.5355
MEM 19.523438 1566330327.6446
MEM 19.523438 1566330327.7535
MEM 19.523438 1566330327.8628
MEM 19.523438 1566330327.9719
MEM 19.523438 1566330328.0811
MEM 19.523438 1566330328.1913
MEM 19.523438 1566330328.3008
MEM 19.523438 1566330328.4102
MEM 19.523438 1566330328.5193
MEM 19.523438 1566330328.6283
MEM 19.523438 1566330328.7371
MEM 19.523438 1566330328.8470
MEM 19.523438 1566330328.9573
MEM 19.523438 1566330329.0669
MEM 19.523438 1566330329.1769
MEM 19.523438 1566330329.2860
MEM 19.523438 1566330329.3949
MEM 19.523438 1566330329.5038
MEM 19.523438 1566330329.6128
MEM 19.523438 1566330329.7215
MEM 19.523438 1566330329.8305
MEM 19.523438 1566330329.9398
MEM 19.523438 1566330330.0489
MEM 19.523438 1566330330.1584
MEM 19.523438 1566330330.2678
MEM 19.523438 1566330330.3776
MEM 19.523438 1566330330.4867
MEM 19.523438 1566330330.5966
MEM 19.523438 1566330330.7041
MEM 19.523438 1566330330.8136
MEM 19.523438 1566330330.9236
MEM 19.523438 1566330331.0326
MEM 19.523438 1566330331.1415
MEM 19.523438 1566330331.2508
MEM 19.523438 1566330331.3609
MEM 19.523438 1566330331.4697
MEM 19.523438 1566330331.5785
MEM 19.523438 1566330331.6869
MEM 19.523438 1566330331.7989
MEM 19.523438 1566330331.9079
MEM 19.523438 1566330332.0179
MEM 19.523438 1566330332.1270
MEM 19.523438 1566330332.2363
MEM 19.523438 1566330332.3457
MEM 19.523438 1566330332.4552
MEM 19.523438 1566330332.5644
MEM 19.523438 1566330332.6740
MEM 19.523438 1566330332.7833
MEM 19.523438 1566330332.8931
MEM 19.523438 1566330333.0032
MEM 19.523438 1566330333.1121
MEM 19.523438 1566330333.2222
MEM 19.523438 1566330333.3323
MEM 19.523438 1566330333.4424
MEM 19.523438 1566330333.5514
MEM 19.523438 1566330333.6606
MEM 19.523438 1566330333.7695
MEM 19.523438 1566330333.8785
MEM 19.523438 1566330333.9874
MEM 19.523438 1566330334.0964
MEM 19.523438 1566330334.2055
MEM 19.523438 1566330334.3147
MEM 19.523438 1566330334.4242
MEM 19.523438 1566330334.5331
MEM 19.523438 1566330334.6423
MEM 19.523438 1566330334.7509
MEM 19.523438 1566330334.8606
MEM 19.523438 1566330334.9702
MEM 19.523438 1566330335.0796
MEM 19.523438 1566330335.1891
MEM 19.523438 1566330335.2985
MEM 19.523438 1566330335.4083
MEM 19.523438 1566330335.5172
MEM 19.523438 1566330335.6256
MEM 19.523438 1566330335.7358
MEM 19.523438 1566330335.8460
MEM 19.523438 1566330335.9549
MEM 19.523438 1566330336.0638
MEM 19.523438 1566330336.1728
MEM 19.523438 1566330336.2818
MEM 19.523438 1566330336.3906
MEM 19.523438 1566330336.4999
MEM 19.523438 1566330336.6090
MEM 19.523438 1566330336.7185
MEM 19.523438 1566330336.8281
MEM 19.523438 1566330336.9379
MEM 19.523438 1566330337.0474
MEM 19.523438 1566330337.1566
MEM 19.523438 1566330337.2667
MEM 19.523438 1566330337.3747
MEM 19.523438 1566330337.4829
MEM 19.523438 1566330337.5937
MEM 19.523438 1566330337.7037
MEM 19.523438 1566330337.8137
MEM 19.523438 1566330337.9242
MEM 19.523438 1566330338.0332
MEM 19.523438 1566330338.1421
MEM 19.523438 1566330338.2508
MEM 19.523438 1566330338.3593
MEM 19.523438 1566330338.4684
MEM 19.523438 1566330338.5775
MEM 19.523438 1566330338.6869
MEM 19.523438 1566330338.7964
MEM 19.523438 1566330338.9060
MEM 19.523438 1566330339.0154
MEM 19.523438 1566330339.1249
MEM 19.523438 1566330339.2345
MEM 19.523438 1566330339.3443
MEM 19.523438 1566330339.4540
MEM 19.523438 1566330339.5633
MEM 19.523438 1566330339.6727
MEM 19.523438 1566330339.7818
MEM 19.523438 1566330339.8919
MEM 19.523438 1566330340.0013
MEM 19.523438 1566330340.1101
MEM 19.523438 1566330340.2202
MEM 19.523438 1566330340.3290
MEM 19.523438 1566330340.4379
MEM 19.523438 1566330340.5469
MEM 19.523438 1566330340.6562
MEM 19.523438 1566330340.7648
MEM 19.523438 1566330340.8742
MEM 19.523438 1566330340.9837
MEM 19.523438 1566330341.0931
MEM 19.523438 1566330341.2025
MEM 19.523438 1566330341.3114
MEM 19.523438 1566330341.4208
MEM 19.523438 1566330341.5303
MEM 19.523438 1566330341.6385
MEM 19.523438 1566330341.7483
MEM 19.523438 1566330341.8576
MEM 19.523438 1566330341.9678
MEM 19.523438 1566330342.0778
MEM 19.523438 1566330342.1881
MEM 19.523438 1566330342.2983
MEM 19.523438 1566330342.4066
MEM 19.523438 1566330342.5155
MEM 19.523438 1566330342.6247
MEM 19.523438 1566330342.7338
MEM 19.523438 1566330342.8431
MEM 19.523438 1566330342.9525
MEM 19.523438 1566330343.0616
MEM 19.523438 1566330343.1708
MEM 19.523438 1566330343.2802
MEM 19.523438 1566330343.3894
MEM 19.523438 1566330343.4983
MEM 19.523438 1566330343.6079
MEM 19.523438 1566330343.7179
MEM 19.523438 1566330343.8278
MEM 19.523438 1566330343.9378
MEM 19.523438 1566330344.0452
MEM 19.523438 1566330344.1538
MEM 19.523438 1566330344.2640
MEM 19.523438 1566330344.3738
MEM 19.523438 1566330344.4844
MEM 19.523438 1566330344.5935
MEM 19.523438 1566330344.7025
MEM 19.523438 1566330344.8114
MEM 19.523438 1566330344.9198
MEM 19.523438 1566330345.0286
MEM 19.523438 1566330345.1374
MEM 19.523438 1566330345.2465
MEM 19.523438 1566330345.3552
MEM 19.523438 1566330345.4644
MEM 19.523438 1566330345.5737
MEM 19.523438 1566330345.6833
MEM 19.523438 1566330345.7927
MEM 19.523438 1566330345.9023
MEM 19.523438 1566330346.0109
MEM 19.523438 1566330346.1203
MEM 19.523438 1566330346.2301
MEM 19.523438 1566330346.3401
MEM 19.523438 1566330346.4495
MEM 19.523438 1566330346.5587
MEM 19.523438 1566330346.6681
MEM 19.523438 1566330346.7770
MEM 19.523438 1566330346.8861
MEM 19.523438 1566330346.9949
MEM 19.523438 1566330347.1038
MEM 19.523438 1566330347.2127
MEM 19.523438 1566330347.3218
MEM 19.523438 1566330347.4308
MEM 19.523438 1566330347.5400
MEM 19.523438 1566330347.6490
MEM 19.523438 1566330347.7584
MEM 19.523438 1566330347.8679
MEM 19.523438 1566330347.9774
MEM 19.523438 1566330348.0870
MEM 19.523438 1566330348.1970
MEM 19.523438 1566330348.3070
MEM 19.523438 1566330348.4171
MEM 19.523438 1566330348.5260
MEM 19.523438 1566330348.6347
MEM 19.523438 1566330348.7458
MEM 19.523438 1566330348.8550
MEM 19.523438 1566330348.9645
MEM 19.523438 1566330349.0736
MEM 19.523438 1566330349.1824
MEM 19.523438 1566330349.2910
MEM 19.523438 1566330349.3994
MEM 19.523438 1566330349.5083
MEM 19.523438 1566330349.6172
MEM 19.523438 1566330349.7254
MEM 19.523438 1566330349.8343
MEM 19.523438 1566330349.9436
MEM 19.523438 1566330350.0529
MEM 19.523438 1566330350.1623
MEM 19.523438 1566330350.2718
MEM 19.523438 1566330350.3813
MEM 19.523438 1566330350.4910
MEM 19.523438 1566330350.6007
MEM 19.523438 1566330350.7139
MEM 19.523438 1566330350.8235
MEM 19.523438 1566330350.9334
MEM 19.523438 1566330351.0425
MEM 19.523438 1566330351.1515
MEM 19.523438 1566330351.2617
MEM 19.523438 1566330351.3704
MEM 19.523438 1566330351.4793
MEM 19.523438 1566330351.5883
MEM 19.523438 1566330351.6976
MEM 19.523438 1566330351.8070
MEM 19.523438 1566330351.9157
MEM 19.523438 1566330352.0245
MEM 19.523438 1566330352.1338
MEM 19.523438 1566330352.2433
MEM 19.523438 1566330352.3529
MEM 19.523438 1566330352.4623
MEM 19.523438 1566330352.5715
MEM 19.523438 1566330352.6807
MEM 19.523438 1566330352.7894
MEM 19.523438 1566330352.8987
MEM 19.523438 1566330353.0086
MEM 19.523438 1566330353.1175
MEM 19.523438 1566330353.2277
MEM 19.523438 1566330353.3377
MEM 19.523438 1566330353.4465
MEM 19.523438 1566330353.5552
MEM 19.523438 1566330353.6641
MEM 19.523438 1566330353.7729
MEM 19.523438 1566330353.8818
MEM 19.523438 1566330353.9908
MEM 19.523438 1566330354.1002
MEM 19.523438 1566330354.2094
MEM 19.523438 1566330354.3189
MEM 19.523438 1566330354.4285
MEM 19.523438 1566330354.5374
MEM 19.523438 1566330354.6461
MEM 19.523438 1566330354.7557
MEM 19.523438 1566330354.8667
MEM 19.523438 1566330354.9767
MEM 19.523438 1566330355.0856
MEM 19.523438 1566330355.1953
MEM 19.523438 1566330355.3053
MEM 19.523438 1566330355.4145
MEM 19.523438 1566330355.5231
MEM 19.523438 1566330355.6328
MEM 19.523438 1566330355.7412
MEM 19.523438 1566330355.8499
MEM 19.523438 1566330355.9590
MEM 19.523438 1566330356.0694
MEM 19.523438 1566330356.1786
MEM 19.523438 1566330356.2874
MEM 19.523438 1566330356.3967
MEM 19.523438 1566330356.5055
MEM 19.523438 1566330356.6148
MEM 19.523438 1566330356.7244
MEM 19.523438 1566330356.8339
MEM 19.523438 1566330356.9435
MEM 19.523438 1566330357.0528
MEM 19.523438 1566330357.1623
MEM 19.523438 1566330357.2720
MEM 19.523438 1566330357.3804
MEM 19.523438 1566330357.4897
MEM 19.523438 1566330357.5996
MEM 19.523438 1566330357.7091
MEM 19.523438 1566330357.8183
MEM 19.523438 1566330357.9274
MEM 19.523438 1566330358.0364
MEM 19.523438 1566330358.1451
MEM 19.523438 1566330358.2543
MEM 19.523438 1566330358.3634
MEM 19.523438 1566330358.4727
MEM 19.523438 1566330358.5818
MEM 19.523438 1566330358.6912
MEM 19.523438 1566330358.8004
MEM 19.523438 1566330358.9085
MEM 19.523438 1566330359.0178
MEM 19.523438 1566330359.1270
MEM 19.523438 1566330359.2369
MEM 19.523438 1566330359.3468
MEM 19.523438 1566330359.4560
MEM 19.523438 1566330359.5650
MEM 19.523438 1566330359.6741
MEM 19.523438 1566330359.7835
MEM 19.523438 1566330359.8946
MEM 19.523438 1566330360.0089
MEM 19.523438 1566330360.1179
MEM 19.523438 1566330360.2270
MEM 19.523438 1566330360.3361
MEM 19.523438 1566330360.4453
MEM 19.523438 1566330360.5540
MEM 19.523438 1566330360.6631
MEM 19.523438 1566330360.7724
MEM 19.523438 1566330360.8815
MEM 19.523438 1566330360.9908
MEM 19.523438 1566330361.0998
MEM 19.523438 1566330361.2088
MEM 19.523438 1566330361.3187
MEM 19.523438 1566330361.4286
MEM 19.523438 1566330361.5380
MEM 19.523438 1566330361.6468
MEM 19.523438 1566330361.7562
MEM 19.523438 1566330361.8656
MEM 19.523438 1566330361.9758
MEM 19.523438 1566330362.0852
MEM 19.523438 1566330362.1942
MEM 19.523438 1566330362.3029
MEM 19.523438 1566330362.4113
MEM 19.523438 1566330362.5203
MEM 19.523438 1566330362.6292
MEM 19.523438 1566330362.7383
MEM 19.523438 1566330362.8475
MEM 19.523438 1566330362.9561
MEM 19.523438 1566330363.0652
MEM 19.523438 1566330363.1746
MEM 19.523438 1566330363.2838
MEM 19.523438 1566330363.3934
MEM 19.523438 1566330363.5021
MEM 19.523438 1566330363.6119
MEM 19.523438 1566330363.7218
MEM 19.523438 1566330363.8310
MEM 19.523438 1566330363.9410
MEM 19.523438 1566330364.0488
MEM 19.523438 1566330364.1568
MEM 19.523438 1566330364.2666
MEM 19.523438 1566330364.3768
MEM 19.523438 1566330364.4855
MEM 19.523438 1566330364.5944
MEM 19.523438 1566330364.7033
MEM 19.523438 1566330364.8121
MEM 19.523438 1566330364.9211
MEM 19.523438 1566330365.0298
MEM 19.523438 1566330365.1388
MEM 19.523438 1566330365.2481
MEM 19.523438 1566330365.3575
MEM 19.523438 1566330365.4669
MEM 19.523438 1566330365.5763
MEM 19.523438 1566330365.6856
MEM 19.523438 1566330365.7953
MEM 19.523438 1566330365.9051
MEM 19.523438 1566330366.0139
MEM 19.523438 1566330366.1239
MEM 19.523438 1566330366.2340
MEM 19.523438 1566330366.3441
MEM 19.523438 1566330366.4542
MEM 19.523438 1566330366.5635
MEM 19.523438 1566330366.6725
MEM 19.523438 1566330366.7824
MEM 19.523438 1566330366.8924
MEM 19.523438 1566330367.0014
MEM 19.523438 1566330367.1105
MEM 19.523438 1566330367.2193
MEM 19.523438 1566330367.3281
MEM 19.523438 1566330367.4370
MEM 19.523438 1566330367.5458
MEM 19.523438 1566330367.6546
MEM 19.523438 1566330367.7637
MEM 19.523438 1566330367.8729
MEM 19.523438 1566330367.9821
MEM 19.523438 1566330368.0909
MEM 19.523438 1566330368.2009
MEM 19.523438 1566330368.3104
MEM 19.523438 1566330368.4199
MEM 19.523438 1566330368.5295
MEM 19.523438 1566330368.6393
MEM 19.523438 1566330368.7491
MEM 19.523438 1566330368.8586
MEM 19.523438 1566330368.9686
MEM 19.523438 1566330369.0783
MEM 19.523438 1566330369.1885
MEM 19.523438 1566330369.2986
MEM 19.523438 1566330369.4073
MEM 19.523438 1566330369.5161
MEM 19.523438 1566330369.6250
MEM 19.523438 1566330369.7340
MEM 19.523438 1566330369.8430
MEM 19.523438 1566330369.9518
MEM 19.523438 1566330370.0613
MEM 19.523438 1566330370.1701
MEM 19.523438 1566330370.2795
MEM 19.523438 1566330370.3889
MEM 19.523438 1566330370.4984
MEM 19.523438 1566330370.6080
MEM 19.523438 1566330370.7162
MEM 19.523438 1566330370.8244
MEM 19.523438 1566330370.9343
MEM 19.523438 1566330371.0429
MEM 19.523438 1566330371.1515
MEM 19.523438 1566330371.2611
MEM 19.523438 1566330371.3708
MEM 19.523438 1566330371.4809
MEM 19.523438 1566330371.5902
MEM 19.523438 1566330371.6997
MEM 19.523438 1566330371.8085
MEM 19.523438 1566330371.9173
MEM 19.523438 1566330372.0257
MEM 19.523438 1566330372.1342
MEM 19.523438 1566330372.2432
MEM 19.523438 1566330372.3523
MEM 19.523438 1566330372.4614
MEM 19.523438 1566330372.5707
MEM 19.523438 1566330372.6799
MEM 19.523438 1566330372.7892
MEM 19.523438 1566330372.8987
MEM 19.523438 1566330373.0074
MEM 19.523438 1566330373.1165
MEM 19.523438 1566330373.2260
MEM 19.523438 1566330373.3360
MEM 19.523438 1566330373.4459
MEM 19.523438 1566330373.5553
MEM 19.523438 1566330373.6642
MEM 19.523438 1566330373.7744
MEM 19.523438 1566330373.8841
MEM 19.523438 1566330373.9942
MEM 19.523438 1566330374.1030
MEM 19.523438 1566330374.2118
MEM 19.523438 1566330374.3208
MEM 19.523438 1566330374.4299
MEM 19.523438 1566330374.5388
MEM 19.523438 1566330374.6480
MEM 19.523438 1566330374.7573
MEM 19.523438 1566330374.8669
MEM 19.523438 1566330374.9764
MEM 19.523438 1566330375.0858
MEM 19.523438 1566330375.1956
MEM 19.523438 1566330375.3055
MEM 19.523438 1566330375.4152
MEM 19.523438 1566330375.5241
MEM 19.523438 1566330375.6338
MEM 19.523438 1566330375.7424
MEM 19.523438 1566330375.8514
MEM 19.523438 1566330375.9616
MEM 19.523438 1566330376.0702
MEM 19.523438 1566330376.1788
MEM 19.523438 1566330376.2876
MEM 19.523438 1566330376.3960
MEM 19.523438 1566330376.5048
MEM 19.523438 1566330376.6148
MEM 19.523438 1566330376.7235
MEM 19.523438 1566330376.8323
MEM 19.523438 1566330376.9413
MEM 19.523438 1566330377.0501
MEM 19.523438 1566330377.1593
MEM 19.523438 1566330377.2686
MEM 19.523438 1566330377.3780
MEM 19.523438 1566330377.4869
MEM 19.523438 1566330377.5954
MEM 19.523438 1566330377.7048
MEM 19.523438 1566330377.8148
MEM 19.523438 1566330377.9247
MEM 19.523438 1566330378.0337
MEM 19.523438 1566330378.1438
MEM 19.523438 1566330378.2541
MEM 19.523438 1566330378.3644
MEM 19.523438 1566330378.4743
MEM 19.523438 1566330378.5834
MEM 19.523438 1566330378.6923
MEM 19.523438 1566330378.8008
MEM 19.523438 1566330378.9096
MEM 19.523438 1566330379.0187
MEM 19.523438 1566330379.1274
MEM 19.523438 1566330379.2367
MEM 19.523438 1566330379.3461
MEM 19.523438 1566330379.4556
MEM 19.523438 1566330379.5646
MEM 19.523438 1566330379.6736
MEM 19.523438 1566330379.7832
MEM 19.523438 1566330379.8928
MEM 19.523438 1566330380.0025
MEM 19.523438 1566330380.1113
MEM 19.523438 1566330380.2213
MEM 19.523438 1566330380.3311
MEM 19.523438 1566330380.4413
MEM 19.523438 1566330380.5501
MEM 19.523438 1566330380.6589
MEM 19.523438 1566330380.7677
MEM 19.523438 1566330380.8766
MEM 19.523438 1566330380.9855
MEM 19.523438 1566330381.0946
MEM 19.523438 1566330381.2036
MEM 19.523438 1566330381.3126
MEM 19.523438 1566330381.4217
MEM 19.523438 1566330381.5310
MEM 19.523438 1566330381.6399
MEM 19.523438 1566330381.7494
MEM 19.523438 1566330381.8617
MEM 19.523438 1566330381.9706
MEM 19.523438 1566330382.0792
MEM 19.523438 1566330382.1889
MEM 19.523438 1566330382.2988
MEM 19.523438 1566330382.4088
MEM 19.523438 1566330382.5180
MEM 19.523438 1566330382.6281
MEM 19.523438 1566330382.7382
MEM 19.523438 1566330382.8471
MEM 19.523438 1566330382.9560
MEM 19.523438 1566330383.0649
MEM 19.523438 1566330383.1738
MEM 19.523438 1566330383.2829
MEM 19.523438 1566330383.3914
MEM 19.523438 1566330383.5007
MEM 19.523438 1566330383.6098
MEM 19.523438 1566330383.7192
MEM 19.523438 1566330383.8286
MEM 19.523438 1566330383.9380
MEM 19.523438 1566330384.0466
MEM 19.523438 1566330384.1582
MEM 19.523438 1566330384.2678
MEM 19.523438 1566330384.3779
MEM 19.523438 1566330384.4880
MEM 19.523438 1566330384.5975
MEM 19.523438 1566330384.7066
MEM 19.523438 1566330384.8168
MEM 19.523438 1566330384.9261
MEM 19.523438 1566330385.0349
MEM 19.523438 1566330385.1437
MEM 19.523438 1566330385.2527
MEM 19.523438 1566330385.3616
MEM 19.523438 1566330385.4707
MEM 19.523438 1566330385.5798
MEM 19.523438 1566330385.6889
MEM 19.523438 1566330385.7981
MEM 19.523438 1566330385.9075
MEM 19.523438 1566330386.0164
MEM 19.523438 1566330386.1259
MEM 19.523438 1566330386.2355
MEM 19.523438 1566330386.3450
MEM 19.523438 1566330386.4545
MEM 19.523438 1566330386.5631
MEM 19.523438 1566330386.6717
MEM 19.523438 1566330386.7816
MEM 19.523438 1566330386.8906
MEM 19.523438 1566330387.0009
MEM 19.523438 1566330387.1096
MEM 19.523438 1566330387.2184
MEM 19.523438 1566330387.3272
MEM 19.523438 1566330387.4361
MEM 19.523438 1566330387.5449
MEM 19.523438 1566330387.6540
MEM 19.523438 1566330387.7643
MEM 19.523438 1566330387.8735
MEM 19.523438 1566330387.9830
MEM 19.523438 1566330388.0919
MEM 19.523438 1566330388.2016
MEM 19.523438 1566330388.3109
MEM 19.523438 1566330388.4206
MEM 19.523438 1566330388.5298
MEM 19.523438 1566330388.6397
MEM 19.523438 1566330388.7495
MEM 19.523438 1566330388.8585
MEM 19.523438 1566330388.9685
MEM 19.523438 1566330389.0784
MEM 19.523438 1566330389.1880
MEM 19.523438 1566330389.2967
MEM 19.523438 1566330389.4055
MEM 19.523438 1566330389.5144
MEM 19.523438 1566330389.6237
MEM 19.523438 1566330389.7329
