CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 15.332031 1568208122.8891
MEM 15.332031 1568208122.9992
MEM 15.332031 1568208123.1095
MEM 15.332031 1568208123.2180
MEM 15.332031 1568208123.3267
MEM 15.332031 1568208123.4354
MEM 15.332031 1568208123.5440
MEM 15.332031 1568208123.6529
MEM 15.332031 1568208123.7613
MEM 15.332031 1568208123.8708
MEM 15.332031 1568208123.9801
MEM 15.332031 1568208124.0896
MEM 15.332031 1568208124.1987
MEM 15.332031 1568208124.3085
MEM 15.332031 1568208124.4183
MEM 15.332031 1568208124.5282
MEM 15.332031 1568208124.6380
MEM 15.332031 1568208124.7473
MEM 15.332031 1568208124.8572
MEM 15.332031 1568208124.9669
MEM 15.332031 1568208125.0771
MEM 15.332031 1568208125.1858
MEM 15.332031 1568208125.2943
MEM 15.332031 1568208125.4029
MEM 15.332031 1568208125.5114
MEM 15.332031 1568208125.6202
MEM 15.332031 1568208125.7291
MEM 15.332031 1568208125.8380
MEM 15.332031 1568208125.9468
MEM 15.332031 1568208126.0559
MEM 15.332031 1568208126.1644
MEM 15.332031 1568208126.2736
MEM 15.332031 1568208126.3817
MEM 15.332031 1568208126.4905
MEM 15.332031 1568208126.5998
MEM 15.332031 1568208126.7089
MEM 15.332031 1568208126.8178
MEM 15.332031 1568208126.9264
MEM 15.332031 1568208127.0363
MEM 15.332031 1568208127.1463
MEM 15.332031 1568208127.2560
MEM 15.332031 1568208127.3649
MEM 15.332031 1568208127.4750
MEM 15.332031 1568208127.5842
MEM 15.332031 1568208127.6925
MEM 15.332031 1568208127.8009
MEM 15.332031 1568208127.9095
MEM 15.332031 1568208128.0183
MEM 15.332031 1568208128.1272
MEM 15.332031 1568208128.2361
MEM 15.332031 1568208128.3447
MEM 15.332031 1568208128.4537
MEM 15.332031 1568208128.5621
MEM 15.332031 1568208128.6705
MEM 15.332031 1568208128.7797
MEM 15.332031 1568208128.8889
MEM 15.332031 1568208128.9984
MEM 15.332031 1568208129.1082
MEM 15.332031 1568208129.2175
MEM 15.332031 1568208129.3273
MEM 15.332031 1568208129.4383
MEM 15.332031 1568208129.5472
MEM 15.332031 1568208129.6573
MEM 15.332031 1568208129.7672
MEM 15.332031 1568208129.8758
MEM 15.332031 1568208129.9843
MEM 15.332031 1568208130.0929
MEM 15.332031 1568208130.2016
MEM 15.332031 1568208130.3101
MEM 15.332031 1568208130.4188
MEM 15.332031 1568208130.5282
MEM 15.332031 1568208130.6375
MEM 15.332031 1568208130.7509
MEM 15.332031 1568208130.8603
MEM 15.332031 1568208130.9699
MEM 15.332031 1568208131.0798
MEM 15.332031 1568208131.1886
MEM 15.332031 1568208131.2985
MEM 15.332031 1568208131.4084
MEM 15.332031 1568208131.5184
MEM 15.332031 1568208131.6286
MEM 15.332031 1568208131.7383
MEM 15.332031 1568208131.8487
MEM 15.332031 1568208131.9574
MEM 15.332031 1568208132.0661
MEM 15.332031 1568208132.1748
MEM 15.332031 1568208132.2836
MEM 15.332031 1568208132.3924
MEM 15.332031 1568208132.5012
MEM 15.332031 1568208132.6103
MEM 15.332031 1568208132.7192
MEM 15.332031 1568208132.8284
MEM 15.332031 1568208132.9373
MEM 15.332031 1568208133.0448
MEM 15.332031 1568208133.1537
MEM 15.332031 1568208133.2630
MEM 15.332031 1568208133.3721
MEM 15.332031 1568208133.4818
MEM 15.332031 1568208133.5913
MEM 15.332031 1568208133.7003
MEM 15.332031 1568208133.8103
MEM 15.332031 1568208133.9188
MEM 15.332031 1568208134.0289
MEM 15.332031 1568208134.1375
MEM 15.332031 1568208134.2461
MEM 15.332031 1568208134.3545
MEM 15.332031 1568208134.4632
MEM 15.332031 1568208134.5719
MEM 15.332031 1568208134.6803
MEM 15.332031 1568208134.7897
MEM 15.332031 1568208134.8987
MEM 15.332031 1568208135.0079
MEM 15.332031 1568208135.1171
MEM 15.332031 1568208135.2263
MEM 15.332031 1568208135.3356
MEM 15.332031 1568208135.4451
MEM 15.332031 1568208135.5540
MEM 15.332031 1568208135.6638
MEM 15.332031 1568208135.7731
MEM 15.332031 1568208135.8821
MEM 15.332031 1568208135.9912
MEM 15.332031 1568208136.1010
MEM 15.332031 1568208136.2101
MEM 15.332031 1568208136.3198
MEM 15.332031 1568208136.4279
MEM 15.332031 1568208136.5361
MEM 15.332031 1568208136.6443
MEM 15.332031 1568208136.7523
MEM 15.332031 1568208136.8602
MEM 15.332031 1568208136.9687
MEM 15.332031 1568208137.0772
MEM 15.332031 1568208137.1856
MEM 15.332031 1568208137.2941
MEM 15.332031 1568208137.4022
MEM 15.332031 1568208137.5106
MEM 15.332031 1568208137.6192
MEM 15.332031 1568208137.7277
MEM 15.332031 1568208137.8364
MEM 15.332031 1568208137.9444
MEM 15.332031 1568208138.0533
MEM 15.332031 1568208138.1608
MEM 15.332031 1568208138.2711
MEM 15.332031 1568208138.3796
MEM 15.332031 1568208138.4877
MEM 15.332031 1568208138.5971
MEM 15.332031 1568208138.7055
MEM 15.332031 1568208138.8137
MEM 15.332031 1568208138.9232
MEM 15.332031 1568208139.0317
MEM 15.332031 1568208139.1397
MEM 15.332031 1568208139.2478
MEM 15.332031 1568208139.3559
MEM 15.332031 1568208139.4641
MEM 15.332031 1568208139.5722
MEM 15.332031 1568208139.6802
MEM 15.332031 1568208139.7871
MEM 15.332031 1568208139.8950
MEM 15.332031 1568208140.0038
MEM 15.332031 1568208140.1132
MEM 15.332031 1568208140.2223
MEM 15.332031 1568208140.3316
MEM 15.332031 1568208140.4409
MEM 15.332031 1568208140.5507
MEM 15.332031 1568208140.6604
MEM 15.332031 1568208140.7700
MEM 15.332031 1568208140.8789
MEM 15.332031 1568208140.9883
MEM 15.332031 1568208141.0966
MEM 15.332031 1568208141.2056
MEM 15.332031 1568208141.3157
MEM 15.332031 1568208141.4253
MEM 15.332031 1568208141.5339
MEM 15.332031 1568208141.6424
MEM 15.332031 1568208141.7510
MEM 15.332031 1568208141.8597
MEM 15.332031 1568208141.9687
MEM 15.332031 1568208142.0776
MEM 15.332031 1568208142.1865
MEM 15.332031 1568208142.2956
MEM 15.332031 1568208142.4049
MEM 15.332031 1568208142.5136
MEM 15.332031 1568208142.6232
MEM 15.332031 1568208142.7324
MEM 15.332031 1568208142.8420
MEM 15.332031 1568208142.9508
MEM 15.332031 1568208143.0599
MEM 15.332031 1568208143.1690
MEM 15.332031 1568208143.2790
MEM 15.332031 1568208143.3879
MEM 15.332031 1568208143.4980
MEM 15.332031 1568208143.6077
MEM 15.332031 1568208143.7158
MEM 15.332031 1568208143.8246
MEM 15.332031 1568208143.9336
MEM 15.332031 1568208144.0428
MEM 15.332031 1568208144.1516
MEM 15.332031 1568208144.2605
MEM 15.332031 1568208144.3694
MEM 15.332031 1568208144.4786
MEM 15.332031 1568208144.5879
MEM 15.332031 1568208144.6964
MEM 15.332031 1568208144.8058
MEM 15.332031 1568208144.9148
MEM 15.332031 1568208145.0245
MEM 15.332031 1568208145.1342
MEM 15.332031 1568208145.2441
MEM 15.332031 1568208145.3524
MEM 15.332031 1568208145.4623
MEM 15.332031 1568208145.5716
MEM 15.332031 1568208145.6814
MEM 15.332031 1568208145.7911
MEM 15.332031 1568208145.8996
MEM 15.332031 1568208146.0083
MEM 15.332031 1568208146.1170
MEM 15.332031 1568208146.2258
MEM 15.332031 1568208146.3351
MEM 15.332031 1568208146.4415
MEM 15.332031 1568208146.5506
MEM 15.332031 1568208146.6596
MEM 15.332031 1568208146.7687
MEM 15.332031 1568208146.8775
MEM 15.332031 1568208146.9865
MEM 15.332031 1568208147.0954
MEM 15.332031 1568208147.2036
MEM 15.332031 1568208147.3130
MEM 15.332031 1568208147.4226
MEM 15.332031 1568208147.5322
MEM 15.332031 1568208147.6419
MEM 15.332031 1568208147.7511
MEM 15.332031 1568208147.8596
MEM 15.332031 1568208147.9683
MEM 15.332031 1568208148.0767
MEM 15.332031 1568208148.1850
MEM 15.332031 1568208148.2931
MEM 15.332031 1568208148.4014
MEM 15.332031 1568208148.5102
MEM 15.332031 1568208148.6189
MEM 15.332031 1568208148.7278
MEM 15.332031 1568208148.8366
MEM 15.332031 1568208148.9456
MEM 15.332031 1568208149.0542
MEM 15.332031 1568208149.1634
MEM 15.332031 1568208149.2725
MEM 15.332031 1568208149.3812
MEM 15.332031 1568208149.4907
MEM 15.332031 1568208149.6000
MEM 15.332031 1568208149.7084
MEM 15.332031 1568208149.8169
MEM 15.332031 1568208149.9266
MEM 15.332031 1568208150.0364
MEM 15.332031 1568208150.1464
MEM 15.332031 1568208150.2567
MEM 15.332031 1568208150.3655
MEM 15.332031 1568208150.4741
MEM 15.332031 1568208150.5830
MEM 15.332031 1568208150.6918
MEM 15.332031 1568208150.8007
MEM 15.332031 1568208150.9095
MEM 15.332031 1568208151.0186
MEM 15.332031 1568208151.1277
MEM 15.332031 1568208151.2370
MEM 15.332031 1568208151.3463
MEM 15.332031 1568208151.4556
MEM 15.332031 1568208151.5646
MEM 15.332031 1568208151.6738
MEM 15.332031 1568208151.7826
MEM 15.332031 1568208151.8915
MEM 15.332031 1568208152.0006
MEM 15.332031 1568208152.1098
MEM 15.332031 1568208152.2190
MEM 15.332031 1568208152.3291
MEM 15.332031 1568208152.4391
MEM 15.332031 1568208152.5480
MEM 15.332031 1568208152.6576
MEM 15.332031 1568208152.7661
MEM 15.332031 1568208152.8748
MEM 15.332031 1568208152.9845
MEM 15.332031 1568208153.0911
MEM 15.332031 1568208153.1994
MEM 15.332031 1568208153.3083
MEM 15.332031 1568208153.4172
MEM 15.332031 1568208153.5257
MEM 15.332031 1568208153.6350
MEM 15.332031 1568208153.7441
MEM 15.332031 1568208153.8534
MEM 15.332031 1568208153.9617
MEM 15.332031 1568208154.0711
MEM 15.332031 1568208154.1799
MEM 15.332031 1568208154.2896
MEM 15.332031 1568208154.3988
MEM 15.332031 1568208154.5087
MEM 15.332031 1568208154.6186
MEM 15.332031 1568208154.7273
MEM 15.332031 1568208154.8373
MEM 15.332031 1568208154.9457
MEM 15.332031 1568208155.0542
MEM 15.332031 1568208155.1626
MEM 15.332031 1568208155.2709
MEM 15.332031 1568208155.3797
MEM 15.332031 1568208155.4886
MEM 15.332031 1568208155.5974
MEM 15.332031 1568208155.7061
MEM 15.332031 1568208155.8153
MEM 15.332031 1568208155.9246
MEM 15.332031 1568208156.0339
MEM 15.332031 1568208156.1427
MEM 15.332031 1568208156.2520
MEM 15.332031 1568208156.3605
MEM 15.332031 1568208156.4701
MEM 15.332031 1568208156.5794
MEM 15.332031 1568208156.6893
MEM 15.332031 1568208156.7992
MEM 15.332031 1568208156.9080
MEM 15.332031 1568208157.0169
MEM 15.332031 1568208157.1267
MEM 15.332031 1568208157.2365
MEM 15.332031 1568208157.3453
MEM 15.332031 1568208157.4542
MEM 15.332031 1568208157.5630
MEM 15.332031 1568208157.6718
MEM 15.332031 1568208157.7807
MEM 15.332031 1568208157.8898
MEM 15.332031 1568208157.9989
MEM 15.332031 1568208158.1081
MEM 15.332031 1568208158.2174
MEM 15.332031 1568208158.3263
MEM 15.332031 1568208158.4357
MEM 15.332031 1568208158.5447
MEM 15.332031 1568208158.6544
MEM 15.332031 1568208158.7637
MEM 15.332031 1568208158.8736
MEM 15.332031 1568208158.9822
MEM 15.332031 1568208159.0921
MEM 15.332031 1568208159.2009
MEM 15.332031 1568208159.3100
MEM 15.332031 1568208159.4185
MEM 15.332031 1568208159.5271
MEM 15.332031 1568208159.6360
MEM 15.332031 1568208159.7424
MEM 15.332031 1568208159.8521
MEM 15.332031 1568208159.9612
MEM 15.332031 1568208160.0704
MEM 15.332031 1568208160.1791
MEM 15.332031 1568208160.2885
MEM 15.332031 1568208160.3975
MEM 15.332031 1568208160.5064
MEM 15.332031 1568208160.6156
MEM 15.332031 1568208160.7236
MEM 15.332031 1568208160.8328
MEM 15.332031 1568208160.9420
MEM 15.332031 1568208161.0517
MEM 15.332031 1568208161.1614
MEM 15.332031 1568208161.2713
MEM 15.332031 1568208161.3801
MEM 15.332031 1568208161.4903
MEM 15.332031 1568208161.6000
MEM 15.332031 1568208161.7083
MEM 15.332031 1568208161.8168
MEM 15.332031 1568208161.9255
MEM 15.332031 1568208162.0342
MEM 15.332031 1568208162.1429
MEM 15.332031 1568208162.2515
MEM 15.332031 1568208162.3604
MEM 15.332031 1568208162.4695
MEM 15.332031 1568208162.5783
MEM 15.332031 1568208162.6870
MEM 15.332031 1568208162.7972
MEM 15.332031 1568208162.9064
MEM 15.332031 1568208163.0156
MEM 15.332031 1568208163.1252
MEM 15.332031 1568208163.2345
MEM 15.332031 1568208163.3444
MEM 15.332031 1568208163.4542
MEM 15.332031 1568208163.5630
MEM 15.332031 1568208163.6714
MEM 15.332031 1568208163.7827
MEM 15.332031 1568208163.8915
MEM 15.332031 1568208164.0003
MEM 15.332031 1568208164.1104
MEM 15.332031 1568208164.2196
MEM 15.332031 1568208164.3283
MEM 15.332031 1568208164.4371
MEM 15.332031 1568208164.5458
MEM 15.332031 1568208164.6546
MEM 15.332031 1568208164.7635
MEM 15.332031 1568208164.8724
MEM 15.332031 1568208164.9809
MEM 15.332031 1568208165.0899
MEM 15.332031 1568208165.1994
MEM 15.332031 1568208165.3087
MEM 15.332031 1568208165.4180
MEM 15.332031 1568208165.5265
MEM 15.332031 1568208165.6360
MEM 15.332031 1568208165.7448
MEM 15.332031 1568208165.8547
MEM 15.332031 1568208165.9647
MEM 15.332031 1568208166.0748
MEM 15.332031 1568208166.1839
MEM 15.332031 1568208166.2941
MEM 15.332031 1568208166.4015
MEM 15.332031 1568208166.5121
MEM 15.332031 1568208166.6222
MEM 15.332031 1568208166.7309
MEM 15.332031 1568208166.8398
MEM 15.332031 1568208166.9485
MEM 15.332031 1568208167.0572
MEM 15.332031 1568208167.1660
MEM 15.332031 1568208167.2748
MEM 15.332031 1568208167.3835
MEM 15.332031 1568208167.4923
MEM 15.332031 1568208167.6012
MEM 15.332031 1568208167.7104
MEM 15.332031 1568208167.8196
MEM 15.332031 1568208167.9306
MEM 15.332031 1568208168.0399
MEM 15.332031 1568208168.1495
MEM 15.332031 1568208168.2588
MEM 15.332031 1568208168.3690
MEM 15.332031 1568208168.4778
MEM 15.332031 1568208168.5871
MEM 15.332031 1568208168.6950
MEM 15.332031 1568208168.8048
MEM 15.332031 1568208168.9137
MEM 15.332031 1568208169.0222
MEM 15.332031 1568208169.1320
MEM 15.332031 1568208169.2405
MEM 15.332031 1568208169.3492
MEM 15.332031 1568208169.4579
MEM 15.332031 1568208169.5667
MEM 15.332031 1568208169.6755
MEM 15.332031 1568208169.7845
MEM 15.332031 1568208169.8928
MEM 15.332031 1568208170.0015
MEM 15.332031 1568208170.1108
MEM 15.332031 1568208170.2198
MEM 15.332031 1568208170.3290
MEM 15.332031 1568208170.4387
MEM 15.332031 1568208170.5482
MEM 15.332031 1568208170.6582
MEM 15.332031 1568208170.7672
MEM 15.332031 1568208170.8768
MEM 15.332031 1568208170.9870
MEM 15.332031 1568208171.0957
MEM 15.332031 1568208171.2043
MEM 15.332031 1568208171.3139
MEM 15.332031 1568208171.4223
MEM 15.332031 1568208171.5309
MEM 15.332031 1568208171.6395
MEM 15.332031 1568208171.7479
MEM 15.332031 1568208171.8563
MEM 15.332031 1568208171.9653
MEM 15.332031 1568208172.0744
MEM 15.332031 1568208172.1830
MEM 15.332031 1568208172.2920
MEM 15.332031 1568208172.4008
MEM 15.332031 1568208172.5101
MEM 15.332031 1568208172.6195
MEM 15.332031 1568208172.7284
MEM 15.332031 1568208172.8377
MEM 15.332031 1568208172.9467
MEM 15.332031 1568208173.0546
MEM 15.332031 1568208173.1625
MEM 15.332031 1568208173.2712
MEM 15.332031 1568208173.3798
MEM 15.332031 1568208173.4899
MEM 15.332031 1568208173.5997
MEM 15.332031 1568208173.7087
MEM 15.332031 1568208173.8174
MEM 15.332031 1568208173.9262
MEM 15.332031 1568208174.0350
MEM 15.332031 1568208174.1439
MEM 15.332031 1568208174.2528
MEM 15.332031 1568208174.3618
MEM 15.332031 1568208174.4704
MEM 15.332031 1568208174.5797
MEM 15.332031 1568208174.6884
MEM 15.332031 1568208174.7974
MEM 15.332031 1568208174.9067
MEM 15.332031 1568208175.0154
MEM 15.332031 1568208175.1249
MEM 15.332031 1568208175.2342
MEM 15.332031 1568208175.3438
MEM 15.332031 1568208175.4536
MEM 15.332031 1568208175.5624
MEM 15.332031 1568208175.6710
MEM 15.332031 1568208175.7801
MEM 15.332031 1568208175.8891
MEM 15.332031 1568208175.9989
MEM 15.332031 1568208176.1074
MEM 15.332031 1568208176.2159
MEM 15.332031 1568208176.3246
MEM 15.332031 1568208176.4331
MEM 15.332031 1568208176.5417
MEM 15.332031 1568208176.6505
MEM 15.332031 1568208176.7592
MEM 15.332031 1568208176.8678
MEM 15.332031 1568208176.9768
MEM 15.332031 1568208177.0860
MEM 15.332031 1568208177.1954
MEM 15.332031 1568208177.3042
MEM 15.332031 1568208177.4131
MEM 15.332031 1568208177.5214
MEM 15.332031 1568208177.6310
MEM 15.332031 1568208177.7397
MEM 15.332031 1568208177.8496
MEM 15.332031 1568208177.9593
MEM 15.332031 1568208178.0690
MEM 15.332031 1568208178.1777
MEM 15.332031 1568208178.2882
MEM 15.332031 1568208178.3968
MEM 15.332031 1568208178.5052
MEM 15.332031 1568208178.6138
MEM 15.332031 1568208178.7220
MEM 15.332031 1568208178.8308
MEM 15.332031 1568208178.9395
MEM 15.332031 1568208179.0483
MEM 15.332031 1568208179.1573
MEM 15.332031 1568208179.2664
MEM 15.332031 1568208179.3757
MEM 15.332031 1568208179.4858
MEM 15.332031 1568208179.5947
MEM 15.332031 1568208179.7031
MEM 15.332031 1568208179.8126
MEM 15.332031 1568208179.9221
MEM 15.332031 1568208180.0302
MEM 15.332031 1568208180.1395
MEM 15.332031 1568208180.2493
MEM 15.332031 1568208180.3588
MEM 15.332031 1568208180.4687
MEM 15.332031 1568208180.5779
MEM 15.332031 1568208180.6864
MEM 15.332031 1568208180.7949
MEM 15.332031 1568208180.9034
MEM 15.332031 1568208181.0115
MEM 15.332031 1568208181.1204
MEM 15.332031 1568208181.2292
MEM 15.332031 1568208181.3378
MEM 15.332031 1568208181.4468
MEM 15.332031 1568208181.5559
MEM 15.332031 1568208181.6650
MEM 15.332031 1568208181.7737
MEM 15.332031 1568208181.8829
MEM 15.332031 1568208181.9922
MEM 15.332031 1568208182.1017
MEM 15.332031 1568208182.2110
MEM 15.332031 1568208182.3210
MEM 15.332031 1568208182.4302
MEM 15.332031 1568208182.5391
MEM 15.332031 1568208182.6491
MEM 15.332031 1568208182.7574
MEM 15.332031 1568208182.8674
MEM 15.332031 1568208182.9771
MEM 15.332031 1568208183.0855
MEM 15.332031 1568208183.1940
MEM 15.332031 1568208183.3026
MEM 15.332031 1568208183.4113
MEM 15.332031 1568208183.5201
MEM 15.332031 1568208183.6287
MEM 15.332031 1568208183.7373
MEM 15.332031 1568208183.8473
MEM 15.332031 1568208183.9567
MEM 15.332031 1568208184.0661
MEM 15.332031 1568208184.1755
MEM 15.332031 1568208184.2850
MEM 15.332031 1568208184.3935
MEM 15.332031 1568208184.5031
MEM 15.332031 1568208184.6128
MEM 15.332031 1568208184.7218
MEM 15.332031 1568208184.8318
MEM 15.332031 1568208184.9412
MEM 15.332031 1568208185.0504
MEM 15.332031 1568208185.1604
MEM 15.332031 1568208185.2689
MEM 15.332031 1568208185.3776
MEM 15.332031 1568208185.4863
MEM 15.332031 1568208185.5951
MEM 15.332031 1568208185.7039
MEM 15.332031 1568208185.8125
MEM 15.332031 1568208185.9212
MEM 15.332031 1568208186.0299
MEM 15.332031 1568208186.1391
MEM 15.332031 1568208186.2480
MEM 15.332031 1568208186.3559
MEM 15.332031 1568208186.4651
MEM 15.332031 1568208186.5745
MEM 15.332031 1568208186.6830
MEM 15.332031 1568208186.7914
MEM 15.332031 1568208186.9002
MEM 15.332031 1568208187.0099
MEM 15.332031 1568208187.1199
MEM 15.332031 1568208187.2290
MEM 15.332031 1568208187.3392
MEM 15.332031 1568208187.4484
MEM 15.332031 1568208187.5568
MEM 15.332031 1568208187.6653
MEM 15.332031 1568208187.7737
MEM 15.332031 1568208187.8822
MEM 15.332031 1568208187.9910
MEM 15.332031 1568208188.0999
MEM 15.332031 1568208188.2091
MEM 15.332031 1568208188.3188
MEM 15.332031 1568208188.4282
MEM 15.332031 1568208188.5366
MEM 15.332031 1568208188.6460
MEM 15.332031 1568208188.7550
MEM 15.332031 1568208188.8642
MEM 15.332031 1568208188.9736
MEM 15.332031 1568208189.0829
MEM 15.332031 1568208189.1918
MEM 15.332031 1568208189.3015
MEM 15.332031 1568208189.4099
MEM 15.332031 1568208189.5199
MEM 15.332031 1568208189.6299
MEM 15.332031 1568208189.7383
MEM 15.332031 1568208189.8468
MEM 15.332031 1568208189.9555
MEM 15.332031 1568208190.0640
MEM 15.332031 1568208190.1723
MEM 15.332031 1568208190.2811
MEM 15.332031 1568208190.3894
MEM 15.332031 1568208190.4989
MEM 15.332031 1568208190.6091
MEM 15.332031 1568208190.7180
MEM 15.332031 1568208190.8278
MEM 15.332031 1568208190.9372
MEM 15.332031 1568208191.0459
MEM 15.332031 1568208191.1557
MEM 15.332031 1568208191.2652
MEM 15.332031 1568208191.3750
MEM 15.332031 1568208191.4846
MEM 15.332031 1568208191.5940
MEM 15.332031 1568208191.7030
MEM 15.332031 1568208191.8118
MEM 15.332031 1568208191.9212
MEM 15.332031 1568208192.0294
MEM 15.332031 1568208192.1378
MEM 15.332031 1568208192.2463
MEM 15.332031 1568208192.3550
MEM 15.332031 1568208192.4635
MEM 15.332031 1568208192.5719
MEM 15.332031 1568208192.6807
MEM 15.332031 1568208192.7894
MEM 15.332031 1568208192.8981
MEM 15.332031 1568208193.0068
MEM 15.332031 1568208193.1151
MEM 15.332031 1568208193.2245
MEM 15.332031 1568208193.3338
MEM 15.332031 1568208193.4424
MEM 15.332031 1568208193.5514
MEM 15.332031 1568208193.6610
MEM 15.332031 1568208193.7708
MEM 15.332031 1568208193.8803
MEM 15.332031 1568208193.9900
MEM 15.332031 1568208194.0997
MEM 15.332031 1568208194.2090
MEM 15.332031 1568208194.3183
MEM 15.332031 1568208194.4266
MEM 15.332031 1568208194.5350
MEM 15.332031 1568208194.6436
MEM 15.332031 1568208194.7520
MEM 15.332031 1568208194.8609
MEM 15.332031 1568208194.9697
MEM 15.332031 1568208195.0787
MEM 15.332031 1568208195.1872
MEM 15.332031 1568208195.2963
MEM 15.332031 1568208195.4050
MEM 15.332031 1568208195.5142
MEM 15.332031 1568208195.6234
MEM 15.332031 1568208195.7328
MEM 15.332031 1568208195.8421
MEM 15.332031 1568208195.9516
MEM 15.332031 1568208196.0603
MEM 15.332031 1568208196.1701
MEM 15.332031 1568208196.2800
MEM 15.332031 1568208196.3901
MEM 15.332031 1568208196.4996
MEM 15.332031 1568208196.6094
MEM 15.332031 1568208196.7181
MEM 15.332031 1568208196.8268
MEM 15.332031 1568208196.9356
