CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/alexa/alexa.py
MEM 25.546875 1572855395.5550
MEM 25.546875 1572855395.6653
MEM 25.546875 1572855395.7745
MEM 25.546875 1572855395.8844
MEM 25.546875 1572855395.9949
MEM 25.546875 1572855396.1061
MEM 25.546875 1572855396.2151
MEM 25.546875 1572855396.3248
MEM 25.546875 1572855396.4343
MEM 25.546875 1572855396.5434
MEM 25.546875 1572855396.6528
MEM 25.546875 1572855396.7633
MEM 25.546875 1572855396.8719
MEM 25.546875 1572855396.9814
MEM 25.546875 1572855397.0909
MEM 23.960938 1572855397.1999
MEM 23.960938 1572855397.3095
MEM 23.960938 1572855397.4195
MEM 23.960938 1572855397.5283
MEM 23.960938 1572855397.6387
MEM 23.960938 1572855397.7489
MEM 23.960938 1572855397.8592
MEM 23.960938 1572855397.9698
MEM 23.960938 1572855398.0795
MEM 23.960938 1572855398.1891
MEM 23.960938 1572855398.3008
MEM 23.960938 1572855398.4100
MEM 23.960938 1572855398.5187
MEM 23.960938 1572855398.6268
MEM 23.960938 1572855398.7354
MEM 23.960938 1572855398.8446
MEM 23.960938 1572855398.9541
MEM 23.960938 1572855399.0637
MEM 23.960938 1572855399.1733
MEM 23.960938 1572855399.2827
MEM 23.960938 1572855399.3930
MEM 23.960938 1572855399.5022
MEM 23.960938 1572855399.6121
MEM 23.960938 1572855399.7219
MEM 23.960938 1572855399.8320
MEM 23.960938 1572855399.9422
MEM 23.960938 1572855400.0510
MEM 23.960938 1572855400.1603
MEM 23.960938 1572855400.2709
MEM 23.960938 1572855400.3803
MEM 23.960938 1572855400.4895
MEM 23.960938 1572855400.5987
MEM 23.960938 1572855400.7079
MEM 23.960938 1572855400.8172
MEM 23.960938 1572855400.9266
MEM 23.960938 1572855401.0359
MEM 23.960938 1572855401.1450
MEM 23.960938 1572855401.2547
MEM 23.960938 1572855401.3646
MEM 23.960938 1572855401.4737
MEM 23.960938 1572855401.5837
MEM 23.960938 1572855401.6929
MEM 23.960938 1572855401.8021
MEM 23.960938 1572855401.9112
MEM 23.960938 1572855402.0215
MEM 23.960938 1572855402.1314
MEM 23.960938 1572855402.2416
MEM 23.960938 1572855402.3517
MEM 23.960938 1572855402.4607
MEM 23.960938 1572855402.5699
MEM 23.960938 1572855402.6790
MEM 23.960938 1572855402.7886
MEM 23.960938 1572855402.8979
MEM 23.960938 1572855403.0075
MEM 23.960938 1572855403.1170
MEM 23.960938 1572855403.2267
MEM 23.960938 1572855403.3360
MEM 23.960938 1572855403.4458
MEM 23.960938 1572855403.5551
MEM 23.960938 1572855403.6651
MEM 23.960938 1572855403.7752
MEM 23.960938 1572855403.8847
MEM 23.960938 1572855403.9951
MEM 23.960938 1572855404.1044
MEM 23.960938 1572855404.2138
MEM 23.960938 1572855404.3259
MEM 23.960938 1572855404.4350
MEM 23.960938 1572855404.5442
MEM 23.960938 1572855404.6533
MEM 23.960938 1572855404.7627
MEM 23.960938 1572855404.8718
MEM 23.960938 1572855404.9811
MEM 23.960938 1572855405.0907
MEM 23.960938 1572855405.2001
MEM 23.960938 1572855405.3085
MEM 23.960938 1572855405.4174
MEM 23.960938 1572855405.5259
MEM 23.960938 1572855405.6351
MEM 23.960938 1572855405.7442
MEM 23.960938 1572855405.8534
MEM 23.960938 1572855405.9631
MEM 23.960938 1572855406.0729
MEM 23.960938 1572855406.1815
MEM 23.960938 1572855406.2908
MEM 23.960938 1572855406.4006
MEM 23.960938 1572855406.5095
MEM 23.960938 1572855406.6177
MEM 23.960938 1572855406.7260
MEM 23.960938 1572855406.8339
MEM 23.960938 1572855406.9422
MEM 23.960938 1572855407.0505
MEM 23.960938 1572855407.1589
MEM 25.503906 1572855407.2704
MEM 25.503906 1572855407.3788
MEM 25.503906 1572855407.4873
MEM 25.503906 1572855407.5964
MEM 25.503906 1572855407.7055
MEM 25.503906 1572855407.8149
MEM 25.503906 1572855407.9235
MEM 25.503906 1572855408.0327
MEM 25.503906 1572855408.1413
MEM 25.503906 1572855408.2506
MEM 25.503906 1572855408.3591
MEM 25.503906 1572855408.4687
MEM 25.503906 1572855408.5772
MEM 25.503906 1572855408.6873
MEM 25.503906 1572855408.7969
MEM 25.503906 1572855408.9054
MEM 25.503906 1572855409.0139
MEM 25.503906 1572855409.1223
MEM 25.503906 1572855409.2308
MEM 25.503906 1572855409.3439
MEM 25.503906 1572855409.4530
MEM 25.503906 1572855409.5620
MEM 25.503906 1572855409.6708
MEM 25.503906 1572855409.7797
MEM 25.503906 1572855409.8889
MEM 25.503906 1572855409.9982
MEM 25.503906 1572855410.1076
MEM 25.503906 1572855410.2168
MEM 25.503906 1572855410.3261
MEM 25.503906 1572855410.4362
MEM 25.503906 1572855410.5448
MEM 25.503906 1572855410.6547
MEM 25.503906 1572855410.7643
MEM 25.503906 1572855410.8743
MEM 25.503906 1572855410.9842
MEM 25.503906 1572855411.0924
MEM 25.503906 1572855411.2007
MEM 25.503906 1572855411.3092
MEM 25.503906 1572855411.4184
MEM 24.007812 1572855411.5264
MEM 24.007812 1572855411.6350
MEM 24.007812 1572855411.7436
MEM 24.007812 1572855411.8523
MEM 24.007812 1572855411.9611
MEM 24.007812 1572855412.0696
MEM 24.007812 1572855412.1785
MEM 24.007812 1572855412.2881
MEM 24.007812 1572855412.3983
MEM 24.007812 1572855412.5082
MEM 24.007812 1572855412.6173
MEM 24.007812 1572855412.7268
MEM 24.007812 1572855412.8371
MEM 24.007812 1572855412.9470
MEM 24.007812 1572855413.0575
MEM 24.007812 1572855413.1665
MEM 24.007812 1572855413.2754
MEM 24.007812 1572855413.3847
MEM 24.007812 1572855413.4949
MEM 24.007812 1572855413.6039
MEM 24.007812 1572855413.7134
MEM 24.007812 1572855413.8224
MEM 24.007812 1572855413.9316
MEM 24.007812 1572855414.0410
MEM 24.007812 1572855414.1507
MEM 24.007812 1572855414.2603
MEM 24.007812 1572855414.3698
MEM 24.007812 1572855414.4792
MEM 24.007812 1572855414.5894
MEM 24.007812 1572855414.6987
MEM 24.007812 1572855414.8088
MEM 24.007812 1572855414.9180
MEM 24.007812 1572855415.0285
MEM 24.007812 1572855415.1390
MEM 24.007812 1572855415.2489
MEM 24.007812 1572855415.3577
MEM 24.007812 1572855415.4674
MEM 24.007812 1572855415.5765
MEM 24.007812 1572855415.6857
MEM 24.007812 1572855415.7951
MEM 24.007812 1572855415.9044
MEM 24.007812 1572855416.0139
MEM 24.007812 1572855416.1239
MEM 24.007812 1572855416.2337
MEM 24.007812 1572855416.3435
MEM 24.007812 1572855416.4542
MEM 24.007812 1572855416.5638
MEM 24.007812 1572855416.6739
MEM 24.007812 1572855416.7843
MEM 24.007812 1572855416.8932
MEM 24.007812 1572855417.0034
MEM 24.007812 1572855417.1138
MEM 24.007812 1572855417.2237
MEM 24.007812 1572855417.3340
MEM 24.007812 1572855417.4436
MEM 24.007812 1572855417.5527
MEM 24.007812 1572855417.6619
MEM 24.007812 1572855417.7713
MEM 24.007812 1572855417.8806
MEM 24.007812 1572855417.9899
MEM 24.007812 1572855418.0994
MEM 24.007812 1572855418.2086
MEM 24.007812 1572855418.3183
MEM 24.007812 1572855418.4286
MEM 24.007812 1572855418.5379
MEM 24.007812 1572855418.6463
MEM 24.007812 1572855418.7544
MEM 24.007812 1572855418.8643
MEM 24.007812 1572855418.9748
MEM 24.007812 1572855419.0855
MEM 24.007812 1572855419.1947
MEM 24.007812 1572855419.3055
MEM 24.007812 1572855419.4152
MEM 24.007812 1572855419.5245
MEM 24.007812 1572855419.6337
MEM 24.007812 1572855419.7431
MEM 24.007812 1572855419.8525
MEM 24.007812 1572855419.9620
MEM 24.007812 1572855420.0721
MEM 24.007812 1572855420.1812
MEM 24.007812 1572855420.2912
MEM 24.007812 1572855420.3996
MEM 24.007812 1572855420.5089
MEM 24.007812 1572855420.6181
MEM 24.007812 1572855420.7273
MEM 24.007812 1572855420.8379
MEM 24.007812 1572855420.9480
MEM 24.007812 1572855421.0585
MEM 24.007812 1572855421.1692
MEM 24.007812 1572855421.2798
MEM 24.007812 1572855421.3941
MEM 24.007812 1572855421.5033
MEM 25.550781 1572855421.6199
MEM 25.550781 1572855421.7292
MEM 25.550781 1572855421.8388
MEM 25.550781 1572855421.9487
MEM 25.550781 1572855422.0584
MEM 25.550781 1572855422.1676
MEM 25.550781 1572855422.2769
MEM 25.550781 1572855422.3862
MEM 25.550781 1572855422.4967
MEM 25.550781 1572855422.6063
MEM 25.550781 1572855422.7162
MEM 25.550781 1572855422.8267
MEM 25.550781 1572855422.9371
MEM 25.550781 1572855423.0479
MEM 25.550781 1572855423.1585
MEM 25.550781 1572855423.2676
MEM 25.550781 1572855423.3767
MEM 25.550781 1572855423.4865
MEM 25.550781 1572855423.5958
MEM 25.550781 1572855423.7053
MEM 25.550781 1572855423.8148
MEM 25.550781 1572855423.9245
MEM 25.550781 1572855424.0336
MEM 25.550781 1572855424.1435
MEM 25.550781 1572855424.2526
MEM 25.550781 1572855424.3624
MEM 25.550781 1572855424.4731
MEM 25.550781 1572855424.5831
MEM 25.550781 1572855424.6921
MEM 25.550781 1572855424.8025
MEM 25.550781 1572855424.9117
MEM 25.550781 1572855425.0222
MEM 25.550781 1572855425.1327
MEM 25.550781 1572855425.2433
MEM 25.550781 1572855425.3515
MEM 25.550781 1572855425.4603
MEM 25.550781 1572855425.5697
MEM 25.550781 1572855425.6790
MEM 25.550781 1572855425.7882
MEM 25.550781 1572855425.8974
MEM 25.550781 1572855426.0071
MEM 25.550781 1572855426.1167
MEM 25.550781 1572855426.2257
MEM 23.964844 1572855426.3355
MEM 23.964844 1572855426.4455
MEM 23.964844 1572855426.5554
MEM 23.964844 1572855426.6656
MEM 23.964844 1572855426.7753
MEM 23.964844 1572855426.8846
MEM 23.964844 1572855426.9948
MEM 23.964844 1572855427.1053
MEM 23.964844 1572855427.2147
MEM 23.964844 1572855427.3252
MEM 23.964844 1572855427.4343
MEM 23.964844 1572855427.5433
MEM 23.964844 1572855427.6522
MEM 23.964844 1572855427.7614
MEM 23.964844 1572855427.8707
MEM 23.964844 1572855427.9801
MEM 23.964844 1572855428.0898
MEM 23.964844 1572855428.1991
MEM 23.964844 1572855428.3087
MEM 23.964844 1572855428.4223
MEM 23.964844 1572855428.5308
MEM 23.964844 1572855428.6406
MEM 23.964844 1572855428.7496
MEM 23.964844 1572855428.8598
MEM 23.964844 1572855428.9696
MEM 23.964844 1572855429.0799
MEM 23.964844 1572855429.1887
MEM 23.964844 1572855429.2992
MEM 23.964844 1572855429.4095
MEM 23.964844 1572855429.5193
MEM 23.964844 1572855429.6286
MEM 23.964844 1572855429.7378
MEM 23.964844 1572855429.8471
MEM 23.964844 1572855429.9565
MEM 23.964844 1572855430.0658
MEM 23.964844 1572855430.1750
MEM 23.964844 1572855430.2852
MEM 23.964844 1572855430.3939
MEM 23.964844 1572855430.5046
MEM 23.964844 1572855430.6147
MEM 23.964844 1572855430.7241
MEM 23.964844 1572855430.8348
MEM 23.964844 1572855430.9450
MEM 23.964844 1572855431.0554
MEM 23.964844 1572855431.1659
MEM 23.964844 1572855431.2761
MEM 23.964844 1572855431.3845
MEM 23.964844 1572855431.4944
MEM 23.964844 1572855431.6037
MEM 23.964844 1572855431.7128
MEM 23.964844 1572855431.8219
MEM 23.964844 1572855431.9324
MEM 23.964844 1572855432.0396
MEM 23.964844 1572855432.1490
MEM 23.964844 1572855432.2586
MEM 23.964844 1572855432.3683
MEM 23.964844 1572855432.4785
MEM 23.964844 1572855432.5885
MEM 23.964844 1572855432.6975
MEM 23.964844 1572855432.8073
MEM 23.964844 1572855432.9164
MEM 23.964844 1572855433.0267
MEM 23.964844 1572855433.1371
MEM 23.964844 1572855433.2467
MEM 23.964844 1572855433.3571
MEM 23.964844 1572855433.4657
MEM 23.964844 1572855433.5745
MEM 23.964844 1572855433.6834
MEM 23.964844 1572855433.7924
MEM 23.964844 1572855433.9015
MEM 23.964844 1572855434.0110
MEM 23.964844 1572855434.1203
MEM 23.964844 1572855434.2296
MEM 23.964844 1572855434.3384
MEM 23.964844 1572855434.4479
MEM 23.964844 1572855434.5575
MEM 23.964844 1572855434.6675
MEM 23.964844 1572855434.7767
MEM 23.964844 1572855434.8870
MEM 23.964844 1572855434.9973
MEM 23.964844 1572855435.1079
MEM 23.964844 1572855435.2171
MEM 23.964844 1572855435.3279
MEM 23.964844 1572855435.4379
MEM 23.964844 1572855435.5477
MEM 23.964844 1572855435.6569
MEM 23.964844 1572855435.7660
MEM 23.964844 1572855435.8754
MEM 23.964844 1572855435.9848
MEM 23.964844 1572855436.0939
MEM 23.964844 1572855436.2031
MEM 23.964844 1572855436.3125
MEM 25.507812 1572855436.4223
MEM 25.507812 1572855436.5320
MEM 25.507812 1572855436.6412
MEM 25.507812 1572855436.7510
MEM 25.507812 1572855436.8603
MEM 25.507812 1572855436.9705
MEM 25.507812 1572855437.0807
MEM 25.507812 1572855437.1895
MEM 25.507812 1572855437.2989
MEM 25.507812 1572855437.4082
MEM 25.507812 1572855437.5178
MEM 25.507812 1572855437.6267
MEM 25.507812 1572855437.7356
MEM 25.507812 1572855437.8447
MEM 25.507812 1572855437.9538
MEM 25.507812 1572855438.0631
MEM 25.507812 1572855438.1717
MEM 25.507812 1572855438.2809
MEM 25.507812 1572855438.3900
MEM 25.507812 1572855438.5001
MEM 25.507812 1572855438.6093
MEM 25.507812 1572855438.7163
MEM 25.507812 1572855438.8260
MEM 25.507812 1572855438.9357
MEM 25.507812 1572855439.0459
MEM 25.507812 1572855439.1561
MEM 25.507812 1572855439.2659
MEM 25.507812 1572855439.3763
MEM 25.507812 1572855439.4855
MEM 25.507812 1572855439.5948
MEM 25.507812 1572855439.7045
MEM 25.507812 1572855439.8137
MEM 25.507812 1572855439.9224
MEM 25.507812 1572855440.0316
MEM 25.507812 1572855440.1409
MEM 25.507812 1572855440.2503
MEM 25.507812 1572855440.3596
MEM 25.507812 1572855440.4698
MEM 25.507812 1572855440.5795
MEM 25.507812 1572855440.6891
MEM 25.507812 1572855440.8007
MEM 23.972656 1572855440.9103
MEM 23.972656 1572855441.0204
MEM 23.972656 1572855441.1308
MEM 23.972656 1572855441.2401
MEM 23.972656 1572855441.3504
MEM 23.972656 1572855441.4603
MEM 23.972656 1572855441.5705
MEM 23.972656 1572855441.6810
MEM 23.972656 1572855441.7900
MEM 23.972656 1572855441.8991
MEM 23.972656 1572855442.0085
MEM 23.972656 1572855442.1176
MEM 23.972656 1572855442.2265
MEM 23.972656 1572855442.3360
MEM 23.972656 1572855442.4456
MEM 23.972656 1572855442.5559
MEM 23.972656 1572855442.6656
MEM 23.972656 1572855442.7760
MEM 23.972656 1572855442.8852
MEM 23.972656 1572855442.9956
MEM 23.972656 1572855443.1060
MEM 23.972656 1572855443.2153
MEM 23.972656 1572855443.3256
MEM 23.972656 1572855443.4355
MEM 23.972656 1572855443.5453
MEM 23.972656 1572855443.6551
MEM 23.972656 1572855443.7657
MEM 23.972656 1572855443.8746
MEM 23.972656 1572855443.9837
MEM 23.972656 1572855444.0927
MEM 23.972656 1572855444.2020
MEM 23.972656 1572855444.3113
MEM 23.972656 1572855444.4206
MEM 23.972656 1572855444.5304
MEM 23.972656 1572855444.6402
MEM 23.972656 1572855444.7499
MEM 23.972656 1572855444.8597
MEM 23.972656 1572855444.9696
MEM 23.972656 1572855445.0796
MEM 23.972656 1572855445.1887
MEM 23.972656 1572855445.2973
MEM 23.972656 1572855445.4051
MEM 23.972656 1572855445.5149
MEM 23.972656 1572855445.6240
MEM 23.972656 1572855445.7337
MEM 23.972656 1572855445.8429
MEM 23.972656 1572855445.9529
MEM 23.972656 1572855446.0614
MEM 23.972656 1572855446.1704
MEM 23.972656 1572855446.2795
MEM 23.972656 1572855446.3882
MEM 23.972656 1572855446.4973
MEM 23.972656 1572855446.6066
MEM 23.972656 1572855446.7161
MEM 23.972656 1572855446.8257
MEM 23.972656 1572855446.9352
MEM 23.972656 1572855447.0451
MEM 23.972656 1572855447.1549
MEM 23.972656 1572855447.2645
MEM 23.972656 1572855447.3746
MEM 23.972656 1572855447.4832
MEM 23.972656 1572855447.5933
MEM 23.972656 1572855447.7029
MEM 23.972656 1572855447.8130
MEM 23.972656 1572855447.9223
MEM 23.972656 1572855448.0325
MEM 23.972656 1572855448.1413
MEM 23.972656 1572855448.2504
MEM 23.972656 1572855448.3595
MEM 23.972656 1572855448.4686
MEM 23.972656 1572855448.5784
MEM 23.972656 1572855448.6879
MEM 23.972656 1572855448.7974
MEM 23.972656 1572855448.9067
MEM 23.972656 1572855449.0162
MEM 23.972656 1572855449.1259
MEM 23.972656 1572855449.2349
MEM 23.972656 1572855449.3449
MEM 23.972656 1572855449.4558
MEM 23.972656 1572855449.5661
MEM 23.972656 1572855449.6756
MEM 23.972656 1572855449.7862
MEM 23.972656 1572855449.8954
MEM 23.972656 1572855450.0061
MEM 23.972656 1572855450.1167
MEM 23.972656 1572855450.2257
MEM 23.972656 1572855450.3348
MEM 23.972656 1572855450.4444
MEM 23.972656 1572855450.5543
MEM 23.972656 1572855450.6635
MEM 23.972656 1572855450.7727
MEM 23.972656 1572855450.8812
MEM 25.515625 1572855450.9894
MEM 25.515625 1572855451.0969
MEM 25.515625 1572855451.2038
MEM 25.515625 1572855451.3115
MEM 25.515625 1572855451.4207
MEM 25.515625 1572855451.5295
MEM 25.515625 1572855451.6393
MEM 25.515625 1572855451.7494
MEM 25.515625 1572855451.8583
MEM 25.515625 1572855451.9681
MEM 25.515625 1572855452.0778
MEM 25.515625 1572855452.1867
MEM 25.515625 1572855452.2969
MEM 25.515625 1572855452.4056
MEM 25.515625 1572855452.5169
MEM 25.515625 1572855452.6269
MEM 25.515625 1572855452.7361
MEM 25.515625 1572855452.8455
MEM 25.515625 1572855452.9549
MEM 25.515625 1572855453.0644
MEM 25.515625 1572855453.1732
MEM 25.515625 1572855453.2827
MEM 25.515625 1572855453.3922
MEM 25.515625 1572855453.5015
MEM 25.515625 1572855453.6112
MEM 25.515625 1572855453.7207
MEM 25.515625 1572855453.8309
MEM 25.515625 1572855453.9405
MEM 25.515625 1572855454.0510
MEM 25.515625 1572855454.1613
MEM 25.515625 1572855454.2705
MEM 25.515625 1572855454.3804
MEM 25.515625 1572855454.4891
MEM 25.515625 1572855454.5986
MEM 25.515625 1572855454.7078
MEM 25.515625 1572855454.8170
MEM 25.515625 1572855454.9262
MEM 23.972656 1572855455.0359
MEM 23.972656 1572855455.1456
MEM 23.972656 1572855455.2543
MEM 23.972656 1572855455.3640
MEM 23.972656 1572855455.4737
MEM 23.972656 1572855455.5840
MEM 23.972656 1572855455.6932
MEM 23.972656 1572855455.8024
MEM 23.972656 1572855455.9110
MEM 23.972656 1572855456.0201
MEM 23.972656 1572855456.1313
MEM 23.972656 1572855456.2412
MEM 23.972656 1572855456.3519
MEM 23.972656 1572855456.4619
MEM 23.972656 1572855456.5722
MEM 23.972656 1572855456.6812
MEM 23.972656 1572855456.7901
MEM 23.972656 1572855456.8983
MEM 23.972656 1572855457.0076
MEM 23.972656 1572855457.1168
MEM 23.972656 1572855457.2262
MEM 23.972656 1572855457.3356
MEM 23.972656 1572855457.4450
MEM 23.972656 1572855457.5544
MEM 23.972656 1572855457.6642
MEM 23.972656 1572855457.7741
MEM 23.972656 1572855457.8836
MEM 23.972656 1572855457.9922
MEM 23.972656 1572855458.1010
MEM 23.972656 1572855458.2108
MEM 23.972656 1572855458.3206
MEM 23.972656 1572855458.4300
MEM 23.972656 1572855458.5406
MEM 23.972656 1572855458.6494
MEM 23.972656 1572855458.7588
MEM 23.972656 1572855458.8680
MEM 23.972656 1572855458.9769
MEM 23.972656 1572855459.0861
MEM 23.972656 1572855459.1951
MEM 23.972656 1572855459.3045
MEM 23.972656 1572855459.4133
MEM 23.972656 1572855459.5226
MEM 23.972656 1572855459.6330
MEM 23.972656 1572855459.7420
MEM 23.972656 1572855459.8519
MEM 23.972656 1572855459.9616
MEM 23.972656 1572855460.0712
MEM 23.972656 1572855460.1803
MEM 23.972656 1572855460.2899
MEM 23.972656 1572855460.3986
MEM 23.972656 1572855460.5081
MEM 23.972656 1572855460.6176
MEM 23.972656 1572855460.7273
MEM 23.972656 1572855460.8378
MEM 23.972656 1572855460.9470
MEM 23.972656 1572855461.0563
MEM 23.972656 1572855461.1657
MEM 23.972656 1572855461.2750
MEM 23.972656 1572855461.3846
MEM 23.972656 1572855461.4936
MEM 23.972656 1572855461.6038
MEM 23.972656 1572855461.7137
MEM 23.972656 1572855461.8236
MEM 23.972656 1572855461.9334
MEM 23.972656 1572855462.0427
MEM 23.972656 1572855462.1530
MEM 23.972656 1572855462.2623
MEM 23.972656 1572855462.3728
MEM 23.972656 1572855462.4833
MEM 23.972656 1572855462.5933
MEM 23.972656 1572855462.7035
MEM 23.972656 1572855462.8150
MEM 23.972656 1572855462.9255
MEM 23.972656 1572855463.0344
MEM 23.972656 1572855463.1433
MEM 23.972656 1572855463.2524
MEM 23.972656 1572855463.3617
MEM 23.972656 1572855463.4711
MEM 23.972656 1572855463.5809
MEM 23.972656 1572855463.6902
MEM 23.972656 1572855463.7997
MEM 23.972656 1572855463.9094
MEM 23.972656 1572855464.0195
MEM 23.972656 1572855464.1297
MEM 23.972656 1572855464.2396
MEM 23.972656 1572855464.3498
MEM 23.972656 1572855464.4597
MEM 23.972656 1572855464.5691
MEM 23.972656 1572855464.6798
MEM 23.972656 1572855464.7906
MEM 23.972656 1572855464.8999
MEM 23.972656 1572855465.0133
MEM 25.515625 1572855465.1231
MEM 25.515625 1572855465.2332
MEM 25.515625 1572855465.3404
MEM 25.515625 1572855465.4498
MEM 25.515625 1572855465.5638
MEM 25.515625 1572855465.6735
MEM 25.515625 1572855465.7823
MEM 25.515625 1572855465.8907
MEM 25.515625 1572855466.0000
MEM 25.515625 1572855466.1099
MEM 25.515625 1572855466.2197
MEM 25.515625 1572855466.3297
MEM 25.515625 1572855466.4388
MEM 25.515625 1572855466.5479
MEM 25.515625 1572855466.6586
MEM 25.515625 1572855466.7691
MEM 25.515625 1572855466.8779
MEM 25.515625 1572855466.9869
MEM 25.515625 1572855467.0959
MEM 25.515625 1572855467.2050
MEM 25.515625 1572855467.3133
MEM 25.515625 1572855467.4221
MEM 25.515625 1572855467.5317
MEM 25.515625 1572855467.6417
MEM 25.515625 1572855467.7508
MEM 25.515625 1572855467.8598
MEM 25.515625 1572855467.9693
MEM 25.515625 1572855468.0793
MEM 25.515625 1572855468.1884
MEM 25.515625 1572855468.2977
MEM 25.515625 1572855468.4067
MEM 25.515625 1572855468.5157
MEM 25.515625 1572855468.6257
MEM 25.515625 1572855468.7355
MEM 25.515625 1572855468.8462
MEM 25.515625 1572855468.9565
MEM 24.019531 1572855469.0654
MEM 24.019531 1572855469.1741
MEM 24.019531 1572855469.2830
MEM 24.019531 1572855469.3919
MEM 24.019531 1572855469.5003
MEM 24.019531 1572855469.6103
MEM 24.019531 1572855469.7197
MEM 24.019531 1572855469.8286
MEM 24.019531 1572855469.9381
