CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/alexa/alexa.py
MEM 24.528125 1572574546.2667
MEM 24.528125 1572574546.3761
MEM 24.528125 1572574546.485
MEM 24.528125 1572574546.5953
MEM 24.528125 1572574546.7047
MEM 24.528125 1572574546.8136
MEM 24.528125 1572574546.9234
MEM 24.528125 1572574547.0328
MEM 24.528125 1572574547.143
MEM 24.528125 1572574547.2527
MEM 24.528125 1572574547.3617
MEM 24.528125 1572574547.4707
MEM 24.528125 1572574547.5804
MEM 24.528125 1572574547.6896
MEM 24.528125 1572574547.7988
MEM 24.528125 1572574547.9082
MEM 24.528125 1572574548.0176
MEM 24.528125 1572574548.1267
MEM 24.218750 1572574548.2354
MEM 24.218750 1572574548.3442
MEM 24.218750 1572574548.454
MEM 24.218750 1572574548.5634
MEM 24.218750 1572574548.6732
MEM 24.218750 1572574548.7832
MEM 24.218750 1572574548.8916
MEM 24.218750 1572574549.0005
MEM 24.218750 1572574549.1098
MEM 24.218750 1572574549.2193
MEM 24.218750 1572574549.3299
MEM 24.218750 1572574549.4385
MEM 24.218750 1572574549.5516
MEM 24.218750 1572574549.661
MEM 24.218750 1572574549.7702
MEM 24.218750 1572574549.8795
MEM 24.218750 1572574549.9887
MEM 24.218750 1572574550.0976
MEM 24.218750 1572574550.2069
MEM 24.218750 1572574550.3164
MEM 24.218750 1572574550.4262
MEM 24.218750 1572574550.5355
MEM 24.218750 1572574550.646
MEM 24.218750 1572574550.7561
MEM 24.218750 1572574550.8661
MEM 24.218750 1572574550.9763
MEM 24.218750 1572574551.0871
MEM 24.218750 1572574551.1961
MEM 24.218750 1572574551.3065
MEM 24.218750 1572574551.4163
MEM 24.218750 1572574551.5251
MEM 24.218750 1572574551.6347
MEM 24.527344 1572574551.7438
MEM 24.527344 1572574551.8526
MEM 24.527344 1572574551.9607
MEM 24.527344 1572574552.0701
MEM 24.527344 1572574552.179
MEM 24.527344 1572574552.288
MEM 24.218750 1572574552.3977
MEM 24.218750 1572574552.5072
MEM 24.218750 1572574552.6175
MEM 24.218750 1572574552.7269
MEM 24.218750 1572574552.8368
MEM 24.218750 1572574552.9466
MEM 24.218750 1572574553.0568
MEM 24.218750 1572574553.1667
MEM 24.218750 1572574553.2771
MEM 24.218750 1572574553.3863
MEM 24.218750 1572574553.4956
MEM 24.218750 1572574553.6054
MEM 24.218750 1572574553.7155
MEM 24.218750 1572574553.8244
MEM 24.218750 1572574553.9335
MEM 24.218750 1572574554.0425
MEM 24.218750 1572574554.1519
MEM 24.218750 1572574554.2614
MEM 24.527344 1572574554.3706
MEM 24.527344 1572574554.4796
MEM 24.527344 1572574554.5887
MEM 24.527344 1572574554.6978
MEM 24.527344 1572574554.8076
MEM 24.527344 1572574554.9175
MEM 24.527344 1572574555.027
MEM 24.527344 1572574555.136
MEM 24.527344 1572574555.2458
MEM 24.527344 1572574555.3549
MEM 24.527344 1572574555.4652
MEM 24.527344 1572574555.5785
MEM 24.527344 1572574555.6876
MEM 24.527344 1572574555.7966
MEM 24.527344 1572574555.9055
MEM 24.527344 1572574556.015
MEM 24.835937 1572574556.1242
MEM 24.835937 1572574556.2332
MEM 24.835937 1572574556.3419
MEM 24.835937 1572574556.4511
MEM 24.835937 1572574556.5604
MEM 24.835937 1572574556.6707
MEM 24.835937 1572574556.7805
MEM 24.835937 1572574556.8892
MEM 24.835937 1572574556.9981
MEM 24.835937 1572574557.1081
MEM 24.527344 1572574557.2177
MEM 24.527344 1572574557.3279
MEM 24.527344 1572574557.4379
MEM 24.527344 1572574557.5471
MEM 24.527344 1572574557.6576
MEM 24.527344 1572574557.7667
MEM 24.527344 1572574557.8757
MEM 24.527344 1572574557.9849
MEM 24.527344 1572574558.0939
MEM 24.527344 1572574558.2029
MEM 24.527344 1572574558.3169
MEM 24.835937 1572574558.4269
MEM 24.835937 1572574558.5359
MEM 24.835937 1572574558.6441
MEM 24.536719 1572574558.7538
MEM 24.536719 1572574558.8628
MEM 24.536719 1572574558.9727
MEM 24.536719 1572574559.0826
MEM 24.536719 1572574559.1908
MEM 24.536719 1572574559.3021
MEM 24.536719 1572574559.411
MEM 24.536719 1572574559.5206
MEM 24.536719 1572574559.63
MEM 24.536719 1572574559.7403
MEM 24.536719 1572574559.8492
MEM 24.536719 1572574559.9583
MEM 24.536719 1572574560.0676
MEM 24.536719 1572574560.1762
MEM 24.536719 1572574560.2854
MEM 24.536719 1572574560.3947
MEM 24.225000 1572574560.5038
MEM 24.225000 1572574560.613
MEM 24.225000 1572574560.7224
MEM 24.225000 1572574560.8311
MEM 24.225000 1572574560.9407
MEM 24.225000 1572574561.0504
MEM 24.225000 1572574561.1602
MEM 24.225000 1572574561.2703
MEM 24.225000 1572574561.3792
MEM 24.225000 1572574561.488
MEM 24.225000 1572574561.5975
MEM 24.225000 1572574561.7073
MEM 24.225000 1572574561.8178
MEM 24.225000 1572574561.9265
MEM 24.225000 1572574562.0354
MEM 24.225000 1572574562.1443
MEM 24.225000 1572574562.2531
MEM 24.225000 1572574562.3621
MEM 24.533594 1572574562.4711
MEM 24.533594 1572574562.5806
MEM 24.533594 1572574562.6899
MEM 24.225000 1572574562.7995
MEM 24.225000 1572574562.9093
MEM 24.225000 1572574563.0186
MEM 24.225000 1572574563.1284
MEM 24.225000 1572574563.2382
MEM 24.225000 1572574563.3472
MEM 24.225000 1572574563.4575
MEM 24.225000 1572574563.567
MEM 24.225000 1572574563.6767
MEM 24.225000 1572574563.7872
MEM 24.225000 1572574563.8961
MEM 24.225000 1572574564.0048
MEM 24.225000 1572574564.1135
MEM 24.225000 1572574564.2225
MEM 24.225000 1572574564.3316
MEM 24.225000 1572574564.4407
MEM 24.225000 1572574564.5499
MEM 24.225000 1572574564.6596
MEM 24.225000 1572574564.7691
MEM 24.225000 1572574564.8787
MEM 24.225000 1572574564.9878
MEM 24.225000 1572574565.0975
MEM 24.225000 1572574565.2045
MEM 24.225000 1572574565.3152
MEM 24.225000 1572574565.4251
MEM 24.225000 1572574565.5342
MEM 24.225000 1572574565.6432
MEM 24.225000 1572574565.7528
MEM 24.225000 1572574565.8628
MEM 24.225000 1572574565.9725
MEM 24.225000 1572574566.0829
MEM 24.225000 1572574566.1917
MEM 24.225000 1572574566.3007
MEM 24.225000 1572574566.4097
MEM 24.225000 1572574566.5186
MEM 24.225000 1572574566.6319
MEM 23.916406 1572574566.7416
MEM 23.916406 1572574566.8511
MEM 23.916406 1572574566.9607
MEM 23.916406 1572574567.0703
MEM 23.916406 1572574567.1797
MEM 24.225000 1572574567.2894
MEM 24.225000 1572574567.3986
MEM 24.225000 1572574567.5077
MEM 24.225000 1572574567.6178
MEM 24.225000 1572574567.7282
MEM 24.225000 1572574567.8385
MEM 24.225000 1572574567.9489
MEM 24.225000 1572574568.0588
MEM 24.225000 1572574568.1675
MEM 24.225000 1572574568.2765
MEM 24.225000 1572574568.3853
MEM 24.225000 1572574568.4942
MEM 24.225000 1572574568.6031
MEM 24.225000 1572574568.7126
MEM 24.482031 1572574568.8219
MEM 24.482031 1572574568.9314
MEM 24.482031 1572574569.0409
MEM 24.482031 1572574569.1506
MEM 24.482031 1572574569.2598
MEM 24.482031 1572574569.3697
MEM 24.482031 1572574569.4789
MEM 24.482031 1572574569.5888
MEM 24.482031 1572574569.6985
MEM 24.482031 1572574569.8079
MEM 24.482031 1572574569.9182
MEM 24.482031 1572574570.0275
MEM 24.482031 1572574570.138
MEM 24.482031 1572574570.2468
MEM 24.482031 1572574570.3557
MEM 24.482031 1572574570.466
MEM 24.790625 1572574570.5751
MEM 24.790625 1572574570.6847
MEM 24.790625 1572574570.7948
MEM 24.790625 1572574570.9041
MEM 24.790625 1572574571.013
MEM 24.790625 1572574571.1227
MEM 24.790625 1572574571.2322
MEM 24.790625 1572574571.342
MEM 24.482031 1572574571.4519
MEM 24.482031 1572574571.5612
MEM 24.482031 1572574571.6702
MEM 24.482031 1572574571.7807
MEM 24.482031 1572574571.8883
MEM 24.482031 1572574571.9988
MEM 24.482031 1572574572.1095
MEM 24.482031 1572574572.2191
MEM 24.482031 1572574572.328
MEM 24.482031 1572574572.4367
MEM 24.482031 1572574572.5459
MEM 24.482031 1572574572.6591
MEM 24.225000 1572574572.7675
MEM 24.533594 1572574572.8779
MEM 24.533594 1572574572.9875
MEM 24.533594 1572574573.0972
MEM 24.533594 1572574573.2066
MEM 24.533594 1572574573.3163
MEM 24.533594 1572574573.4256
MEM 24.533594 1572574573.5347
MEM 24.533594 1572574573.6448
MEM 24.533594 1572574573.755
MEM 24.533594 1572574573.8652
MEM 24.533594 1572574573.9756
MEM 24.533594 1572574574.0858
MEM 24.533594 1572574574.1953
MEM 24.533594 1572574574.3057
MEM 24.533594 1572574574.4146
MEM 24.533594 1572574574.5235
MEM 24.533594 1572574574.6326
MEM 24.533594 1572574574.7427
MEM 24.219531 1572574574.8519
MEM 24.219531 1572574574.9613
MEM 24.219531 1572574575.0708
MEM 24.219531 1572574575.1803
MEM 24.219531 1572574575.2892
MEM 24.219531 1572574575.3981
MEM 24.219531 1572574575.5079
MEM 24.219531 1572574575.6179
MEM 24.219531 1572574575.7275
MEM 24.219531 1572574575.8376
MEM 24.219531 1572574575.9477
MEM 24.219531 1572574576.0576
MEM 24.219531 1572574576.1682
MEM 24.219531 1572574576.2788
MEM 24.219531 1572574576.3877
MEM 24.219531 1572574576.4968
MEM 24.219531 1572574576.6057
MEM 24.219531 1572574576.7154
MEM 24.528125 1572574576.8246
MEM 24.528125 1572574576.936
MEM 24.219531 1572574577.0455
MEM 24.219531 1572574577.155
MEM 24.219531 1572574577.2644
MEM 24.219531 1572574577.3734
MEM 24.219531 1572574577.4829
MEM 24.219531 1572574577.5927
MEM 24.219531 1572574577.7018
MEM 24.219531 1572574577.8117
MEM 24.219531 1572574577.9211
MEM 24.219531 1572574578.0304
MEM 24.219531 1572574578.1408
MEM 24.219531 1572574578.25
MEM 24.219531 1572574578.3588
MEM 24.219531 1572574578.4684
MEM 24.219531 1572574578.5751
MEM 24.219531 1572574578.6844
MEM 24.219531 1572574578.7942
MEM 24.219531 1572574578.9033
MEM 24.219531 1572574579.0123
MEM 24.219531 1572574579.1217
MEM 24.219531 1572574579.2312
MEM 24.219531 1572574579.3406
MEM 24.219531 1572574579.4502
MEM 24.219531 1572574579.5595
MEM 24.219531 1572574579.6683
MEM 24.219531 1572574579.779
MEM 24.219531 1572574579.8884
MEM 24.219531 1572574579.9987
MEM 24.219531 1572574580.1089
MEM 24.219531 1572574580.2183
MEM 24.219531 1572574580.3288
MEM 24.219531 1572574580.4382
MEM 24.219531 1572574580.5471
MEM 24.219531 1572574580.6561
MEM 24.219531 1572574580.7657
MEM 24.219531 1572574580.8749
MEM 24.219531 1572574580.984
MEM 23.910156 1572574581.0931
MEM 23.910156 1572574581.2025
MEM 23.910156 1572574581.3115
MEM 24.218750 1572574581.4204
MEM 24.218750 1572574581.5293
MEM 24.218750 1572574581.6396
MEM 24.218750 1572574581.749
MEM 24.218750 1572574581.8585
MEM 24.218750 1572574581.9685
MEM 24.218750 1572574582.0785
MEM 24.218750 1572574582.1876
MEM 24.218750 1572574582.2979
MEM 24.218750 1572574582.4066
MEM 24.218750 1572574582.5154
MEM 24.218750 1572574582.6241
MEM 24.218750 1572574582.733
MEM 24.475781 1572574582.8419
MEM 24.475781 1572574582.9509
MEM 24.475781 1572574583.06
MEM 24.475781 1572574583.1692
MEM 24.475781 1572574583.2784
MEM 24.475781 1572574583.3875
MEM 24.475781 1572574583.4969
MEM 24.475781 1572574583.6064
MEM 24.475781 1572574583.7198
MEM 24.475781 1572574583.8296
MEM 24.475781 1572574583.9392
MEM 24.475781 1572574584.0486
MEM 24.475781 1572574584.1582
MEM 24.475781 1572574584.2682
MEM 24.475781 1572574584.3773
MEM 24.475781 1572574584.4873
MEM 24.475781 1572574584.5971
MEM 24.475781 1572574584.7059
MEM 24.475781 1572574584.8153
MEM 24.784375 1572574584.9242
MEM 24.784375 1572574585.0332
MEM 24.784375 1572574585.1492
MEM 24.784375 1572574585.2563
MEM 24.784375 1572574585.3645
MEM 24.784375 1572574585.4739
MEM 24.784375 1572574585.5834
MEM 24.784375 1572574585.6922
MEM 24.784375 1572574585.8028
MEM 24.784375 1572574585.9121
MEM 24.784375 1572574586.0207
MEM 24.784375 1572574586.1309
MEM 24.784375 1572574586.2408
MEM 24.784375 1572574586.3514
MEM 24.784375 1572574586.4608
MEM 24.784375 1572574586.57
MEM 24.784375 1572574586.6788
MEM 24.784375 1572574586.7883
MEM 24.784375 1572574586.8973
MEM 24.517969 1572574587.0112
MEM 24.826563 1572574587.119
MEM 24.826563 1572574587.2277
MEM 24.826563 1572574587.337
MEM 24.826563 1572574587.4462
MEM 24.826563 1572574587.5553
MEM 24.826563 1572574587.6647
MEM 24.826563 1572574587.7747
MEM 24.826563 1572574587.8838
MEM 24.826563 1572574587.993
MEM 24.826563 1572574588.1031
MEM 24.826563 1572574588.2123
MEM 24.826563 1572574588.3224
MEM 24.517969 1572574588.4314
MEM 24.517969 1572574588.5404
MEM 24.517969 1572574588.6507
MEM 24.517969 1572574588.7602
MEM 24.517969 1572574588.8688
MEM 24.517969 1572574588.9777
MEM 24.517969 1572574589.0867
MEM 24.517969 1572574589.1957
MEM 24.517969 1572574589.3054
MEM 24.517969 1572574589.4144
MEM 24.517969 1572574589.5234
MEM 24.218750 1572574589.6328
MEM 24.218750 1572574589.7453
MEM 24.218750 1572574589.8548
MEM 24.218750 1572574589.9645
MEM 24.218750 1572574590.0741
MEM 24.218750 1572574590.1833
MEM 24.218750 1572574590.2929
MEM 24.218750 1572574590.4025
MEM 24.218750 1572574590.5126
MEM 24.218750 1572574590.6221
MEM 24.218750 1572574590.7319
MEM 24.218750 1572574590.8415
MEM 24.218750 1572574590.9503
MEM 24.218750 1572574591.0592
MEM 24.527344 1572574591.1681
MEM 24.218750 1572574591.2773
MEM 24.218750 1572574591.3865
MEM 24.218750 1572574591.4958
MEM 24.218750 1572574591.6047
MEM 24.218750 1572574591.714
MEM 24.218750 1572574591.823
MEM 24.218750 1572574591.9301
MEM 24.218750 1572574592.0396
MEM 24.218750 1572574592.1495
MEM 24.218750 1572574592.2593
MEM 24.218750 1572574592.3681
MEM 24.218750 1572574592.4776
MEM 24.218750 1572574592.5877
MEM 24.218750 1572574592.6965
MEM 24.218750 1572574592.8068
MEM 24.218750 1572574592.916
MEM 24.218750 1572574593.0247
MEM 24.218750 1572574593.1344
MEM 24.218750 1572574593.2444
MEM 24.218750 1572574593.3531
MEM 24.218750 1572574593.462
MEM 24.218750 1572574593.5712
MEM 24.218750 1572574593.6805
MEM 24.218750 1572574593.7906
MEM 24.218750 1572574593.8998
MEM 24.218750 1572574594.0092
MEM 24.218750 1572574594.1189
MEM 24.218750 1572574594.2284
MEM 24.218750 1572574594.3381
MEM 24.218750 1572574594.4471
MEM 24.218750 1572574594.5562
MEM 24.218750 1572574594.666
MEM 24.218750 1572574594.775
MEM 24.218750 1572574594.8851
MEM 24.218750 1572574594.9954
MEM 24.218750 1572574595.1057
MEM 24.218750 1572574595.2149
MEM 24.218750 1572574595.3252
MEM 23.910156 1572574595.434
MEM 23.910156 1572574595.5429
MEM 23.910156 1572574595.6518
MEM 23.910156 1572574595.761
MEM 23.910156 1572574595.8707
MEM 23.910156 1572574595.9798
MEM 23.910156 1572574596.0889
MEM 23.910156 1572574596.1977
MEM 23.910156 1572574596.3073
MEM 23.910156 1572574596.4168
MEM 23.910156 1572574596.5265
MEM 23.910156 1572574596.6354
MEM 23.910156 1572574596.7443
MEM 23.910156 1572574596.8548
MEM 23.910156 1572574596.9642
MEM 24.218750 1572574597.0738
MEM 24.218750 1572574597.1828
MEM 24.218750 1572574597.2931
MEM 24.218750 1572574597.4026
MEM 24.218750 1572574597.5114
MEM 24.218750 1572574597.6204
MEM 24.218750 1572574597.7294
MEM 24.218750 1572574597.8392
MEM 24.218750 1572574597.9485
MEM 24.218750 1572574598.0579
MEM 24.218750 1572574598.1667
MEM 24.218750 1572574598.2762
MEM 24.218750 1572574598.3852
MEM 24.218750 1572574598.494
MEM 24.527344 1572574598.6014
MEM 24.527344 1572574598.7097
MEM 24.527344 1572574598.8191
MEM 24.527344 1572574598.9286
MEM 24.527344 1572574599.0376
MEM 24.527344 1572574599.1478
MEM 24.527344 1572574599.258
MEM 24.527344 1572574599.3686
MEM 24.527344 1572574599.4776
MEM 24.527344 1572574599.5873
MEM 24.784375 1572574599.6968
MEM 24.784375 1572574599.8059
MEM 24.784375 1572574599.9146
MEM 24.784375 1572574600.0233
MEM 24.784375 1572574600.1325
MEM 24.784375 1572574600.2413
MEM 24.784375 1572574600.3505
MEM 24.784375 1572574600.4594
MEM 24.784375 1572574600.5685
MEM 24.784375 1572574600.6775
MEM 24.784375 1572574600.7911
MEM 24.784375 1572574600.9005
MEM 24.784375 1572574601.0105
MEM 24.784375 1572574601.1206
MEM 24.784375 1572574601.2337
MEM 25.092969 1572574601.3425
MEM 25.092969 1572574601.4513
MEM 24.793750 1572574601.5604
MEM 24.793750 1572574601.6704
MEM 24.793750 1572574601.78
MEM 24.793750 1572574601.8893
MEM 24.793750 1572574601.9983
MEM 24.793750 1572574602.1073
MEM 24.793750 1572574602.2165
MEM 24.793750 1572574602.3257
MEM 24.793750 1572574602.4351
MEM 24.793750 1572574602.5444
MEM 24.528906 1572574602.6542
MEM 24.485156 1572574602.7639
MEM 24.485156 1572574602.8744
MEM 24.485156 1572574602.9842
MEM 24.485156 1572574603.0936
MEM 24.485156 1572574603.2028
MEM 24.485156 1572574603.3128
MEM 24.485156 1572574603.4225
MEM 24.485156 1572574603.5317
MEM 24.485156 1572574603.642
MEM 24.485156 1572574603.7523
MEM 24.218750 1572574603.862
MEM 24.218750 1572574603.9709
MEM 24.218750 1572574604.0799
MEM 24.218750 1572574604.189
MEM 24.218750 1572574604.2983
MEM 24.218750 1572574604.4077
MEM 24.218750 1572574604.5172
MEM 24.218750 1572574604.6268
MEM 24.218750 1572574604.7365
MEM 24.218750 1572574604.8468
MEM 24.218750 1572574604.9568
MEM 24.218750 1572574605.0663
MEM 24.218750 1572574605.1764
MEM 24.218750 1572574605.2856
MEM 24.218750 1572574605.3943
MEM 24.527344 1572574605.5039
MEM 24.527344 1572574605.6135
MEM 24.527344 1572574605.7231
MEM 24.527344 1572574605.8325
MEM 24.218750 1572574605.9423
MEM 24.218750 1572574606.0511
MEM 24.218750 1572574606.1604
MEM 24.218750 1572574606.2694
MEM 24.218750 1572574606.3781
MEM 24.218750 1572574606.4873
MEM 24.218750 1572574606.5967
MEM 24.218750 1572574606.7055
MEM 24.218750 1572574606.8148
MEM 24.218750 1572574606.9246
MEM 24.218750 1572574607.0333
MEM 24.218750 1572574607.1431
MEM 24.218750 1572574607.2525
MEM 24.218750 1572574607.3623
MEM 24.218750 1572574607.4713
MEM 24.218750 1572574607.5802
MEM 24.218750 1572574607.6894
MEM 24.218750 1572574607.7997
MEM 24.218750 1572574607.9097
MEM 24.218750 1572574608.0202
MEM 24.218750 1572574608.1306
MEM 24.218750 1572574608.2389
MEM 24.218750 1572574608.3478
MEM 24.218750 1572574608.4571
MEM 24.218750 1572574608.5661
MEM 24.218750 1572574608.6754
MEM 24.218750 1572574608.7848
MEM 24.218750 1572574608.8942
MEM 24.218750 1572574609.0038
MEM 24.218750 1572574609.1131
MEM 24.218750 1572574609.2227
MEM 24.218750 1572574609.3328
MEM 24.218750 1572574609.4426
MEM 24.218750 1572574609.5534
MEM 24.218750 1572574609.6633
MEM 23.910156 1572574609.7731
MEM 23.910156 1572574609.8826
MEM 23.910156 1572574609.9919
MEM 23.910156 1572574610.1018
MEM 23.910156 1572574610.2115
MEM 23.910156 1572574610.3204
MEM 23.910156 1572574610.4294
MEM 23.910156 1572574610.5384
MEM 23.910156 1572574610.6476
MEM 23.910156 1572574610.7567
MEM 23.910156 1572574610.8661
MEM 23.910156 1572574610.9755
MEM 23.910156 1572574611.0849
MEM 23.910156 1572574611.1937
MEM 23.910156 1572574611.3035
MEM 23.910156 1572574611.4128
MEM 23.910156 1572574611.5222
MEM 24.218750 1572574611.6319
MEM 24.218750 1572574611.7418
MEM 24.218750 1572574611.8499
MEM 24.218750 1572574611.9595
MEM 24.218750 1572574612.0684
MEM 24.218750 1572574612.1773
MEM 24.218750 1572574612.287
MEM 24.218750 1572574612.3951
MEM 24.218750 1572574612.5032
MEM 24.218750 1572574612.6114
MEM 24.218750 1572574612.7196
MEM 24.527344 1572574612.8278
MEM 24.527344 1572574612.9367
MEM 24.527344 1572574613.0449
MEM 24.527344 1572574613.1532
MEM 24.527344 1572574613.2616
MEM 24.527344 1572574613.3701
MEM 24.527344 1572574613.4782
MEM 24.527344 1572574613.5862
MEM 24.527344 1572574613.6942
MEM 24.527344 1572574613.8033
MEM 24.835937 1572574613.9127
MEM 24.835937 1572574614.0222
MEM 24.835937 1572574614.1316
MEM 24.835937 1572574614.2411
MEM 24.835937 1572574614.3506
MEM 24.835937 1572574614.4599
MEM 24.835937 1572574614.5689
MEM 24.835937 1572574614.6769
MEM 24.835937 1572574614.7851
MEM 24.835937 1572574614.8936
MEM 24.835937 1572574615.0033
MEM 24.835937 1572574615.1129
MEM 24.835937 1572574615.2213
MEM 24.835937 1572574615.3298
MEM 24.835937 1572574615.4383
MEM 24.835937 1572574615.547
MEM 24.527344 1572574615.6557
MEM 24.527344 1572574615.7644
MEM 24.527344 1572574615.8799
MEM 24.835938 1572574615.9875
MEM 24.835938 1572574616.0966
MEM 24.835938 1572574616.2055
MEM 24.835938 1572574616.3146
MEM 24.835938 1572574616.4234
MEM 24.835938 1572574616.5318
MEM 24.835938 1572574616.641
MEM 24.835938 1572574616.7503
MEM 24.835938 1572574616.8629
MEM 24.527344 1572574616.9728
MEM 24.527344 1572574617.082
MEM 24.527344 1572574617.1907
MEM 24.527344 1572574617.299
MEM 24.527344 1572574617.4074
MEM 24.527344 1572574617.5158
MEM 24.527344 1572574617.6241
MEM 24.527344 1572574617.7327
MEM 24.527344 1572574617.8413
MEM 24.527344 1572574617.9506
MEM 24.527344 1572574618.0591
MEM 24.527344 1572574618.1674
MEM 24.527344 1572574618.2762
MEM 24.218750 1572574618.3849
MEM 24.218750 1572574618.4934
MEM 24.218750 1572574618.6008
MEM 24.218750 1572574618.71
MEM 24.218750 1572574618.8192
MEM 24.218750 1572574618.9295
MEM 24.218750 1572574619.0384
MEM 24.218750 1572574619.1487
MEM 24.218750 1572574619.2588
MEM 24.218750 1572574619.3688
MEM 24.218750 1572574619.4791
MEM 24.218750 1572574619.5881
MEM 24.218750 1572574619.6969
MEM 24.527344 1572574619.8056
MEM 24.527344 1572574619.9151
MEM 24.527344 1572574620.0261
MEM 24.218750 1572574620.1354
MEM 24.218750 1572574620.2443
MEM 24.218750 1572574620.3536
MEM 24.218750 1572574620.4631
MEM 24.218750 1572574620.5721
MEM 24.218750 1572574620.6826
