CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/alexa/alexa.py
MEM 24.054688 1572854045.0650
MEM 24.054688 1572854045.1741
MEM 24.054688 1572854045.2835
MEM 24.054688 1572854045.3943
MEM 24.054688 1572854045.5028
MEM 24.054688 1572854045.6135
MEM 24.054688 1572854045.7226
MEM 24.054688 1572854045.8320
MEM 24.054688 1572854045.9416
MEM 24.054688 1572854046.0509
MEM 24.054688 1572854046.1604
MEM 24.054688 1572854046.2697
MEM 24.054688 1572854046.3793
MEM 24.054688 1572854046.4889
MEM 24.054688 1572854046.5986
MEM 24.054688 1572854046.7082
MEM 24.054688 1572854046.8181
MEM 24.054688 1572854046.9283
MEM 24.054688 1572854047.0390
MEM 24.054688 1572854047.1492
MEM 24.054688 1572854047.2585
MEM 24.054688 1572854047.3685
MEM 24.054688 1572854047.4792
MEM 24.054688 1572854047.5883
MEM 24.054688 1572854047.6974
MEM 24.054688 1572854047.8067
MEM 24.054688 1572854047.9166
MEM 24.054688 1572854048.0262
MEM 24.054688 1572854048.1356
MEM 24.054688 1572854048.2447
MEM 24.054688 1572854048.3542
MEM 24.054688 1572854048.4638
MEM 24.054688 1572854048.5735
MEM 24.054688 1572854048.6833
MEM 24.054688 1572854048.7928
MEM 24.054688 1572854048.9022
MEM 24.054688 1572854049.0123
MEM 24.054688 1572854049.1227
MEM 24.054688 1572854049.2330
MEM 24.054688 1572854049.3424
MEM 24.054688 1572854049.4530
MEM 24.054688 1572854049.5633
MEM 24.054688 1572854049.6739
MEM 24.054688 1572854049.7833
MEM 24.054688 1572854049.8924
MEM 24.054688 1572854050.0020
MEM 24.054688 1572854050.1113
MEM 24.054688 1572854050.2207
MEM 24.054688 1572854050.3301
MEM 24.054688 1572854050.4395
MEM 24.054688 1572854050.5487
MEM 24.054688 1572854050.6583
MEM 24.054688 1572854050.7669
MEM 24.054688 1572854050.8763
MEM 24.054688 1572854050.9863
MEM 24.054688 1572854051.0963
MEM 24.054688 1572854051.2056
MEM 24.054688 1572854051.3153
MEM 24.054688 1572854051.4252
MEM 24.054688 1572854051.5356
MEM 24.054688 1572854051.6462
MEM 24.054688 1572854051.7567
MEM 24.054688 1572854051.8661
MEM 24.054688 1572854051.9755
MEM 24.054688 1572854052.0845
MEM 24.054688 1572854052.1911
MEM 24.054688 1572854052.3004
MEM 24.054688 1572854052.4096
MEM 24.054688 1572854052.5192
MEM 24.054688 1572854052.6287
MEM 24.054688 1572854052.7384
MEM 24.054688 1572854052.8482
MEM 24.054688 1572854052.9573
MEM 24.054688 1572854053.0677
MEM 24.054688 1572854053.1768
MEM 24.054688 1572854053.2865
MEM 24.054688 1572854053.3963
MEM 24.054688 1572854053.5064
MEM 24.054688 1572854053.6166
MEM 24.054688 1572854053.7265
MEM 24.054688 1572854053.8368
MEM 25.339844 1572854053.9474
MEM 25.339844 1572854054.0557
MEM 25.339844 1572854054.1647
MEM 25.339844 1572854054.2733
MEM 25.339844 1572854054.3821
MEM 25.339844 1572854054.4914
MEM 25.339844 1572854054.6007
MEM 25.339844 1572854054.7098
MEM 25.339844 1572854054.8192
MEM 25.339844 1572854054.9289
MEM 25.339844 1572854055.0392
MEM 25.339844 1572854055.1491
MEM 25.339844 1572854055.2582
MEM 25.339844 1572854055.3670
MEM 25.339844 1572854055.4768
MEM 25.339844 1572854055.5866
MEM 25.339844 1572854055.6964
MEM 25.339844 1572854055.8057
MEM 25.339844 1572854055.9158
MEM 25.339844 1572854056.0263
MEM 25.339844 1572854056.1366
MEM 25.339844 1572854056.2457
MEM 25.339844 1572854056.3545
MEM 25.339844 1572854056.4639
MEM 25.339844 1572854056.5734
MEM 25.339844 1572854056.6827
MEM 25.339844 1572854056.7917
MEM 25.339844 1572854056.9007
MEM 25.339844 1572854057.0102
MEM 25.339844 1572854057.1199
MEM 25.339844 1572854057.2297
MEM 25.339844 1572854057.3396
MEM 25.339844 1572854057.4497
MEM 25.339844 1572854057.5594
MEM 25.339844 1572854057.6696
MEM 25.339844 1572854057.7800
MEM 25.339844 1572854057.8902
MEM 25.339844 1572854057.9996
MEM 25.339844 1572854058.1091
MEM 25.339844 1572854058.2194
MEM 25.339844 1572854058.3288
MEM 24.054688 1572854058.4378
MEM 24.054688 1572854058.5465
MEM 24.054688 1572854058.6559
MEM 24.054688 1572854058.7645
MEM 24.054688 1572854058.8724
MEM 24.054688 1572854058.9810
MEM 24.054688 1572854059.0912
MEM 24.054688 1572854059.2000
MEM 24.054688 1572854059.3099
MEM 24.054688 1572854059.4190
MEM 24.054688 1572854059.5290
MEM 24.054688 1572854059.6391
MEM 24.054688 1572854059.7493
MEM 24.054688 1572854059.8585
MEM 24.054688 1572854059.9677
MEM 24.054688 1572854060.0786
MEM 24.054688 1572854060.1877
MEM 24.054688 1572854060.2985
MEM 24.054688 1572854060.4072
MEM 24.054688 1572854060.5176
MEM 24.054688 1572854060.6267
MEM 24.054688 1572854060.7361
MEM 24.054688 1572854060.8457
MEM 24.054688 1572854060.9550
MEM 24.054688 1572854061.0655
MEM 24.054688 1572854061.1747
MEM 24.054688 1572854061.2845
MEM 24.054688 1572854061.3944
MEM 24.054688 1572854061.5044
MEM 24.054688 1572854061.6145
MEM 24.054688 1572854061.7243
MEM 24.054688 1572854061.8338
MEM 24.054688 1572854061.9441
MEM 24.054688 1572854062.0538
MEM 24.054688 1572854062.1632
MEM 24.054688 1572854062.2730
MEM 24.054688 1572854062.3837
MEM 24.054688 1572854062.4943
MEM 24.054688 1572854062.6035
MEM 24.054688 1572854062.7128
MEM 24.054688 1572854062.8221
MEM 24.054688 1572854062.9312
MEM 24.054688 1572854063.0413
MEM 24.054688 1572854063.1510
MEM 24.054688 1572854063.2604
MEM 24.054688 1572854063.3702
MEM 24.054688 1572854063.4799
MEM 24.054688 1572854063.5891
MEM 24.054688 1572854063.6987
MEM 24.054688 1572854063.8076
MEM 24.054688 1572854063.9177
MEM 24.054688 1572854064.0269
MEM 24.054688 1572854064.1373
MEM 24.054688 1572854064.2476
MEM 24.054688 1572854064.3584
MEM 24.054688 1572854064.4688
MEM 24.054688 1572854064.5786
MEM 24.054688 1572854064.6881
MEM 24.054688 1572854064.7988
MEM 24.054688 1572854064.9081
MEM 24.054688 1572854065.0189
MEM 24.054688 1572854065.1298
MEM 24.054688 1572854065.2391
MEM 24.054688 1572854065.3485
MEM 24.054688 1572854065.4559
MEM 24.054688 1572854065.5646
MEM 24.054688 1572854065.6736
MEM 24.054688 1572854065.7834
MEM 24.054688 1572854065.8925
MEM 24.054688 1572854066.0018
MEM 24.054688 1572854066.1122
MEM 24.054688 1572854066.2221
MEM 24.054688 1572854066.3322
MEM 24.054688 1572854066.4415
MEM 24.054688 1572854066.5512
MEM 24.054688 1572854066.6615
MEM 24.054688 1572854066.7719
MEM 24.054688 1572854066.8813
MEM 24.054688 1572854066.9909
MEM 24.054688 1572854067.1007
MEM 24.054688 1572854067.2098
MEM 24.054688 1572854067.3188
MEM 24.054688 1572854067.4275
MEM 24.054688 1572854067.5370
MEM 24.054688 1572854067.6467
MEM 24.054688 1572854067.7564
MEM 24.054688 1572854067.8656
MEM 24.054688 1572854067.9751
MEM 24.054688 1572854068.0856
MEM 24.054688 1572854068.1952
MEM 24.054688 1572854068.3053
MEM 24.054688 1572854068.4134
MEM 25.339844 1572854068.5232
MEM 25.339844 1572854068.6332
MEM 25.339844 1572854068.7422
MEM 25.339844 1572854068.8518
MEM 25.339844 1572854068.9621
MEM 25.339844 1572854069.0718
MEM 25.339844 1572854069.1810
MEM 25.339844 1572854069.2901
MEM 25.339844 1572854069.3992
MEM 25.339844 1572854069.5093
MEM 25.339844 1572854069.6191
MEM 25.339844 1572854069.7285
MEM 25.339844 1572854069.8378
MEM 25.339844 1572854069.9472
MEM 25.339844 1572854070.0568
MEM 25.339844 1572854070.1658
MEM 25.339844 1572854070.2752
MEM 25.339844 1572854070.3848
MEM 25.339844 1572854070.4947
MEM 25.339844 1572854070.6048
MEM 25.339844 1572854070.7139
MEM 25.339844 1572854070.8234
MEM 25.339844 1572854070.9339
MEM 25.339844 1572854071.0434
MEM 25.339844 1572854071.1533
MEM 25.339844 1572854071.2625
MEM 25.339844 1572854071.3715
MEM 25.339844 1572854071.4820
MEM 25.339844 1572854071.5909
MEM 25.339844 1572854071.7003
MEM 25.339844 1572854071.8097
MEM 25.339844 1572854071.9192
MEM 25.339844 1572854072.0288
MEM 25.339844 1572854072.1368
MEM 25.339844 1572854072.2469
MEM 25.339844 1572854072.3569
MEM 25.339844 1572854072.4666
MEM 24.007812 1572854072.5763
MEM 24.007812 1572854072.6866
MEM 24.007812 1572854072.7973
MEM 24.007812 1572854072.9068
MEM 24.007812 1572854073.0167
MEM 24.007812 1572854073.1263
MEM 24.007812 1572854073.2365
MEM 24.007812 1572854073.3461
MEM 24.007812 1572854073.4552
MEM 24.007812 1572854073.5646
MEM 24.007812 1572854073.6740
MEM 24.007812 1572854073.7835
MEM 24.007812 1572854073.8927
MEM 24.007812 1572854074.0022
MEM 24.007812 1572854074.1127
MEM 24.007812 1572854074.2225
MEM 24.007812 1572854074.3324
MEM 24.007812 1572854074.4425
MEM 24.007812 1572854074.5522
MEM 24.007812 1572854074.6614
MEM 24.007812 1572854074.7710
MEM 24.007812 1572854074.8810
MEM 24.007812 1572854074.9903
MEM 24.007812 1572854075.1002
MEM 24.007812 1572854075.2099
MEM 24.007812 1572854075.3203
MEM 24.007812 1572854075.4298
MEM 24.007812 1572854075.5388
MEM 24.007812 1572854075.6479
MEM 24.007812 1572854075.7575
MEM 24.007812 1572854075.8669
MEM 24.007812 1572854075.9766
MEM 24.007812 1572854076.0866
MEM 24.007812 1572854076.1960
MEM 24.007812 1572854076.3058
MEM 24.007812 1572854076.4152
MEM 24.007812 1572854076.5251
MEM 24.007812 1572854076.6351
MEM 24.007812 1572854076.7441
MEM 24.007812 1572854076.8532
MEM 24.007812 1572854076.9636
MEM 24.007812 1572854077.0729
MEM 24.007812 1572854077.1818
MEM 24.007812 1572854077.2912
MEM 24.007812 1572854077.4015
MEM 24.007812 1572854077.5103
MEM 24.007812 1572854077.6194
MEM 24.007812 1572854077.7285
MEM 24.007812 1572854077.8371
MEM 24.007812 1572854077.9465
MEM 24.007812 1572854078.0559
MEM 24.007812 1572854078.1657
MEM 24.007812 1572854078.2752
MEM 24.007812 1572854078.3850
MEM 24.007812 1572854078.4941
MEM 24.007812 1572854078.6040
MEM 24.007812 1572854078.7140
MEM 24.007812 1572854078.8221
MEM 24.007812 1572854078.9331
MEM 24.007812 1572854079.0427
MEM 24.007812 1572854079.1531
MEM 24.007812 1572854079.2625
MEM 24.007812 1572854079.3733
MEM 24.007812 1572854079.4842
MEM 24.007812 1572854079.5928
MEM 24.007812 1572854079.7018
MEM 24.007812 1572854079.8113
MEM 24.007812 1572854079.9208
MEM 24.007812 1572854080.0302
MEM 24.007812 1572854080.1402
MEM 24.007812 1572854080.2498
MEM 24.007812 1572854080.3596
MEM 24.007812 1572854080.4695
MEM 24.007812 1572854080.5793
MEM 24.007812 1572854080.6894
MEM 24.007812 1572854080.7982
MEM 24.007812 1572854080.9070
MEM 24.007812 1572854081.0166
MEM 24.007812 1572854081.1264
MEM 24.007812 1572854081.2371
MEM 24.007812 1572854081.3477
MEM 24.007812 1572854081.4584
MEM 24.007812 1572854081.5682
MEM 24.007812 1572854081.6790
MEM 24.007812 1572854081.7898
MEM 24.007812 1572854081.8990
MEM 24.007812 1572854082.0081
MEM 24.007812 1572854082.1180
MEM 24.007812 1572854082.2278
MEM 24.007812 1572854082.3376
MEM 24.007812 1572854082.4472
MEM 24.007812 1572854082.5648
MEM 25.550781 1572854082.6740
MEM 25.550781 1572854082.7839
MEM 25.550781 1572854082.8926
MEM 25.550781 1572854083.0013
MEM 25.550781 1572854083.1108
MEM 25.550781 1572854083.2205
MEM 25.550781 1572854083.3306
MEM 25.550781 1572854083.4412
MEM 25.550781 1572854083.5504
MEM 25.550781 1572854083.6599
MEM 25.550781 1572854083.7701
MEM 25.550781 1572854083.8791
MEM 25.550781 1572854083.9877
MEM 25.550781 1572854084.0974
MEM 25.550781 1572854084.2063
MEM 25.550781 1572854084.3158
MEM 25.550781 1572854084.4252
MEM 25.550781 1572854084.5343
MEM 25.550781 1572854084.6440
MEM 25.550781 1572854084.7538
MEM 25.550781 1572854084.8632
MEM 25.550781 1572854084.9734
MEM 25.550781 1572854085.0835
MEM 25.550781 1572854085.1936
MEM 25.550781 1572854085.3031
MEM 25.550781 1572854085.4154
MEM 25.550781 1572854085.5221
MEM 25.550781 1572854085.6305
MEM 25.550781 1572854085.7407
MEM 25.550781 1572854085.8499
MEM 25.550781 1572854085.9588
MEM 25.550781 1572854086.0679
MEM 25.550781 1572854086.1773
MEM 25.550781 1572854086.2866
MEM 25.550781 1572854086.3960
MEM 25.550781 1572854086.5051
MEM 25.550781 1572854086.6145
MEM 25.550781 1572854086.7242
MEM 24.007812 1572854086.8329
MEM 24.007812 1572854086.9427
MEM 24.007812 1572854087.0526
MEM 24.007812 1572854087.1624
MEM 24.007812 1572854087.2716
MEM 24.007812 1572854087.3819
MEM 24.007812 1572854087.4924
MEM 24.007812 1572854087.6025
MEM 24.007812 1572854087.7123
MEM 24.007812 1572854087.8227
MEM 24.007812 1572854087.9317
MEM 24.007812 1572854088.0408
MEM 24.007812 1572854088.1499
MEM 24.007812 1572854088.2597
MEM 24.007812 1572854088.3690
MEM 24.007812 1572854088.4783
MEM 24.007812 1572854088.5878
MEM 24.007812 1572854088.6970
MEM 24.007812 1572854088.8066
MEM 24.007812 1572854088.9160
MEM 24.007812 1572854089.0253
MEM 24.007812 1572854089.1347
MEM 24.007812 1572854089.2451
MEM 24.007812 1572854089.3556
MEM 24.007812 1572854089.4663
MEM 24.007812 1572854089.5763
MEM 24.007812 1572854089.6849
MEM 24.007812 1572854089.7954
MEM 24.007812 1572854089.9047
MEM 24.007812 1572854090.0139
MEM 24.007812 1572854090.1235
MEM 24.007812 1572854090.2328
MEM 24.007812 1572854090.3421
MEM 24.007812 1572854090.4512
MEM 24.007812 1572854090.5607
MEM 24.007812 1572854090.6704
MEM 24.007812 1572854090.7803
MEM 24.007812 1572854090.8894
MEM 24.007812 1572854090.9995
MEM 24.007812 1572854091.1138
MEM 24.007812 1572854091.2238
MEM 24.007812 1572854091.3339
MEM 24.007812 1572854091.4442
MEM 24.007812 1572854091.5533
MEM 24.007812 1572854091.6644
MEM 24.007812 1572854091.7752
MEM 24.007812 1572854091.8843
MEM 24.007812 1572854091.9936
MEM 24.007812 1572854092.1043
MEM 24.007812 1572854092.2123
MEM 24.007812 1572854092.3219
MEM 24.007812 1572854092.4315
MEM 24.007812 1572854092.5406
MEM 24.007812 1572854092.6503
MEM 24.007812 1572854092.7601
MEM 24.007812 1572854092.8695
MEM 24.007812 1572854092.9796
MEM 24.007812 1572854093.0897
MEM 24.007812 1572854093.1995
MEM 24.007812 1572854093.3092
MEM 24.007812 1572854093.4198
MEM 24.007812 1572854093.5291
MEM 24.007812 1572854093.6399
MEM 24.007812 1572854093.7503
MEM 24.007812 1572854093.8606
MEM 24.007812 1572854093.9694
MEM 24.007812 1572854094.0781
MEM 24.007812 1572854094.1879
MEM 24.007812 1572854094.2973
MEM 24.007812 1572854094.4068
MEM 24.007812 1572854094.5159
MEM 24.007812 1572854094.6254
MEM 24.007812 1572854094.7351
MEM 24.007812 1572854094.8448
MEM 24.007812 1572854094.9545
MEM 24.007812 1572854095.0643
MEM 24.007812 1572854095.1741
MEM 24.007812 1572854095.2836
MEM 24.007812 1572854095.3944
MEM 24.007812 1572854095.5051
MEM 24.007812 1572854095.6157
MEM 24.007812 1572854095.7254
MEM 24.007812 1572854095.8362
MEM 24.007812 1572854095.9454
MEM 24.007812 1572854096.0546
MEM 24.007812 1572854096.1640
MEM 24.007812 1572854096.2740
MEM 24.007812 1572854096.3840
MEM 24.007812 1572854096.4939
MEM 24.007812 1572854096.6040
MEM 24.007812 1572854096.7136
MEM 24.007812 1572854096.8275
MEM 24.007812 1572854096.9379
MEM 25.550781 1572854097.0510
MEM 25.550781 1572854097.1589
MEM 25.550781 1572854097.2664
MEM 25.550781 1572854097.3770
MEM 25.550781 1572854097.4874
MEM 25.550781 1572854097.5976
MEM 25.550781 1572854097.7069
MEM 25.550781 1572854097.8170
MEM 25.550781 1572854097.9262
MEM 25.550781 1572854098.0353
MEM 25.550781 1572854098.1493
MEM 25.550781 1572854098.2587
MEM 25.550781 1572854098.3677
MEM 25.550781 1572854098.4774
MEM 25.550781 1572854098.5873
MEM 25.550781 1572854098.6969
MEM 25.550781 1572854098.8058
MEM 25.550781 1572854098.9158
MEM 25.550781 1572854099.0252
MEM 25.550781 1572854099.1357
MEM 25.550781 1572854099.2472
MEM 25.550781 1572854099.3572
MEM 25.550781 1572854099.4688
MEM 25.550781 1572854099.5785
MEM 25.550781 1572854099.6881
MEM 25.550781 1572854099.7974
MEM 25.550781 1572854099.9068
MEM 25.550781 1572854100.0179
MEM 25.550781 1572854100.1272
MEM 25.550781 1572854100.2377
MEM 25.550781 1572854100.3473
MEM 25.550781 1572854100.4572
MEM 25.550781 1572854100.5670
MEM 25.550781 1572854100.6771
MEM 25.550781 1572854100.7863
MEM 25.550781 1572854100.8956
MEM 25.550781 1572854101.0057
MEM 25.550781 1572854101.1150
MEM 24.011719 1572854101.2258
MEM 24.011719 1572854101.3361
MEM 24.011719 1572854101.4466
MEM 24.011719 1572854101.5563
MEM 24.011719 1572854101.6671
MEM 24.011719 1572854101.7771
MEM 24.011719 1572854101.8864
MEM 24.011719 1572854101.9948
MEM 24.011719 1572854102.1043
MEM 24.011719 1572854102.2146
MEM 24.011719 1572854102.3240
MEM 24.011719 1572854102.4339
MEM 24.011719 1572854102.5437
MEM 24.011719 1572854102.6537
MEM 24.011719 1572854102.7638
MEM 24.011719 1572854102.8737
MEM 24.011719 1572854102.9835
MEM 24.011719 1572854103.0937
MEM 24.011719 1572854103.2039
MEM 24.011719 1572854103.3138
MEM 24.011719 1572854103.4236
MEM 24.011719 1572854103.5343
MEM 24.011719 1572854103.6449
MEM 24.011719 1572854103.7557
MEM 24.011719 1572854103.8650
MEM 24.011719 1572854103.9744
MEM 24.011719 1572854104.0837
MEM 24.011719 1572854104.1931
MEM 24.011719 1572854104.3024
MEM 24.011719 1572854104.4120
MEM 24.011719 1572854104.5216
MEM 24.011719 1572854104.6307
MEM 24.011719 1572854104.7405
MEM 24.011719 1572854104.8505
MEM 24.011719 1572854104.9600
MEM 24.011719 1572854105.0697
MEM 24.011719 1572854105.1811
MEM 24.011719 1572854105.2904
MEM 24.011719 1572854105.3996
MEM 24.011719 1572854105.5074
MEM 24.011719 1572854105.6183
MEM 24.011719 1572854105.7281
MEM 24.011719 1572854105.8380
MEM 24.011719 1572854105.9481
MEM 24.011719 1572854106.0577
MEM 24.011719 1572854106.1665
MEM 24.011719 1572854106.2758
MEM 24.011719 1572854106.3851
MEM 24.011719 1572854106.4944
MEM 24.011719 1572854106.6037
MEM 24.011719 1572854106.7132
MEM 24.011719 1572854106.8227
MEM 24.011719 1572854106.9324
MEM 24.011719 1572854107.0414
MEM 24.011719 1572854107.1513
MEM 24.011719 1572854107.2619
MEM 24.011719 1572854107.3721
MEM 24.011719 1572854107.4822
MEM 24.011719 1572854107.5922
MEM 24.011719 1572854107.7018
MEM 24.011719 1572854107.8108
MEM 24.011719 1572854107.9206
MEM 24.011719 1572854108.0311
MEM 24.011719 1572854108.1418
MEM 24.011719 1572854108.2516
MEM 24.011719 1572854108.3611
MEM 24.011719 1572854108.4703
MEM 24.011719 1572854108.5797
MEM 24.011719 1572854108.6890
MEM 24.011719 1572854108.7985
MEM 24.011719 1572854108.9080
MEM 24.011719 1572854109.0173
MEM 24.011719 1572854109.1271
MEM 24.011719 1572854109.2367
MEM 24.011719 1572854109.3469
MEM 24.011719 1572854109.4573
MEM 24.011719 1572854109.5668
MEM 24.011719 1572854109.6771
MEM 24.011719 1572854109.7868
MEM 24.011719 1572854109.8959
MEM 24.011719 1572854110.0064
MEM 24.011719 1572854110.1165
MEM 24.011719 1572854110.2257
MEM 24.011719 1572854110.3350
MEM 24.011719 1572854110.4443
MEM 24.011719 1572854110.5537
MEM 24.011719 1572854110.6642
MEM 24.011719 1572854110.7729
MEM 24.011719 1572854110.8820
MEM 24.011719 1572854110.9916
MEM 24.011719 1572854111.1014
MEM 24.011719 1572854111.2143
MEM 25.554688 1572854111.3236
MEM 25.554688 1572854111.4336
MEM 25.554688 1572854111.5424
MEM 25.554688 1572854111.6528
MEM 25.554688 1572854111.7635
MEM 25.554688 1572854111.8729
MEM 25.554688 1572854111.9836
MEM 25.554688 1572854112.0928
MEM 25.554688 1572854112.2051
MEM 25.554688 1572854112.3149
MEM 25.554688 1572854112.4243
MEM 25.554688 1572854112.5336
MEM 25.554688 1572854112.6432
MEM 25.554688 1572854112.7530
MEM 25.554688 1572854112.8624
MEM 25.554688 1572854112.9718
MEM 25.554688 1572854113.0815
MEM 25.554688 1572854113.1909
MEM 25.554688 1572854113.3007
MEM 25.554688 1572854113.4108
MEM 25.554688 1572854113.5211
MEM 25.554688 1572854113.6314
MEM 25.554688 1572854113.7415
MEM 25.554688 1572854113.8507
MEM 25.554688 1572854113.9611
MEM 25.554688 1572854114.0702
MEM 25.554688 1572854114.1792
MEM 25.554688 1572854114.2903
MEM 25.554688 1572854114.3997
MEM 25.554688 1572854114.5085
MEM 25.554688 1572854114.6180
MEM 25.554688 1572854114.7275
MEM 25.554688 1572854114.8372
MEM 25.554688 1572854114.9466
MEM 25.554688 1572854115.0562
MEM 25.554688 1572854115.1659
MEM 25.554688 1572854115.2763
MEM 25.554688 1572854115.3861
MEM 25.554688 1572854115.4964
MEM 25.554688 1572854115.6082
MEM 24.058594 1572854115.7184
MEM 24.058594 1572854115.8288
MEM 24.058594 1572854115.9385
MEM 24.058594 1572854116.0492
MEM 24.058594 1572854116.1601
MEM 24.058594 1572854116.2700
MEM 24.058594 1572854116.3811
MEM 24.058594 1572854116.4904
MEM 24.058594 1572854116.5995
MEM 24.058594 1572854116.7088
MEM 24.058594 1572854116.8183
MEM 24.058594 1572854116.9275
MEM 24.058594 1572854117.0371
MEM 24.058594 1572854117.1466
MEM 24.058594 1572854117.2559
MEM 24.058594 1572854117.3659
MEM 24.058594 1572854117.4762
MEM 24.058594 1572854117.5864
MEM 24.058594 1572854117.6955
MEM 24.058594 1572854117.8057
MEM 24.058594 1572854117.9153
MEM 24.058594 1572854118.0257
MEM 24.058594 1572854118.1360
MEM 24.058594 1572854118.2457
MEM 24.058594 1572854118.3561
MEM 24.058594 1572854118.4656
MEM 24.058594 1572854118.5747
MEM 24.058594 1572854118.6840
MEM 24.058594 1572854118.7919
MEM 24.058594 1572854118.9008
MEM 24.058594 1572854119.0104
MEM 24.058594 1572854119.1199
MEM 24.058594 1572854119.2296
MEM 24.058594 1572854119.3400
MEM 24.058594 1572854119.4499
MEM 24.058594 1572854119.5591
