CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/alexa/alexa.py
MEM 23.804688 1572572910.7895
MEM 23.804688 1572572910.8999
MEM 23.804688 1572572911.0104
MEM 23.804688 1572572911.1205
MEM 23.804688 1572572911.2294
MEM 23.804688 1572572911.3385
MEM 23.804688 1572572911.4477
MEM 23.804688 1572572911.5577
MEM 23.804688 1572572911.6663
MEM 23.804688 1572572911.7758
MEM 23.804688 1572572911.8853
MEM 23.804688 1572572911.9949
MEM 23.804688 1572572912.1044
MEM 23.804688 1572572912.2127
MEM 23.804688 1572572912.3216
MEM 23.804688 1572572912.4321
MEM 23.804688 1572572912.5422
MEM 23.804688 1572572912.6522
MEM 23.804688 1572572912.7626
MEM 23.804688 1572572912.8731
MEM 23.804688 1572572912.9837
MEM 23.804688 1572572913.0938
MEM 23.804688 1572572913.2024
MEM 23.804688 1572572913.3115
MEM 23.804688 1572572913.4205
MEM 23.804688 1572572913.5298
MEM 23.804688 1572572913.6392
MEM 23.804688 1572572913.7485
MEM 23.804688 1572572913.8580
MEM 23.804688 1572572913.9674
MEM 25.347656 1572572914.0785
MEM 25.347656 1572572914.1879
MEM 25.347656 1572572914.2977
MEM 25.347656 1572572914.4076
MEM 25.347656 1572572914.5181
MEM 25.347656 1572572914.6276
MEM 25.347656 1572572914.7370
MEM 25.347656 1572572914.8474
MEM 25.347656 1572572914.9575
MEM 25.347656 1572572915.0669
MEM 25.347656 1572572915.1775
MEM 25.347656 1572572915.2860
MEM 25.347656 1572572915.3951
MEM 25.347656 1572572915.5042
MEM 25.347656 1572572915.6140
MEM 25.347656 1572572915.7235
MEM 25.347656 1572572915.8329
MEM 25.347656 1572572915.9424
MEM 25.347656 1572572916.0516
MEM 25.347656 1572572916.1609
MEM 25.347656 1572572916.2708
MEM 25.347656 1572572916.3817
MEM 25.347656 1572572916.4921
MEM 25.347656 1572572916.6020
MEM 25.347656 1572572916.7117
MEM 25.347656 1572572916.8223
MEM 25.347656 1572572916.9321
MEM 25.347656 1572572917.0411
MEM 25.347656 1572572917.1520
MEM 25.347656 1572572917.2622
MEM 25.347656 1572572917.3713
MEM 25.347656 1572572917.4805
MEM 25.347656 1572572917.5905
MEM 25.347656 1572572917.6995
MEM 25.347656 1572572917.8091
MEM 25.347656 1572572917.9186
MEM 25.347656 1572572918.0282
MEM 25.347656 1572572918.1373
MEM 25.347656 1572572918.2471
MEM 25.347656 1572572918.3575
MEM 23.804688 1572572918.4673
MEM 23.804688 1572572918.5769
MEM 23.804688 1572572918.6860
MEM 23.804688 1572572918.7964
MEM 23.804688 1572572918.9051
MEM 23.804688 1572572919.0165
MEM 23.804688 1572572919.1263
MEM 23.804688 1572572919.2362
MEM 23.804688 1572572919.3453
MEM 23.804688 1572572919.4545
MEM 23.804688 1572572919.5638
MEM 23.804688 1572572919.6727
MEM 23.804688 1572572919.7820
MEM 23.804688 1572572919.8915
MEM 23.804688 1572572920.0010
MEM 23.804688 1572572920.1107
MEM 23.804688 1572572920.2203
MEM 23.804688 1572572920.3297
MEM 23.804688 1572572920.4387
MEM 23.804688 1572572920.5481
MEM 23.804688 1572572920.6580
MEM 23.804688 1572572920.7680
MEM 23.804688 1572572920.8783
MEM 23.804688 1572572920.9887
MEM 23.804688 1572572921.0987
MEM 23.804688 1572572921.2080
MEM 23.804688 1572572921.3185
MEM 23.804688 1572572921.4275
MEM 23.804688 1572572921.5367
MEM 23.804688 1572572921.6461
MEM 23.804688 1572572921.7554
MEM 23.804688 1572572921.8647
MEM 23.804688 1572572921.9743
MEM 23.804688 1572572922.0839
MEM 23.804688 1572572922.1935
MEM 23.804688 1572572922.3033
MEM 23.804688 1572572922.4132
MEM 23.804688 1572572922.5222
MEM 23.804688 1572572922.6323
MEM 23.804688 1572572922.7423
MEM 23.804688 1572572922.8525
MEM 23.804688 1572572922.9634
MEM 23.804688 1572572923.0734
MEM 23.804688 1572572923.1842
MEM 23.804688 1572572923.2950
MEM 23.804688 1572572923.4040
MEM 23.804688 1572572923.5128
MEM 23.804688 1572572923.6239
MEM 23.804688 1572572923.7333
MEM 23.804688 1572572923.8426
MEM 23.804688 1572572923.9522
MEM 23.804688 1572572924.0615
MEM 23.804688 1572572924.1707
MEM 23.804688 1572572924.2804
MEM 23.804688 1572572924.3901
MEM 23.804688 1572572924.5002
MEM 23.804688 1572572924.6098
MEM 23.804688 1572572924.7188
MEM 23.804688 1572572924.8289
MEM 23.804688 1572572924.9387
MEM 23.804688 1572572925.0478
MEM 23.804688 1572572925.1584
MEM 23.804688 1572572925.2690
MEM 23.804688 1572572925.3784
MEM 23.804688 1572572925.4877
MEM 23.804688 1572572925.5948
MEM 23.804688 1572572925.7045
MEM 23.804688 1572572925.8138
MEM 23.804688 1572572925.9232
MEM 23.804688 1572572926.0327
MEM 23.804688 1572572926.1421
MEM 23.804688 1572572926.2518
MEM 23.804688 1572572926.3611
MEM 23.804688 1572572926.4704
MEM 23.804688 1572572926.5796
MEM 23.804688 1572572926.6887
MEM 23.804688 1572572926.7987
MEM 23.804688 1572572926.9081
MEM 23.804688 1572572927.0184
MEM 23.804688 1572572927.1287
MEM 23.804688 1572572927.2386
MEM 23.804688 1572572927.3477
MEM 23.804688 1572572927.4567
MEM 23.804688 1572572927.5699
MEM 23.804688 1572572927.6794
MEM 23.804688 1572572927.7887
MEM 23.804688 1572572927.8980
MEM 23.804688 1572572928.0074
MEM 23.804688 1572572928.1168
MEM 23.804688 1572572928.2259
MEM 23.804688 1572572928.3357
MEM 25.347656 1572572928.4441
MEM 25.347656 1572572928.5532
MEM 25.347656 1572572928.6637
MEM 25.347656 1572572928.7734
MEM 25.347656 1572572928.8832
MEM 25.347656 1572572928.9936
MEM 25.347656 1572572929.1037
MEM 25.347656 1572572929.2135
MEM 25.347656 1572572929.3242
MEM 25.347656 1572572929.4339
MEM 25.347656 1572572929.5433
MEM 25.347656 1572572929.6524
MEM 25.347656 1572572929.7611
MEM 25.347656 1572572929.8703
MEM 25.347656 1572572929.9796
MEM 25.347656 1572572930.0890
MEM 25.347656 1572572930.1980
MEM 25.347656 1572572930.3070
MEM 25.347656 1572572930.4162
MEM 25.347656 1572572930.5255
MEM 25.347656 1572572930.6357
MEM 25.347656 1572572930.7455
MEM 25.347656 1572572930.8556
MEM 25.347656 1572572930.9657
MEM 25.347656 1572572931.0745
MEM 25.347656 1572572931.1844
MEM 25.347656 1572572931.2948
MEM 25.347656 1572572931.4057
MEM 25.347656 1572572931.5157
MEM 25.347656 1572572931.6256
MEM 25.347656 1572572931.7347
MEM 25.347656 1572572931.8439
MEM 25.347656 1572572931.9532
MEM 25.347656 1572572932.0625
MEM 25.347656 1572572932.1726
MEM 25.347656 1572572932.2794
MEM 25.347656 1572572932.3887
MEM 25.347656 1572572932.4979
MEM 23.804688 1572572932.6066
MEM 23.804688 1572572932.7159
MEM 23.804688 1572572932.8258
MEM 23.804688 1572572932.9352
MEM 23.804688 1572572933.0454
MEM 23.804688 1572572933.1551
MEM 23.804688 1572572933.2653
MEM 23.804688 1572572933.3757
MEM 23.804688 1572572933.4850
MEM 23.804688 1572572933.5995
MEM 23.804688 1572572933.7087
MEM 23.804688 1572572933.8181
MEM 23.804688 1572572933.9272
MEM 23.804688 1572572934.0364
MEM 23.804688 1572572934.1454
MEM 23.804688 1572572934.2551
MEM 23.804688 1572572934.3646
MEM 23.804688 1572572934.4735
MEM 23.804688 1572572934.5832
MEM 23.804688 1572572934.6927
MEM 23.804688 1572572934.8025
MEM 23.804688 1572572934.9125
MEM 23.804688 1572572935.0226
MEM 23.804688 1572572935.1327
MEM 23.804688 1572572935.2419
MEM 23.804688 1572572935.3523
MEM 23.804688 1572572935.4612
MEM 23.804688 1572572935.5707
MEM 23.804688 1572572935.6805
MEM 23.804688 1572572935.7908
MEM 23.804688 1572572935.9004
MEM 23.804688 1572572936.0095
MEM 23.804688 1572572936.1186
MEM 23.804688 1572572936.2279
MEM 23.804688 1572572936.3369
MEM 23.804688 1572572936.4459
MEM 23.804688 1572572936.5553
MEM 23.804688 1572572936.6655
MEM 23.804688 1572572936.7747
MEM 23.804688 1572572936.8841
MEM 23.804688 1572572936.9939
MEM 23.804688 1572572937.1038
MEM 23.804688 1572572937.2133
MEM 23.804688 1572572937.3234
MEM 23.804688 1572572937.4335
MEM 23.804688 1572572937.5427
MEM 23.804688 1572572937.6529
MEM 23.804688 1572572937.7629
MEM 23.804688 1572572937.8735
MEM 23.804688 1572572937.9841
MEM 23.804688 1572572938.0930
MEM 23.804688 1572572938.2019
MEM 23.804688 1572572938.3109
MEM 23.804688 1572572938.4203
MEM 23.804688 1572572938.5292
MEM 23.804688 1572572938.6387
MEM 23.804688 1572572938.7483
MEM 23.804688 1572572938.8569
MEM 23.804688 1572572938.9655
MEM 23.804688 1572572939.0746
MEM 23.804688 1572572939.1845
MEM 23.804688 1572572939.2945
MEM 23.804688 1572572939.4044
MEM 23.804688 1572572939.5140
MEM 23.804688 1572572939.6273
MEM 23.804688 1572572939.7373
MEM 23.804688 1572572939.8465
MEM 23.804688 1572572939.9570
MEM 23.804688 1572572940.0664
MEM 23.804688 1572572940.1756
MEM 23.804688 1572572940.2845
MEM 23.804688 1572572940.3946
MEM 23.804688 1572572940.5034
MEM 23.804688 1572572940.6124
MEM 23.804688 1572572940.7222
MEM 23.804688 1572572940.8317
MEM 23.804688 1572572940.9413
MEM 23.804688 1572572941.0510
MEM 23.804688 1572572941.1607
MEM 23.804688 1572572941.2696
MEM 23.804688 1572572941.3797
MEM 23.804688 1572572941.4888
MEM 23.804688 1572572941.5989
MEM 23.804688 1572572941.7089
MEM 23.804688 1572572941.8194
MEM 23.804688 1572572941.9286
MEM 23.804688 1572572942.0393
MEM 23.804688 1572572942.1499
MEM 23.804688 1572572942.2589
MEM 23.804688 1572572942.3682
MEM 23.804688 1572572942.4773
MEM 23.804688 1572572942.5857
MEM 25.347656 1572572942.6933
MEM 25.347656 1572572942.8023
MEM 25.347656 1572572942.9110
MEM 25.347656 1572572943.0207
MEM 25.347656 1572572943.1306
MEM 25.347656 1572572943.2407
MEM 25.347656 1572572943.3507
MEM 25.347656 1572572943.4607
MEM 25.347656 1572572943.5701
MEM 25.347656 1572572943.6801
MEM 25.347656 1572572943.7900
MEM 25.347656 1572572943.8999
MEM 25.347656 1572572944.0093
MEM 25.347656 1572572944.1194
MEM 25.347656 1572572944.2294
MEM 25.347656 1572572944.3384
MEM 25.347656 1572572944.4476
MEM 25.347656 1572572944.5569
MEM 25.347656 1572572944.6661
MEM 25.347656 1572572944.7756
MEM 25.347656 1572572944.8851
MEM 25.347656 1572572944.9949
MEM 25.347656 1572572945.1046
MEM 25.347656 1572572945.2142
MEM 25.347656 1572572945.3242
MEM 25.347656 1572572945.4343
MEM 25.347656 1572572945.5423
MEM 25.347656 1572572945.6513
MEM 25.347656 1572572945.7615
MEM 25.347656 1572572945.8718
MEM 25.347656 1572572945.9824
MEM 25.347656 1572572946.0922
MEM 25.347656 1572572946.2018
MEM 25.347656 1572572946.3126
MEM 25.347656 1572572946.4215
MEM 25.347656 1572572946.5305
MEM 25.347656 1572572946.6398
MEM 25.347656 1572572946.7497
MEM 25.347656 1572572946.8586
MEM 23.804688 1572572946.9683
MEM 23.804688 1572572947.0775
MEM 23.804688 1572572947.1865
MEM 23.804688 1572572947.2964
MEM 23.804688 1572572947.4061
MEM 23.804688 1572572947.5155
MEM 23.804688 1572572947.6250
MEM 23.804688 1572572947.7345
MEM 23.804688 1572572947.8448
MEM 23.804688 1572572947.9552
MEM 23.804688 1572572948.0652
MEM 23.804688 1572572948.1758
MEM 23.804688 1572572948.2864
MEM 23.804688 1572572948.3954
MEM 23.804688 1572572948.5046
MEM 23.804688 1572572948.6138
MEM 23.804688 1572572948.7233
MEM 23.804688 1572572948.8328
MEM 23.804688 1572572948.9423
MEM 23.804688 1572572949.0512
MEM 23.804688 1572572949.1609
MEM 23.804688 1572572949.2705
MEM 23.804688 1572572949.3799
MEM 23.804688 1572572949.4898
MEM 23.804688 1572572949.5988
MEM 23.804688 1572572949.7082
MEM 23.804688 1572572949.8175
MEM 23.804688 1572572949.9271
MEM 23.804688 1572572950.0376
MEM 23.804688 1572572950.1477
MEM 23.804688 1572572950.2582
MEM 23.804688 1572572950.3690
MEM 23.804688 1572572950.4781
MEM 23.804688 1572572950.5875
MEM 23.804688 1572572950.6972
MEM 23.804688 1572572950.8068
MEM 23.804688 1572572950.9166
MEM 23.804688 1572572951.0261
MEM 23.804688 1572572951.1353
MEM 23.804688 1572572951.2448
MEM 23.804688 1572572951.3547
MEM 23.804688 1572572951.4646
MEM 23.804688 1572572951.5747
MEM 23.804688 1572572951.6886
MEM 23.804688 1572572951.7986
MEM 23.804688 1572572951.9083
MEM 23.804688 1572572952.0188
MEM 23.804688 1572572952.1289
MEM 23.804688 1572572952.2370
MEM 23.804688 1572572952.3464
MEM 23.804688 1572572952.4557
MEM 23.804688 1572572952.5647
MEM 23.804688 1572572952.6737
MEM 23.804688 1572572952.7833
MEM 23.804688 1572572952.8924
MEM 23.804688 1572572953.0017
MEM 23.804688 1572572953.1113
MEM 23.804688 1572572953.2210
MEM 23.804688 1572572953.3307
MEM 23.804688 1572572953.4408
MEM 23.804688 1572572953.5502
MEM 23.804688 1572572953.6596
MEM 23.804688 1572572953.7697
MEM 23.804688 1572572953.8801
MEM 23.804688 1572572953.9905
MEM 23.804688 1572572954.0996
MEM 23.804688 1572572954.2091
MEM 23.804688 1572572954.3198
MEM 23.804688 1572572954.4287
MEM 23.804688 1572572954.5379
MEM 23.804688 1572572954.6471
MEM 23.804688 1572572954.7571
MEM 23.804688 1572572954.8666
MEM 23.804688 1572572954.9762
MEM 23.804688 1572572955.0854
MEM 23.804688 1572572955.1942
MEM 23.804688 1572572955.3042
MEM 23.804688 1572572955.4141
MEM 23.804688 1572572955.5236
MEM 23.804688 1572572955.6332
MEM 23.804688 1572572955.7429
MEM 23.804688 1572572955.8532
MEM 23.804688 1572572955.9636
MEM 23.804688 1572572956.0727
MEM 23.804688 1572572956.1816
MEM 23.804688 1572572956.2920
MEM 23.804688 1572572956.4029
MEM 23.804688 1572572956.5125
MEM 23.804688 1572572956.6221
MEM 23.804688 1572572956.7311
MEM 23.804688 1572572956.8413
MEM 23.804688 1572572956.9501
MEM 25.347656 1572572957.0609
MEM 25.347656 1572572957.1696
MEM 25.347656 1572572957.2791
MEM 25.347656 1572572957.3889
MEM 25.347656 1572572957.4989
MEM 25.347656 1572572957.6084
MEM 25.347656 1572572957.7182
MEM 25.347656 1572572957.8285
MEM 25.347656 1572572957.9387
MEM 25.347656 1572572958.0491
MEM 25.347656 1572572958.1593
MEM 25.347656 1572572958.2698
MEM 25.347656 1572572958.3807
MEM 25.347656 1572572958.4907
MEM 25.347656 1572572958.6014
MEM 25.347656 1572572958.7114
MEM 25.347656 1572572958.8218
MEM 25.347656 1572572958.9287
MEM 25.347656 1572572959.0377
MEM 25.347656 1572572959.1472
MEM 25.347656 1572572959.2566
MEM 25.347656 1572572959.3660
MEM 25.347656 1572572959.4756
MEM 25.347656 1572572959.5852
MEM 25.347656 1572572959.6948
MEM 25.347656 1572572959.8042
MEM 25.347656 1572572959.9140
MEM 25.347656 1572572960.0231
MEM 25.347656 1572572960.1332
MEM 25.347656 1572572960.2434
MEM 25.347656 1572572960.3530
MEM 25.347656 1572572960.4640
MEM 25.347656 1572572960.5737
MEM 25.347656 1572572960.6835
MEM 25.347656 1572572960.7940
MEM 25.347656 1572572960.9032
MEM 25.347656 1572572961.0138
MEM 25.347656 1572572961.1229
MEM 25.347656 1572572961.2315
MEM 25.347656 1572572961.3408
MEM 25.347656 1572572961.4502
MEM 25.347656 1572572961.5596
MEM 25.347656 1572572961.6690
MEM 25.347656 1572572961.7791
MEM 25.347656 1572572961.8888
MEM 25.347656 1572572961.9987
MEM 25.347656 1572572962.1082
MEM 25.347656 1572572962.2182
MEM 25.347656 1572572962.3283
MEM 25.347656 1572572962.4386
MEM 25.347656 1572572962.5482
MEM 25.347656 1572572962.6576
MEM 25.347656 1572572962.7686
MEM 25.347656 1572572962.8775
MEM 25.347656 1572572962.9870
MEM 25.347656 1572572963.0961
MEM 23.851562 1572572963.2051
MEM 23.851562 1572572963.3144
MEM 23.851562 1572572963.4238
MEM 23.851562 1572572963.5331
MEM 23.851562 1572572963.6426
MEM 23.851562 1572572963.7517
MEM 23.851562 1572572963.8609
MEM 23.851562 1572572963.9705
MEM 23.851562 1572572964.0797
MEM 23.851562 1572572964.1889
MEM 23.851562 1572572964.2990
MEM 23.851562 1572572964.4091
MEM 23.851562 1572572964.5181
MEM 23.851562 1572572964.6283
MEM 23.851562 1572572964.7374
MEM 23.851562 1572572964.8485
MEM 23.851562 1572572964.9583
MEM 23.851562 1572572965.0689
MEM 23.851562 1572572965.1780
MEM 23.851562 1572572965.2871
MEM 23.851562 1572572965.3964
MEM 23.851562 1572572965.5051
MEM 23.851562 1572572965.6123
MEM 23.851562 1572572965.7218
MEM 23.851562 1572572965.8319
MEM 23.851562 1572572965.9407
MEM 23.851562 1572572966.0500
MEM 23.851562 1572572966.1599
MEM 23.851562 1572572966.2694
MEM 23.851562 1572572966.3794
MEM 23.851562 1572572966.4895
MEM 23.851562 1572572966.5998
MEM 23.851562 1572572966.7089
MEM 23.851562 1572572966.8189
MEM 23.851562 1572572966.9290
MEM 23.851562 1572572967.0396
MEM 23.851562 1572572967.1497
MEM 23.851562 1572572967.2600
MEM 23.851562 1572572967.3691
MEM 23.851562 1572572967.4782
MEM 23.851562 1572572967.5874
MEM 23.851562 1572572967.6972
MEM 23.851562 1572572967.8072
MEM 23.851562 1572572967.9168
MEM 23.851562 1572572968.0264
MEM 23.851562 1572572968.1361
MEM 23.851562 1572572968.2459
MEM 23.851562 1572572968.3570
MEM 23.851562 1572572968.4669
MEM 23.851562 1572572968.5767
MEM 23.851562 1572572968.6862
MEM 23.851562 1572572968.7959
MEM 23.851562 1572572968.9051
MEM 23.851562 1572572969.0157
MEM 23.851562 1572572969.1251
MEM 23.851562 1572572969.2352
MEM 23.851562 1572572969.3457
MEM 23.851562 1572572969.4548
MEM 23.851562 1572572969.5639
MEM 23.851562 1572572969.6741
MEM 23.851562 1572572969.7837
MEM 23.851562 1572572969.8933
MEM 23.851562 1572572970.0029
MEM 23.851562 1572572970.1123
MEM 23.851562 1572572970.2221
MEM 23.851562 1572572970.3318
MEM 23.851562 1572572970.4416
MEM 23.851562 1572572970.5507
MEM 23.851562 1572572970.6598
MEM 23.851562 1572572970.7737
MEM 23.851562 1572572970.8841
MEM 23.851562 1572572970.9947
MEM 23.851562 1572572971.1032
MEM 23.851562 1572572971.2124
MEM 23.851562 1572572971.3229
MEM 23.851562 1572572971.4334
MEM 23.851562 1572572971.5424
MEM 23.851562 1572572971.6513
MEM 23.851562 1572572971.7606
MEM 23.851562 1572572971.8702
MEM 23.851562 1572572971.9796
MEM 23.851562 1572572972.0883
MEM 23.851562 1572572972.1966
MEM 23.851562 1572572972.3064
MEM 23.851562 1572572972.4164
MEM 23.851562 1572572972.5262
MEM 23.851562 1572572972.6365
MEM 23.851562 1572572972.7455
MEM 23.851562 1572572972.8558
MEM 23.851562 1572572972.9661
MEM 23.851562 1572572973.0767
MEM 23.851562 1572572973.1900
MEM 25.394531 1572572973.2992
MEM 25.394531 1572572973.4093
MEM 25.394531 1572572973.5176
MEM 25.394531 1572572973.6261
MEM 25.394531 1572572973.7348
MEM 25.394531 1572572973.8442
MEM 25.394531 1572572973.9529
MEM 25.394531 1572572974.0623
MEM 25.394531 1572572974.1714
MEM 25.394531 1572572974.2810
MEM 25.394531 1572572974.3908
MEM 25.394531 1572572974.5010
MEM 25.394531 1572572974.6104
MEM 25.394531 1572572974.7202
MEM 25.394531 1572572974.8300
MEM 25.394531 1572572974.9403
MEM 25.394531 1572572975.0506
MEM 25.394531 1572572975.1610
MEM 25.394531 1572572975.2713
MEM 25.394531 1572572975.3819
MEM 25.394531 1572572975.4916
MEM 25.394531 1572572975.6017
MEM 25.394531 1572572975.7114
MEM 25.394531 1572572975.8216
MEM 25.394531 1572572975.9308
MEM 25.394531 1572572976.0399
MEM 25.394531 1572572976.1493
MEM 25.394531 1572572976.2584
MEM 25.394531 1572572976.3684
MEM 25.394531 1572572976.4779
MEM 25.394531 1572572976.5877
MEM 25.394531 1572572976.6972
MEM 25.394531 1572572976.8065
MEM 25.394531 1572572976.9155
MEM 25.394531 1572572977.0253
MEM 25.394531 1572572977.1352
MEM 25.394531 1572572977.2454
MEM 25.394531 1572572977.3558
MEM 25.394531 1572572977.4662
MEM 25.394531 1572572977.5750
MEM 23.808594 1572572977.6840
MEM 23.808594 1572572977.7972
MEM 23.808594 1572572977.9064
MEM 23.808594 1572572978.0153
MEM 23.808594 1572572978.1241
MEM 23.808594 1572572978.2333
MEM 23.808594 1572572978.3424
MEM 23.808594 1572572978.4517
MEM 23.808594 1572572978.5612
MEM 23.808594 1572572978.6703
MEM 23.808594 1572572978.7800
MEM 23.808594 1572572978.8879
MEM 23.808594 1572572978.9981
MEM 23.808594 1572572979.1071
MEM 23.808594 1572572979.2166
MEM 23.808594 1572572979.3268
MEM 23.808594 1572572979.4372
MEM 23.808594 1572572979.5472
MEM 23.808594 1572572979.6578
MEM 23.808594 1572572979.7669
MEM 23.808594 1572572979.8768
MEM 23.808594 1572572979.9861
MEM 23.808594 1572572980.0952
MEM 23.808594 1572572980.2039
MEM 23.808594 1572572980.3134
MEM 23.808594 1572572980.4223
MEM 23.808594 1572572980.5309
MEM 23.808594 1572572980.6404
MEM 23.808594 1572572980.7498
MEM 23.808594 1572572980.8602
MEM 23.808594 1572572980.9698
MEM 23.808594 1572572981.0798
MEM 23.808594 1572572981.1893
MEM 23.808594 1572572981.2982
MEM 23.808594 1572572981.4079
MEM 23.808594 1572572981.5180
MEM 23.808594 1572572981.6283
MEM 23.808594 1572572981.7383
MEM 23.808594 1572572981.8475
MEM 23.808594 1572572981.9572
MEM 23.808594 1572572982.0661
MEM 23.808594 1572572982.1748
MEM 23.808594 1572572982.2839
MEM 23.808594 1572572982.3933
MEM 23.808594 1572572982.5022
MEM 23.808594 1572572982.6115
MEM 23.808594 1572572982.7210
MEM 23.808594 1572572982.8306
MEM 23.808594 1572572982.9404
MEM 23.808594 1572572983.0505
MEM 23.808594 1572572983.1596
MEM 23.808594 1572572983.2696
MEM 23.808594 1572572983.3798
MEM 23.808594 1572572983.4899
MEM 23.808594 1572572983.5998
MEM 23.808594 1572572983.7094
MEM 23.808594 1572572983.8189
MEM 23.808594 1572572983.9294
MEM 23.808594 1572572984.0401
MEM 23.808594 1572572984.1487
MEM 23.808594 1572572984.2578
MEM 23.808594 1572572984.3670
MEM 23.808594 1572572984.4764
MEM 23.808594 1572572984.5858
MEM 23.808594 1572572984.6949
MEM 23.808594 1572572984.8041
MEM 23.808594 1572572984.9141
MEM 23.808594 1572572985.0240
MEM 23.808594 1572572985.1338
MEM 23.808594 1572572985.2437
