CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/alexa/alexa.py
MEM 25.484375 1572576010.3949
MEM 25.484375 1572576010.5036
MEM 25.484375 1572576010.6131
MEM 25.484375 1572576010.7228
MEM 25.484375 1572576010.8323
MEM 25.484375 1572576010.9424
MEM 25.484375 1572576011.0526
MEM 25.484375 1572576011.1619
MEM 25.484375 1572576011.2723
MEM 25.484375 1572576011.3827
MEM 25.484375 1572576011.4932
MEM 25.484375 1572576011.6033
MEM 25.484375 1572576011.7111
MEM 23.941406 1572576011.8191
MEM 23.941406 1572576011.9292
MEM 23.941406 1572576012.0396
MEM 23.941406 1572576012.1500
MEM 23.941406 1572576012.2603
MEM 23.941406 1572576012.3694
MEM 23.941406 1572576012.4784
MEM 23.941406 1572576012.5877
MEM 23.941406 1572576012.6969
MEM 23.941406 1572576012.8059
MEM 23.941406 1572576012.9152
MEM 23.941406 1572576013.0247
MEM 23.941406 1572576013.1342
MEM 23.941406 1572576013.2439
MEM 23.941406 1572576013.3535
MEM 23.941406 1572576013.4633
MEM 23.941406 1572576013.5729
MEM 23.941406 1572576013.6817
MEM 23.941406 1572576013.7905
MEM 23.941406 1572576013.8998
MEM 23.941406 1572576014.0098
MEM 23.941406 1572576014.1203
MEM 23.941406 1572576014.2303
MEM 23.941406 1572576014.3408
MEM 23.941406 1572576014.4498
MEM 23.941406 1572576014.5589
MEM 23.941406 1572576014.6683
MEM 23.941406 1572576014.7777
MEM 23.941406 1572576014.8874
MEM 23.941406 1572576014.9968
MEM 23.941406 1572576015.1064
MEM 23.941406 1572576015.2158
MEM 23.941406 1572576015.3256
MEM 23.941406 1572576015.4355
MEM 23.941406 1572576015.5446
MEM 23.941406 1572576015.6539
MEM 23.941406 1572576015.7641
MEM 23.941406 1572576015.8740
MEM 23.941406 1572576015.9845
MEM 23.941406 1572576016.0952
MEM 23.941406 1572576016.2044
MEM 23.941406 1572576016.3151
MEM 23.941406 1572576016.4257
MEM 23.941406 1572576016.5347
MEM 23.941406 1572576016.6439
MEM 23.941406 1572576016.7531
MEM 23.941406 1572576016.8624
MEM 23.941406 1572576016.9716
MEM 23.941406 1572576017.0813
MEM 23.941406 1572576017.1905
MEM 23.941406 1572576017.3002
MEM 23.941406 1572576017.4099
MEM 23.941406 1572576017.5198
MEM 23.941406 1572576017.6298
MEM 23.941406 1572576017.7397
MEM 23.941406 1572576017.8492
MEM 23.941406 1572576017.9593
MEM 23.941406 1572576018.0697
MEM 23.941406 1572576018.1789
MEM 23.941406 1572576018.2895
MEM 23.941406 1572576018.3987
MEM 23.941406 1572576018.5085
MEM 23.941406 1572576018.6174
MEM 23.941406 1572576018.7265
MEM 23.941406 1572576018.8363
MEM 23.941406 1572576018.9455
MEM 23.941406 1572576019.0548
MEM 23.941406 1572576019.1637
MEM 23.941406 1572576019.2735
MEM 23.941406 1572576019.3833
MEM 23.941406 1572576019.4942
MEM 23.941406 1572576019.6036
MEM 23.941406 1572576019.7132
MEM 23.941406 1572576019.8225
MEM 23.941406 1572576019.9315
MEM 23.941406 1572576020.0419
MEM 23.941406 1572576020.1525
MEM 23.941406 1572576020.2629
MEM 23.941406 1572576020.3734
MEM 23.941406 1572576020.4841
MEM 23.941406 1572576020.5934
MEM 23.941406 1572576020.7023
MEM 23.941406 1572576020.8154
MEM 23.941406 1572576020.9246
MEM 23.941406 1572576021.0340
MEM 23.941406 1572576021.1433
MEM 23.941406 1572576021.2527
MEM 23.941406 1572576021.3622
MEM 23.941406 1572576021.4719
MEM 23.941406 1572576021.5814
MEM 23.941406 1572576021.6904
MEM 23.941406 1572576021.8036
MEM 25.484375 1572576021.9137
MEM 25.484375 1572576022.0238
MEM 25.484375 1572576022.1340
MEM 25.484375 1572576022.2445
MEM 25.484375 1572576022.3551
MEM 25.484375 1572576022.4653
MEM 25.484375 1572576022.5744
MEM 25.484375 1572576022.6837
MEM 25.484375 1572576022.7928
MEM 25.484375 1572576022.9023
MEM 25.484375 1572576023.0119
MEM 25.484375 1572576023.1212
MEM 25.484375 1572576023.2307
MEM 25.484375 1572576023.3405
MEM 25.484375 1572576023.4501
MEM 25.484375 1572576023.5594
MEM 25.484375 1572576023.6685
MEM 25.484375 1572576023.7787
MEM 25.484375 1572576023.8885
MEM 25.484375 1572576023.9981
MEM 25.484375 1572576024.1079
MEM 25.484375 1572576024.2176
MEM 25.484375 1572576024.3283
MEM 25.484375 1572576024.4389
MEM 25.484375 1572576024.5479
MEM 25.484375 1572576024.6570
MEM 25.484375 1572576024.7661
MEM 25.484375 1572576024.8765
MEM 25.484375 1572576024.9854
MEM 25.484375 1572576025.0924
MEM 25.484375 1572576025.2018
MEM 25.484375 1572576025.3112
MEM 25.484375 1572576025.4207
MEM 25.484375 1572576025.5297
MEM 25.484375 1572576025.6387
MEM 25.484375 1572576025.7488
MEM 25.484375 1572576025.8584
MEM 25.484375 1572576025.9726
MEM 23.941406 1572576026.0830
MEM 23.941406 1572576026.1927
MEM 23.941406 1572576026.3034
MEM 23.941406 1572576026.4140
MEM 23.941406 1572576026.5231
MEM 23.941406 1572576026.6339
MEM 23.941406 1572576026.7430
MEM 23.941406 1572576026.8523
MEM 23.941406 1572576026.9615
MEM 23.941406 1572576027.0709
MEM 23.941406 1572576027.1805
MEM 23.941406 1572576027.2900
MEM 23.941406 1572576027.3998
MEM 23.941406 1572576027.5096
MEM 23.941406 1572576027.6194
MEM 23.941406 1572576027.7293
MEM 23.941406 1572576027.8421
MEM 23.941406 1572576027.9526
MEM 23.941406 1572576028.0631
MEM 23.941406 1572576028.1724
MEM 23.941406 1572576028.2830
MEM 23.941406 1572576028.3939
MEM 23.941406 1572576028.5045
MEM 23.941406 1572576028.6137
MEM 23.941406 1572576028.7230
MEM 23.941406 1572576028.8361
MEM 23.941406 1572576028.9457
MEM 23.941406 1572576029.0555
MEM 23.941406 1572576029.1652
MEM 23.941406 1572576029.2753
MEM 23.941406 1572576029.3854
MEM 23.941406 1572576029.4956
MEM 23.941406 1572576029.6058
MEM 23.941406 1572576029.7156
MEM 23.941406 1572576029.8261
MEM 23.941406 1572576029.9364
MEM 23.941406 1572576030.0464
MEM 23.941406 1572576030.1572
MEM 23.941406 1572576030.2680
MEM 23.941406 1572576030.3788
MEM 23.941406 1572576030.4879
MEM 23.941406 1572576030.5971
MEM 23.941406 1572576030.7076
MEM 23.941406 1572576030.8170
MEM 23.941406 1572576030.9269
MEM 23.941406 1572576031.0367
MEM 23.941406 1572576031.1463
MEM 23.941406 1572576031.2561
MEM 23.941406 1572576031.3656
MEM 23.941406 1572576031.4755
MEM 23.941406 1572576031.5853
MEM 23.941406 1572576031.6931
MEM 23.941406 1572576031.8017
MEM 23.941406 1572576031.9114
MEM 23.941406 1572576032.0206
MEM 23.941406 1572576032.1310
MEM 23.941406 1572576032.2410
MEM 23.941406 1572576032.3505
MEM 23.941406 1572576032.4608
MEM 23.941406 1572576032.5698
MEM 23.941406 1572576032.6788
MEM 23.941406 1572576032.7874
MEM 23.941406 1572576032.8964
MEM 23.941406 1572576033.0056
MEM 23.941406 1572576033.1151
MEM 23.941406 1572576033.2247
MEM 23.941406 1572576033.3336
MEM 23.941406 1572576033.4429
MEM 23.941406 1572576033.5523
MEM 23.941406 1572576033.6614
MEM 23.941406 1572576033.7712
MEM 23.941406 1572576033.8804
MEM 23.941406 1572576033.9905
MEM 23.941406 1572576034.1007
MEM 23.941406 1572576034.2101
MEM 23.941406 1572576034.3207
MEM 23.941406 1572576034.4308
MEM 23.941406 1572576034.5402
MEM 23.941406 1572576034.6492
MEM 23.941406 1572576034.7583
MEM 23.941406 1572576034.8687
MEM 23.941406 1572576034.9777
MEM 23.941406 1572576035.0871
MEM 23.941406 1572576035.1963
MEM 23.941406 1572576035.3058
MEM 23.941406 1572576035.4155
MEM 23.941406 1572576035.5252
MEM 23.941406 1572576035.6350
MEM 23.941406 1572576035.7449
MEM 23.941406 1572576035.8542
MEM 23.941406 1572576035.9649
MEM 25.484375 1572576036.0790
MEM 25.484375 1572576036.1886
MEM 25.484375 1572576036.3006
MEM 25.484375 1572576036.4102
MEM 25.484375 1572576036.5208
MEM 25.484375 1572576036.6300
MEM 25.484375 1572576036.7394
MEM 25.484375 1572576036.8486
MEM 25.484375 1572576036.9575
MEM 25.484375 1572576037.0668
MEM 25.484375 1572576037.1759
MEM 25.484375 1572576037.2854
MEM 25.484375 1572576037.3952
MEM 25.484375 1572576037.5050
MEM 25.484375 1572576037.6147
MEM 25.484375 1572576037.7245
MEM 25.484375 1572576037.8346
MEM 25.484375 1572576037.9449
MEM 25.484375 1572576038.0554
MEM 25.484375 1572576038.1645
MEM 25.484375 1572576038.2751
MEM 25.484375 1572576038.3839
MEM 25.484375 1572576038.4943
MEM 25.484375 1572576038.6048
MEM 25.484375 1572576038.7138
MEM 25.484375 1572576038.8229
MEM 25.484375 1572576038.9327
MEM 25.484375 1572576039.0419
MEM 25.484375 1572576039.1512
MEM 25.484375 1572576039.2606
MEM 25.484375 1572576039.3700
MEM 25.484375 1572576039.4789
MEM 25.484375 1572576039.5884
MEM 25.484375 1572576039.6978
MEM 25.484375 1572576039.8077
MEM 25.484375 1572576039.9172
MEM 25.484375 1572576040.0275
MEM 25.484375 1572576040.1374
MEM 25.484375 1572576040.2476
MEM 25.484375 1572576040.3581
MEM 25.484375 1572576040.4688
MEM 25.484375 1572576040.5788
MEM 25.484375 1572576040.6879
MEM 25.484375 1572576040.7970
MEM 25.484375 1572576040.9061
MEM 25.484375 1572576041.0154
MEM 25.484375 1572576041.1248
MEM 25.484375 1572576041.2344
MEM 25.484375 1572576041.3439
MEM 25.484375 1572576041.4536
MEM 25.484375 1572576041.5633
MEM 25.484375 1572576041.6729
MEM 25.484375 1572576041.7820
MEM 25.484375 1572576041.8907
MEM 25.484375 1572576042.0011
MEM 25.484375 1572576042.1104
MEM 25.484375 1572576042.2203
MEM 25.484375 1572576042.3308
MEM 25.484375 1572576042.4413
MEM 25.484375 1572576042.5503
MEM 25.484375 1572576042.6596
MEM 25.484375 1572576042.7688
MEM 25.484375 1572576042.8779
MEM 25.484375 1572576042.9873
MEM 23.941406 1572576043.0967
MEM 23.941406 1572576043.2058
MEM 23.941406 1572576043.3152
MEM 23.941406 1572576043.4248
MEM 23.941406 1572576043.5345
MEM 23.941406 1572576043.6444
MEM 23.941406 1572576043.7542
MEM 23.941406 1572576043.8629
MEM 23.941406 1572576043.9732
MEM 23.941406 1572576044.0834
MEM 23.941406 1572576044.1921
MEM 23.941406 1572576044.3022
MEM 23.941406 1572576044.4128
MEM 23.941406 1572576044.5229
MEM 23.941406 1572576044.6323
MEM 23.941406 1572576044.7422
MEM 23.941406 1572576044.8508
MEM 23.941406 1572576044.9608
MEM 23.941406 1572576045.0674
MEM 23.941406 1572576045.1770
MEM 23.941406 1572576045.2860
MEM 23.941406 1572576045.3950
MEM 23.941406 1572576045.5042
MEM 23.941406 1572576045.6136
MEM 23.941406 1572576045.7230
MEM 23.941406 1572576045.8326
MEM 23.941406 1572576045.9420
MEM 23.941406 1572576046.0516
MEM 23.941406 1572576046.1611
MEM 23.941406 1572576046.2711
MEM 23.941406 1572576046.3812
MEM 23.941406 1572576046.4913
MEM 23.941406 1572576046.6015
MEM 23.941406 1572576046.7109
MEM 23.941406 1572576046.8212
MEM 23.941406 1572576046.9302
MEM 23.941406 1572576047.0400
MEM 23.941406 1572576047.1491
MEM 23.941406 1572576047.2583
MEM 23.941406 1572576047.3677
MEM 23.941406 1572576047.4784
MEM 23.941406 1572576047.5880
MEM 23.941406 1572576047.6971
MEM 23.941406 1572576047.8066
MEM 23.941406 1572576047.9162
MEM 23.941406 1572576048.0264
MEM 23.941406 1572576048.1363
MEM 23.941406 1572576048.2463
MEM 23.941406 1572576048.3566
MEM 23.941406 1572576048.4668
MEM 23.941406 1572576048.5766
MEM 23.941406 1572576048.6863
MEM 23.941406 1572576048.7967
MEM 23.941406 1572576048.9060
MEM 23.941406 1572576049.0155
MEM 23.941406 1572576049.1264
MEM 23.941406 1572576049.2357
MEM 23.941406 1572576049.3450
MEM 23.941406 1572576049.4544
MEM 23.941406 1572576049.5639
MEM 23.941406 1572576049.6733
MEM 23.941406 1572576049.7827
MEM 23.941406 1572576049.8915
MEM 23.941406 1572576050.0015
MEM 23.941406 1572576050.1114
MEM 23.941406 1572576050.2212
MEM 23.941406 1572576050.3311
MEM 23.941406 1572576050.4412
MEM 23.941406 1572576050.5506
MEM 23.941406 1572576050.6597
MEM 23.941406 1572576050.7700
MEM 23.941406 1572576050.8793
MEM 23.941406 1572576050.9892
MEM 23.941406 1572576051.0999
MEM 23.941406 1572576051.2092
MEM 23.941406 1572576051.3184
MEM 23.941406 1572576051.4276
MEM 23.941406 1572576051.5368
MEM 23.941406 1572576051.6461
MEM 23.941406 1572576051.7529
MEM 23.941406 1572576051.8613
MEM 23.941406 1572576051.9714
MEM 23.941406 1572576052.0812
MEM 23.941406 1572576052.1900
MEM 23.941406 1572576052.2997
MEM 23.941406 1572576052.4095
MEM 23.941406 1572576052.5195
MEM 23.941406 1572576052.6294
MEM 23.941406 1572576052.7391
MEM 23.941406 1572576052.8491
MEM 23.941406 1572576052.9584
MEM 23.941406 1572576053.0686
MEM 23.941406 1572576053.1794
MEM 25.484375 1572576053.2894
MEM 25.484375 1572576053.3988
MEM 25.484375 1572576053.5081
MEM 25.484375 1572576053.6175
MEM 25.484375 1572576053.7269
MEM 25.484375 1572576053.8364
MEM 25.484375 1572576053.9496
MEM 25.484375 1572576054.0596
MEM 25.484375 1572576054.1689
MEM 25.484375 1572576054.2790
MEM 25.484375 1572576054.3880
MEM 25.484375 1572576054.4980
MEM 25.484375 1572576054.6082
MEM 25.484375 1572576054.7180
MEM 25.484375 1572576054.8283
MEM 25.484375 1572576054.9375
MEM 25.484375 1572576055.0470
MEM 25.484375 1572576055.1578
MEM 25.484375 1572576055.2669
MEM 25.484375 1572576055.3761
MEM 25.484375 1572576055.4853
MEM 25.484375 1572576055.5947
MEM 25.484375 1572576055.7040
MEM 25.484375 1572576055.8132
MEM 25.484375 1572576055.9226
MEM 25.484375 1572576056.0326
MEM 25.484375 1572576056.1426
MEM 25.484375 1572576056.2523
MEM 25.484375 1572576056.3621
MEM 25.484375 1572576056.4721
MEM 25.484375 1572576056.5819
MEM 25.484375 1572576056.6909
MEM 25.484375 1572576056.8013
MEM 25.484375 1572576056.9107
MEM 25.484375 1572576057.0203
MEM 25.484375 1572576057.1302
MEM 25.484375 1572576057.2401
MEM 24.160156 1572576057.3499
MEM 23.941406 1572576057.4590
MEM 23.941406 1572576057.5682
MEM 23.941406 1572576057.6775
MEM 23.941406 1572576057.7868
MEM 23.941406 1572576057.8964
MEM 23.941406 1572576058.0061
MEM 23.941406 1572576058.1160
MEM 23.941406 1572576058.2253
MEM 23.941406 1572576058.3349
MEM 23.941406 1572576058.4440
MEM 23.941406 1572576058.5526
MEM 23.941406 1572576058.6626
MEM 23.941406 1572576058.7727
MEM 23.941406 1572576058.8817
MEM 23.941406 1572576058.9910
MEM 23.941406 1572576059.1005
MEM 23.941406 1572576059.2096
MEM 23.941406 1572576059.3201
MEM 23.941406 1572576059.4286
MEM 23.941406 1572576059.5372
MEM 23.941406 1572576059.6463
MEM 23.941406 1572576059.7554
MEM 23.941406 1572576059.8648
MEM 23.941406 1572576059.9782
MEM 23.941406 1572576060.0885
MEM 23.941406 1572576060.1976
MEM 23.941406 1572576060.3077
MEM 23.941406 1572576060.4178
MEM 23.941406 1572576060.5279
MEM 23.941406 1572576060.6381
MEM 23.941406 1572576060.7481
MEM 23.941406 1572576060.8585
MEM 23.941406 1572576060.9677
MEM 23.941406 1572576061.0771
MEM 23.941406 1572576061.1862
MEM 23.941406 1572576061.2969
MEM 23.941406 1572576061.4060
MEM 23.941406 1572576061.5151
MEM 23.941406 1572576061.6243
MEM 23.941406 1572576061.7336
MEM 23.941406 1572576061.8430
MEM 23.941406 1572576061.9524
MEM 23.941406 1572576062.0621
MEM 23.941406 1572576062.1714
MEM 23.941406 1572576062.2809
MEM 23.941406 1572576062.3906
MEM 23.941406 1572576062.5004
MEM 23.941406 1572576062.6103
MEM 23.941406 1572576062.7201
MEM 23.941406 1572576062.8301
MEM 23.941406 1572576062.9401
MEM 23.941406 1572576063.0497
MEM 23.941406 1572576063.1595
MEM 23.941406 1572576063.2692
MEM 23.941406 1572576063.3798
MEM 23.941406 1572576063.4889
MEM 23.941406 1572576063.5979
MEM 23.941406 1572576063.7071
MEM 23.941406 1572576063.8163
MEM 23.941406 1572576063.9254
MEM 23.941406 1572576064.0352
MEM 23.941406 1572576064.1449
MEM 23.941406 1572576064.2545
MEM 23.941406 1572576064.3643
MEM 23.941406 1572576064.4742
MEM 23.941406 1572576064.5844
MEM 23.941406 1572576064.6934
MEM 23.941406 1572576064.8036
MEM 23.941406 1572576064.9129
MEM 23.941406 1572576065.0207
MEM 23.941406 1572576065.1281
MEM 23.941406 1572576065.2362
MEM 23.941406 1572576065.3468
MEM 23.941406 1572576065.4572
MEM 23.941406 1572576065.5661
MEM 23.941406 1572576065.6752
MEM 23.941406 1572576065.7838
MEM 23.941406 1572576065.8928
MEM 23.941406 1572576066.0019
MEM 23.941406 1572576066.1115
MEM 23.941406 1572576066.2209
MEM 23.941406 1572576066.3302
MEM 23.941406 1572576066.4401
MEM 23.941406 1572576066.5497
MEM 23.941406 1572576066.6597
MEM 23.941406 1572576066.7697
MEM 23.941406 1572576066.8792
MEM 23.941406 1572576066.9884
MEM 23.941406 1572576067.0990
MEM 23.941406 1572576067.2083
MEM 23.941406 1572576067.3189
MEM 23.941406 1572576067.4293
MEM 25.484375 1572576067.5392
MEM 25.484375 1572576067.6499
MEM 25.484375 1572576067.7588
MEM 25.484375 1572576067.8679
MEM 25.484375 1572576067.9772
MEM 25.484375 1572576068.0869
MEM 25.484375 1572576068.1964
MEM 25.484375 1572576068.3054
MEM 25.484375 1572576068.4152
MEM 25.484375 1572576068.5242
MEM 25.484375 1572576068.6340
MEM 25.484375 1572576068.7440
MEM 25.484375 1572576068.8540
MEM 25.484375 1572576068.9638
MEM 25.484375 1572576069.0729
MEM 25.484375 1572576069.1825
MEM 25.484375 1572576069.2933
MEM 25.484375 1572576069.4042
MEM 25.484375 1572576069.5151
MEM 25.484375 1572576069.6259
MEM 25.484375 1572576069.7352
MEM 25.484375 1572576069.8450
MEM 25.484375 1572576069.9544
MEM 25.484375 1572576070.0643
MEM 25.484375 1572576070.1738
MEM 25.484375 1572576070.2834
MEM 25.484375 1572576070.3932
MEM 25.484375 1572576070.5031
MEM 25.484375 1572576070.6128
MEM 25.484375 1572576070.7225
MEM 25.484375 1572576070.8326
MEM 25.484375 1572576070.9424
MEM 25.484375 1572576071.0514
MEM 25.484375 1572576071.1600
MEM 25.484375 1572576071.2695
MEM 25.484375 1572576071.3801
MEM 25.484375 1572576071.4905
MEM 25.484375 1572576071.6006
MEM 23.941406 1572576071.7079
MEM 23.941406 1572576071.8170
MEM 23.941406 1572576071.9259
MEM 23.941406 1572576072.0399
MEM 23.941406 1572576072.1491
MEM 23.941406 1572576072.2583
MEM 23.941406 1572576072.3676
MEM 23.941406 1572576072.4773
MEM 23.941406 1572576072.5869
MEM 23.941406 1572576072.6959
MEM 23.941406 1572576072.8057
MEM 23.941406 1572576072.9150
MEM 23.941406 1572576073.0243
MEM 23.941406 1572576073.1350
MEM 23.941406 1572576073.2448
MEM 23.941406 1572576073.3554
MEM 23.941406 1572576073.4660
MEM 23.941406 1572576073.5759
MEM 23.941406 1572576073.6848
MEM 23.941406 1572576073.7938
MEM 23.941406 1572576073.9029
MEM 23.941406 1572576074.0115
MEM 23.941406 1572576074.1211
MEM 23.941406 1572576074.2306
MEM 23.941406 1572576074.3400
MEM 23.941406 1572576074.4496
MEM 23.941406 1572576074.5592
MEM 23.941406 1572576074.6688
MEM 23.941406 1572576074.7790
MEM 23.941406 1572576074.8891
MEM 23.941406 1572576074.9994
MEM 23.941406 1572576075.1088
MEM 23.941406 1572576075.2181
MEM 23.941406 1572576075.3273
MEM 23.941406 1572576075.4392
MEM 23.941406 1572576075.5479
MEM 23.941406 1572576075.6583
MEM 23.941406 1572576075.7710
MEM 23.941406 1572576075.8805
MEM 23.941406 1572576075.9901
MEM 23.941406 1572576076.1000
MEM 23.941406 1572576076.2088
MEM 23.941406 1572576076.3180
MEM 23.941406 1572576076.4276
MEM 23.941406 1572576076.5363
MEM 23.941406 1572576076.6458
MEM 23.941406 1572576076.7557
MEM 23.941406 1572576076.8647
MEM 23.941406 1572576076.9748
MEM 23.941406 1572576077.0840
MEM 23.941406 1572576077.1941
MEM 23.941406 1572576077.3041
MEM 23.941406 1572576077.4143
MEM 23.941406 1572576077.5232
MEM 23.941406 1572576077.6338
MEM 23.941406 1572576077.7437
MEM 23.941406 1572576077.8538
MEM 23.941406 1572576077.9626
MEM 23.941406 1572576078.0714
MEM 23.941406 1572576078.1806
MEM 23.941406 1572576078.2902
MEM 23.941406 1572576078.3974
MEM 23.941406 1572576078.5072
MEM 23.941406 1572576078.6167
MEM 23.941406 1572576078.7263
MEM 23.941406 1572576078.8360
MEM 23.941406 1572576078.9457
MEM 23.941406 1572576079.0555
MEM 23.941406 1572576079.1655
MEM 23.941406 1572576079.2754
MEM 23.941406 1572576079.3858
MEM 23.941406 1572576079.4963
MEM 23.941406 1572576079.6065
MEM 23.941406 1572576079.7160
MEM 23.941406 1572576079.8265
MEM 23.941406 1572576079.9354
MEM 23.941406 1572576080.0443
MEM 23.941406 1572576080.1537
MEM 23.941406 1572576080.2629
MEM 23.941406 1572576080.3721
MEM 23.941406 1572576080.4816
MEM 23.941406 1572576080.5909
MEM 23.941406 1572576080.7001
MEM 23.941406 1572576080.8096
MEM 23.941406 1572576080.9188
MEM 23.941406 1572576081.0281
MEM 23.941406 1572576081.1385
MEM 23.941406 1572576081.2478
MEM 23.941406 1572576081.3581
MEM 23.941406 1572576081.4683
MEM 23.941406 1572576081.5782
MEM 23.941406 1572576081.6873
MEM 25.484375 1572576081.7958
MEM 25.484375 1572576081.9050
MEM 25.484375 1572576082.0141
MEM 25.484375 1572576082.1236
MEM 25.484375 1572576082.2328
MEM 25.484375 1572576082.3421
MEM 25.484375 1572576082.4511
MEM 25.484375 1572576082.5607
MEM 25.484375 1572576082.6702
MEM 25.484375 1572576082.7799
MEM 25.484375 1572576082.8897
MEM 25.484375 1572576082.9995
MEM 25.484375 1572576083.1087
MEM 25.484375 1572576083.2174
MEM 25.484375 1572576083.3273
MEM 25.484375 1572576083.4376
MEM 25.484375 1572576083.5467
MEM 25.484375 1572576083.6571
MEM 25.484375 1572576083.7661
MEM 25.484375 1572576083.8751
MEM 25.484375 1572576083.9854
MEM 25.484375 1572576084.0946
MEM 25.484375 1572576084.2032
MEM 25.484375 1572576084.3121
MEM 25.484375 1572576084.4214
MEM 25.484375 1572576084.5304
MEM 25.484375 1572576084.6398
MEM 25.484375 1572576084.7491
MEM 25.484375 1572576084.8584
